datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 15:49:26	71724	192545	2427	0.013	0.474	0	16	12	P213M	3	180	0.753	S	S (0.016)	0.753	S	S (0.064)	0.753	S	S (0.016)	0.879	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 15:50:26	72368	194275	2451	0.013	0.478	0	16	12	P213M	3	180	0.750	S	S (0.016)	0.750	S	S (0.064)	0.750	S	S (0.016)	0.879	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 15:51:26	73058	196134	2476	0.013	0.472	0	16	12	P213M	3	180	0.748	S	S (0.016)	0.748	S	S (0.064)	0.748	S	S (0.016)	0.879	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 15:52:26	73731	197971	2499	0.013	0.474	0	16	12	P213M	3	180	0.749	S	S (0.016)	0.749	S	S (0.064)	0.749	S	S (0.016)	0.880	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 15:53:26	74359	199650	2523	0.013	0.476	0	16	12	P213M	3	180	0.750	S	S (0.016)	0.750	S	S (0.064)	0.750	S	S (0.016)	0.881	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 15:54:26	75011	201413	2549	0.013	0.478	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.873	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 15:55:26	75692	203242	2566	0.013	0.480	0	16	12	P213M	3	180	0.752	S	S (0.016)	0.752	S	S (0.064)	0.752	S	S (0.016)	0.872	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 15:56:26	76356	205019	2593	0.013	0.484	0	16	12	P213M	3	180	0.750	S	S (0.016)	0.750	S	S (0.064)	0.750	S	S (0.016)	0.873	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 15:57:26	77002	206762	2618	0.013	0.476	0	16	12	P213M	3	180	0.752	S	S (0.016)	0.752	S	S (0.064)	0.752	S	S (0.016)	0.874	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 15:58:26	77620	208413	2636	0.013	0.466	0	16	12	P213M	3	180	0.754	S	S (0.016)	0.754	S	S (0.064)	0.754	S	S (0.016)	0.874	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 15:59:26	78240	210067	2657	0.013	0.458	0	16	12	P213M	3	180	0.756	S	S (0.016)	0.756	S	S (0.064)	0.756	S	S (0.016)	0.876	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 16:00:26	78849	211690	2672	0.013	0.460	0	16	12	P213M	3	180	0.756	S	S (0.016)	0.756	S	S (0.064)	0.756	S	S (0.016)	0.876	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 16:01:26	79509	213501	2690	0.013	0.460	0	16	12	P213M	3	180	0.753	S	S (0.016)	0.753	S	S (0.064)	0.753	S	S (0.016)	0.876	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:02:26	80143	215215	2718	0.013	0.464	0	16	12	P213M	3	180	0.754	S	S (0.016)	0.754	S	S (0.064)	0.754	S	S (0.016)	0.877	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 16:03:26	80769	216908	2739	0.013	0.468	0	16	12	P213M	3	180	0.756	S	S (0.016)	0.756	S	S (0.064)	0.756	S	S (0.016)	0.878	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 16:04:26	81400	218620	2761	0.013	0.470	0	16	12	P213M	3	180	0.757	S	S (0.016)	0.757	S	S (0.064)	0.757	S	S (0.016)	0.879	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 16:05:26	82016	220307	2784	0.013	0.474	0	16	12	P213M	3	180	0.754	S	S (0.016)	0.754	S	S (0.064)	0.754	S	S (0.016)	0.880	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 16:06:26	82651	221989	2810	0.013	0.468	0	16	12	P213M	3	180	0.755	S	S (0.016)	0.755	S	S (0.064)	0.755	S	S (0.016)	0.881	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 16:07:26	83281	223651	2830	0.013	0.470	0	16	12	P213M	3	180	0.752	S	S (0.016)	0.752	S	S (0.064)	0.752	S	S (0.016)	0.881	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:08:26	83942	225417	2857	0.013	0.468	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.882	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:09:26	84568	227096	2878	0.013	0.472	0	16	12	P213M	3	180	0.753	S	S (0.016)	0.753	S	S (0.064)	0.753	S	S (0.016)	0.883	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:10:26	85197	228796	2900	0.013	0.460	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.883	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:11:26	85798	230466	2920	0.013	0.460	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.878	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:12:26	86382	232046	2937	0.013	0.460	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.877	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:13:26	87010	233750	2959	0.013	0.464	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.753	S	S (0.064)	0.743	S	S (0.016)	0.878	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:14:26	87670	235524	2980	0.013	0.464	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.749	S	S (0.064)	0.745	S	S (0.016)	0.879	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:15:26	88296	237186	2997	0.013	0.466	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.750	S	S (0.064)	0.744	S	S (0.016)	0.879	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:16:26	88940	238895	3020	0.013	0.466	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.749	S	S (0.064)	0.746	S	S (0.016)	0.879	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:17:26	89555	240579	3041	0.013	0.466	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.750	S	S (0.064)	0.743	S	S (0.016)	0.880	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:18:26	90203	242329	3061	0.013	0.466	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.748	S	S (0.064)	0.739	S	S (0.016)	0.879	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:19:26	90784	243912	3081	0.013	0.458	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.749	S	S (0.064)	0.740	S	S (0.016)	0.880	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:20:26	91339	245387	3097	0.013	0.462	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.750	S	S (0.064)	0.741	S	S (0.016)	0.880	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:21:26	91936	247006	3116	0.013	0.462	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.750	S	S (0.064)	0.742	S	S (0.016)	0.880	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:22:26	92483	248484	3138	0.013	0.462	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.750	S	S (0.064)	0.741	S	S (0.016)	0.880	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:23:26	93070	250090	3161	0.013	0.466	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.752	S	S (0.064)	0.742	S	S (0.016)	0.880	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:24:26	93657	251693	3178	0.013	0.468	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.752	S	S (0.064)	0.739	S	S (0.016)	0.880	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:25:26	94268	253351	3200	0.013	0.464	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.749	S	S (0.064)	0.737	S	S (0.016)	0.881	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:26:26	94808	254808	3219	0.013	0.466	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.749	S	S (0.064)	0.738	S	S (0.016)	0.881	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:27:26	95418	256454	3242	0.013	0.466	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.749	S	S (0.064)	0.735	S	S (0.016)	0.876	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:28:26	96009	258068	3262	0.013	0.468	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.752	S	S (0.064)	0.738	S	S (0.016)	0.877	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:29:26	96601	259655	3277	0.013	0.462	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.752	S	S (0.064)	0.738	S	S (0.016)	0.877	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:30:26	97159	261141	3294	0.013	0.462	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.751	S	S (0.064)	0.737	S	S (0.016)	0.877	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:31:26	97745	262708	3309	0.013	0.462	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.751	S	S (0.064)	0.736	S	S (0.016)	0.877	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:32:26	98314	264223	3327	0.013	0.466	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.747	S	S (0.064)	0.739	S	S (0.016)	0.878	S	S (0.125)	0.747	S	s (NA)	[]
2017-05-24 16:33:26	98908	265816	3346	0.013	0.468	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.748	S	S (0.064)	0.735	S	S (0.016)	0.878	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:34:26	99492	267358	3362	0.013	0.458	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.748	S	S (0.064)	0.737	S	S (0.016)	0.877	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:35:26	100075	268918	3387	0.013	0.444	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.747	S	S (0.064)	0.735	S	S (0.016)	0.877	S	S (0.125)	0.747	S	s (NA)	[]
2017-05-24 16:36:26	100668	270527	3408	0.013	0.444	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.743	S	S (0.064)	0.735	S	S (0.016)	0.877	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 16:37:26	101250	272080	3425	0.013	0.444	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.744	S	S (0.064)	0.736	S	S (0.016)	0.878	S	S (0.125)	0.744	S	s (NA)	[]
2017-05-24 16:38:26	101850	273700	3444	0.013	0.446	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.745	S	S (0.064)	0.735	S	S (0.016)	0.878	S	S (0.125)	0.745	S	s (NA)	[]
2017-05-24 16:39:26	102424	275278	3466	0.013	0.444	0	16	12	P213M	3	180	0.733	S	S (0.016)	0.744	S	S (0.064)	0.733	S	S (0.016)	0.879	S	S (0.125)	0.744	S	s (NA)	[]
2017-05-24 16:40:26	103002	276839	3482	0.013	0.444	0	16	12	P213M	3	180	0.733	S	S (0.016)	0.745	S	S (0.064)	0.733	S	S (0.016)	0.879	S	S (0.125)	0.745	S	s (NA)	[]
2017-05-24 16:41:26	103519	278223	3499	0.013	0.444	0	16	12	P213M	3	180	0.733	S	S (0.016)	0.745	S	S (0.064)	0.733	S	S (0.016)	0.879	S	S (0.125)	0.745	S	s (NA)	[]
2017-05-24 16:42:26	104125	279890	3522	0.013	0.442	0	16	12	P213M	3	180	0.734	S	S (0.016)	0.745	S	S (0.064)	0.734	S	S (0.016)	0.880	S	S (0.125)	0.745	S	s (NA)	[]
2017-05-24 16:43:26	104704	281472	3542	0.013	0.444	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.747	S	S (0.064)	0.736	S	S (0.016)	0.881	S	S (0.125)	0.747	S	s (NA)	[]
2017-05-24 16:44:26	105257	282954	3562	0.013	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.748	S	S (0.064)	0.738	S	S (0.016)	0.882	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:45:26	105803	284462	3578	0.013	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.749	S	S (0.064)	0.738	S	S (0.016)	0.882	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:46:26	106365	285982	3593	0.013	0.450	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.748	S	S (0.064)	0.737	S	S (0.016)	0.882	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:47:26	106938	287517	3610	0.013	0.450	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.748	S	S (0.064)	0.738	S	S (0.016)	0.881	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 16:48:26	107480	288992	3629	0.013	0.452	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.749	S	S (0.064)	0.739	S	S (0.016)	0.882	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:49:26	108039	290528	3650	0.013	0.454	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.750	S	S (0.064)	0.740	S	S (0.016)	0.882	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:50:26	108567	291949	3666	0.013	0.444	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.750	S	S (0.064)	0.740	S	S (0.016)	0.882	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 16:51:26	109105	293389	3687	0.013	0.446	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.749	S	S (0.064)	0.741	S	S (0.016)	0.882	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 16:52:26	109680	294947	3709	0.013	0.448	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.751	S	S (0.064)	0.742	S	S (0.016)	0.880	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 16:53:26	110212	296395	3729	0.013	0.448	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.752	S	S (0.064)	0.743	S	S (0.016)	0.877	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:54:26	110739	297811	3746	0.013	0.450	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.753	S	S (0.064)	0.744	S	S (0.016)	0.878	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:55:26	111285	299300	3763	0.013	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.752	S	S (0.064)	0.743	S	S (0.016)	0.876	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 16:56:26	111861	300864	3781	0.013	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.753	S	S (0.064)	0.743	S	S (0.016)	0.877	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:57:26	112465	302469	3803	0.013	0.452	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.753	S	S (0.064)	0.742	S	S (0.016)	0.874	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:58:26	113013	303940	3814	0.013	0.452	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.753	S	S (0.064)	0.742	S	S (0.016)	0.874	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 16:59:26	113575	305460	3834	0.013	0.454	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.753	S	S (0.064)	0.743	S	S (0.016)	0.875	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:00:26	114141	306982	3848	0.013	0.452	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.752	S	S (0.064)	0.743	S	S (0.016)	0.875	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:01:26	114702	308464	3865	0.013	0.454	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.752	S	S (0.064)	0.743	S	S (0.016)	0.875	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:02:26	115279	310015	3889	0.013	0.444	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.752	S	S (0.064)	0.744	S	S (0.016)	0.875	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:03:26	115849	311566	3912	0.013	0.446	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.752	S	S (0.064)	0.745	S	S (0.016)	0.876	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:04:26	116377	312976	3928	0.013	0.448	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.752	S	S (0.064)	0.744	S	S (0.016)	0.876	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:05:26	116976	314599	3947	0.013	0.448	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.753	S	S (0.064)	0.743	S	S (0.016)	0.876	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:06:26	117502	315992	3968	0.013	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.753	S	S (0.064)	0.743	S	S (0.016)	0.877	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:07:26	118039	317478	3985	0.013	0.452	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.754	S	S (0.064)	0.744	S	S (0.016)	0.877	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:08:26	118581	318977	4009	0.013	0.450	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.755	S	S (0.064)	0.745	S	S (0.016)	0.878	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:09:26	119123	320409	4025	0.013	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.756	S	S (0.064)	0.746	S	S (0.016)	0.878	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:10:26	119632	321790	4040	0.013	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.753	S	S (0.064)	0.746	S	S (0.016)	0.878	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:11:26	120134	323145	4060	0.013	0.454	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.754	S	S (0.064)	0.743	S	S (0.016)	0.879	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:12:26	120652	324532	4075	0.013	0.454	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.755	S	S (0.064)	0.743	S	S (0.016)	0.879	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:13:26	121221	326088	4092	0.013	0.456	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.754	S	S (0.064)	0.744	S	S (0.016)	0.876	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:14:26	121775	327628	4111	0.013	0.456	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.754	S	S (0.064)	0.743	S	S (0.016)	0.872	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:15:26	122266	328976	4124	0.013	0.456	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.753	S	S (0.064)	0.744	S	S (0.016)	0.872	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:16:26	122815	330478	4140	0.013	0.456	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.753	S	S (0.064)	0.744	S	S (0.016)	0.873	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:17:26	123366	331948	4158	0.013	0.458	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.752	S	S (0.064)	0.744	S	S (0.016)	0.871	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 17:18:26	123927	333455	4179	0.013	0.458	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.753	S	S (0.064)	0.745	S	S (0.016)	0.872	S	S (0.125)	0.753	S	s (NA)	[]
2017-05-24 17:19:26	124457	334914	4198	0.013	0.460	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.754	S	S (0.064)	0.744	S	S (0.016)	0.872	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:20:26	125001	336378	4219	0.013	0.460	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.754	S	S (0.064)	0.745	S	S (0.016)	0.872	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:21:26	125515	337762	4234	0.013	0.462	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.755	S	S (0.064)	0.745	S	S (0.016)	0.872	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:22:26	126053	339219	4252	0.013	0.462	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.755	S	S (0.064)	0.743	S	S (0.016)	0.873	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:23:26	126611	340769	4270	0.013	0.464	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.755	S	S (0.064)	0.743	S	S (0.016)	0.872	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:24:26	127155	342253	4288	0.013	0.464	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.754	S	S (0.064)	0.743	S	S (0.016)	0.873	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:25:26	127665	343622	4302	0.013	0.456	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.754	S	S (0.064)	0.741	S	S (0.016)	0.868	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:26:26	128188	345033	4315	0.013	0.454	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.754	S	S (0.064)	0.741	S	S (0.016)	0.868	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:27:26	128711	346445	4330	0.013	0.456	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.755	S	S (0.064)	0.742	S	S (0.016)	0.868	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:28:26	129265	347980	4345	0.012	0.456	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.755	S	S (0.064)	0.742	S	S (0.016)	0.869	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:29:26	129800	349439	4363	0.012	0.458	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.755	S	S (0.064)	0.736	S	S (0.016)	0.868	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:30:26	130291	350766	4373	0.012	0.458	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.755	S	S (0.064)	0.736	S	S (0.016)	0.868	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:31:26	130822	352164	4391	0.012	0.458	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.755	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:32:26	131353	353577	4405	0.012	0.454	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.754	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:33:26	131870	355031	4424	0.012	0.448	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.754	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:34:26	132392	356427	4441	0.012	0.450	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.755	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:35:26	132901	357797	4456	0.012	0.450	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.754	S	S (0.064)	0.737	S	S (0.016)	0.869	S	S (0.125)	0.754	S	s (NA)	[]
2017-05-24 17:36:26	133428	359194	4470	0.012	0.450	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.755	S	S (0.064)	0.738	S	S (0.016)	0.869	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:37:26	133919	360510	4486	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.755	S	S (0.064)	0.736	S	S (0.016)	0.869	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 17:38:26	134407	361827	4499	0.012	0.452	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.756	S	S (0.064)	0.737	S	S (0.016)	0.869	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:39:26	134904	363154	4513	0.012	0.454	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.756	S	S (0.064)	0.738	S	S (0.016)	0.867	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:40:26	135385	364463	4528	0.012	0.452	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.756	S	S (0.064)	0.738	S	S (0.016)	0.867	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:41:26	135879	365782	4549	0.012	0.454	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.757	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:42:26	136402	367218	4564	0.012	0.456	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.756	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:43:26	136939	368689	4585	0.012	0.456	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.757	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:44:26	137417	369991	4599	0.012	0.456	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.757	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:45:26	137912	371340	4615	0.012	0.456	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.757	S	S (0.064)	0.736	S	S (0.016)	0.867	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:46:26	138462	372747	4630	0.012	0.458	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.757	S	S (0.064)	0.737	S	S (0.016)	0.868	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:47:26	139061	374395	4655	0.012	0.460	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.757	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.757	S	s (NA)	[]
2017-05-24 17:48:26	139633	375933	4671	0.012	0.460	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.756	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.756	S	s (NA)	[]
2017-05-24 17:49:26	140279	377680	4693	0.012	0.460	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.749	S	S (0.064)	0.738	S	S (0.016)	0.868	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 17:50:26	140881	379320	4714	0.012	0.458	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.746	S	S (0.064)	0.738	S	S (0.016)	0.867	S	S (0.125)	0.746	S	s (NA)	[]
2017-05-24 17:51:26	141491	380972	4730	0.012	0.458	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.747	S	S (0.064)	0.739	S	S (0.016)	0.867	S	S (0.125)	0.747	S	s (NA)	[]
2017-05-24 17:52:26	142053	382505	4754	0.012	0.452	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.747	S	S (0.064)	0.739	S	S (0.016)	0.867	S	S (0.125)	0.747	S	s (NA)	[]
