datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 19:30:52	47964	114382	6927	0.061	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.203	R	R (32)	0.200	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:31:52	48351	115259	6961	0.060	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.200	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:32:52	48735	116140	7001	0.060	0.726	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:33:52	49163	117132	7047	0.060	0.726	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:34:52	49561	118045	7091	0.060	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.763	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:35:52	49961	118996	7137	0.060	0.726	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.763	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:36:52	50368	119942	7186	0.060	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.201	R	R (0.25)	0.764	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:37:52	50752	120820	7222	0.060	0.726	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.201	R	R (0.25)	0.763	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:38:52	51160	121758	7262	0.060	0.726	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.201	R	R (0.25)	0.762	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:39:52	51530	122593	7294	0.059	0.724	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.761	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:40:52	51874	123405	7329	0.059	0.722	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:41:52	52224	124194	7361	0.059	0.722	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.201	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:42:52	52613	125097	7399	0.059	0.722	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:43:52	52999	125962	7435	0.059	0.720	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:44:52	53311	126656	7462	0.059	0.722	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.201	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:45:52	53653	127431	7497	0.059	0.722	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:46:52	54012	128264	7531	0.059	0.722	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.762	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:47:52	54365	129076	7563	0.059	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.205	R	R (32)	0.202	R	R (0.25)	0.761	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:48:52	54674	129779	7593	0.059	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.206	R	R (32)	0.202	R	R (0.25)	0.761	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:49:52	55016	130550	7623	0.058	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.206	R	R (32)	0.203	R	R (0.25)	0.761	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:50:52	55344	131291	7648	0.058	0.722	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.206	R	R (32)	0.203	R	R (0.25)	0.761	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:51:52	55667	132018	7676	0.058	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.206	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:52:52	55979	132717	7701	0.058	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.206	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:53:52	56312	133465	7735	0.058	0.722	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 19:54:52	56647	134220	7762	0.058	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.206	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:55:52	56934	134872	7786	0.058	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 19:56:52	57229	135520	7805	0.058	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 19:57:52	57517	136182	7828	0.057	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.760	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 19:58:52	57802	136826	7850	0.057	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 19:59:52	58051	137385	7868	0.057	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:00:52	58329	138009	7887	0.057	0.718	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:01:52	58588	138591	7907	0.057	0.720	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.760	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:02:52	58834	139151	7924	0.057	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:03:52	59068	139657	7941	0.057	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:04:52	59332	140251	7962	0.057	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.760	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:05:52	59568	140763	7976	0.057	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:06:52	59788	141260	7991	0.057	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.203	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:07:52	60035	141803	8011	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:08:52	60249	142285	8026	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:09:52	60466	142753	8042	0.056	0.720	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:10:52	60655	143180	8055	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.207	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:11:52	60834	143569	8066	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:12:52	61013	143975	8077	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:13:52	61221	144438	8090	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:14:52	61417	144872	8101	0.056	0.718	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:15:52	61598	145269	8114	0.056	0.718	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:16:52	61770	145653	8125	0.056	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:17:52	61933	146018	8136	0.056	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:18:52	62114	146417	8147	0.056	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:19:52	62282	146777	8156	0.056	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:20:52	62478	147215	8167	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:21:52	62648	147599	8177	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:22:52	62817	147975	8186	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:23:52	62965	148305	8196	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:24:52	63113	148627	8205	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:25:52	63294	149025	8215	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:26:52	63449	149359	8225	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:27:52	63584	149647	8234	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:28:52	63751	150023	8243	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:29:52	63926	150401	8252	0.055	0.716	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:30:52	64067	150708	8261	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:31:52	64231	151060	8270	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:32:52	64370	151363	8274	0.055	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:33:52	64536	151718	8284	0.055	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:34:52	64670	151995	8292	0.055	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:35:52	64784	152246	8297	0.054	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:36:53	64896	152499	8303	0.054	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:37:52	65025	152779	8309	0.054	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:38:52	65148	153041	8315	0.054	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:39:52	65257	153276	8320	0.054	0.716	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:40:52	65367	153511	8327	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:41:52	65465	153727	8332	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:42:53	65566	153950	8337	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:43:56	65650	154139	8341	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:44:54	65721	154289	8344	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:45:54	65794	154443	8347	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:46:53	65872	154609	8352	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:47:53	65960	154790	8357	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:48:52	66049	154984	8362	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:49:52	66142	155186	8367	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:50:52	66203	155323	8370	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:51:52	66278	155480	8373	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:52:52	66344	155624	8376	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:53:52	66420	155787	8380	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:54:53	66492	155943	8383	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:55:53	66565	156094	8386	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:56:52	66629	156233	8389	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:57:52	66712	156413	8392	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:58:53	66797	156596	8397	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:59:54	66860	156727	8401	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:00:52	66926	156870	8404	0.054	0.714	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:01:52	66999	157020	8409	0.054	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:02:52	67058	157148	8412	0.054	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:03:52	67096	157229	8414	0.054	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:04:53	67177	157410	8416	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:05:52	67225	157510	8418	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:06:52	67281	157628	8420	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:07:53	67340	157753	8422	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:08:52	67393	157872	8426	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:09:52	67427	157939	8427	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:10:52	67475	158040	8429	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:11:56	67530	158160	8432	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:12:52	67572	158253	8433	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:13:52	67609	158325	8435	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:14:53	67640	158389	8436	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:15:52	67704	158523	8439	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:16:52	67750	158623	8441	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:17:52	67811	158749	8444	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:18:52	67854	158837	8446	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:19:53	67905	158941	8448	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:20:52	67955	159038	8450	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:21:52	67999	159129	8453	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:23:00	68039	159216	8454	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:23:55	68072	159281	8455	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:24:55	68104	159348	8456	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:25:53	68136	159417	8458	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:26:53	68163	159475	8459	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:27:57	68188	159530	8461	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:28:53	68217	159589	8462	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:29:53	68240	159637	8463	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:30:53	68273	159704	8464	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:31:53	68294	159751	8466	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.204	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:32:55	68319	159808	8467	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
