datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 18:25:27	9503	25627	342	0.013	0.578	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.741	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:26:27	9538	25727	342	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.742	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:27:28	9567	25808	344	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.742	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:28:28	9588	25860	344	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.742	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:29:27	9610	25917	346	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.741	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:30:27	9638	25999	346	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.741	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:31:26	9661	26064	347	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.741	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:32:26	9678	26108	348	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.741	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:33:29	9703	26174	348	0.013	0.580	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.737	S	S (<=0.06)	0.730	S	S (<=0.03)	0.841	S	S (<=0.25)	0.737	S	S (<=0.50)	[]
2017-05-24 18:34:31	9733	26251	349	0.013	0.580	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.737	S	S (<=0.06)	0.731	S	S (<=0.03)	0.842	S	S (<=0.25)	0.737	S	S (<=0.50)	[]
2017-05-24 18:35:26	9757	26318	350	0.013	0.580	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.737	S	S (<=0.06)	0.731	S	S (<=0.03)	0.842	S	S (<=0.25)	0.737	S	S (<=0.50)	[]
2017-05-24 18:36:26	9784	26400	351	0.013	0.572	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.737	S	S (<=0.06)	0.731	S	S (<=0.03)	0.842	S	S (<=0.25)	0.737	S	S (<=0.50)	[]
2017-05-24 18:37:29	9814	26488	352	0.013	0.576	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.740	S	S (<=0.06)	0.734	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:38:26	9827	26522	352	0.013	0.576	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.740	S	S (<=0.06)	0.734	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:39:26	9844	26567	354	0.013	0.576	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:40:37	9865	26618	354	0.013	0.576	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:41:29	9880	26656	354	0.013	0.576	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:42:29	9901	26712	355	0.013	0.574	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:43:26	9920	26765	356	0.013	0.574	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:44:26	9950	26844	356	0.013	0.574	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:45:26	9974	26911	356	0.013	0.574	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.740	S	S (<=0.06)	0.732	S	S (<=0.03)	0.844	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 18:46:30	9994	26965	358	0.013	0.578	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.742	S	S (<=0.06)	0.735	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:47:30	10009	27009	358	0.013	0.578	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.742	S	S (<=0.06)	0.735	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:48:28	10028	27063	359	0.013	0.578	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.742	S	S (<=0.06)	0.735	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:49:28	10046	27107	359	0.013	0.578	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.742	S	S (<=0.06)	0.735	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:50:28	10072	27179	361	0.013	0.580	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.743	S	S (<=0.06)	0.736	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 18:51:29	10096	27243	361	0.013	0.580	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.743	S	S (<=0.06)	0.736	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 18:52:26	10108	27273	361	0.013	0.580	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.743	S	S (<=0.06)	0.736	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 18:53:28	10124	27312	361	0.013	0.580	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.742	S	S (<=0.06)	0.736	S	S (<=0.03)	0.846	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:54:36	10136	27342	362	0.013	0.572	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.741	S	S (<=0.06)	0.736	S	S (<=0.03)	0.846	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 18:55:26	10158	27397	364	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:56:26	10177	27453	365	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:57:28	10195	27504	365	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:58:30	10210	27545	365	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 18:59:28	10224	27581	366	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:00:27	10242	27630	366	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:01:26	10264	27695	367	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:02:28	10290	27770	367	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.847	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:03:26	10305	27812	367	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:04:27	10330	27875	367	0.013	0.574	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.845	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:05:28	10362	27967	368	0.013	0.574	1	16	9	R34-3078	3	180	0.738	S	s (<=0.25)	0.743	S	S (<=0.06)	0.738	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 19:06:30	10387	28034	368	0.013	0.574	1	16	9	R34-3078	3	180	0.738	S	s (<=0.25)	0.743	S	S (<=0.06)	0.738	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 19:07:29	10404	28085	369	0.013	0.572	1	16	9	R34-3078	3	180	0.738	S	s (<=0.25)	0.743	S	S (<=0.06)	0.738	S	S (<=0.03)	0.846	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 19:08:27	10423	28135	369	0.013	0.572	1	16	9	R34-3078	3	180	0.738	S	s (<=0.25)	0.738	S	S (<=0.06)	0.738	S	S (<=0.03)	0.846	S	S (<=0.25)	0.738	S	S (<=0.50)	[]
2017-05-24 19:09:26	10436	28170	370	0.013	0.574	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.739	S	S (<=0.06)	0.739	S	S (<=0.03)	0.847	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:10:28	10463	28246	371	0.013	0.574	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.739	S	S (<=0.06)	0.739	S	S (<=0.03)	0.847	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:11:27	10493	28324	371	0.013	0.572	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.739	S	S (<=0.06)	0.739	S	S (<=0.03)	0.846	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:12:28	10518	28395	373	0.013	0.572	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.739	S	S (<=0.06)	0.734	S	S (<=0.03)	0.846	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:13:27	10536	28444	374	0.013	0.572	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.739	S	S (<=0.06)	0.734	S	S (<=0.03)	0.845	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:14:28	10551	28482	375	0.013	0.570	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.739	S	S (<=0.06)	0.734	S	S (<=0.03)	0.845	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:15:29	10574	28544	375	0.013	0.570	1	16	9	R34-3078	3	180	0.733	S	s (<=0.25)	0.739	S	S (<=0.06)	0.733	S	S (<=0.03)	0.845	S	S (<=0.25)	0.739	S	S (<=0.50)	[]
2017-05-24 19:16:26	10593	28597	375	0.013	0.570	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.740	S	S (<=0.06)	0.734	S	S (<=0.03)	0.842	S	S (<=0.25)	0.740	S	S (<=0.50)	[]
2017-05-24 19:17:28	10614	28655	376	0.013	0.572	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.741	S	S (<=0.06)	0.735	S	S (<=0.03)	0.842	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 19:18:28	10634	28712	377	0.013	0.572	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.741	S	S (<=0.06)	0.735	S	S (<=0.03)	0.842	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 19:19:27	10652	28767	378	0.013	0.574	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.741	S	S (<=0.06)	0.736	S	S (<=0.03)	0.835	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 19:20:26	10674	28832	378	0.013	0.572	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.741	S	S (<=0.06)	0.736	S	S (<=0.03)	0.835	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 19:21:26	10696	28891	379	0.013	0.570	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.741	S	S (<=0.06)	0.736	S	S (<=0.03)	0.835	S	S (<=0.25)	0.741	S	S (<=0.50)	[]
2017-05-24 19:22:32	10712	28934	381	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:23:27	10733	28994	382	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:24:29	10757	29061	383	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:25:31	10771	29097	383	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.742	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.742	S	S (<=0.50)	[]
2017-05-24 19:26:28	10795	29160	384	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.743	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 19:27:27	10824	29239	384	0.013	0.572	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.743	S	S (<=0.06)	0.737	S	S (<=0.03)	0.836	S	S (<=0.25)	0.743	S	S (<=0.50)	[]
2017-05-24 19:28:29	10849	29316	386	0.013	0.574	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.744	S	S (<=0.06)	0.739	S	S (<=0.03)	0.830	S	S (<=0.25)	0.744	S	S (<=0.50)	[]
2017-05-24 19:29:26	10869	29367	388	0.013	0.576	1	16	9	R34-3078	3	180	0.740	S	s (<=0.25)	0.745	S	S (<=0.06)	0.740	S	S (<=0.03)	0.830	S	S (<=0.25)	0.745	S	S (<=0.50)	[]
2017-05-24 19:30:26	10883	29407	388	0.013	0.576	1	16	9	R34-3078	3	180	0.740	S	s (<=0.25)	0.745	S	S (<=0.06)	0.740	S	S (<=0.03)	0.830	S	S (<=0.25)	0.745	S	S (<=0.50)	[]
2017-05-24 19:31:28	10903	29462	389	0.013	0.576	1	16	9	R34-3078	3	180	0.740	S	s (<=0.25)	0.745	S	S (<=0.06)	0.740	S	S (<=0.03)	0.830	S	S (<=0.25)	0.745	S	S (<=0.50)	[]
2017-05-24 19:32:27	10926	29520	389	0.013	0.576	1	16	9	R34-3078	3	180	0.740	S	s (<=0.25)	0.745	S	S (<=0.06)	0.740	S	S (<=0.03)	0.830	S	S (<=0.25)	0.745	S	S (<=0.50)	[]
2017-05-24 19:33:36	10951	29596	391	0.013	0.578	1	16	9	R34-3078	3	180	0.741	S	s (<=0.25)	0.746	S	S (<=0.06)	0.741	S	S (<=0.03)	0.831	S	S (<=0.25)	0.746	S	S (<=0.50)	[]
2017-05-24 19:34:27	10966	29635	391	0.013	0.578	1	16	9	R34-3078	3	180	0.741	S	s (<=0.25)	0.746	S	S (<=0.06)	0.741	S	S (<=0.03)	0.831	S	S (<=0.25)	0.746	S	S (<=0.50)	[]
2017-05-24 19:35:28	10988	29688	392	0.013	0.578	1	16	9	R34-3078	3	180	0.741	S	s (<=0.25)	0.747	S	S (<=0.06)	0.741	S	S (<=0.03)	0.831	S	S (<=0.25)	0.747	S	S (<=0.50)	[]
2017-05-24 19:36:27	11014	29757	393	0.013	0.580	1	16	9	R34-3078	3	180	0.742	S	s (<=0.25)	0.748	S	S (<=0.06)	0.742	S	S (<=0.03)	0.832	S	S (<=0.25)	0.748	S	S (<=0.50)	[]
2017-05-24 19:37:34	11032	29802	395	0.013	0.584	1	16	9	R34-3078	3	180	0.744	S	s (<=0.25)	0.749	S	S (<=0.06)	0.744	S	S (<=0.03)	0.833	S	S (<=0.25)	0.749	S	S (<=0.50)	[]
2017-05-24 19:38:26	11060	29873	396	0.013	0.584	1	16	9	R34-3078	3	180	0.744	S	s (<=0.25)	0.749	S	S (<=0.06)	0.744	S	S (<=0.03)	0.833	S	S (<=0.25)	0.749	S	S (<=0.50)	[]
2017-05-24 19:39:27	11091	29956	398	0.013	0.574	1	16	6	R34-3078	3	180	0.721	S	s (<=0.25)	0.751	S	S (<=0.06)	0.721	S	S (<=0.03)	0.834	S	S (<=0.25)	0.751	S	S (<=0.50)	[]
2017-05-24 19:40:28	11112	30014	398	0.013	0.574	1	16	6	R34-3078	3	180	0.721	S	s (<=0.25)	0.750	S	S (<=0.06)	0.721	S	S (<=0.03)	0.834	S	S (<=0.25)	0.750	S	S (<=0.50)	[]
2017-05-24 19:41:27	11136	30075	399	0.013	0.574	1	16	6	R34-3078	3	180	0.721	S	s (<=0.25)	0.750	S	S (<=0.06)	0.721	S	S (<=0.03)	0.834	S	S (<=0.25)	0.750	S	S (<=0.50)	[]
2017-05-24 19:42:27	11154	30124	401	0.013	0.574	1	16	6	R34-3078	3	180	0.721	S	s (<=0.25)	0.750	S	S (<=0.06)	0.721	S	S (<=0.03)	0.834	S	S (<=0.25)	0.750	S	S (<=0.50)	[]
2017-05-24 19:43:32	11170	30165	402	0.013	0.574	1	16	6	R34-3078	3	180	0.720	S	s (<=0.25)	0.750	S	S (<=0.06)	0.720	S	S (<=0.03)	0.834	S	S (<=0.25)	0.750	S	S (<=0.50)	[]
2017-05-24 19:44:26	11191	30225	403	0.013	0.576	1	16	6	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.835	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:45:31	11212	30280	403	0.013	0.564	1	16	12	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.835	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:46:28	11238	30353	404	0.013	0.564	1	16	12	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.835	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:47:26	11265	30425	405	0.013	0.540	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.835	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:48:26	11292	30499	406	0.013	0.540	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.829	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:49:31	11306	30541	406	0.013	0.540	1	16	9	R34-3078	3	180	0.722	S	s (<=0.25)	0.752	S	S (<=0.06)	0.722	S	S (<=0.03)	0.829	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:50:27	11322	30587	407	0.013	0.538	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.752	S	S (<=0.06)	0.723	S	S (<=0.03)	0.829	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:51:29	11341	30641	408	0.013	0.538	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.752	S	S (<=0.06)	0.723	S	S (<=0.03)	0.829	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:52:30	11352	30673	408	0.013	0.538	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.752	S	S (<=0.06)	0.723	S	S (<=0.03)	0.829	S	S (<=0.25)	0.752	S	S (<=0.50)	[]
2017-05-24 19:53:30	11363	30702	409	0.013	0.538	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.753	S	S (<=0.06)	0.723	S	S (<=0.03)	0.830	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 19:54:33	11385	30765	409	0.013	0.538	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.753	S	S (<=0.06)	0.723	S	S (<=0.03)	0.830	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 19:55:26	11401	30804	411	0.013	0.542	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.754	S	S (<=0.06)	0.725	S	S (<=0.03)	0.831	S	S (<=0.25)	0.754	S	S (<=0.50)	[]
2017-05-24 19:56:26	11416	30843	411	0.013	0.542	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.753	S	S (<=0.06)	0.725	S	S (<=0.03)	0.831	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 19:57:33	11437	30893	411	0.013	0.542	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.753	S	S (<=0.06)	0.725	S	S (<=0.03)	0.831	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 19:58:28	11451	30933	412	0.013	0.542	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.753	S	S (<=0.06)	0.725	S	S (<=0.03)	0.831	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 19:59:31	11476	31005	412	0.013	0.542	1	16	9	R34-3078	3	180	0.725	S	s (<=0.25)	0.753	S	S (<=0.06)	0.725	S	S (<=0.03)	0.831	S	S (<=0.25)	0.753	S	S (<=0.50)	[]
2017-05-24 20:00:26	11491	31056	413	0.013	0.544	1	16	9	R34-3078	3	180	0.726	S	s (<=0.25)	0.754	S	S (<=0.06)	0.726	S	S (<=0.03)	0.832	S	S (<=0.25)	0.754	S	S (<=0.50)	[]
2017-05-24 20:01:27	11518	31128	414	0.013	0.546	1	16	9	R34-3078	3	180	0.727	S	s (<=0.25)	0.755	S	S (<=0.06)	0.727	S	S (<=0.03)	0.833	S	S (<=0.25)	0.755	S	S (<=0.50)	[]
2017-05-24 20:02:32	11536	31181	417	0.013	0.548	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:03:29	11549	31214	417	0.013	0.548	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:04:26	11568	31263	417	0.013	0.542	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:05:28	11586	31311	418	0.013	0.542	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:06:27	11609	31373	418	0.013	0.542	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:07:27	11627	31430	418	0.013	0.540	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.756	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:08:27	11646	31489	419	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:09:31	11665	31535	420	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:10:26	11677	31570	420	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:11:30	11700	31634	421	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.756	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.756	S	S (<=0.50)	[]
2017-05-24 20:12:27	11726	31703	421	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:13:31	11749	31763	424	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:14:27	11769	31819	424	0.013	0.540	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.757	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.757	S	S (<=0.50)	[]
2017-05-24 20:15:27	11788	31871	425	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 20:16:28	11802	31907	425	0.013	0.542	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.758	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
