datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 17:14:38	139095	168832	900	0.005	0.756	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.915	S	S (0.094)	0.553	S!	S (0.023)	0.866	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:15:38	139424	169282	907	0.005	0.756	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.915	S	S (0.094)	0.552	S!	S (0.023)	0.866	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:16:38	139742	169722	911	0.005	0.756	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.867	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:17:38	140076	170175	914	0.005	0.760	1	9	16	2AHBE	23A	438	0.848	S	S (0.023)	0.917	S	S (0.094)	0.555	S!	S (0.023)	0.869	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:18:38	140407	170642	921	0.005	0.764	1	9	16	2AHBE	23A	438	0.851	S	S (0.023)	0.918	S	S (0.094)	0.555	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:19:38	140781	171150	926	0.005	0.764	1	9	16	2AHBE	23A	438	0.851	S	S (0.023)	0.918	S	S (0.094)	0.555	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:20:38	141125	171641	930	0.005	0.766	1	9	16	2AHBE	23A	438	0.851	S	S (0.023)	0.918	S	S (0.094)	0.555	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:21:38	141509	172120	932	0.005	0.764	1	9	16	2AHBE	23A	438	0.851	S	S (0.023)	0.918	S	S (0.094)	0.555	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:22:38	141950	172721	937	0.005	0.766	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.918	S	S (0.094)	0.554	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:23:38	142393	173295	942	0.005	0.766	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.918	S	S (0.094)	0.554	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:24:38	142811	173863	947	0.005	0.766	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.917	S	S (0.094)	0.554	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:25:38	143237	174447	952	0.005	0.764	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.917	S	S (0.094)	0.554	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:26:38	143674	175035	957	0.005	0.764	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.917	S	S (0.094)	0.554	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:27:38	144090	175598	963	0.005	0.766	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.918	S	S (0.094)	0.555	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:28:38	144482	176140	970	0.006	0.768	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.917	S	S (0.094)	0.554	S!	S (0.023)	0.869	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:29:38	144903	176722	974	0.006	0.768	1	9	16	2AHBE	23A	438	0.841	S	S (0.023)	0.917	S	S (0.094)	0.554	S!	S (0.023)	0.869	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:30:38	145322	177275	982	0.006	0.768	1	9	16	2AHBE	23A	438	0.841	S	S (0.023)	0.918	S	S (0.094)	0.554	S!	S (0.023)	0.868	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:31:38	145703	177795	985	0.006	0.770	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.919	S	S (0.094)	0.556	S!	S (0.023)	0.870	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:32:38	146127	178363	991	0.006	0.770	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.919	S	S (0.094)	0.556	S!	S (0.023)	0.870	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:33:38	146572	178941	998	0.006	0.770	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.912	S	S (0.094)	0.555	S!	S (0.023)	0.870	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:34:38	146997	179496	1004	0.006	0.772	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.912	S	S (0.094)	0.554	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:35:38	147403	180031	1008	0.006	0.772	1	9	16	2AHBE	23A	438	0.844	S	S (0.023)	0.913	S	S (0.094)	0.554	S!	S (0.023)	0.871	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:36:38	147814	180587	1014	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.554	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:37:38	148253	181135	1020	0.006	0.770	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:38:38	148725	181751	1025	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:39:38	149140	182282	1030	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.553	S!	S (0.023)	0.872	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:40:38	149533	182832	1037	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.553	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:41:38	149967	183380	1043	0.006	0.768	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.914	S	S (0.094)	0.552	S!	S (0.023)	0.874	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:42:38	150368	183909	1048	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.552	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:43:38	150747	184404	1051	0.006	0.768	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.552	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:44:38	151161	184973	1056	0.006	0.770	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.552	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:45:38	151563	185524	1062	0.006	0.770	1	9	16	2AHBE	23A	438	0.845	S	S (0.023)	0.913	S	S (0.094)	0.552	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:46:38	151934	186050	1070	0.006	0.770	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.913	S	S (0.094)	0.551	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:47:38	152266	186506	1072	0.006	0.772	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.913	S	S (0.094)	0.551	S!	S (0.023)	0.873	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:48:38	152578	186941	1077	0.006	0.772	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.913	S	S (0.094)	0.551	S!	S (0.023)	0.874	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:49:38	152911	187407	1082	0.006	0.774	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.875	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:50:38	153236	187839	1086	0.006	0.774	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.874	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:51:38	153521	188229	1090	0.006	0.774	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.913	S	S (0.094)	0.554	S!	S (0.023)	0.875	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:52:38	153841	188649	1094	0.006	0.774	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.914	S	S (0.094)	0.554	S!	S (0.023)	0.874	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:53:38	154212	189166	1099	0.006	0.774	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.914	S	S (0.094)	0.554	S!	S (0.023)	0.875	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:54:38	154536	189589	1104	0.006	0.776	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.914	S	S (0.094)	0.554	S!	S (0.023)	0.875	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:55:38	154914	190086	1107	0.006	0.776	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:56:38	155314	190597	1111	0.006	0.776	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:57:38	155721	191156	1115	0.006	0.776	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.915	S	S (0.094)	0.553	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:58:38	156159	191718	1119	0.006	0.776	1	9	16	2AHBE	23A	438	0.836	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 17:59:38	156593	192285	1125	0.006	0.776	1	9	16	2AHBE	23A	438	0.836	S	S (0.023)	0.914	S	S (0.094)	0.553	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:00:38	157001	192820	1128	0.006	0.778	1	9	16	2AHBE	23A	438	0.836	S	S (0.023)	0.914	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:01:38	157422	193384	1133	0.006	0.778	1	9	16	2AHBE	23A	438	0.837	S	S (0.023)	0.914	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:02:38	157789	193883	1138	0.006	0.778	1	9	16	2AHBE	23A	438	0.837	S	S (0.023)	0.914	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:03:38	158183	194407	1143	0.006	0.778	1	9	16	2AHBE	23A	438	0.837	S	S (0.023)	0.915	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:04:38	158552	194874	1146	0.006	0.776	1	9	16	2AHBE	23A	438	0.837	S	S (0.023)	0.915	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:05:38	158915	195348	1148	0.006	0.776	1	9	16	2AHBE	23A	438	0.838	S	S (0.023)	0.915	S	S (0.094)	0.552	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:06:38	159264	195827	1153	0.006	0.778	1	9	16	2AHBE	23A	438	0.838	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:07:38	159547	196194	1158	0.006	0.778	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:08:38	159772	196497	1160	0.006	0.778	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:09:39	159895	196675	1162	0.006	0.778	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:10:40	159961	196767	1164	0.006	0.778	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:34:16	159979	196788	1164	0.006	0.778	1	9	16	2AHBE	23A	438	0.839	S	S (0.023)	0.915	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:34:38	160320	197281	1171	0.006	0.782	1	9	16	2AHBE	23A	438	0.841	S	S (0.023)	0.916	S	S (0.094)	0.554	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:35:38	161090	198366	1182	0.006	0.782	1	9	16	2AHBE	23A	438	0.841	S	S (0.023)	0.915	S	S (0.094)	0.554	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:36:38	162050	199682	1195	0.006	0.784	1	9	16	2AHBE	23A	438	0.842	S	S (0.023)	0.915	S	S (0.094)	0.553	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:37:40	162963	200932	1210	0.006	0.784	1	9	16	2AHBE	23A	438	0.843	S	S (0.023)	0.916	S	S (0.094)	0.553	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:38:38	163980	202343	1228	0.006	0.784	1	9	16	2AHBE	23A	438	0.844	S	S (0.023)	0.916	S	S (0.094)	0.552	S!	S (0.023)	0.876	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:39:38	164762	203358	1239	0.006	0.786	1	9	16	2AHBE	23A	438	0.846	S	S (0.023)	0.917	S	S (0.094)	0.551	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:40:38	165730	204705	1254	0.006	0.782	1	9	1	2AHBE	23A	438	0.847	S	S (0.023)	0.917	S	S (0.094)	0.551	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:41:50	166039	205082	1259	0.006	0.784	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.917	S	S (0.094)	0.553	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:42:38	166904	206201	1269	0.006	0.784	1	9	1	2AHBE	23A	438	0.849	S	S (0.023)	0.918	S	S (0.094)	0.552	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:43:38	167630	207165	1279	0.006	0.786	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.918	S	S (0.094)	0.553	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:44:38	168281	207975	1286	0.006	0.786	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.919	S	S (0.094)	0.551	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:45:38	168766	208608	1294	0.006	0.788	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.919	S	S (0.094)	0.550	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:46:38	169339	209330	1302	0.006	0.790	1	9	1	2AHBE	23A	438	0.853	S	S (0.023)	0.920	S	S (0.094)	0.551	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:47:38	169936	210110	1307	0.006	0.786	1	9	16	2AHBE	23A	438	0.854	S	S (0.023)	0.920	S	S (0.094)	0.551	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:48:38	170482	210801	1311	0.006	0.786	1	9	16	2AHBE	23A	438	0.854	S	S (0.023)	0.920	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:49:38	171110	211599	1317	0.006	0.786	1	9	16	2AHBE	23A	438	0.854	S	S (0.023)	0.920	S	S (0.094)	0.550	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:50:38	171667	212344	1323	0.006	0.784	1	9	16	2AHBE	23A	438	0.855	S	S (0.023)	0.919	S	S (0.094)	0.551	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:51:38	172145	212954	1327	0.006	0.784	1	9	16	2AHBE	23A	438	0.855	S	S (0.023)	0.920	S	S (0.094)	0.551	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:52:38	172641	213596	1331	0.006	0.782	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.920	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:53:38	173089	214195	1337	0.006	0.782	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.919	S	S (0.094)	0.549	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:54:38	173534	214781	1345	0.006	0.780	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.919	S	S (0.094)	0.549	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:55:38	174038	215437	1349	0.006	0.778	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.919	S	S (0.094)	0.549	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:56:38	174535	216107	1357	0.006	0.778	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.919	S	S (0.094)	0.548	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:57:38	175046	216796	1364	0.006	0.778	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.919	S	S (0.094)	0.548	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:58:38	175560	217485	1375	0.006	0.778	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.548	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 18:59:38	176034	218093	1382	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.918	S	S (0.094)	0.548	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:00:38	176492	218705	1389	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.548	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:01:38	177000	219391	1396	0.006	0.774	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.548	S!	S (0.023)	0.877	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:02:38	177464	220011	1405	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.547	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:03:38	177952	220646	1413	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.547	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:04:38	178405	221272	1416	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.547	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:05:38	178856	221860	1422	0.006	0.776	1	9	1	2AHBE	23A	438	0.854	S	S (0.023)	0.917	S	S (0.094)	0.547	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:06:38	179317	222490	1429	0.006	0.776	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.918	S	S (0.094)	0.546	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:07:38	179829	223173	1434	0.006	0.776	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.918	S	S (0.094)	0.546	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:08:38	180290	223799	1439	0.006	0.774	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.917	S	S (0.094)	0.545	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:09:39	180746	224410	1447	0.006	0.776	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.918	S	S (0.094)	0.544	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:10:38	181213	225034	1452	0.006	0.774	1	9	1	2AHBE	23A	438	0.856	S	S (0.023)	0.918	S	S (0.094)	0.544	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:11:38	181681	225667	1461	0.006	0.776	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.915	S	S (0.094)	0.546	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:12:38	182144	226311	1468	0.006	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.907	S	S (0.094)	0.545	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:13:38	182644	226973	1474	0.006	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:14:38	183083	227573	1483	0.007	0.774	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:15:38	183548	228198	1489	0.007	0.774	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:16:38	184001	228803	1495	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:17:38	184512	229484	1500	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:18:38	184979	230100	1508	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:19:38	185395	230688	1514	0.007	0.772	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.878	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:20:38	185760	231178	1519	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:21:38	186093	231614	1526	0.007	0.772	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:22:38	186361	231964	1528	0.007	0.776	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:23:38	186590	232258	1530	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:24:38	186787	232542	1532	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:25:38	186983	232809	1535	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:26:38	187188	233084	1537	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:27:38	187384	233345	1540	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:28:38	187532	233533	1541	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:29:38	187659	233720	1543	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:30:39	187749	233837	1544	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.549	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:31:45	187792	233897	1545	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:44:24	187797	233899	1545	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:44:39	187807	233911	1545	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:45:39	187857	233973	1545	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 19:46:38	187946	234092	1547	0.007	0.774	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.910	S	S (0.094)	0.547	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
