datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-07 03:17:50	201528	617801	21457	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:18:50	201775	618560	21492	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:19:50	202015	619327	21525	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:20:50	202238	619946	21551	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:21:50	202494	620723	21584	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:22:50	202714	621413	21612	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:23:50	202959	622110	21641	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:24:50	203192	622867	21673	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:25:50	203407	623616	21703	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:26:50	203625	624321	21737	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:27:50	203839	624976	21767	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:28:50	204066	625571	21794	0.035	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:29:50	204306	626352	21828	0.035	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:30:50	204535	627052	21855	0.035	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:31:50	204799	627907	21888	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:32:50	204999	628525	21920	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:33:50	205191	629142	21944	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:34:50	205378	629696	21968	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:35:50	205570	630240	21990	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:36:50	205781	630933	22020	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:37:50	205980	631484	22042	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:38:50	206170	632003	22066	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:39:50	206382	632674	22094	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:40:50	206594	633396	22122	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:41:50	206782	633929	22141	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:42:50	206975	634555	22165	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:43:50	207197	635344	22193	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:44:50	207378	635909	22216	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:45:50	207620	636768	22252	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:46:50	207841	637444	22279	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:47:50	208022	638056	22303	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:48:50	208235	638698	22327	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:49:50	208419	639274	22346	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:50:50	208619	639919	22374	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:51:50	208834	640524	22398	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:52:50	209030	641168	22424	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:53:50	209219	641723	22445	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:54:50	209454	642470	22471	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:55:50	209648	643085	22499	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:56:50	209833	643629	22522	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:57:50	210029	644201	22542	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:58:50	210211	644783	22563	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 03:59:50	210397	645291	22582	0.035	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:00:50	210586	645900	22604	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:01:50	210761	646378	22623	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:02:50	210970	647008	22647	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:03:50	211157	647620	22669	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:04:50	211345	648197	22691	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:05:51	211529	648761	22712	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:06:50	211700	649296	22730	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:07:50	211864	649820	22748	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:08:50	212051	650375	22769	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:09:51	212225	650898	22789	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:10:50	212412	651465	22809	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:11:50	212569	651884	22826	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:12:50	212776	652537	22848	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:13:50	212961	653065	22868	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:14:50	213139	653588	22887	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:15:50	213337	654149	22903	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:16:50	213513	654703	22922	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:17:50	213679	655210	22939	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:18:50	213825	655661	22955	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:19:50	214018	656243	22978	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:20:50	214188	656742	22993	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:21:50	214367	657255	23011	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:22:50	214543	657796	23029	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:23:50	214719	658263	23046	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:24:50	214896	658795	23064	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:25:50	215088	659387	23081	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:26:50	215264	659897	23096	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:27:50	215424	660340	23109	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:28:50	215605	660901	23129	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:29:50	215789	661408	23144	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:30:50	215958	661908	23163	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:31:50	216117	662379	23179	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:32:50	216294	662840	23190	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:33:50	216452	663252	23203	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:34:50	216640	663770	23220	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:35:50	216823	664358	23237	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:36:50	216993	664847	23251	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:37:50	217154	665360	23267	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:38:50	217301	665806	23280	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:39:50	217473	666422	23296	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:40:50	217637	666970	23312	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:41:50	217806	667457	23325	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:42:50	217963	667932	23339	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:43:50	218129	668491	23354	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:44:50	218280	668904	23366	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:45:51	218426	669327	23376	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:46:50	218601	669986	23397	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:47:50	218766	670455	23409	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:48:50	218911	670868	23422	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:49:50	219082	671402	23438	0.035	0.890	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:50:50	219247	671916	23451	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:51:50	219398	672388	23463	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:52:50	219571	672909	23478	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:53:50	219743	673410	23491	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:54:50	219886	673772	23502	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:55:50	220048	674262	23515	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:56:50	220216	674764	23531	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:57:50	220369	675206	23542	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:58:50	220515	675603	23552	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 04:59:50	220661	676056	23564	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:00:50	220799	676475	23576	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:01:50	220952	676932	23588	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:02:50	221127	677535	23599	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:03:50	221279	678097	23612	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:04:50	221406	678530	23621	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:05:50	221561	679013	23634	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:06:50	221711	679476	23646	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:07:50	221850	679899	23655	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:08:50	221976	680252	23664	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:09:50	222134	680755	23675	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:10:50	222263	681127	23685	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:11:50	222415	681607	23695	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:12:50	222576	682113	23708	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:13:50	222728	682526	23720	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:14:58	222855	682814	23727	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:15:50	223005	683337	23743	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:16:50	223191	683933	23762	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:17:50	223350	684441	23777	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:18:50	223540	685016	23794	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:19:50	223733	685625	23813	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:20:50	223903	686132	23829	0.035	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 05:21:50	224081	686643	23844	0.035	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.137	R	R (>4/76)	1.000	S	S (0.12)	[]
