datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 19:30:52	30188	80907	13392	0.166	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:31:52	30459	81599	13485	0.165	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:32:52	30705	82231	13557	0.165	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:33:52	30950	82865	13628	0.164	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:34:52	31186	83486	13704	0.164	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:35:52	31420	84098	13783	0.164	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:36:52	31657	84716	13865	0.164	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:37:52	31898	85340	13930	0.163	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:38:52	32143	85974	13997	0.163	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:39:52	32340	86466	14050	0.163	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:40:52	32559	87062	14113	0.162	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:41:52	32809	87724	14188	0.162	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:42:52	33038	88296	14253	0.161	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:43:52	33260	88865	14317	0.161	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:44:52	33479	89435	14376	0.161	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:45:53	33690	89968	14432	0.160	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:46:52	33909	90518	14492	0.160	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:47:52	34119	91048	14546	0.160	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:48:52	34330	91577	14609	0.160	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:49:52	34508	92012	14654	0.159	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:50:52	34721	92567	14706	0.159	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:51:52	34937	93130	14759	0.158	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:52:52	35111	93563	14805	0.158	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:53:52	35304	94072	14855	0.158	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:54:52	35479	94511	14897	0.158	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:55:52	35644	94937	14933	0.157	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:56:52	35801	95332	14967	0.157	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:57:52	35982	95792	15007	0.157	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:58:52	36136	96191	15044	0.156	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:59:52	36295	96591	15081	0.156	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 20:00:52	36449	96987	15114	0.156	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:01:52	36607	97388	15151	0.156	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:02:52	36758	97788	15184	0.155	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:03:52	36907	98156	15216	0.155	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:04:52	37064	98562	15251	0.155	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:05:52	37213	98923	15282	0.154	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:06:52	37360	99295	15315	0.154	0.928	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:07:52	37485	99613	15342	0.154	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:08:52	37620	99955	15368	0.154	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:09:52	37740	100246	15394	0.154	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:10:52	37884	100608	15422	0.153	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:11:52	38006	100918	15443	0.153	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:12:52	38131	101220	15466	0.153	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:13:52	38256	101538	15489	0.153	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:14:52	38384	101867	15514	0.152	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:15:52	38507	102178	15539	0.152	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:16:52	38630	102479	15559	0.152	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:17:52	38729	102723	15581	0.152	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:18:52	38838	102994	15598	0.151	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:19:52	38945	103254	15617	0.151	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:20:52	39029	103466	15631	0.151	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:21:52	39148	103758	15651	0.151	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:22:52	39249	104020	15668	0.151	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:23:52	39361	104304	15688	0.150	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 20:24:52	39456	104532	15705	0.150	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:25:52	39560	104788	15722	0.150	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:26:54	39646	105003	15737	0.150	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:27:52	39755	105258	15753	0.150	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:28:52	39853	105497	15768	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:29:53	39939	105700	15781	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:30:52	40040	105931	15797	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:31:52	40114	106116	15808	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:32:52	40206	106352	15823	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:33:52	40301	106595	15839	0.149	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:34:52	40390	106806	15851	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:35:52	40460	106968	15863	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:36:52	40549	107188	15878	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:37:53	40618	107352	15887	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:38:52	40691	107529	15899	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:39:54	40752	107671	15907	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:40:52	40804	107795	15914	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:41:52	40865	107939	15923	0.148	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:42:52	40913	108045	15929	0.147	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:43:52	40975	108190	15939	0.147	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:44:53	41038	108344	15948	0.147	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:45:52	41093	108478	15956	0.147	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:46:52	41146	108601	15965	0.147	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:47:52	41197	108724	15973	0.147	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:48:53	41256	108866	15980	0.147	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:49:52	41314	109000	15987	0.147	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:50:52	41360	109117	15992	0.147	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:51:52	41410	109243	16000	0.146	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:52:52	41454	109348	16004	0.146	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:53:52	41508	109471	16010	0.146	0.928	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:54:52	41551	109572	16016	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:55:53	41601	109687	16022	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:56:52	41641	109784	16028	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:57:52	41687	109893	16034	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:58:52	41747	110033	16041	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 20:59:53	41780	110117	16047	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:00:53	41827	110232	16051	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:01:55	41877	110351	16058	0.146	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:02:53	41908	110423	16062	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:03:54	41944	110506	16067	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:04:58	41981	110593	16071	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:05:53	42013	110669	16076	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:06:53	42053	110762	16082	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:07:54	42093	110856	16086	0.145	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:08:55	42129	110945	16090	0.145	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:09:54	42162	111017	16094	0.145	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:10:53	42196	111094	16097	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:11:54	42232	111181	16101	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:12:52	42264	111257	16105	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:13:56	42285	111307	16108	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:14:56	42315	111371	16111	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 21:15:53	42346	111443	16114	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:16:56	42378	111518	16117	0.145	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:17:55	42405	111587	16120	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:18:59	42438	111668	16124	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:19:52	42465	111730	16128	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:20:53	42494	111801	16132	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:21:54	42523	111868	16135	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:22:57	42549	111928	16138	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:23:54	42571	111982	16141	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:24:52	42599	112047	16144	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:25:52	42616	112083	16147	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:26:52	42638	112130	16149	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:27:56	42660	112186	16152	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:28:58	42682	112241	16155	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:29:52	42698	112281	16158	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:30:59	42718	112328	16160	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:31:54	42733	112362	16162	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:32:56	42748	112395	16164	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
