datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 19:30:52	25992	72156	14144	0.196	0.654	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.945	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:31:52	26242	72809	14237	0.196	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.945	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:32:52	26456	73399	14326	0.195	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.877	S	S (0.064)	0.876	S	S (0.016)	0.945	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:33:52	26705	74042	14419	0.195	0.658	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.945	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:34:52	26931	74658	14505	0.194	0.658	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:35:52	27176	75311	14591	0.194	0.656	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.943	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:36:52	27390	75880	14666	0.193	0.658	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.876	S	S (0.064)	0.875	S	S (0.016)	0.943	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:37:52	27571	76368	14729	0.193	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.876	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:38:52	27768	76895	14803	0.193	0.654	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.944	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 19:39:52	27939	77343	14863	0.192	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:40:52	28132	77874	14937	0.192	0.658	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:41:52	28342	78425	15006	0.191	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:42:52	28536	78952	15077	0.191	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.878	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:43:52	28725	79451	15141	0.191	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:44:52	28938	80017	15214	0.190	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:45:52	29115	80490	15277	0.190	0.656	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:46:52	29312	81010	15343	0.189	0.656	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:47:52	29476	81454	15397	0.189	0.656	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:48:52	29650	81916	15454	0.189	0.656	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:49:52	29819	82364	15508	0.188	0.658	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:50:52	29984	82785	15558	0.188	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:51:52	30143	83201	15606	0.188	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:52:52	30317	83657	15656	0.187	0.656	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:53:52	30492	84119	15704	0.187	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.879	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:54:52	30666	84568	15753	0.186	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.879	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:55:52	30824	84975	15800	0.186	0.656	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:56:52	30977	85375	15846	0.186	0.654	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:57:52	31125	85753	15891	0.185	0.654	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:58:52	31266	86118	15933	0.185	0.654	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:59:52	31403	86477	15969	0.185	0.654	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:00:52	31560	86901	16014	0.184	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:01:52	31695	87259	16050	0.184	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:02:53	31833	87625	16086	0.184	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.945	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:03:52	31970	87986	16121	0.183	0.654	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.945	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:04:52	32099	88318	16151	0.183	0.652	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:05:52	32239	88686	16187	0.183	0.652	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.877	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:06:52	32383	89059	16223	0.182	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:07:52	32497	89347	16251	0.182	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:08:52	32644	89724	16288	0.182	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:09:52	32765	90026	16315	0.181	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:10:53	32862	90273	16338	0.181	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.878	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:11:53	32971	90567	16368	0.181	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:12:52	33089	90863	16395	0.180	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.877	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 20:13:53	33198	91151	16421	0.180	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:14:52	33291	91393	16443	0.180	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:15:52	33396	91670	16467	0.180	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:16:52	33501	91947	16491	0.179	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:17:53	33603	92198	16515	0.179	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:18:52	33708	92466	16537	0.179	0.652	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:19:52	33796	92701	16557	0.179	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:20:52	33879	92918	16576	0.178	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.943	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:21:53	33967	93131	16595	0.178	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:22:52	34056	93362	16614	0.178	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:23:53	34150	93602	16635	0.178	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:24:52	34232	93806	16653	0.178	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:25:53	34318	94028	16670	0.177	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:26:52	34400	94234	16685	0.177	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:27:52	34487	94452	16705	0.177	0.654	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:28:52	34574	94664	16724	0.177	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:29:52	34645	94836	16740	0.177	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:30:52	34727	95047	16758	0.176	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.943	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:31:52	34805	95245	16773	0.176	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:32:52	34869	95402	16785	0.176	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:33:52	34940	95589	16800	0.176	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:34:52	35010	95763	16814	0.176	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:35:52	35070	95907	16827	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:36:52	35119	96033	16836	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 20:37:56	35179	96183	16847	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:38:52	35241	96337	16858	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:39:53	35305	96502	16869	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:40:53	35358	96632	16878	0.175	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:41:52	35412	96767	16886	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:42:52	35479	96938	16899	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:43:55	35533	97071	16908	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:44:52	35575	97178	16916	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:45:52	35608	97259	16922	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:46:54	35651	97362	16929	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:47:52	35688	97458	16936	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:48:53	35727	97553	16943	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:49:52	35772	97659	16951	0.174	0.654	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:50:52	35812	97759	16958	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:51:52	35865	97892	16968	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:52:53	35897	97966	16972	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:53:52	35935	98062	16979	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:54:52	35976	98166	16986	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:55:52	36012	98246	16991	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:56:52	36069	98384	17001	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:57:52	36101	98463	17006	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 20:58:52	36129	98532	17010	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 20:59:55	36168	98631	17016	0.173	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:00:52	36197	98702	17021	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:01:57	36238	98801	17026	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:02:53	36267	98862	17031	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:03:55	36296	98933	17036	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:04:58	36330	99015	17041	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:05:57	36359	99084	17046	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:06:55	36387	99154	17050	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:07:58	36406	99202	17052	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:08:52	36437	99274	17056	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:09:53	36473	99360	17062	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:10:54	36503	99432	17067	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:11:54	36525	99487	17070	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:12:59	36554	99559	17074	0.172	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:13:56	36576	99610	17077	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:14:54	36602	99666	17081	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:15:52	36628	99730	17084	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:16:52	36655	99798	17089	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:17:53	36672	99840	17091	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:18:53	36695	99900	17095	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:19:52	36718	99954	17098	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:20:52	36738	100001	17100	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:21:58	36759	100049	17103	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:22:59	36778	100093	17106	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:23:52	36794	100129	17108	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:24:53	36814	100178	17110	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:25:53	36838	100236	17114	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:26:53	36856	100272	17117	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:27:52	36872	100314	17119	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:28:59	36886	100351	17121	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:29:52	36899	100383	17123	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:30:57	36919	100429	17127	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:31:55	36930	100455	17128	0.171	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:32:55	36940	100475	17129	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:34:00	36953	100505	17131	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
