datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-06 19:14:17	92136	170585	30129	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:15:17	92840	172124	30390	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:16:17	93594	173618	30645	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:17:17	94376	175110	30898	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:18:17	95148	176641	31157	0.176	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.774	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:19:17	95883	178132	31416	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.772	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:20:17	96615	179389	31627	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.771	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:21:17	97392	181014	31925	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:22:17	98200	182551	32204	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.771	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:23:17	98994	184047	32476	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:24:17	99786	185744	32777	0.176	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:25:17	100563	187289	33064	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:26:17	101316	188855	33342	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.771	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:27:17	102097	190553	33655	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:28:17	102886	192332	33956	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:29:17	103683	194038	34252	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:30:17	104428	195574	34538	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:31:17	105211	197159	34820	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:32:17	105957	198659	35097	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.771	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:33:17	106727	200293	35410	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.770	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:34:17	107547	201987	35708	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.770	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:35:17	108334	203506	35984	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:36:17	109095	205037	36261	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:37:17	109882	206648	36554	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:38:17	110633	208272	36841	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:39:17	111372	209785	37136	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:40:17	112129	211368	37423	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:41:17	112833	212894	37694	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:42:17	113567	214463	37976	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:43:17	114302	216005	38236	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:44:17	115053	217629	38528	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:45:17	115833	219177	38816	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:46:17	116581	220798	39118	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:47:17	117282	222265	39370	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:48:17	117999	223751	39629	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:49:17	118740	225333	39908	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:50:17	119494	226858	40173	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:51:17	120240	228412	40443	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:52:17	120978	229909	40685	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:53:17	121693	231463	40968	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:54:17	122433	233004	41238	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:55:17	123200	234586	41516	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:56:17	123915	236112	41779	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:57:17	124620	237611	42055	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:58:17	125373	239085	42319	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:59:17	126105	240627	42578	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:00:17	126835	242109	42830	0.177	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:01:17	127461	243494	43078	0.177	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:02:17	128151	244841	43306	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:03:17	128839	246366	43559	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:04:17	129518	247872	43830	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:05:17	130242	249537	44089	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:06:17	130860	250887	44311	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:07:17	131560	252340	44562	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:08:17	132278	253819	44830	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:09:17	132960	255382	45082	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:10:17	133653	256748	45318	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:11:17	134392	258246	45572	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:12:17	135097	259682	45795	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:13:17	135787	261112	46031	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:14:17	136499	262609	46296	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:15:17	137152	263995	46538	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:16:17	137753	265187	46755	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:17:17	138418	266575	46980	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:18:17	139091	268074	47235	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:19:17	139708	269414	47480	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:20:17	140388	270851	47718	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:21:17	141082	272271	47960	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:22:17	141736	273616	48198	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:23:17	142430	275108	48450	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.772	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:24:17	143096	276542	48677	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:25:17	143763	278085	48946	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:26:17	144389	279343	49159	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:27:17	145064	280764	49404	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:28:17	145749	282145	49627	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:29:17	146410	283515	49856	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.771	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:30:17	147080	284953	50102	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:31:17	147732	286305	50337	0.176	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:32:17	148380	287611	50557	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:33:17	149063	289012	50789	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:34:17	149680	290275	50994	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:35:17	150351	291538	51213	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:36:17	151033	292967	51442	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:37:17	151676	294185	51635	0.176	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:38:17	152371	295746	51882	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:39:17	153011	297120	52110	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.772	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:40:17	153677	298443	52322	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:41:17	154337	299871	52555	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:42:17	154962	301274	52771	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:43:17	155597	302651	52992	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:44:17	156275	304006	53208	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:45:17	156936	305364	53434	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:46:17	157574	306745	53662	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.771	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:47:17	158235	308130	53884	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.771	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:48:17	158711	309092	54064	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.771	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:49:17	159336	310504	54295	0.175	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:50:17	159959	311793	54513	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:51:17	160601	313229	54735	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:52:17	161219	314661	54970	0.175	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:53:17	161866	316170	55202	0.175	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:54:17	162563	317573	55432	0.175	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:55:17	163204	319005	55660	0.174	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:56:17	163845	320396	55870	0.174	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:57:17	164456	321740	56078	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:58:17	165147	323134	56296	0.174	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 20:59:17	165700	324265	56472	0.174	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.770	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:00:17	166328	325538	56677	0.174	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:01:17	166944	326875	56879	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:02:17	167536	328204	57084	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:03:17	168163	329641	57297	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:04:17	168773	331019	57500	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:05:17	169365	332429	57722	0.174	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:06:17	169985	333891	57930	0.173	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:07:17	170583	335209	58127	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:08:17	171189	336536	58335	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:09:17	171798	337855	58536	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:10:17	172435	339223	58755	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:11:17	173046	340527	58973	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:12:17	173631	341842	59173	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:13:17	174223	343144	59374	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:14:17	174824	344520	59561	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
