datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-20 19:33:18	89040	180635	24193	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:34:20	89067	180668	24193	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:35:16	89096	180726	24194	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:36:16	89124	180780	24194	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:37:21	89143	180814	24195	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:38:16	89160	180826	24195	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:39:20	89179	180851	24195	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:40:16	89205	180878	24196	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:41:16	89228	180903	24196	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:42:16	89250	180947	24197	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:43:17	89284	181013	24197	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:44:16	89313	181068	24198	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:45:27	89341	181125	24198	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:46:19	89367	181186	24198	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:47:17	89396	181254	24200	0.134	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:48:16	89417	181285	24200	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:49:22	89445	181327	24201	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:50:19	89467	181360	24201	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:51:25	89483	181386	24201	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:52:25	89502	181412	24202	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:53:16	89525	181466	24202	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:54:16	89553	181521	24203	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:55:19	89577	181554	24203	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:56:17	89599	181590	24203	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:57:16	89612	181616	24204	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:58:17	89646	181666	24204	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 19:59:16	89658	181681	24205	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:00:16	89685	181732	24205	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:01:17	89703	181759	24205	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:02:19	89724	181787	24206	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:03:21	89744	181820	24206	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:04:20	89758	181842	24206	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:05:16	89782	181869	24206	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:06:17	89809	181914	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:07:20	89826	181943	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:08:16	89852	181972	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:09:22	89868	181990	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:10:21	89892	182037	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:11:16	89908	182056	24207	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:12:16	89934	182113	24208	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:13:16	89951	182135	24208	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:14:21	89975	182166	24208	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:15:20	90000	182229	24209	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:16:20	90016	182254	24209	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:17:33	90033	182277	24209	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:18:22	90053	182308	24209	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:19:16	90074	182371	24209	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:20:23	90092	182403	24210	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:21:17	90110	182439	24210	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:22:18	90125	182456	24210	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:23:18	90146	182483	24210	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:24:19	90163	182523	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:25:23	90182	182553	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:26:16	90201	182576	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:27:18	90213	182588	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:28:19	90234	182627	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:29:19	90253	182651	24211	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:30:17	90271	182688	24212	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:31:18	90282	182699	24212	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:32:25	90299	182728	24212	0.133	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:33:16	90311	182745	24212	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:34:17	90328	182770	24212	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:35:22	90348	182800	24212	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:36:21	90363	182817	24212	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:37:19	90378	182888	24213	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:38:16	90388	182896	24213	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:39:25	90397	182922	24213	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:40:20	90408	182940	24213	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:41:17	90424	182964	24213	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:42:16	90450	183008	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:43:19	90464	183039	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:44:17	90481	183087	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:45:21	90495	183106	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:46:27	90516	183144	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:47:19	90531	183169	24214	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:48:30	90542	183189	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:49:20	90552	183209	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:50:16	90572	183233	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:51:18	90593	183275	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:52:22	90606	183289	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:53:22	90622	183304	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:54:23	90634	183318	24215	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:55:16	90643	183350	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:56:17	90654	183371	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:57:20	90672	183404	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:58:19	90684	183422	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 20:59:23	90697	183442	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:00:32	90709	183455	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:01:19	90723	183472	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:02:20	90739	183489	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:03:20	90754	183506	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:04:17	90759	183517	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:05:18	90773	183540	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:06:20	90779	183559	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:07:17	90792	183578	24216	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:08:17	90810	183607	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:09:16	90826	183633	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:10:20	90833	183637	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:11:17	90847	183658	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:12:52	90857	183670	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:13:20	90862	183676	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:14:38	90872	183703	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:15:20	90884	183715	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:16:18	90896	183734	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:17:21	90909	183749	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:18:22	90922	183768	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:19:31	90931	183788	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:20:17	90940	183797	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:21:37	90947	183811	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:22:19	90953	183832	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:23:30	90959	183840	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:24:19	90969	183851	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:25:17	90979	183863	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:26:25	90984	183873	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:27:34	90994	183881	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:28:22	91002	183897	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:29:28	91012	183907	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:30:17	91018	183920	24217	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:31:20	91030	183962	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:32:28	91048	183998	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:33:21	91062	184018	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:34:20	91073	184047	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:35:19	91084	184053	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:36:16	91102	184094	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:37:16	91117	184115	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:38:24	91132	184128	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:39:22	91136	184135	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-20 21:40:17	91150	184159	24218	0.132	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
