datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 19:30:52	13543	36331	5979	0.165	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.741	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:31:52	13669	36645	6020	0.164	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.741	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:32:52	13797	36981	6058	0.164	0.922	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:33:52	13915	37290	6092	0.163	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.741	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:34:53	14014	37551	6126	0.163	0.922	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:35:52	14125	37840	6163	0.163	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:36:52	14231	38109	6201	0.163	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:37:52	14345	38399	6232	0.162	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.743	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:38:53	14462	38715	6266	0.162	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.743	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:39:53	14543	38925	6291	0.162	0.924	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.743	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 19:40:53	14632	39166	6317	0.161	0.924	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.743	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 19:41:52	14734	39435	6349	0.161	0.924	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.744	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 19:42:52	14839	39699	6382	0.161	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.743	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:43:52	14925	39928	6410	0.161	0.924	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:44:52	15032	40213	6438	0.160	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.744	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:45:53	15118	40426	6459	0.160	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:46:52	15210	40648	6483	0.159	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:47:52	15294	40862	6507	0.159	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:48:52	15386	41094	6535	0.159	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:49:52	15454	41258	6551	0.159	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:50:52	15546	41501	6577	0.158	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:51:52	15625	41704	6596	0.158	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:52:52	15690	41861	6611	0.158	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:53:53	15759	42041	6631	0.158	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:54:54	15832	42220	6647	0.157	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:55:52	15886	42360	6658	0.157	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:56:52	15957	42539	6670	0.157	0.926	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:57:55	16043	42763	6691	0.156	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:58:52	16120	42965	6711	0.156	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 19:59:52	16196	43160	6731	0.156	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:00:53	16266	43344	6747	0.156	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:01:52	16346	43540	6765	0.155	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:02:52	16412	43718	6780	0.155	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:03:52	16486	43894	6794	0.155	0.926	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:04:52	16559	44073	6810	0.155	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:05:53	16635	44251	6826	0.154	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:06:53	16700	44417	6840	0.154	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:07:53	16756	44563	6853	0.154	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:08:52	16826	44740	6866	0.153	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:09:53	16896	44910	6880	0.153	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:10:52	16968	45092	6893	0.153	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:11:54	17033	45256	6906	0.153	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:12:54	17092	45398	6917	0.152	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:13:53	17148	45544	6926	0.152	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:14:52	17203	45690	6938	0.152	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:15:52	17267	45855	6951	0.152	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:16:53	17337	46023	6963	0.151	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:17:54	17391	46157	6977	0.151	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:18:52	17442	46283	6985	0.151	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:19:55	17507	46444	6997	0.151	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:20:52	17544	46539	7003	0.150	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:21:52	17597	46668	7011	0.150	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:22:52	17644	46790	7020	0.150	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:23:52	17702	46935	7031	0.150	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:24:52	17750	47048	7039	0.150	0.926	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:25:53	17806	47183	7047	0.149	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:26:55	17844	47279	7054	0.149	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:27:52	17895	47397	7062	0.149	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:28:52	17947	47520	7069	0.149	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:29:54	17992	47624	7076	0.149	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:30:52	18053	47765	7086	0.148	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:31:53	18087	47854	7092	0.148	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:32:52	18145	47998	7102	0.148	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:33:54	18198	48131	7111	0.148	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:34:52	18248	48241	7116	0.148	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:35:55	18285	48321	7121	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:36:52	18333	48439	7128	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:37:53	18371	48530	7133	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:38:52	18412	48624	7139	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:39:56	18435	48677	7142	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 20:40:54	18455	48724	7145	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:41:54	18478	48777	7149	0.147	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:42:56	18495	48812	7150	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:43:53	18513	48855	7154	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:44:55	18542	48925	7157	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:45:56	18558	48964	7159	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:46:55	18574	48998	7161	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:48:00	18594	49044	7163	0.146	0.924	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:48:56	18619	49102	7166	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:49:52	18635	49136	7168	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:50:52	18657	49196	7170	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:51:56	18669	49231	7172	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:52:52	18680	49257	7173	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:53:53	18696	49297	7176	0.146	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:55:00	18710	49328	7177	0.145	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:55:53	18733	49378	7180	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:56:52	18746	49411	7181	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:57:52	18760	49442	7184	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:58:55	18798	49533	7188	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 20:59:55	18819	49587	7192	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:00:53	18850	49660	7196	0.145	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:01:55	18884	49743	7200	0.145	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:02:53	18900	49780	7203	0.145	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:03:54	18930	49848	7207	0.145	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:04:58	18953	49901	7210	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:05:53	18977	49956	7213	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:06:53	19003	50019	7218	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:07:54	19028	50078	7221	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:08:55	19047	50126	7223	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:09:54	19069	50175	7226	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:10:53	19090	50221	7228	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:11:55	19112	50273	7230	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:12:54	19131	50316	7232	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:13:56	19144	50347	7234	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:14:56	19164	50389	7237	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:15:53	19181	50431	7239	0.144	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:16:58	19201	50479	7241	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:18:05	19217	50523	7243	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:18:59	19229	50553	7244	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:19:56	19237	50572	7245	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:20:53	19246	50594	7246	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:21:56	19252	50608	7247	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:23:08	19258	50626	7248	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:23:57	19260	50630	7248	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:24:52	19269	50651	7249	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:25:53	19272	50657	7249	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:26:52	19279	50673	7250	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:28:07	19282	50680	7251	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:29:20	19285	50689	7251	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:29:52	19287	50694	7251	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:31:18	19291	50702	7252	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:31:54	19292	50704	7252	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:33:26	19295	50711	7253	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
