datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-04 22:27:38	131010	248459	27376	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:28:38	131191	248861	27398	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:29:38	131406	249378	27423	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:30:38	131580	249773	27445	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:31:38	131737	250119	27464	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:32:38	131934	250558	27488	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:33:38	132140	251031	27515	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:34:38	132322	251393	27532	0.110	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:35:40	132505	251766	27549	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.123	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:36:38	132681	252143	27564	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:37:38	132874	252548	27585	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:38:38	133070	252994	27605	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:39:38	133236	253320	27621	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:40:38	133429	253715	27637	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:41:39	133619	254154	27660	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:42:38	133780	254523	27679	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:43:38	133953	254898	27695	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:44:38	134137	255309	27718	0.109	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:45:38	134302	255711	27737	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:46:38	134490	256088	27755	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:47:38	134660	256491	27774	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:48:38	134848	256845	27788	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:49:38	135019	257178	27802	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:50:38	135174	257544	27818	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:51:38	135354	257900	27833	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:52:38	135516	258251	27848	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:53:38	135665	258596	27864	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:54:38	135811	258926	27879	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:55:38	135995	259310	27894	0.108	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:56:38	136160	259685	27913	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:57:38	136303	260007	27928	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:58:38	136460	260317	27939	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 22:59:38	136612	260618	27956	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:00:38	136776	260944	27971	0.107	0.914	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:01:38	136932	261285	27987	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:02:38	137093	261601	28004	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:03:38	137246	261934	28015	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:04:38	137422	262279	28028	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:05:38	137587	262652	28041	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:06:38	137761	263078	28060	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:07:38	137935	263467	28076	0.107	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:08:38	138098	263745	28086	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:09:38	138268	264132	28102	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:10:38	138422	264443	28113	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:11:38	138570	264807	28129	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:12:38	138728	265101	28142	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:13:38	138890	265444	28156	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:14:38	139055	265813	28169	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:15:38	139210	266169	28186	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:16:38	139369	266524	28202	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:17:38	139531	266842	28215	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:18:38	139695	267130	28226	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:19:38	139841	267431	28236	0.106	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:20:39	139990	267716	28245	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:21:38	140134	268054	28256	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:22:38	140306	268428	28271	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:23:38	140469	268873	28288	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:24:38	140615	269126	28297	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:25:38	140763	269460	28307	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:26:38	140899	269704	28315	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:27:38	141037	269967	28325	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:28:38	141223	270345	28341	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:29:38	141401	270753	28362	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:30:38	141542	271101	28377	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:31:39	141701	271484	28393	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:32:38	141855	271790	28406	0.105	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:33:38	142026	272165	28423	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:34:38	142174	272465	28436	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:35:38	142332	272810	28450	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:36:38	142483	273148	28468	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:37:38	142637	273500	28486	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:38:38	142786	273817	28500	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:39:38	142945	274171	28516	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:40:38	143112	274524	28535	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:41:38	143252	274806	28546	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:42:38	143420	275163	28560	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:43:38	143550	275457	28570	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:44:38	143692	275719	28578	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:45:38	143833	275981	28588	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:46:38	143970	276310	28601	0.104	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:47:38	144141	276628	28612	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:48:38	144280	276909	28625	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:49:38	144417	277209	28637	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:50:38	144548	277469	28649	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:51:39	144715	277812	28662	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:52:38	144854	278124	28673	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:53:38	144997	278486	28688	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:54:38	145143	278792	28700	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:55:38	145283	279096	28712	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:56:39	145427	279406	28729	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:57:39	145571	279738	28741	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:58:39	145698	279978	28750	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 23:59:40	145820	280250	28757	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:00:38	145963	280523	28767	0.103	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:01:38	146101	280825	28777	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:02:38	146240	281057	28784	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:03:38	146382	281345	28793	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:04:38	146507	281614	28802	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:05:38	146643	281900	28812	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:06:38	146783	282196	28822	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:07:38	146945	282545	28833	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:08:38	147054	282768	28841	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:09:38	147191	283006	28848	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:10:38	147318	283282	28859	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:11:38	147453	283579	28869	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:12:38	147594	283906	28882	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:13:38	147728	284172	28891	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:14:38	147837	284387	28897	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:15:38	147964	284674	28904	0.102	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:16:38	148088	284897	28910	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:17:38	148217	285229	28920	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:18:38	148324	285430	28927	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:19:38	148447	285653	28933	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:20:38	148581	285908	28941	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:21:38	148722	286214	28948	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:22:38	148842	286428	28954	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:23:38	148955	286666	28963	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:24:39	149080	286918	28971	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:25:38	149194	287171	28979	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:26:38	149320	287435	28988	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:27:38	149443	287716	28996	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:28:38	149560	287969	29004	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:29:38	149688	288217	29012	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:30:38	149804	288475	29019	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 00:31:38	149922	288714	29026	0.101	0.912	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
