datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-27 23:39:31	231202	501151	52154	0.104	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:40:31	231430	501811	52239	0.104	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:41:31	231678	502527	52330	0.104	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:42:31	231927	503222	52423	0.104	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:43:31	232127	503892	52525	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:44:31	232355	504536	52607	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:45:31	232590	505270	52700	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:46:31	232809	505885	52786	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:47:31	233047	506619	52882	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:48:31	233277	507326	52985	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:49:31	233498	507959	53067	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:50:31	233712	508549	53137	0.104	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:51:31	233915	509124	53212	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:52:31	234127	509699	53290	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:53:31	234339	510230	53349	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:54:31	234559	510813	53424	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:55:31	234772	511486	53504	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:56:31	234945	512091	53580	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 23:57:31	235137	512581	53642	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:58:31	235338	513141	53710	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 23:59:31	235524	513720	53785	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:00:31	235739	514365	53864	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:01:31	235948	515020	53941	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:02:31	236186	515731	54028	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:03:31	236389	516286	54089	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:04:31	236574	516779	54140	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:05:31	236772	517287	54198	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:06:31	236959	517906	54283	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:07:31	237133	518451	54348	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:08:32	237342	519128	54424	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:09:31	237529	519708	54494	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:10:31	237716	520277	54564	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:11:31	237930	520974	54635	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:12:31	238114	521507	54699	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:13:31	238296	521986	54752	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:14:31	238478	522452	54802	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:15:31	238695	523145	54890	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.213	R	r (NA)	[]
2017-06-28 00:16:31	238902	523733	54962	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:17:31	239082	524256	55031	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:18:31	239250	524713	55075	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:19:31	239423	525192	55144	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:20:31	239632	525753	55200	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:21:31	239813	526297	55278	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:22:31	239992	526853	55347	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:23:31	240156	527408	55407	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:24:31	240332	527978	55469	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:25:31	240514	528471	55528	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:26:31	240699	529022	55592	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:27:31	240844	529465	55639	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:28:31	241033	530032	55707	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:29:31	241196	530520	55768	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:30:31	241377	531030	55830	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:31:31	241577	531673	55896	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:32:31	241732	532183	55962	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.212	R	r (NA)	[]
2017-06-28 00:33:31	241940	532756	56034	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:34:31	242099	533162	56088	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:35:31	242261	533630	56137	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:36:31	242449	534181	56196	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:37:31	242610	534723	56270	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:38:31	242790	535246	56336	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:39:31	242988	535892	56412	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:40:31	243167	536405	56465	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:41:31	243349	536910	56520	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:42:31	243541	537520	56594	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:43:31	243692	537952	56640	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:44:31	243862	538627	56694	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:45:31	244038	539161	56752	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:46:31	244199	539620	56804	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:47:31	244383	540211	56865	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:48:31	244555	540689	56924	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:49:31	244715	541166	56976	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:50:31	244902	541747	57042	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:51:31	245064	542242	57091	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:52:31	245224	542736	57142	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:53:31	245385	543244	57197	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:54:31	245542	543675	57241	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:55:31	245680	544138	57292	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:56:31	245853	544722	57352	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:57:31	246030	545267	57412	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:58:31	246188	545726	57465	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 00:59:31	246344	546373	57527	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:00:31	246502	546842	57587	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:01:31	246660	547326	57639	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:02:32	246808	547731	57686	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:03:31	246961	548150	57727	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:04:31	247106	548574	57775	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:05:31	247248	548968	57824	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:06:31	247411	549458	57873	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:07:31	247561	549948	57919	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:08:31	247727	550390	57974	0.105	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:09:31	247874	550849	58028	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:10:31	248019	551300	58074	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:11:31	248159	551741	58112	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:12:31	248300	552163	58153	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:13:31	248443	552656	58197	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:14:31	248602	553182	58265	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:15:31	248737	553628	58308	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:16:31	248862	553944	58333	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:17:31	249007	554426	58381	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:18:31	249140	554851	58418	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:19:32	249276	555275	58460	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:20:31	249432	555820	58512	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:21:31	249562	556222	58553	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:22:31	249712	556643	58596	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:23:31	249843	557039	58637	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.211	R	r (NA)	[]
2017-06-28 01:24:31	250004	557468	58677	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.219	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:25:31	250162	557970	58731	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:26:31	250307	558333	58770	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:27:31	250465	558809	58829	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:28:32	250626	559278	58886	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:29:31	250803	559840	58952	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:30:31	250959	560308	59009	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:31:31	251119	560777	59055	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:32:31	251274	561173	59100	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:33:31	251419	561645	59150	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:34:31	251574	562250	59230	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:35:31	251715	562812	59280	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:36:31	251851	563168	59321	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:37:31	252013	563705	59387	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:38:32	252139	564037	59417	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:39:31	252286	564468	59465	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:40:31	252405	564780	59498	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:41:31	252538	565188	59538	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:42:31	252695	565632	59589	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:43:31	252820	566058	59636	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:44:31	252953	566478	59675	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:45:31	253096	566907	59725	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:46:31	253245	567364	59765	0.105	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:47:32	253384	567766	59807	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
2017-06-28 01:48:31	253520	568175	59852	0.105	0.888	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.210	R	r (NA)	[]
