datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 18:19:07	112775	316569	633	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:20:07	113157	317644	635	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:21:07	113522	318662	636	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:22:07	113887	319692	639	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:23:07	114246	320713	641	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:24:07	114621	321805	644	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:25:07	115004	322860	645	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:26:07	115379	323898	647	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:27:07	115720	324845	649	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:28:07	116090	325913	651	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:29:07	116442	326891	652	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:30:08	116805	327920	655	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:31:07	117113	328800	656	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:32:07	117482	329840	658	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:33:07	117842	330869	660	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:34:07	118209	331923	662	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:35:07	118529	332800	664	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:36:07	118869	333776	666	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:37:07	119243	334821	667	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:38:07	119608	335833	669	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:39:07	119928	336763	670	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:40:07	120276	337731	672	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:41:07	120628	338734	674	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:42:07	120941	339615	676	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:43:07	121263	340506	678	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:44:07	121620	341494	679	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:45:07	121976	342501	683	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:46:07	122252	343276	685	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:47:07	122580	344225	686	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:48:07	122892	345099	688	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:49:07	123225	346054	690	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:50:07	123541	346944	692	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:51:07	123876	347894	693	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:52:07	124190	348793	695	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:53:07	124512	349697	696	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:54:07	124841	350626	698	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:55:07	125157	351523	700	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:56:07	125487	352451	704	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:57:08	125796	353316	705	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:58:07	126090	354147	706	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 18:59:07	126394	355020	709	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:00:07	126740	355984	711	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:01:07	127078	356930	713	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:02:07	127414	357881	714	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:03:07	127768	358871	716	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:04:07	128104	359804	717	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:05:07	128434	360739	719	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:06:07	128747	361644	721	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:07:07	129045	362487	723	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:08:07	129372	363406	725	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:09:07	129688	364304	727	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:10:07	129997	365185	729	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:11:07	130304	366052	730	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:12:07	130618	366941	732	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:13:07	130923	367806	734	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:14:07	131214	368664	736	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:15:07	131512	369504	737	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:16:07	131813	370342	740	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:17:07	132133	371232	741	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:18:07	132434	372078	743	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:19:07	132728	372934	746	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:20:07	133040	373847	748	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:21:07	133328	374646	750	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:22:07	133622	375488	752	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:23:07	133878	376225	753	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:24:07	134166	377040	754	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:25:07	134475	377884	756	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:26:07	134776	378738	758	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:27:07	135062	379557	759	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:28:07	135338	380335	761	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:29:07	135645	381192	764	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:30:07	135916	381976	765	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:31:07	136218	382797	766	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:32:07	136488	383558	767	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:33:07	136786	384381	769	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:34:07	137100	385281	770	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:35:07	137396	386132	772	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:36:07	137694	386945	774	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:37:07	138020	387881	775	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:38:07	138296	388657	777	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:39:07	138578	389455	778	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:40:07	138843	390218	779	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:41:07	139118	390993	781	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:42:07	139402	391801	782	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:43:07	139666	392542	783	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:44:07	139940	393311	785	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:45:07	140214	394104	786	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:46:07	140512	394949	787	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:47:07	140784	395676	788	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:48:07	141127	396643	790	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:49:07	141491	397658	792	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:50:07	141821	398563	793	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:51:07	142129	399467	795	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:52:07	142459	400394	796	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:53:07	142778	401294	798	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:54:07	143079	402145	799	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:55:07	143403	403056	801	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:56:07	143711	403902	802	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:57:07	144039	404817	804	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:58:07	144372	405777	806	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 19:59:07	144687	406665	807	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:00:07	144988	407518	809	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:01:07	145271	408318	811	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:02:07	145595	409216	813	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:03:07	145898	410085	814	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:04:07	146203	410946	815	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:05:07	146477	411729	817	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:06:07	146756	412506	818	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:07:07	147060	413360	819	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:08:07	147292	414033	821	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 20:09:07	147581	414854	824	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
