datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 19:30:52	12634	35488	7733	0.218	0.648	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.893	S	S (0.064)	0.868	S	S (0.016)	0.950	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:31:53	12775	35862	7791	0.217	0.650	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.868	S	S (0.016)	0.949	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:32:52	12885	36166	7841	0.217	0.652	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.892	S	S (0.064)	0.868	S	S (0.016)	0.948	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:33:52	13007	36493	7895	0.216	0.652	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.868	S	S (0.016)	0.949	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:34:52	13111	36768	7934	0.216	0.654	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.868	S	S (0.016)	0.948	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:35:52	13224	37072	7977	0.215	0.652	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.867	S	S (0.016)	0.948	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:36:53	13334	37375	8019	0.215	0.654	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.867	S	S (0.016)	0.948	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:37:52	13427	37628	8054	0.214	0.652	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:38:52	13513	37858	8090	0.214	0.648	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.948	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:39:52	13594	38076	8123	0.213	0.650	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.889	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:40:52	13688	38325	8161	0.213	0.650	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.948	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:41:54	13781	38573	8198	0.213	0.650	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.948	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:42:52	13876	38838	8237	0.212	0.652	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:43:53	13971	39075	8270	0.212	0.648	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:44:52	14076	39359	8310	0.211	0.650	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:45:52	14167	39615	8347	0.211	0.648	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.891	S	S (0.064)	0.864	S	S (0.016)	0.947	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:46:54	14264	39869	8382	0.210	0.648	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:47:52	14345	40091	8412	0.210	0.650	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.892	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:48:53	14422	40304	8442	0.209	0.648	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.892	S	S (0.064)	0.866	S	S (0.016)	0.948	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:49:52	14508	40530	8473	0.209	0.650	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:50:52	14579	40712	8496	0.209	0.650	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:51:52	14651	40905	8522	0.208	0.648	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.865	S	S (0.016)	0.946	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:52:53	14730	41116	8548	0.208	0.648	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.865	S	S (0.016)	0.946	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:53:52	14800	41306	8570	0.207	0.646	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.865	S	S (0.016)	0.946	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:54:52	14868	41477	8592	0.207	0.646	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.865	S	S (0.016)	0.946	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:55:53	14935	41648	8614	0.207	0.646	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:56:52	15002	41824	8638	0.207	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:57:53	15079	42024	8665	0.206	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:58:52	15155	42221	8690	0.206	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:59:53	15216	42386	8709	0.205	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:00:52	15296	42603	8735	0.205	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:01:52	15366	42787	8755	0.205	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:02:53	15441	42989	8777	0.204	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.893	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:03:54	15517	43193	8800	0.204	0.644	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:04:52	15589	43385	8820	0.203	0.644	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:05:52	15671	43610	8844	0.203	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:06:52	15755	43829	8865	0.202	0.644	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:07:52	15818	43993	8882	0.202	0.644	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.947	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:08:52	15906	44223	8907	0.201	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:09:52	15968	44382	8924	0.201	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.867	S	S (0.016)	0.946	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 20:10:53	16020	44520	8939	0.201	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:11:53	16086	44697	8957	0.200	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:12:52	16152	44865	8974	0.200	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:13:53	16217	45043	8993	0.200	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.892	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:14:52	16273	45192	9007	0.199	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.892	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:15:52	16336	45360	9023	0.199	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:16:53	16400	45524	9040	0.199	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:17:53	16455	45660	9053	0.198	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:18:52	16503	45788	9065	0.198	0.642	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:19:52	16554	45921	9077	0.198	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.891	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:20:52	16602	46049	9089	0.197	0.644	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.891	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:21:53	16651	46173	9101	0.197	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:22:52	16706	46316	9114	0.197	0.644	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:23:56	16764	46469	9129	0.196	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:24:52	16817	46601	9141	0.196	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:25:53	16866	46731	9151	0.196	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:26:52	16913	46849	9162	0.196	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:27:52	16964	46975	9174	0.195	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:28:52	17017	47104	9187	0.195	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:29:52	17054	47191	9195	0.195	0.646	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:30:52	17102	47315	9206	0.195	0.646	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:31:52	17140	47416	9215	0.194	0.646	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:32:52	17173	47499	9222	0.194	0.646	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:33:52	17217	47614	9231	0.194	0.646	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:34:52	17262	47724	9242	0.194	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:35:52	17300	47819	9251	0.193	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.944	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:36:52	17332	47901	9258	0.193	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.866	S	S (0.016)	0.944	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 20:37:56	17367	47989	9266	0.193	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:38:52	17398	48063	9270	0.193	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:39:56	17421	48124	9276	0.193	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:40:53	17435	48162	9279	0.193	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:41:52	17451	48200	9282	0.193	0.644	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:42:53	17482	48281	9288	0.192	0.646	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:43:55	17506	48343	9293	0.192	0.646	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:44:53	17516	48369	9295	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:45:54	17526	48394	9297	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:46:54	17544	48441	9300	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:47:52	17566	48499	9305	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:48:55	17581	48535	9308	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:49:54	17601	48580	9311	0.192	0.644	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:50:52	17616	48618	9314	0.192	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:51:52	17640	48680	9318	0.191	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:52:59	17654	48710	9320	0.191	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:53:52	17671	48755	9324	0.191	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:54:53	17687	48796	9327	0.191	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:55:52	17700	48826	9329	0.191	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:57:06	17724	48883	9333	0.191	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:57:57	17737	48912	9335	0.191	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.865	S	S (0.016)	0.943	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 20:58:52	17757	48962	9339	0.191	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 20:59:55	17783	49027	9344	0.191	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:00:52	17803	49079	9347	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:01:57	17829	49143	9351	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:02:53	17847	49183	9354	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:03:55	17863	49223	9357	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:04:58	17889	49285	9362	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:06:00	17910	49335	9365	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.944	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:06:57	17928	49379	9368	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:07:58	17936	49400	9369	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:08:57	17955	49445	9372	0.190	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:09:53	17975	49491	9376	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:10:54	17995	49541	9379	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:11:54	18009	49575	9381	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:13:08	18029	49626	9385	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:13:57	18043	49658	9387	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:14:59	18061	49697	9390	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:15:52	18076	49734	9392	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:16:52	18098	49791	9396	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:17:58	18104	49805	9397	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:18:58	18116	49836	9399	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:20:04	18124	49856	9400	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:20:52	18130	49870	9401	0.189	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:22:04	18134	49878	9401	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:23:02	18141	49895	9402	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:24:00	18146	49905	9403	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:24:53	18151	49918	9403	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:25:54	18159	49936	9405	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:26:53	18162	49943	9405	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:27:57	18166	49953	9406	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:28:59	18170	49963	9406	0.188	0.640	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:29:52	18175	49978	9408	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:31:42	18182	49994	9409	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:32:12	18184	49998	9409	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:33:23	18186	50003	9409	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:34:17	18188	50008	9410	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
