datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 16:34:26	6063	16352821	655833	16	7754	8	2517	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
2017-05-24 16:35:26	6110	16472541	659110	16	7754	8	2517	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
2017-05-24 16:36:26	6137	16549116	660623	16	7755	8	2521	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
2017-05-24 16:37:26	6181	16669367	663906	16	7755	8	2521	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
2017-05-24 16:38:26	6220	16786337	667098	16	7755	8	2521	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
2017-05-24 16:39:26	6257	16878865	669748	16	7792	8	2521	R34-3084	3	180	0.512	S	0.693	S	0.693	S	0.815	S	0.693	S	0.693	[]
2017-05-24 16:40:26	6292	16984012	671139	16	7792	8	2521	R34-3084	3	180	0.512	S	0.693	S	0.693	S	0.815	S	0.693	S	0.693	[]
2017-05-24 16:41:26	6320	17059357	673676	16	7792	8	2521	R34-3084	3	180	0.512	S	0.693	S	0.693	S	0.815	S	0.693	S	0.693	[]
2017-05-24 16:42:26	6355	17147597	674724	16	7792	8	2521	R34-3084	3	180	0.512	S	0.693	S	0.693	S	0.815	S	0.693	S	0.693	[]
2017-05-24 16:43:26	6399	17261856	678119	16	7792	8	2522	R34-3084	3	180	0.512	S	0.693	S	0.693	S	0.815	S	0.693	S	0.693	[]
2017-05-24 16:44:26	6432	17350722	681343	16	7818	8	2522	R34-3084	3	180	0.512	S	0.694	S	0.694	S	0.815	S	0.694	S	0.694	[]
2017-05-24 16:45:26	6467	17449100	682648	16	7818	8	2522	R34-3084	3	180	0.512	S	0.694	S	0.694	S	0.815	S	0.694	S	0.694	[]
2017-05-24 16:46:26	6503	17543450	684429	16	7819	8	2522	R34-3084	3	180	0.512	S	0.687	S	0.687	S	0.815	S	0.687	S	0.687	[]
2017-05-24 16:47:26	6538	17638259	687037	16	7819	8	2522	R34-3084	3	180	0.512	S	0.687	S	0.687	S	0.815	S	0.687	S	0.687	[]
2017-05-24 16:48:26	6577	17751822	690785	16	7883	8	2522	R34-3084	3	180	0.516	S	0.688	S	0.688	S	0.817	S	0.688	S	0.688	[]
2017-05-24 16:49:26	6605	17828561	691862	16	7884	8	2522	R34-3084	3	180	0.516	S	0.688	S	0.688	S	0.817	S	0.688	S	0.688	[]
2017-05-24 16:50:26	6640	17920235	694056	16	7932	8	2522	R34-3084	3	180	0.518	S	0.69	S	0.69	S	0.818	S	0.69	S	0.69	[]
2017-05-24 16:51:26	6673	17999765	699226	16	8003	8	2522	R34-3084	3	180	0.52	S	0.692	S	0.692	S	0.819	S	0.692	S	0.692	[]
2017-05-24 16:52:26	6713	18105458	704144	16	8003	8	2523	R34-3084	3	180	0.52	S	0.692	S	0.692	S	0.819	S	0.692	S	0.692	[]
2017-05-24 16:53:26	6742	18181708	706325	16	8042	8	2523	R34-3084	3	180	0.522	S	0.693	S	0.693	S	0.82	S	0.693	S	0.693	[]
2017-05-24 16:54:26	6769	18251726	708997	16	8112	8	2523	R34-3084	3	180	0.526	S	0.694	S	0.694	S	0.821	S	0.694	S	0.694	[]
2017-05-24 16:55:26	6799	18331528	710954	16	8112	8	2523	R34-3084	3	180	0.526	S	0.694	S	0.694	S	0.821	S	0.694	S	0.694	[]
2017-05-24 16:56:26	6839	18437111	715765	16	8112	8	2523	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 16:57:26	6886	18561194	720986	16	8112	8	2523	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 16:58:26	6922	18663440	724072	16	8112	8	2525	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 16:59:26	6957	18755051	728941	16	8112	8	2525	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 17:00:26	6985	18831075	731012	16	8112	8	2525	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 17:01:26	7021	18912928	733652	16	8112	8	2525	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 17:02:26	7058	19009492	739103	16	8112	8	2525	R34-3084	3	180	0.526	S	0.693	S	0.693	S	0.821	S	0.693	S	0.693	[]
2017-05-24 17:03:26	7092	19113538	744018	16	8112	8	2525	R34-3084	3	180	0.526	S	0.692	S	0.692	S	0.821	S	0.692	S	0.692	[]
2017-05-24 17:04:26	7128	19214616	746034	16	8112	8	2525	R34-3084	3	180	0.526	S	0.692	S	0.692	S	0.821	S	0.692	S	0.692	[]
2017-05-24 17:05:26	7169	19325836	750334	16	8138	8	2531	R34-3202	3	180	0.526	S	0.691	S	0.691	S	0.821	S	0.691	S	0.691	[L:taxid]
2017-05-24 17:06:26	7205	19420934	752972	16	8139	9	2551	R34-3202	3	180	0.522	S	0.692	S	0.692	S	0.821	S	0.692	S	0.692	[]
2017-05-24 17:07:26	7235	19503390	754421	16	8139	9	2551	R34-3202	3	180	0.522	S	0.691	S	0.691	S	0.821	S	0.691	S	0.691	[]
2017-05-24 17:08:26	7274	19621050	761017	16	8330	9	2555	R34-3202	3	180	0.53	S	0.696	S	0.696	S	0.825	S	0.696	S	0.696	[]
2017-05-24 17:09:26	7320	19735124	764785	16	8395	9	2559	R34-3202	3	180	0.532	S	0.698	S	0.698	S	0.825	S	0.698	S	0.698	[]
2017-05-24 17:10:26	7353	19823028	766430	16	8395	9	2559	R34-3202	3	180	0.532	S	0.698	S	0.698	S	0.825	S	0.698	S	0.698	[]
2017-05-24 17:11:26	7372	19866304	767037	16	8395	9	2564	R34-3202	3	180	0.532	S	0.698	S	0.698	S	0.825	S	0.698	S	0.698	[]
2017-05-24 17:12:26	7394	19920229	767781	16	8395	9	2564	R34-3202	3	180	0.532	S	0.698	S	0.698	S	0.825	S	0.698	S	0.698	[]
2017-05-24 17:13:26	7420	19999210	772276	16	8559	9	2567	R34-3202	3	180	0.538	S	0.702	S	0.702	S	0.827	S	0.702	S	0.702	[]
2017-05-24 17:14:26	7460	20109585	776118	16	8559	9	2567	R34-3202	3	180	0.538	S	0.702	S	0.702	S	0.827	S	0.702	S	0.702	[]
2017-05-24 17:15:26	7493	20200286	780444	16	8616	9	2568	R34-3202	3	180	0.54	S	0.703	S	0.703	S	0.828	S	0.703	S	0.703	[]
2017-05-24 17:16:26	7525	20296184	782120	16	8616	9	2574	R34-3202	3	180	0.54	S	0.703	S	0.703	S	0.828	S	0.703	S	0.703	[]
2017-05-24 17:17:26	7551	20363225	783923	16	8616	9	2574	R34-3202	3	180	0.54	S	0.703	S	0.703	S	0.828	S	0.703	S	0.703	[]
2017-05-24 17:18:26	7588	20460489	788269	16	8738	9	2574	R34-3084	3	180	0.544	S	0.706	S	0.706	S	0.83	S	0.706	S	0.706	[D:taxid]
2017-05-24 17:19:26	7620	20553616	789704	16	8742	9	2574	R34-3084	3	180	0.546	S	0.706	S	0.706	S	0.83	S	0.706	S	0.706	[]
2017-05-24 17:20:26	7650	20632533	793548	16	9134	9	2575	R34-3078	3	180	0.56	S	0.715	S	0.715	S	0.836	S	0.715	S	0.715	[L:taxid]
2017-05-24 17:21:26	7683	20716568	798239	16	9134	9	2575	R34-3078	3	180	0.56	S	0.715	S	0.715	S	0.836	S	0.715	S	0.715	[]
2017-05-24 17:22:26	7712	20789908	803376	16	9233	9	2591	R34-3078	3	180	0.562	S	0.716	S	0.716	S	0.838	S	0.716	S	0.716	[]
2017-05-24 17:23:26	7746	20885004	809286	16	9309	9	2595	R34-3078	3	180	0.5640000000000001	S	0.718	S	0.718	S	0.839	S	0.718	S	0.718	[]
2017-05-24 17:24:26	7771	20951139	811697	16	9309	9	2595	R34-3078	3	180	0.5640000000000001	S	0.718	S	0.718	S	0.839	S	0.718	S	0.718	[]
2017-05-24 17:25:26	7804	21037988	814287	16	9309	9	2595	R34-3078	3	180	0.5640000000000001	S	0.718	S	0.718	S	0.839	S	0.718	S	0.718	[]
2017-05-24 17:26:26	7831	21106416	816299	16	9355	9	2595	R34-3078	3	180	0.5660000000000001	S	0.719	S	0.719	S	0.839	S	0.719	S	0.719	[]
2017-05-24 17:27:26	7864	21198960	818964	16	9355	9	2595	R34-3078	3	180	0.5660000000000001	S	0.719	S	0.719	S	0.839	S	0.719	S	0.719	[]
2017-05-24 17:28:26	7906	21313514	827148	16	9482	9	2641	R34-3078	3	180	0.5640000000000001	S	0.721	S	0.721	S	0.841	S	0.721	S	0.721	[]
2017-05-24 17:29:26	7944	21419862	831364	16	9609	9	2641	R34-3078	3	180	0.5680000000000001	S	0.724	S	0.724	S	0.843	S	0.724	S	0.724	[]
2017-05-24 17:30:26	7972	21495194	833025	16	9609	9	2641	R34-3078	3	180	0.5680000000000001	S	0.724	S	0.724	S	0.843	S	0.724	S	0.724	[]
2017-05-24 17:31:26	8002	21575614	835889	16	9609	9	2646	R34-3078	3	180	0.5680000000000001	S	0.724	S	0.724	S	0.843	S	0.724	S	0.724	[]
2017-05-24 17:32:26	8027	21639472	838927	16	9609	9	2646	R34-3078	3	180	0.5680000000000001	S	0.724	S	0.724	S	0.843	S	0.724	S	0.724	[]
2017-05-24 17:33:26	8053	21712510	840305	16	9609	9	2681	R34-3078	3	180	0.5640000000000001	S	0.723	S	0.723	S	0.843	S	0.723	S	0.723	[]
2017-05-24 17:34:26	8074	21766590	842701	16	9609	9	2685	R34-3078	3	180	0.5640000000000001	S	0.723	S	0.723	S	0.843	S	0.723	S	0.723	[]
2017-05-24 17:35:26	8106	21854107	845340	16	9610	9	2696	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.843	S	0.723	S	0.723	[]
2017-05-24 17:36:26	8135	21929756	846928	16	9628	9	2696	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.843	S	0.723	S	0.723	[]
2017-05-24 17:37:26	8158	21984923	847852	16	9628	9	2696	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.843	S	0.723	S	0.723	[]
2017-05-24 17:38:26	8186	22057898	849582	16	9671	9	2696	R34-3078	3	180	0.5640000000000001	S	0.723	S	0.723	S	0.844	S	0.723	S	0.723	[]
2017-05-24 17:39:26	8219	22151458	851710	16	9674	9	2710	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.844	S	0.723	S	0.723	[]
2017-05-24 17:40:26	8249	22241151	857958	16	9675	8	2715	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.844	S	0.723	S	0.723	[]
2017-05-24 17:41:26	8279	22320208	859778	16	9676	8	2715	R34-3078	3	180	0.562	S	0.723	S	0.723	S	0.831	S	0.723	S	0.723	[]
2017-05-24 17:42:26	8303	22388950	864297	16	9775	8	2715	R34-3078	3	180	0.5660000000000001	S	0.71	S	0.71	S	0.832	S	0.725	S	0.725	[]
2017-05-24 17:43:26	8337	22484516	869671	16	9775	9	2738	R34-3078	3	180	0.562	S	0.71	S	0.71	S	0.832	S	0.725	S	0.725	[]
2017-05-24 17:44:26	8368	22571126	874390	16	9820	9	2738	R34-3078	3	180	0.5640000000000001	S	0.71	S	0.71	S	0.833	S	0.726	S	0.726	[]
2017-05-24 17:45:26	8388	22623939	875228	16	9820	9	2743	R34-3078	3	180	0.5640000000000001	S	0.71	S	0.71	S	0.833	S	0.726	S	0.726	[]
2017-05-24 17:46:26	8421	22712984	876738	16	9821	9	2743	R34-3078	3	180	0.5640000000000001	S	0.71	S	0.71	S	0.833	S	0.726	S	0.726	[]
2017-05-24 17:47:26	8448	22792406	878998	16	9821	9	2743	R34-3078	3	180	0.5640000000000001	S	0.71	S	0.71	S	0.833	S	0.726	S	0.726	[]
2017-05-24 17:48:26	8478	22873965	883675	16	9948	9	2743	R34-3078	3	180	0.5680000000000001	S	0.713	S	0.713	S	0.835	S	0.729	S	0.729	[]
2017-05-24 17:49:26	8516	22983378	886051	16	10113	9	2743	R34-3078	3	180	0.5740000000000001	S	0.716	S	0.716	S	0.837	S	0.731	S	0.731	[]
2017-05-24 17:50:26	8552	23083862	889774	16	10113	9	2743	R34-3078	3	180	0.5740000000000001	S	0.716	S	0.716	S	0.837	S	0.731	S	0.731	[]
2017-05-24 17:51:26	8581	23160076	892310	16	10114	8	2751	R34-3078	3	180	0.5720000000000001	S	0.715	S	0.715	S	0.837	S	0.731	S	0.731	[]
2017-05-24 17:52:26	8609	23237651	894731	16	10114	8	2751	R34-3078	3	180	0.5720000000000001	S	0.715	S	0.715	S	0.837	S	0.728	S	0.728	[]
2017-05-24 17:53:26	8649	23341930	903789	16	10293	9	2752	R34-3078	3	180	0.5780000000000001	S	0.719	S	0.719	S	0.839	S	0.731	S	0.731	[]
2017-05-24 17:54:26	8677	23415090	905757	16	10341	9	2752	R34-3078	3	180	0.5800000000000001	S	0.72	S	0.72	S	0.84	S	0.732	S	0.732	[]
2017-05-24 17:55:26	8708	23492705	907462	16	10341	9	2773	R34-3078	3	180	0.5780000000000001	S	0.72	S	0.72	S	0.84	S	0.732	S	0.732	[]
2017-05-24 17:56:26	8732	23557055	914069	16	10480	9	2779	R34-3078	3	180	0.5800000000000001	S	0.722	S	0.722	S	0.841	S	0.734	S	0.734	[]
2017-05-24 17:57:26	8759	23626672	915210	16	10480	9	2784	R34-3078	3	180	0.5800000000000001	S	0.722	S	0.722	S	0.841	S	0.734	S	0.734	[]
2017-05-24 17:58:26	8785	23697530	920278	16	10564	9	2784	R34-3078	3	180	0.5820000000000001	S	0.724	S	0.724	S	0.842	S	0.735	S	0.735	[]
2017-05-24 17:59:26	8813	23766733	921570	16	10564	9	2785	R34-3078	3	180	0.5820000000000001	S	0.724	S	0.724	S	0.842	S	0.735	S	0.735	[]
2017-05-24 18:00:26	8837	23826605	922560	16	10564	9	2785	R34-3078	3	180	0.5820000000000001	S	0.724	S	0.724	S	0.842	S	0.735	S	0.735	[]
2017-05-24 18:01:26	8868	23908269	925961	16	10564	9	2805	R34-3078	3	180	0.5800000000000001	S	0.724	S	0.724	S	0.842	S	0.735	S	0.735	[]
2017-05-24 18:02:26	8898	23985062	928332	16	10597	9	2806	R34-3078	3	180	0.5820000000000001	S	0.724	S	0.724	S	0.843	S	0.736	S	0.736	[]
2017-05-24 18:03:26	8923	24059454	929379	16	10597	9	2806	R34-3078	3	180	0.5820000000000001	S	0.724	S	0.724	S	0.843	S	0.736	S	0.736	[]
2017-05-24 18:04:26	8956	24148287	931033	16	10597	9	2846	R34-3078	3	180	0.5760000000000001	S	0.724	S	0.724	S	0.843	S	0.736	S	0.736	[]
2017-05-24 18:05:26	8987	24239490	934786	16	10622	9	2846	R34-3078	3	180	0.5780000000000001	S	0.725	S	0.725	S	0.843	S	0.736	S	0.736	[]
2017-05-24 18:06:26	9021	24331224	936571	16	10622	9	2846	R34-3078	3	180	0.5780000000000001	S	0.725	S	0.725	S	0.843	S	0.736	S	0.736	[]
2017-05-24 18:07:26	9039	24384041	940553	16	10665	9	2857	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.843	S	0.737	S	0.737	[]
2017-05-24 18:08:26	9068	24462612	944032	16	10675	9	2859	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.838	S	0.737	S	0.737	[]
2017-05-24 18:09:26	9090	24516710	945424	16	10675	9	2859	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.838	S	0.737	S	0.737	[]
2017-05-24 18:10:26	9122	24603944	947883	16	10675	9	2859	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.838	S	0.737	S	0.737	[]
2017-05-24 18:11:26	9158	24704960	957182	16	10745	9	2861	R34-3078	3	180	0.5800000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:12:26	9183	24769644	958606	16	10745	9	2861	R34-3078	3	180	0.5800000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:13:26	9204	24827240	959884	16	10745	9	2870	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:14:26	9225	24883117	960897	16	10745	9	2870	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:15:26	9241	24922935	961540	16	10745	9	2872	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:16:26	9265	24990736	962443	16	10745	9	2872	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:17:26	9291	25062770	966127	16	10745	9	2873	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.839	S	0.738	S	0.738	[]
2017-05-24 18:18:26	9322	25142318	973636	16	10746	9	2873	R34-3078	3	180	0.5780000000000001	S	0.727	S	0.727	S	0.838	S	0.738	S	0.738	[]
2017-05-24 18:19:26	9347	25207266	977620	16	10748	9	2875	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.838	S	0.738	S	0.738	[]
2017-05-24 18:20:26	9369	25272736	978630	16	10748	9	2875	R34-3078	3	180	0.5780000000000001	S	0.726	S	0.726	S	0.838	S	0.738	S	0.738	[]
2017-05-24 18:21:26	9397	25347673	985716	16	10814	9	2875	R34-3078	3	180	0.5800000000000001	S	0.727	S	0.727	S	0.839	S	0.739	S	0.739	[]
2017-05-24 18:22:26	9421	25416489	988074	16	10841	13	2880	R34-3078	3	180	0.5800000000000001	S	0.728	S	0.728	S	0.839	S	0.74	S	0.74	[]
2017-05-24 18:23:26	9451	25496881	989301	16	10841	13	2880	R34-3078	3	180	0.5800000000000001	S	0.728	S	0.728	S	0.839	S	0.74	S	0.74	[]
2017-05-24 18:24:26	9476	25563527	992798	16	10911	13	2880	R34-3078	3	180	0.5820000000000001	S	0.729	S	0.729	S	0.84	S	0.741	S	0.741	[]
2017-05-24 18:25:26	9503	25627377	995666	16	10945	9	2925	R34-3078	3	180	0.5780000000000001	S	0.73	S	0.73	S	0.841	S	0.741	S	0.741	[]
2017-05-24 18:26:26	9538	25727067	998017	16	10988	9	2925	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.742	S	0.742	[]
2017-05-24 18:27:26	9567	25807628	1001703	16	10988	9	2925	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.742	S	0.742	[]
2017-05-24 18:28:26	9588	25860419	1002681	16	10988	9	2925	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.742	S	0.742	[]
2017-05-24 18:29:26	9610	25917084	1007891	16	10988	9	2925	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.741	S	0.741	[]
2017-05-24 18:30:26	9638	25998655	1008781	16	10990	9	2925	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.741	S	0.741	[]
2017-05-24 18:31:26	9660	26064331	1012530	16	10990	9	2928	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.741	S	0.741	[]
2017-05-24 18:32:26	9677	26108062	1013119	16	10990	9	2928	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.741	S	0.741	[]
2017-05-24 18:33:26	9703	26174404	1015883	16	10990	9	2928	R34-3078	3	180	0.5800000000000001	S	0.73	S	0.73	S	0.841	S	0.737	S	0.737	[]
2017-05-24 18:34:26	9733	26250852	1018149	16	11051	9	2931	R34-3078	3	180	0.5800000000000001	S	0.731	S	0.731	S	0.842	S	0.737	S	0.737	[]
2017-05-24 18:35:26	9756	26318436	1021865	16	11051	9	2931	R34-3078	3	180	0.5800000000000001	S	0.731	S	0.731	S	0.842	S	0.737	S	0.737	[]
2017-05-24 18:36:26	9783	26399779	1022961	16	11051	9	3002	R34-3078	3	180	0.5720000000000001	S	0.731	S	0.731	S	0.842	S	0.737	S	0.737	[]
2017-05-24 18:37:26	9814	26488125	1026119	16	11206	9	3020	R34-3078	3	180	0.5760000000000001	S	0.734	S	0.734	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:38:26	9827	26522429	1026653	16	11206	9	3020	R34-3078	3	180	0.5760000000000001	S	0.734	S	0.734	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:39:26	9844	26567009	1030833	16	11206	9	3020	R34-3078	3	180	0.5760000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:40:26	9865	26618293	1031489	16	11207	9	3020	R34-3078	3	180	0.5760000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:41:26	9879	26655792	1032251	16	11207	9	3021	R34-3078	3	180	0.5760000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:42:26	9901	26712481	1036042	16	11207	9	3030	R34-3078	3	180	0.5740000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:43:26	9920	26764817	1037254	16	11207	9	3030	R34-3078	3	180	0.5740000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:44:26	9950	26843872	1037957	16	11207	9	3031	R34-3078	3	180	0.5740000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:45:26	9974	26910945	1039156	16	11207	9	3031	R34-3078	3	180	0.5740000000000001	S	0.732	S	0.732	S	0.844	S	0.74	S	0.74	[]
2017-05-24 18:46:26	9993	26965256	1043691	16	11346	9	3031	R34-3078	3	180	0.5780000000000001	S	0.735	S	0.735	S	0.845	S	0.742	S	0.742	[]
2017-05-24 18:47:26	10008	27008553	1044233	16	11346	9	3031	R34-3078	3	180	0.5780000000000001	S	0.735	S	0.735	S	0.845	S	0.742	S	0.742	[]
2017-05-24 18:48:26	10028	27063413	1047172	16	11346	9	3031	R34-3078	3	180	0.5780000000000001	S	0.735	S	0.735	S	0.845	S	0.742	S	0.742	[]
2017-05-24 18:49:26	10046	27107395	1047954	16	11346	9	3032	R34-3078	3	180	0.5780000000000001	S	0.735	S	0.735	S	0.845	S	0.742	S	0.742	[]
2017-05-24 18:50:26	10072	27178694	1052801	16	11415	9	3034	R34-3078	3	180	0.5800000000000001	S	0.736	S	0.736	S	0.846	S	0.743	S	0.743	[]
2017-05-24 18:51:26	10095	27243484	1053513	16	11415	9	3034	R34-3078	3	180	0.5800000000000001	S	0.736	S	0.736	S	0.846	S	0.743	S	0.743	[]
2017-05-24 18:52:26	10108	27273324	1053771	16	11415	9	3034	R34-3078	3	180	0.5800000000000001	S	0.736	S	0.736	S	0.846	S	0.743	S	0.743	[]
2017-05-24 18:53:26	10124	27311557	1054224	16	11415	9	3034	R34-3078	3	180	0.5800000000000001	S	0.736	S	0.736	S	0.846	S	0.742	S	0.742	[]
2017-05-24 18:54:26	10136	27341505	1058052	16	11415	9	3109	R34-3078	3	180	0.5720000000000001	S	0.736	S	0.736	S	0.846	S	0.741	S	0.741	[]
2017-05-24 18:55:26	10158	27397113	1063728	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 18:56:26	10176	27453242	1064403	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 18:57:26	10195	27504496	1065590	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 18:58:26	10209	27545042	1066918	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 18:59:26	10223	27580614	1068236	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 19:00:26	10241	27629973	1069193	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 19:01:26	10263	27695188	1071788	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 19:02:26	10289	27770222	1072861	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.847	S	0.742	S	0.742	[]
2017-05-24 19:03:26	10305	27812291	1073821	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.845	S	0.742	S	0.742	[]
2017-05-24 19:04:26	10330	27875447	1074784	16	11505	9	3110	R34-3078	3	180	0.5740000000000001	S	0.737	S	0.737	S	0.845	S	0.742	S	0.742	[]
2017-05-24 19:05:26	10362	27966979	1076982	16	11547	9	3125	R34-3078	3	180	0.5740000000000001	S	0.738	S	0.738	S	0.846	S	0.743	S	0.743	[]
2017-05-24 19:06:26	10387	28034361	1078721	16	11547	9	3126	R34-3078	3	180	0.5740000000000001	S	0.738	S	0.738	S	0.846	S	0.743	S	0.743	[]
2017-05-24 19:07:26	10404	28085219	1079563	16	11547	9	3143	R34-3078	3	180	0.5720000000000001	S	0.738	S	0.738	S	0.846	S	0.743	S	0.743	[]
2017-05-24 19:08:26	10423	28134662	1081056	16	11547	9	3143	R34-3078	3	180	0.5720000000000001	S	0.738	S	0.738	S	0.846	S	0.738	S	0.738	[]
2017-05-24 19:09:26	10436	28170490	1084327	16	11617	9	3143	R34-3078	3	180	0.5740000000000001	S	0.739	S	0.739	S	0.847	S	0.739	S	0.739	[]
2017-05-24 19:10:26	10463	28246316	1086520	16	11617	9	3146	R34-3078	3	180	0.5740000000000001	S	0.739	S	0.739	S	0.847	S	0.739	S	0.739	[]
2017-05-24 19:11:26	10493	28324456	1088284	16	11617	9	3170	R34-3078	3	180	0.5720000000000001	S	0.739	S	0.739	S	0.846	S	0.739	S	0.739	[]
2017-05-24 19:12:26	10518	28395214	1093543	16	11617	9	3170	R34-3078	3	180	0.5720000000000001	S	0.734	S	0.734	S	0.846	S	0.739	S	0.739	[]
2017-05-24 19:13:26	10536	28443961	1094641	16	11617	9	3170	R34-3078	3	180	0.5720000000000001	S	0.734	S	0.734	S	0.845	S	0.739	S	0.739	[]
2017-05-24 19:14:26	10551	28481790	1097281	16	11617	9	3189	R34-3078	3	180	0.5700000000000001	S	0.734	S	0.734	S	0.845	S	0.739	S	0.739	[]
2017-05-24 19:15:26	10573	28543987	1098284	16	11617	9	3189	R34-3078	3	180	0.5700000000000001	S	0.733	S	0.733	S	0.845	S	0.739	S	0.739	[]
2017-05-24 19:16:26	10593	28596720	1100180	16	11671	9	3189	R34-3078	3	180	0.5700000000000001	S	0.734	S	0.734	S	0.842	S	0.74	S	0.74	[]
2017-05-24 19:17:26	10614	28654756	1102781	16	11728	9	3195	R34-3078	3	180	0.5720000000000001	S	0.735	S	0.735	S	0.842	S	0.741	S	0.741	[]
2017-05-24 19:18:26	10634	28711661	1105102	16	11733	9	3195	R34-3078	3	180	0.5720000000000001	S	0.735	S	0.735	S	0.842	S	0.741	S	0.741	[]
