datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 22:36:04	16101	25285073	1935641	15	13992	16	4269	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.423	R	0.423	[]
2017-09-27 22:37:04	16123	25307747	1935938	15	13992	16	4273	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.423	R	0.423	[]
2017-09-27 22:38:04	16137	25323029	1936266	15	13993	16	4273	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.423	R	0.423	[]
2017-09-27 22:39:04	16152	25351857	1937591	15	14008	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:40:04	16169	25385237	1938213	15	14008	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:41:04	16190	25426253	1938901	15	14008	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:42:04	16207	25449261	1939340	15	14009	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:43:04	16228	25475150	1940160	15	14009	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:44:04	16241	25493997	1940751	15	14009	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:45:04	16251	25507556	1940910	15	14009	16	4274	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:46:04	16271	25530165	1942013	15	14011	16	4275	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:47:04	16285	25556312	1943075	15	14015	16	4275	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:48:04	16298	25575997	1943455	15	14015	16	4275	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:49:04	16311	25599581	1944044	15	14017	16	4278	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:50:04	16327	25628127	1944622	15	14019	16	4278	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:51:04	16339	25649909	1945041	15	14019	16	4278	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:52:04	16351	25665314	1945677	15	14019	16	4279	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:53:04	16362	25676909	1946144	15	14019	16	4279	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:54:04	16381	25724375	1947664	15	14042	16	4279	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:55:04	16398	25754840	1948334	15	14046	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:56:04	16413	25783754	1948881	15	14046	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:57:04	16428	25802479	1949350	15	14046	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:58:04	16441	25821583	1950381	15	14054	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 22:59:04	16452	25835930	1951248	15	14054	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:00:04	16474	25881329	1952147	15	14055	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:01:04	16491	25901971	1952573	15	14055	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:02:04	16512	25928499	1953009	15	14055	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:03:04	16533	25957191	1953212	15	14055	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:04:04	16554	26007731	1953768	15	14056	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:05:04	16568	26029449	1954345	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:06:04	16587	26064576	1955022	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:07:04	16605	26107943	1955986	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:08:04	16615	26119491	1956323	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:09:04	16633	26164615	1957294	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:10:04	16649	26186369	1957964	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:11:04	16662	26210387	1958214	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:12:04	16670	26230664	1958659	15	14062	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:13:04	16683	26255623	1959473	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:14:04	16691	26267659	1959917	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:15:04	16700	26278529	1960009	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:16:04	16711	26300623	1960363	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:17:04	16725	26329159	1960631	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:18:04	16737	26354914	1960785	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:19:04	16745	26366208	1961017	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:20:04	16761	26386029	1961202	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:21:04	16774	26416878	1961524	15	14063	16	4279	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:22:04	16784	26434066	1961965	15	14063	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:23:04	16801	26460392	1962210	15	14063	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:24:04	16820	26484667	1962346	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:25:04	16828	26490074	1962511	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:26:04	16837	26500420	1962611	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:27:04	16848	26518301	1962790	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:28:04	16864	26540604	1963179	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:29:04	16872	26558166	1963392	15	14064	16	4280	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.473	R	0.424	R	0.424	[]
2017-09-27 23:30:04	16884	26591850	1964778	15	14339	16	4280	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:31:04	16899	26624459	1965041	15	14340	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:32:04	16915	26644918	1965305	15	14340	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:33:04	16924	26662556	1965478	15	14340	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:34:04	16936	26681249	1966060	15	14341	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:35:04	16950	26705680	1966180	15	14341	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:36:04	16964	26721306	1966326	15	14341	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:37:04	16973	26726069	1966387	15	14341	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:38:04	16988	26744484	1966536	15	14341	16	4282	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:39:04	16997	26763956	1967105	15	14341	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:40:04	17012	26794654	1967425	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:41:04	17027	26811179	1967602	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:42:04	17033	26833266	1967878	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:43:04	17042	26854980	1968228	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:44:04	17062	26893334	1968611	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:45:04	17074	26912622	1968781	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:46:04	17077	26921646	1968866	15	14342	16	4283	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:47:04	17090	26938471	1969040	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:48:04	17098	26944229	1969274	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:49:04	17105	26957499	1969384	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:50:04	17115	26968101	1969538	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:51:04	17123	26987345	1969707	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:52:04	17133	27008587	1970037	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:53:04	17139	27012298	1970163	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:54:04	17151	27035639	1970453	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:55:04	17170	27060242	1971075	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:56:04	17184	27081093	1971257	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:57:04	17189	27086429	1971312	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:58:04	17197	27101530	1971449	15	14342	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.419	R	0.419	[]
2017-09-27 23:59:04	17207	27121046	1972022	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:00:04	17218	27137289	1972149	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:01:04	17225	27148129	1972341	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:02:04	17232	27155713	1972415	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:03:04	17240	27168865	1972611	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:04:04	17255	27182656	1972711	15	14347	16	4289	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:05:04	17263	27268153	1973005	15	14347	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:06:04	17268	27273977	1973084	15	14348	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:07:04	17278	27296882	1973290	15	14348	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:08:04	17282	27298941	1973290	15	14348	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:09:04	17288	27304428	1973405	15	14348	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:10:04	17294	27324190	1973602	15	14348	16	4290	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:11:04	17300	27332738	1973773	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:12:04	17308	27353236	1974014	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:13:04	17311	27355300	1974032	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:14:04	17320	27361860	1974050	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:15:04	17329	27377120	1974149	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:16:04	17338	27393851	1974225	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:17:04	17348	27406796	1974271	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:18:04	17359	27416513	1974493	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:19:04	17365	27426183	1974566	15	14348	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:20:04	17381	27442484	1977216	15	14349	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:21:04	17409	27511293	1985732	15	14406	16	4291	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:22:04	17431	27539418	1988369	15	14409	16	4294	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.468	R	0.42	R	0.42	[]
2017-09-28 00:23:04	17458	27582694	1995140	15	14555	16	4295	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.469	R	0.421	R	0.421	[]
2017-09-28 00:24:04	17487	27627793	2000885	15	14578	16	4296	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.469	R	0.421	R	0.421	[]
2017-09-28 00:25:04	17515	27669517	2007317	15	14588	16	4296	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.473	R	0.426	R	0.426	[]
2017-09-28 00:26:04	17540	27721519	2011463	15	14610	16	4298	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.473	R	0.426	R	0.426	[]
2017-09-28 00:27:04	17568	27767386	2015551	15	14672	16	4299	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.474	R	0.426	R	0.426	[]
2017-09-28 00:28:04	17593	27813673	2020544	15	14711	16	4365	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.473	R	0.426	R	0.426	[]
2017-09-28 00:29:04	17610	27837357	2022557	15	14724	16	4365	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.473	R	0.426	R	0.426	[]
2017-09-28 00:30:04	17636	27877879	2025690	15	14736	16	4365	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.474	R	0.426	R	0.426	[]
2017-09-28 00:31:04	17664	27924620	2034331	15	14845	16	4365	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.474	R	0.428	R	0.428	[]
2017-09-28 00:32:04	17678	27949783	2035334	15	14846	16	4365	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:33:04	17703	27994662	2039114	15	14855	16	4366	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:34:04	17730	28027274	2042014	15	14862	16	4367	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:35:04	17753	28064832	2046296	15	14889	16	4367	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:36:04	17772	28090969	2049840	15	14893	16	4367	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:37:04	17788	28127295	2053222	15	14901	16	4368	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.476	R	0.428	R	0.428	[]
2017-09-28 00:38:04	17816	28191359	2060932	15	14964	16	4369	R34-3098	19F	1941	0.548	R	0.0	R	0.0	R	0.476	R	0.429	R	0.429	[]
2017-09-28 00:39:04	17838	28235821	2064581	15	15011	16	4369	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.476	R	0.429	R	0.429	[]
2017-09-28 00:40:04	17870	28317457	2073824	15	15077	16	4369	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.477	R	0.431	R	0.431	[]
2017-09-28 00:41:04	17896	28350405	2077274	15	15089	16	4370	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.477	R	0.431	R	0.431	[]
2017-09-28 00:42:04	17913	28380036	2078694	15	15089	16	4370	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.477	R	0.431	R	0.431	[]
2017-09-28 00:43:04	17927	28403575	2080525	15	15093	16	4370	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.477	R	0.431	R	0.431	[]
2017-09-28 00:44:04	17954	28451352	2087655	15	15097	16	4495	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.435	R	0.435	[]
2017-09-28 00:45:04	17974	28482761	2089628	15	15106	16	4495	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.435	R	0.435	[]
2017-09-28 00:46:04	17992	28521687	2094303	15	15134	16	4497	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:47:04	18017	28564767	2099737	15	15138	16	4498	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:48:04	18037	28588612	2100819	15	15140	16	4499	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:49:04	18058	28609971	2102684	15	15150	16	4499	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:50:04	18079	28638396	2105720	15	15159	16	4499	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:51:04	18108	28682437	2111666	15	15204	16	4500	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:52:04	18129	28717452	2116038	15	15210	16	4501	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:53:04	18154	28762682	2120863	15	15224	16	4501	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.481	R	0.436	R	0.436	[]
2017-09-28 00:54:04	18179	28813660	2127562	15	15272	16	4501	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.481	R	0.437	R	0.437	[]
2017-09-28 00:55:04	18197	28849951	2129860	15	15273	16	4501	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.481	R	0.437	R	0.437	[]
2017-09-28 00:56:04	18218	28882609	2134088	15	15310	16	4535	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 00:57:04	18237	28929791	2139028	15	15327	16	4536	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 00:58:04	18259	28975178	2143161	15	15397	16	4536	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 00:59:04	18279	29007154	2147160	15	15398	16	4537	R34-3098	19F	1941	0.544	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:00:04	18308	29057958	2151683	15	15407	16	4537	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:01:04	18334	29106634	2156754	15	15469	16	4537	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:02:04	18357	29163156	2162710	15	15557	16	4537	R34-3098	19F	1941	0.548	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:03:04	18373	29197132	2165834	15	15580	16	4537	R34-3098	19F	1941	0.548	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:04:04	18398	29228663	2168751	15	15612	16	4538	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:05:04	18424	29283303	2173275	15	15646	16	4554	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:06:04	18442	29309790	2176195	15	15650	16	4555	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:07:04	18462	29335769	2179091	15	15680	16	4555	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:08:04	18479	29370292	2182830	15	15704	16	4555	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:09:04	18497	29386933	2184597	15	15705	16	4556	R34-3098	19F	1941	0.55	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:10:04	18516	29428124	2188257	15	15736	16	4675	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:11:04	18531	29450064	2190382	15	15741	16	4675	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.482	R	0.437	R	0.437	[]
2017-09-28 01:12:04	18548	29486435	2196010	15	15743	16	4675	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.484	R	0.44	R	0.44	[]
2017-09-28 01:13:04	18565	29520183	2200290	15	15781	16	4676	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.485	R	0.44	R	0.44	[]
2017-09-28 01:14:04	18584	29556207	2202979	15	15784	16	4676	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.485	R	0.44	R	0.44	[]
2017-09-28 01:15:04	18603	29640350	2205908	15	15805	16	4864	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.485	R	0.44	R	0.44	[]
2017-09-28 01:16:04	18619	29660755	2207709	15	15808	16	4869	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.485	R	0.44	R	0.44	[]
2017-09-28 01:17:04	18637	29687848	2209964	15	15810	16	4870	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.485	R	0.442	R	0.442	[]
2017-09-28 01:18:04	18659	29736678	2214884	15	15852	16	4870	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.485	R	0.442	R	0.442	[]
2017-09-28 01:19:04	18670	29762554	2216690	15	15852	16	4870	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.49	R	0.442	R	0.442	[]
2017-09-28 01:20:04	18691	29801627	2220463	15	15871	16	4870	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.49	R	0.442	R	0.442	[]
2017-09-28 01:21:04	18716	29840763	2223822	15	15881	16	5011	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.49	R	0.442	R	0.442	[]
2017-09-28 01:22:04	18737	29877884	2228064	15	15912	16	5012	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.49	R	0.442	R	0.442	[]
