datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 15:18:38	94517	110946050	1593555	9	13791	1	2455	2AHBE	23A	438	0.698	S	0.565	S	0.827	S	0.828	S	0.904	S	1.0	[]
2017-04-06 15:19:38	94993	111512077	1600294	9	13802	1	2470	2AHBE	23A	438	0.696	S	0.565	S	0.827	S	0.828	S	0.903	S	1.0	[]
2017-04-06 15:20:38	95544	112178925	1610998	9	13861	1	2478	2AHBE	23A	438	0.696	S	0.564	S	0.826	S	0.828	S	0.903	S	1.0	[]
2017-04-06 15:21:38	96065	112827040	1621111	9	13878	1	2497	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.903	S	1.0	[]
2017-04-06 15:22:38	96561	113404553	1627573	9	13917	1	2515	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.903	S	1.0	[]
2017-04-06 15:23:38	97053	114011803	1640588	9	14024	1	2536	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.898	S	1.0	[]
2017-04-06 15:24:38	97575	114643503	1649670	9	14063	1	2538	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.898	S	1.0	[]
2017-04-06 15:25:38	98156	115308123	1658336	9	14092	1	2544	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.898	S	1.0	[]
2017-04-06 15:26:38	98568	115751008	1664234	9	14110	1	2546	2AHBE	23A	438	0.694	S	0.564	S	0.826	S	0.828	S	0.898	S	1.0	[]
2017-04-06 15:27:38	98948	116174928	1671452	9	14149	1	2548	2AHBE	23A	438	0.694	S	0.564	S	0.827	S	0.829	S	0.898	S	1.0	[]
2017-04-06 15:28:38	99347	116602596	1674755	9	14155	1	2553	2AHBE	23A	438	0.694	S	0.564	S	0.827	S	0.829	S	0.898	S	1.0	[]
2017-04-06 15:29:38	99815	117152921	1682850	9	14217	1	2556	2AHBE	23A	438	0.696	S	0.563	S	0.827	S	0.829	S	0.899	S	1.0	[]
2017-04-06 15:30:38	100352	117734477	1690466	9	14268	1	2567	2AHBE	23A	438	0.696	S	0.563	S	0.827	S	0.83	S	0.899	S	1.0	[]
2017-04-06 15:31:38	100814	118268753	1696882	9	14365	1	2572	2AHBE	23A	438	0.696	S	0.563	S	0.828	S	0.831	S	0.899	S	1.0	[]
2017-04-06 15:32:38	101320	118857516	1706085	9	14528	1	2572	2AHBE	23A	438	0.7	S	0.562	S	0.829	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:33:38	101818	119432382	1711443	9	14530	1	2575	2AHBE	23A	438	0.698	S	0.562	S	0.829	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:34:38	102338	120040015	1723328	9	14635	1	2588	2AHBE	23A	438	0.7	S	0.561	S	0.83	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:35:38	102842	120595535	1730688	9	14650	1	2594	2AHBE	23A	438	0.7	S	0.561	S	0.83	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:36:38	103332	121182731	1738185	9	14654	1	2598	2AHBE	23A	438	0.698	S	0.561	S	0.83	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:37:38	103834	121794006	1746705	9	14732	1	2606	2AHBE	23A	438	0.7	S	0.561	S	0.831	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:38:38	104288	122306281	1754558	9	14830	1	2608	2AHBE	23A	438	0.7	S	0.561	S	0.831	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:39:38	104765	122860341	1758636	9	14834	1	2608	2AHBE	23A	438	0.7	S	0.561	S	0.831	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:40:38	105180	123331162	1762800	9	14837	1	2609	2AHBE	23A	438	0.7	S	0.56	S	0.831	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:41:38	105593	123817523	1771537	9	14877	1	2638	2AHBE	23A	438	0.698	S	0.56	S	0.831	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:42:38	105921	124227614	1777449	9	14887	1	2679	2AHBE	23A	438	0.694	S	0.56	S	0.831	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:43:38	106185	124504714	1781436	9	14944	1	2698	2AHBE	23A	438	0.694	S	0.56	S	0.832	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:44:38	106463	124831566	1785273	9	14962	1	2701	2AHBE	23A	438	0.694	S	0.56	S	0.832	S	0.833	S	0.901	S	1.0	[]
2017-04-06 15:45:38	107078	125655927	1808034	9	15212	1	2847	2AHBE	23A	438	0.6839999999999999	S	0.559	S	0.833	S	0.81	S	0.889	S	1.0	[]
2017-04-06 15:46:38	107665	126448261	1823879	9	15346	1	2871	2AHBE	23A	438	0.6839999999999999	S	0.558	S	0.834	S	0.811	S	0.89	S	1.0	[]
2017-04-06 15:47:38	108203	127193310	1845875	9	15906	1	2918	2AHBE	23A	438	0.69	S	0.562	S	0.837	S	0.815	S	0.892	S	1.0	[]
2017-04-06 15:48:38	108689	127899060	1876776	9	16532	1	2942	2AHBE	23A	438	0.698	S	0.561	S	0.841	S	0.82	S	0.894	S	1.0	[]
2017-04-06 15:49:38	109128	128488743	1891859	9	16927	1	2953	2AHBE	23A	438	0.702	S	0.559	S	0.842	S	0.823	S	0.897	S	1.0	[]
2017-04-06 15:50:38	109569	129092514	1906171	9	17035	1	2972	2AHBE	23A	438	0.702	S	0.559	S	0.843	S	0.824	S	0.897	S	1.0	[]
2017-04-06 15:51:38	109996	129652976	1922150	9	17215	1	2982	2AHBE	23A	438	0.704	S	0.558	S	0.841	S	0.823	S	0.897	S	1.0	[]
2017-04-06 15:52:38	110431	130265432	1940640	9	17413	1	3018	2AHBE	23A	438	0.704	S	0.557	S	0.842	S	0.823	S	0.898	S	1.0	[]
2017-04-06 15:53:38	110821	130804943	1961840	9	17947	1	3032	2AHBE	23A	438	0.71	S	0.556	S	0.845	S	0.827	S	0.9	S	1.0	[]
2017-04-06 15:54:38	111272	131412816	1978955	9	18191	1	3042	2AHBE	23A	438	0.714	S	0.555	S	0.846	S	0.829	S	0.901	S	1.0	[]
2017-04-06 15:55:38	111641	131892273	2002053	9	18833	1	3070	2AHBE	23A	438	0.72	S	0.553	S	0.847	S	0.832	S	0.9	S	1.0	[]
2017-04-06 15:56:38	111949	132312150	2014536	9	19000	1	3084	2AHBE	23A	438	0.72	S	0.552	S	0.848	S	0.833	S	0.9	S	1.0	[]
2017-04-06 15:57:38	112244	132720714	2026769	9	19075	1	3106	2AHBE	23A	438	0.72	S	0.552	S	0.848	S	0.834	S	0.9	S	1.0	[]
2017-04-06 15:58:38	112556	133124943	2036160	9	19172	1	3122	2AHBE	23A	438	0.72	S	0.552	S	0.848	S	0.834	S	0.9	S	1.0	[]
2017-04-06 15:59:38	112870	133529477	2048162	9	19506	1	3126	2AHBE	23A	438	0.724	S	0.554	S	0.85	S	0.836	S	0.901	S	1.0	[]
2017-04-06 16:00:38	113185	133959889	2061135	9	19635	1	3164	2AHBE	23A	438	0.722	S	0.554	S	0.85	S	0.836	S	0.902	S	1.0	[]
2017-04-06 16:01:38	113569	134478286	2074029	9	19696	1	3195	2AHBE	23A	438	0.72	S	0.554	S	0.85	S	0.836	S	0.902	S	1.0	[]
2017-04-06 16:02:38	113968	135009937	2087615	9	19739	1	3199	2AHBE	23A	438	0.722	S	0.553	S	0.848	S	0.835	S	0.901	S	1.0	[]
2017-04-06 16:03:38	114327	135496716	2105541	9	20041	1	3226	2AHBE	23A	438	0.722	S	0.553	S	0.85	S	0.836	S	0.9	S	1.0	[]
2017-04-06 16:04:38	114682	135990246	2116789	9	20242	1	3239	2AHBE	23A	438	0.724	S	0.553	S	0.851	S	0.837	S	0.901	S	1.0	[]
2017-04-06 16:05:38	114991	136416057	2136020	9	20514	1	3245	2AHBE	23A	438	0.726	S	0.552	S	0.851	S	0.838	S	0.902	S	1.0	[]
2017-04-06 16:06:38	115319	136852370	2149044	9	20601	1	3245	2AHBE	23A	438	0.728	S	0.552	S	0.851	S	0.838	S	0.902	S	1.0	[]
2017-04-06 16:07:38	115632	137283948	2162481	9	20763	1	3250	2AHBE	23A	438	0.73	S	0.55	S	0.852	S	0.839	S	0.902	S	1.0	[]
2017-04-06 16:08:38	115946	137683694	2172746	9	20942	1	3263	2AHBE	23A	438	0.73	S	0.549	S	0.852	S	0.839	S	0.903	S	1.0	[]
2017-04-06 16:09:38	116178	137964936	2177270	9	20957	1	3267	2AHBE	23A	438	0.73	S	0.549	S	0.852	S	0.839	S	0.902	S	1.0	[]
2017-04-06 16:10:38	116383	138229338	2180427	9	20959	1	3285	2AHBE	23A	438	0.73	S	0.548	S	0.852	S	0.839	S	0.901	S	1.0	[]
2017-04-06 16:11:38	116602	138538301	2189417	9	21264	1	3285	2AHBE	23A	438	0.732	S	0.551	S	0.853	S	0.841	S	0.903	S	1.0	[]
2017-04-06 16:12:38	116800	138810097	2197769	9	21579	1	3285	2AHBE	23A	438	0.736	S	0.55	S	0.855	S	0.843	S	0.904	S	1.0	[]
2017-04-06 16:13:38	117009	139096211	2206909	9	21687	1	3291	2AHBE	23A	438	0.736	S	0.55	S	0.855	S	0.843	S	0.904	S	1.0	[]
2017-04-06 16:14:38	117236	139384361	2213413	9	21744	1	3299	2AHBE	23A	438	0.736	S	0.549	S	0.855	S	0.843	S	0.904	S	1.0	[]
2017-04-06 16:15:38	117503	139757136	2223706	9	21841	1	3307	2AHBE	23A	438	0.738	S	0.549	S	0.855	S	0.843	S	0.904	S	1.0	[]
2017-04-06 16:16:38	117830	140213118	2234093	9	21993	1	3323	2AHBE	23A	438	0.738	S	0.55	S	0.855	S	0.843	S	0.905	S	1.0	[]
2017-04-06 16:17:38	118157	140648385	2241118	9	22047	1	3343	2AHBE	23A	438	0.736	S	0.549	S	0.856	S	0.844	S	0.905	S	1.0	[]
2017-04-06 16:18:38	118480	141089345	2253228	9	22304	1	3368	2AHBE	23A	438	0.738	S	0.549	S	0.857	S	0.845	S	0.906	S	1.0	[]
2017-04-06 16:19:38	118835	141602765	2269361	9	22485	1	3393	2AHBE	23A	438	0.738	S	0.549	S	0.857	S	0.845	S	0.907	S	1.0	[]
2017-04-06 16:20:38	119256	142161530	2278577	9	22507	1	3408	2AHBE	23A	438	0.736	S	0.549	S	0.85	S	0.845	S	0.906	S	1.0	[]
2017-04-06 16:21:38	119621	142626879	2287240	9	22942	1	3417	2AHBE	23A	438	0.74	S	0.553	S	0.852	S	0.848	S	0.908	S	1.0	[]
2017-04-06 16:22:38	119970	143103031	2300013	9	23091	1	3436	2AHBE	23A	438	0.74	S	0.552	S	0.852	S	0.848	S	0.907	S	1.0	[]
2017-04-06 16:23:38	120347	143607806	2316490	9	23277	1	3442	2AHBE	23A	438	0.742	S	0.552	S	0.853	S	0.848	S	0.908	S	1.0	[]
2017-04-06 16:24:38	120702	144057974	2325268	9	23335	16	3519	2AHBE	23A	438	0.738	S	0.552	S	0.852	S	0.848	S	0.907	S	1.0	[D:PG2]
2017-04-06 16:25:38	121064	144568735	2343703	9	23706	16	3593	2AHBE	23A	438	0.736	S	0.552	S	0.84	S	0.84	S	0.908	S	1.0	[]
2017-04-06 16:26:38	121444	145042625	2360890	9	24103	16	3593	2AHBE	23A	438	0.74	S	0.549	S	0.84	S	0.84	S	0.909	S	1.0	[]
2017-04-06 16:27:38	121821	145516172	2381562	9	24488	16	3602	2AHBE	23A	438	0.744	S	0.548	S	0.841	S	0.841	S	0.909	S	1.0	[]
2017-04-06 16:28:38	122167	145992962	2397546	9	24700	1	3751	2AHBE	23A	438	0.736	S	0.547	S	0.841	S	0.841	S	0.909	S	1.0	[L:PG2]
2017-04-06 16:29:38	122565	146555982	2417530	9	24764	1	3774	2AHBE	23A	438	0.736	S	0.545	S	0.839	S	0.839	S	0.906	S	1.0	[]
2017-04-06 16:30:38	122994	147139916	2438427	9	24981	1	3804	2AHBE	23A	438	0.736	S	0.545	S	0.839	S	0.839	S	0.906	S	1.0	[]
2017-04-06 16:31:38	123413	147704078	2453212	9	25148	1	3817	2AHBE	23A	438	0.736	S	0.546	S	0.84	S	0.84	S	0.906	S	1.0	[]
2017-04-06 16:32:38	123813	148262141	2471376	9	25505	16	4156	2AHBE	23A	438	0.72	S	0.545	S	0.842	S	0.842	S	0.907	S	1.0	[D:PG2]
2017-04-06 16:33:38	124208	148782458	2478124	9	25576	16	4165	2AHBE	23A	438	0.72	S	0.545	S	0.842	S	0.842	S	0.907	S	1.0	[]
2017-04-06 16:34:38	124618	149326515	2493675	9	25826	16	4176	2AHBE	23A	438	0.722	S	0.544	S	0.843	S	0.843	S	0.908	S	1.0	[]
2017-04-06 16:35:38	125016	149849263	2516013	9	26026	16	4223	2AHBE	23A	438	0.72	S	0.543	S	0.843	S	0.843	S	0.907	S	1.0	[]
2017-04-06 16:36:38	125352	150308676	2530652	9	26207	16	4232	2AHBE	23A	438	0.722	S	0.543	S	0.843	S	0.843	S	0.906	S	1.0	[]
2017-04-06 16:37:38	125689	150777585	2550204	9	26466	16	4242	2AHBE	23A	438	0.724	S	0.542	S	0.844	S	0.844	S	0.907	S	1.0	[]
2017-04-06 16:38:38	126008	151184758	2559574	9	26656	16	4255	2AHBE	23A	438	0.724	S	0.542	S	0.845	S	0.845	S	0.907	S	1.0	[]
2017-04-06 16:39:38	126304	151601546	2571943	9	26774	16	4255	2AHBE	23A	438	0.726	S	0.542	S	0.845	S	0.845	S	0.908	S	1.0	[]
2017-04-06 16:40:38	126561	151932961	2578889	9	26981	16	4277	2AHBE	23A	438	0.726	S	0.543	S	0.846	S	0.846	S	0.908	S	1.0	[]
2017-04-06 16:41:38	126922	152410536	2588162	9	27105	16	4345	2AHBE	23A	438	0.724	S	0.543	S	0.847	S	0.847	S	0.908	S	1.0	[]
2017-04-06 16:42:38	127268	152880012	2600339	9	27261	16	4352	2AHBE	23A	438	0.724	S	0.542	S	0.847	S	0.847	S	0.909	S	1.0	[]
2017-04-06 16:43:38	127616	153335898	2618495	9	27485	16	4384	2AHBE	23A	438	0.724	S	0.542	S	0.848	S	0.848	S	0.909	S	1.0	[]
2017-04-06 16:44:38	128018	153863740	2630080	9	28134	16	4393	2AHBE	23A	438	0.73	S	0.547	S	0.851	S	0.851	S	0.91	S	1.0	[]
2017-04-06 16:45:38	128389	154383523	2641267	9	28382	16	4400	2AHBE	23A	438	0.732	S	0.548	S	0.852	S	0.852	S	0.91	S	1.0	[]
2017-04-06 16:46:38	128815	154916898	2652941	9	28592	16	4407	2AHBE	23A	438	0.732	S	0.549	S	0.852	S	0.852	S	0.91	S	1.0	[]
2017-04-06 16:47:38	129197	155428509	2662225	9	28624	16	4424	2AHBE	23A	438	0.732	S	0.549	S	0.851	S	0.851	S	0.908	S	1.0	[]
2017-04-06 16:48:38	129585	155961426	2678475	9	28964	16	4446	2AHBE	23A	438	0.734	S	0.548	S	0.849	S	0.849	S	0.909	S	1.0	[]
2017-04-06 16:49:38	129961	156511964	2702999	9	29356	16	4457	2AHBE	23A	438	0.736	S	0.549	S	0.851	S	0.851	S	0.91	S	1.0	[]
2017-04-06 16:50:38	130370	157036271	2721674	9	29530	16	4503	2AHBE	23A	438	0.736	S	0.548	S	0.851	S	0.851	S	0.91	S	1.0	[]
2017-04-06 16:51:38	130753	157562684	2739633	9	30111	16	4507	2AHBE	23A	438	0.74	S	0.551	S	0.84	S	0.853	S	0.911	S	1.0	[]
2017-04-06 16:52:38	131149	158081483	2755645	9	30367	16	4511	2AHBE	23A	438	0.742	S	0.55	S	0.841	S	0.854	S	0.911	S	1.0	[]
2017-04-06 16:53:38	131515	158590957	2773026	9	30623	16	4519	2AHBE	23A	438	0.742	S	0.55	S	0.84	S	0.855	S	0.912	S	1.0	[]
2017-04-06 16:54:38	131895	159112449	2791862	9	30938	16	4531	2AHBE	23A	438	0.744	S	0.55	S	0.841	S	0.856	S	0.912	S	1.0	[]
2017-04-06 16:55:38	132259	159618748	2813482	9	31419	16	4553	2AHBE	23A	438	0.746	S	0.547	S	0.843	S	0.857	S	0.912	S	1.0	[]
2017-04-06 16:56:38	132635	160117504	2827217	9	32356	16	4553	2AHBE	23A	438	0.754	S	0.552	S	0.835	S	0.86	S	0.914	S	1.0	[]
2017-04-06 16:57:38	133030	160642050	2845730	9	32729	16	4567	2AHBE	23A	438	0.756	S	0.551	S	0.836	S	0.861	S	0.915	S	1.0	[]
2017-04-06 16:58:38	133375	161116937	2857768	9	32789	16	4581	2AHBE	23A	438	0.754	S	0.551	S	0.836	S	0.862	S	0.915	S	1.0	[]
2017-04-06 16:59:38	133735	161619637	2871165	9	33299	16	4581	2AHBE	23A	438	0.758	S	0.55	S	0.838	S	0.863	S	0.916	S	1.0	[]
2017-04-06 17:00:38	134119	162178350	2884360	9	33465	16	4586	2AHBE	23A	438	0.758	S	0.55	S	0.838	S	0.862	S	0.914	S	1.0	[]
2017-04-06 17:01:38	134499	162673277	2894972	9	33489	16	4682	2AHBE	23A	438	0.754	S	0.55	S	0.838	S	0.861	S	0.913	S	1.0	[]
2017-04-06 17:02:38	134856	163156600	2912813	9	34459	16	4688	2AHBE	23A	438	0.76	S	0.555	S	0.841	S	0.864	S	0.915	S	1.0	[]
2017-04-06 17:03:38	135247	163678973	2923651	9	34577	16	4689	2AHBE	23A	438	0.762	S	0.555	S	0.842	S	0.865	S	0.916	S	1.0	[]
2017-04-06 17:04:38	135604	164140581	2939411	9	34723	16	4694	2AHBE	23A	438	0.762	S	0.554	S	0.842	S	0.865	S	0.916	S	1.0	[]
2017-04-06 17:05:38	135984	164673786	2962360	9	34951	16	4940	2AHBE	23A	438	0.752	S	0.554	S	0.842	S	0.866	S	0.916	S	1.0	[]
2017-04-06 17:06:38	136353	165163119	2973374	9	35107	16	4998	2AHBE	23A	438	0.75	S	0.554	S	0.842	S	0.866	S	0.916	S	1.0	[]
2017-04-06 17:07:38	136716	165638768	2986947	9	35330	16	5011	2AHBE	23A	438	0.752	S	0.555	S	0.843	S	0.863	S	0.913	S	1.0	[]
2017-04-06 17:08:38	137079	166097697	3000050	9	35507	16	5042	2AHBE	23A	438	0.752	S	0.555	S	0.843	S	0.863	S	0.913	S	1.0	[]
2017-04-06 17:09:38	137435	166555384	3012026	9	35635	16	5062	2AHBE	23A	438	0.752	S	0.555	S	0.843	S	0.863	S	0.913	S	1.0	[]
2017-04-06 17:10:38	137770	167012745	3020586	9	35719	16	5063	2AHBE	23A	438	0.752	S	0.555	S	0.843	S	0.863	S	0.913	S	1.0	[]
2017-04-06 17:11:38	138096	167448477	3035098	9	36166	16	5065	2AHBE	23A	438	0.754	S	0.554	S	0.844	S	0.865	S	0.914	S	1.0	[]
2017-04-06 17:12:38	138415	167871629	3046715	9	36265	16	5068	2AHBE	23A	438	0.754	S	0.554	S	0.845	S	0.865	S	0.914	S	1.0	[]
2017-04-06 17:13:38	138757	168349147	3057442	9	36321	16	5080	2AHBE	23A	438	0.754	S	0.554	S	0.845	S	0.865	S	0.914	S	1.0	[]
2017-04-06 17:14:38	139095	168831577	3079690	9	36768	16	5094	2AHBE	23A	438	0.756	S	0.553	S	0.846	S	0.866	S	0.915	S	1.0	[]
2017-04-06 17:15:38	139424	169282000	3097960	9	36997	16	5135	2AHBE	23A	438	0.756	S	0.552	S	0.845	S	0.866	S	0.915	S	1.0	[]
2017-04-06 17:16:38	139742	169722336	3109323	9	37164	16	5163	2AHBE	23A	438	0.756	S	0.551	S	0.846	S	0.867	S	0.915	S	1.0	[]
2017-04-06 17:17:38	140076	170175462	3119851	9	37933	16	5173	2AHBE	23A	438	0.76	S	0.555	S	0.848	S	0.869	S	0.917	S	1.0	[]
2017-04-06 17:18:38	140407	170642179	3139472	9	38638	16	5184	2AHBE	23A	438	0.764	S	0.555	S	0.851	S	0.871	S	0.918	S	1.0	[]
2017-04-06 17:19:38	140781	171149767	3153895	9	38809	16	5189	2AHBE	23A	438	0.764	S	0.555	S	0.851	S	0.871	S	0.918	S	1.0	[]
2017-04-06 17:20:38	141125	171640839	3167180	9	39071	16	5195	2AHBE	23A	438	0.766	S	0.555	S	0.851	S	0.872	S	0.918	S	1.0	[]
2017-04-06 17:21:38	141509	172120165	3173672	9	39118	16	5209	2AHBE	23A	438	0.764	S	0.555	S	0.851	S	0.872	S	0.918	S	1.0	[]
2017-04-06 17:22:38	141950	172721034	3188978	9	39308	16	5211	2AHBE	23A	438	0.766	S	0.554	S	0.843	S	0.872	S	0.918	S	1.0	[]
2017-04-06 17:23:38	142393	173295513	3201880	9	39350	16	5222	2AHBE	23A	438	0.766	S	0.554	S	0.842	S	0.872	S	0.918	S	1.0	[]
2017-04-06 17:24:38	142811	173863221	3217003	9	39423	16	5240	2AHBE	23A	438	0.766	S	0.554	S	0.842	S	0.871	S	0.917	S	1.0	[]
2017-04-06 17:25:38	143237	174447404	3234428	9	39557	16	5274	2AHBE	23A	438	0.764	S	0.554	S	0.842	S	0.871	S	0.917	S	1.0	[]
2017-04-06 17:26:38	143674	175034581	3248886	9	39664	16	5291	2AHBE	23A	438	0.764	S	0.554	S	0.842	S	0.871	S	0.917	S	1.0	[]
2017-04-06 17:27:38	144090	175598116	3266125	9	40210	16	5331	2AHBE	23A	438	0.766	S	0.555	S	0.843	S	0.873	S	0.918	S	1.0	[]
2017-04-06 17:28:38	144482	176140265	3287500	9	40507	16	5339	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.869	S	0.917	S	1.0	[]
2017-04-06 17:29:38	144903	176722386	3299472	9	40549	16	5343	2AHBE	23A	438	0.768	S	0.554	S	0.841	S	0.869	S	0.917	S	1.0	[]
2017-04-06 17:30:38	145322	177275316	3320663	9	40796	16	5356	2AHBE	23A	438	0.768	S	0.554	S	0.841	S	0.868	S	0.918	S	1.0	[]
2017-04-06 17:31:38	145703	177794920	3331347	9	41298	16	5374	2AHBE	23A	438	0.77	S	0.556	S	0.842	S	0.87	S	0.919	S	1.0	[]
2017-04-06 17:32:38	146127	178363341	3348256	9	41537	16	5379	2AHBE	23A	438	0.77	S	0.556	S	0.843	S	0.87	S	0.919	S	1.0	[]
2017-04-06 17:33:38	146572	178941539	3368121	9	41595	16	5382	2AHBE	23A	438	0.77	S	0.555	S	0.842	S	0.87	S	0.912	S	1.0	[]
2017-04-06 17:34:38	146997	179495663	3384712	9	42040	16	5393	2AHBE	23A	438	0.772	S	0.554	S	0.843	S	0.871	S	0.912	S	1.0	[]
2017-04-06 17:35:38	147403	180031026	3396907	9	42295	16	5425	2AHBE	23A	438	0.772	S	0.554	S	0.844	S	0.871	S	0.913	S	1.0	[]
2017-04-06 17:36:38	147814	180586723	3414743	9	42551	16	5571	2AHBE	23A	438	0.768	S	0.554	S	0.845	S	0.872	S	0.913	S	1.0	[]
2017-04-06 17:37:38	148253	181135310	3433645	9	42857	16	5595	2AHBE	23A	438	0.77	S	0.553	S	0.845	S	0.873	S	0.914	S	1.0	[]
2017-04-06 17:38:38	148725	181751033	3448789	9	42978	16	5621	2AHBE	23A	438	0.768	S	0.553	S	0.845	S	0.873	S	0.914	S	1.0	[]
2017-04-06 17:39:38	149140	182282494	3463924	9	43067	16	5646	2AHBE	23A	438	0.768	S	0.553	S	0.845	S	0.872	S	0.913	S	1.0	[]
2017-04-06 17:40:38	149533	182831663	3484420	9	43369	16	5708	2AHBE	23A	438	0.768	S	0.553	S	0.845	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:41:38	149967	183380513	3500019	9	43663	16	5716	2AHBE	23A	438	0.768	S	0.552	S	0.846	S	0.874	S	0.914	S	1.0	[]
2017-04-06 17:42:38	150368	183909208	3516232	9	43775	16	5735	2AHBE	23A	438	0.768	S	0.552	S	0.845	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:43:38	150747	184403993	3524600	9	43827	16	5747	2AHBE	23A	438	0.768	S	0.552	S	0.845	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:44:38	151161	184972805	3539482	9	44067	16	5748	2AHBE	23A	438	0.77	S	0.552	S	0.845	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:45:38	151563	185523701	3558358	9	44090	16	5755	2AHBE	23A	438	0.77	S	0.552	S	0.845	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:46:38	151934	186050008	3580035	9	44525	16	5770	2AHBE	23A	438	0.77	S	0.551	S	0.846	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:47:38	152266	186505597	3586728	9	44680	16	5770	2AHBE	23A	438	0.772	S	0.551	S	0.846	S	0.873	S	0.913	S	1.0	[]
2017-04-06 17:48:38	152578	186941276	3599822	9	44846	16	5779	2AHBE	23A	438	0.772	S	0.551	S	0.846	S	0.874	S	0.913	S	1.0	[]
2017-04-06 17:49:38	152911	187406581	3615843	9	45405	16	5786	2AHBE	23A	438	0.774	S	0.553	S	0.84	S	0.875	S	0.914	S	1.0	[]
2017-04-06 17:50:38	153236	187838805	3627212	9	45445	16	5811	2AHBE	23A	438	0.774	S	0.553	S	0.84	S	0.874	S	0.914	S	1.0	[]
2017-04-06 17:51:38	153521	188229453	3639873	9	45828	16	5813	2AHBE	23A	438	0.774	S	0.554	S	0.84	S	0.875	S	0.913	S	1.0	[]
2017-04-06 17:52:38	153841	188648892	3649902	9	45900	16	5829	2AHBE	23A	438	0.774	S	0.554	S	0.839	S	0.874	S	0.914	S	1.0	[]
2017-04-06 17:53:38	154212	189165822	3665334	9	46135	16	5862	2AHBE	23A	438	0.774	S	0.554	S	0.839	S	0.875	S	0.914	S	1.0	[]
2017-04-06 17:54:38	154536	189589514	3677480	9	46254	16	5862	2AHBE	23A	438	0.776	S	0.554	S	0.84	S	0.875	S	0.914	S	1.0	[]
2017-04-06 17:55:38	154914	190086434	3686489	9	46425	16	5870	2AHBE	23A	438	0.776	S	0.553	S	0.84	S	0.876	S	0.914	S	1.0	[]
2017-04-06 17:56:38	155314	190597160	3698282	9	46659	16	5873	2AHBE	23A	438	0.776	S	0.553	S	0.84	S	0.876	S	0.914	S	1.0	[]
2017-04-06 17:57:38	155721	191156381	3710630	9	46804	16	5891	2AHBE	23A	438	0.776	S	0.553	S	0.84	S	0.876	S	0.915	S	1.0	[]
2017-04-06 17:58:38	156159	191718520	3723677	9	46812	16	5892	2AHBE	23A	438	0.776	S	0.553	S	0.836	S	0.876	S	0.914	S	1.0	[]
2017-04-06 17:59:38	156593	192285360	3741682	9	47088	16	5924	2AHBE	23A	438	0.776	S	0.553	S	0.836	S	0.877	S	0.914	S	1.0	[]
2017-04-06 18:00:38	157001	192820259	3749877	9	47298	16	5929	2AHBE	23A	438	0.778	S	0.552	S	0.836	S	0.877	S	0.914	S	1.0	[]
2017-04-06 18:01:38	157422	193384280	3765877	9	47513	16	5946	2AHBE	23A	438	0.778	S	0.552	S	0.837	S	0.877	S	0.914	S	1.0	[]
2017-04-06 18:02:38	157789	193883570	3780551	9	47600	16	5957	2AHBE	23A	438	0.778	S	0.552	S	0.837	S	0.877	S	0.914	S	1.0	[]
2017-04-06 18:03:38	158183	194406882	3794470	9	47902	16	5998	2AHBE	23A	438	0.778	S	0.552	S	0.837	S	0.877	S	0.915	S	1.0	[]
2017-04-06 18:04:38	158552	194874319	3803122	9	47916	16	6022	2AHBE	23A	438	0.776	S	0.552	S	0.837	S	0.877	S	0.915	S	1.0	[]
2017-04-06 18:05:38	158915	195347936	3810822	9	47976	16	6030	2AHBE	23A	438	0.776	S	0.552	S	0.838	S	0.877	S	0.915	S	1.0	[]
