datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-05 03:13:38	170838	333933897	87303039	9	3999182	16	188839	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:14:38	170936	334190685	87359820	9	4002514	16	188926	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:15:38	171040	334426101	87406805	9	4004039	16	189414	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:16:38	171171	334718190	87460690	9	4006525	16	189892	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:17:38	171278	334938738	87497888	9	4007553	16	189908	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:18:38	171370	335116082	87531935	9	4008023	16	189925	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:19:38	171481	335355764	87574972	9	4009014	16	189928	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:20:38	171588	335551089	87611925	9	4010754	16	189936	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:21:38	171687	335759972	87648469	9	4011449	16	189950	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:22:38	171769	335911137	87682828	9	4012148	16	190159	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:23:38	171890	336157961	87740268	9	4013929	16	190227	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:24:38	172013	336399706	87804972	9	4017546	16	190287	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:25:38	172142	336716492	87874397	9	4020440	16	190321	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:26:38	172261	336993321	87938074	9	4022825	16	190323	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:27:38	172391	337281814	88009004	9	4024992	16	190430	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:28:38	172500	337524976	88059747	9	4028461	16	191080	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:29:38	172610	337774577	88120222	9	4031492	16	191274	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:30:38	172727	338009923	88162611	9	4033995	16	191308	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:31:38	172845	338308604	88220813	9	4035956	16	192643	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:32:38	172964	338579701	88276866	9	4036321	16	192732	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:33:38	173069	338757757	88322467	9	4036978	16	192796	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:34:38	173185	339035750	88385060	9	4038211	16	193200	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:35:38	173308	339264462	88444885	9	4042549	16	193218	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:36:38	173440	339490531	88496037	9	4047365	16	193245	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:37:38	173568	339758421	88547958	9	4050056	16	193246	427937	23F	627	0.9079999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 03:38:38	173686	340065226	88618039	9	4055039	16	193252	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:39:38	173819	340314084	88663150	9	4055910	16	193308	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:40:38	173920	340540255	88704548	9	4057250	16	193314	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:41:38	174022	340711130	88738141	9	4058680	16	193318	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:42:38	174123	340925390	88783569	9	4060491	16	193340	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:43:38	174207	341134651	88821863	9	4060735	16	193342	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:44:38	174319	341375828	88862800	9	4063629	16	193367	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:45:38	174405	341601753	88909799	9	4066546	16	193464	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:46:38	174501	341809195	88949686	9	4069529	16	193472	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:47:38	174608	342050467	88998096	9	4070613	16	193477	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:48:38	174714	342279833	89051085	9	4071043	16	193490	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:49:38	174806	342478601	89080434	9	4071645	16	193585	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:50:38	174910	342672368	89112114	9	4071975	16	193735	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:51:38	175005	342893803	89154486	9	4073351	16	193739	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:52:38	175092	343067347	89195390	9	4076372	16	193747	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:53:38	175190	343249194	89231998	9	4077163	16	193791	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:54:38	175275	343427665	89267385	9	4081470	16	193792	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:55:38	175360	343586175	89301675	9	4083364	16	193794	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:56:38	175445	343821046	89357771	9	4084791	16	193796	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:57:38	175540	343968759	89383293	9	4086210	16	193799	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:58:38	175632	344155741	89422186	9	4087023	16	193806	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 03:59:38	175726	344315447	89451103	9	4087192	16	193812	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:00:38	175816	344498461	89488979	9	4087565	16	193819	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:01:38	175900	344673877	89515969	9	4088204	16	193833	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:02:38	175998	344863561	89549342	9	4088729	16	193862	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:03:38	176122	345144531	89605657	9	4090574	16	193895	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:04:38	176209	345352220	89647681	9	4092296	16	194278	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:05:38	176295	345548704	89687447	9	4094865	16	194281	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:06:38	176386	345714089	89717867	9	4096132	16	194897	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:07:38	176484	345903378	89754385	9	4098701	16	194917	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:08:38	176571	346081577	89793248	9	4100550	16	194934	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:09:38	176666	346263437	89827917	9	4100908	16	194938	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:10:38	176762	346475193	89860913	9	4102194	16	194944	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:11:38	176864	346707503	89902577	9	4104279	16	194946	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:12:38	176947	346903743	89935502	9	4104951	16	195153	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:13:38	177058	347088851	89974045	9	4106470	16	195156	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:14:38	177153	347288215	90017424	9	4109554	16	195168	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:15:38	177247	347497563	90055568	9	4111961	16	195173	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:16:38	177333	347668204	90086640	9	4112379	16	195271	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:17:38	177434	347835788	90116219	9	4114143	16	195273	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:18:38	177521	348031705	90147269	9	4114631	16	195286	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:19:38	177602	348202387	90180235	9	4115144	16	195295	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:20:38	177702	348398778	90208347	9	4116759	16	195302	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:21:38	177787	348596985	90243691	9	4117595	16	195305	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:22:38	177876	348806328	90281898	9	4119693	16	195360	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:23:38	177968	349022783	90318052	9	4120306	16	195368	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:24:38	178045	349173690	90343545	9	4121306	16	195377	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:25:38	178122	349352931	90375728	9	4123788	16	195411	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:26:38	178204	349521267	90403137	9	4124678	16	195434	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:27:38	178297	349714462	90442422	9	4126870	16	195457	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:28:38	178372	349870859	90468407	9	4128636	16	195476	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:29:38	178465	350057807	90499503	9	4129726	16	195478	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:30:38	178549	350208973	90527524	9	4130927	16	195546	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:31:38	178648	350370295	90563622	9	4132829	16	195568	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:32:38	178729	350526543	90592951	9	4133297	16	195570	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:33:38	178807	350681324	90621626	9	4134983	16	195590	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:34:38	178884	350832147	90649346	9	4135690	16	195696	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:35:38	178970	350995927	90675948	9	4137139	16	195741	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:36:38	179058	351176475	90706739	9	4137712	16	195928	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:37:38	179148	351331947	90733177	9	4138830	16	195932	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:38:38	179234	351534538	90770067	9	4139185	16	195941	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.121	S	0.844	S	1.0	[]
2017-10-05 04:39:38	179316	351711544	90809788	9	4142587	16	195960	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:40:38	179395	351842656	90828218	9	4142908	16	195961	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:41:38	179483	352020491	90859161	9	4143484	16	196178	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:42:38	179571	352200149	90888499	9	4143894	16	196866	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:43:38	179672	352414983	90919533	9	4143968	16	196877	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:44:38	179763	352611662	90953434	9	4144322	16	196878	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 04:45:38	179834	352744594	90975800	9	4144436	16	196889	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:46:38	179917	352946356	91007725	9	4144867	16	196898	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:47:38	180010	353157812	91050225	9	4145991	16	196943	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:48:38	180068	353304344	91076615	9	4146468	16	197049	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:49:38	180133	353449850	91102950	9	4146868	16	197051	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:50:38	180209	353609578	91125024	9	4147095	16	197074	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:51:38	180286	353778270	91143918	9	4147758	16	197074	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:52:38	180357	353937145	91177052	9	4149439	16	197076	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:53:38	180423	354101233	91204434	9	4150231	16	197078	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:54:38	180509	354278692	91231645	9	4150626	16	197079	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:55:38	180586	354418332	91257917	9	4151413	16	197287	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:56:38	180659	354567154	91281129	9	4151941	16	197289	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:57:38	180737	354718847	91302840	9	4152056	16	197298	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:58:38	180806	354877498	91329395	9	4154378	16	197303	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 04:59:38	180881	355050260	91359663	9	4155077	16	197304	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:00:38	180960	355186928	91377070	9	4155421	16	197366	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:01:38	181034	355332517	91401242	9	4157827	16	197376	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:02:38	181126	355497163	91428753	9	4157912	16	197378	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:03:38	181189	355609735	91440872	9	4158204	16	197380	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:04:38	181260	355759024	91463180	9	4160147	16	197390	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:05:38	181342	355912042	91485838	9	4160324	16	197397	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:06:38	181420	356031374	91502948	9	4160787	16	197430	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:07:38	181488	356175981	91523856	9	4161167	16	197435	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:08:38	181572	356312540	91544781	9	4161226	16	197438	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:09:38	181639	356478473	91575805	9	4163350	16	197460	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:10:38	181707	356613732	91594195	9	4164279	16	197480	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:11:38	181788	356808264	91625705	9	4165438	16	197480	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:12:38	181859	356981221	91649292	9	4165480	16	197557	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:13:38	181931	357119233	91671389	9	4165896	16	197557	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:14:38	182010	357262081	91690641	9	4167054	16	197565	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:15:38	182064	357347810	91704742	9	4167287	16	197565	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:16:38	182132	357471305	91721689	9	4167562	16	197614	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:17:38	182211	357589291	91735400	9	4167816	16	197617	427937	23F	627	0.9099999999999999	R	0.27	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 05:18:38	182299	357788354	91766780	9	4170509	16	197617	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:19:38	182384	357976476	91794788	9	4170890	16	197621	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:20:38	182460	358129315	91823140	9	4172950	16	197635	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:21:38	182535	358284025	91844726	9	4173495	16	197636	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:22:38	182602	358415023	91866461	9	4174404	16	197648	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:23:38	182676	358595222	91897894	9	4174621	16	197665	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:24:38	182748	358745521	91923840	9	4175206	16	197668	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:25:38	182824	358866068	91944396	9	4175384	16	197703	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:26:38	182885	358993924	91962135	9	4175610	16	197705	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:27:38	182961	359154190	91989302	9	4176021	16	197749	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:28:38	183034	359270595	92010928	9	4178014	16	197751	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:29:38	183124	359432871	92038547	9	4178319	16	197827	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:30:38	183197	359563215	92060770	9	4178940	16	197832	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:31:38	183263	359723707	92087253	9	4179475	16	197845	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:32:38	183340	359884286	92113778	9	4179733	16	197847	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:33:38	183416	360026570	92139300	9	4180010	16	197855	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:34:38	183481	360170460	92155663	9	4180434	16	197856	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:35:38	183546	360295103	92170474	9	4181003	16	198172	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:36:38	183604	360399449	92185541	9	4181616	16	198174	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:37:38	183665	360518895	92204878	9	4181997	16	198174	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:38:38	183729	360669830	92230213	9	4183515	16	198214	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:39:38	183793	360809246	92253433	9	4185006	16	198216	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:40:38	183855	360945031	92274933	9	4186148	16	198217	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:41:38	183931	361106197	92299115	9	4186432	16	198231	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:42:38	183999	361221602	92314741	9	4186578	16	198233	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:43:38	184072	361358295	92332660	9	4186975	16	198236	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:44:38	184142	361497712	92356324	9	4188187	16	198295	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:45:38	184212	361650578	92381545	9	4189690	16	198305	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:46:38	184274	361792356	92400193	9	4190720	16	198306	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:47:38	184349	361929286	92425976	9	4190847	16	199239	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:48:38	184414	362064414	92442770	9	4191367	16	199239	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:49:38	184473	362240228	92471552	9	4193883	16	199259	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:50:38	184548	362413675	92497800	9	4193920	16	199267	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:51:38	184605	362530887	92515252	9	4194352	16	199292	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:52:38	184678	362706210	92544002	9	4195677	16	199295	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:53:38	184746	362851496	92558301	9	4196356	16	199299	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:54:38	184818	363010767	92580961	9	4196577	16	199566	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 05:55:38	184881	363142627	92598316	9	4196894	16	199577	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
