datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-06 19:53:17	121692	231462560	92498641	2	2420591	16	237593	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:54:17	122432	233004085	93109886	2	2438171	16	239033	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:55:17	123199	234586159	93735159	2	2460555	16	241044	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.753	S	1.0	[]
2017-06-06 19:56:17	123914	236111688	94338068	2	2474981	16	242190	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:57:17	124619	237611445	94959074	2	2498110	16	243811	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 19:58:17	125372	239085384	95559955	2	2509311	16	244247	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 19:59:17	126104	240627061	96152586	2	2528908	16	245617	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 20:00:17	126834	242109301	96720783	2	2547351	16	246911	E4NSI	11D	62	0.8240000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 20:01:17	127460	243493581	97279058	2	2560118	16	247647	E4NSI	11D	62	0.8240000000000001	S	0.77	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 20:02:17	128150	244840539	97795612	2	2567016	16	249795	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 20:03:17	128838	246365879	98374413	2	2585146	16	251619	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 20:04:17	129517	247871836	98983541	2	2598694	16	253655	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 20:05:17	130241	249537137	99569535	2	2620434	16	255471	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 20:06:17	130859	250886985	100081346	2	2636135	16	257742	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 20:07:17	131559	252340067	100646104	2	2659981	16	258664	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 20:08:17	132277	253819484	101252921	2	2678972	16	261340	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 20:09:17	132959	255381544	101833359	2	2692387	16	263943	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 20:10:17	133652	256748129	102373808	2	2708454	16	265351	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 20:11:17	134391	258245600	102959995	2	2722957	16	266609	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 20:12:17	135096	259681676	103479853	2	2730334	16	267877	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 20:13:17	135786	261111688	104030691	2	2741376	16	268493	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 20:14:17	136498	262608538	104630128	2	2762676	16	269973	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:15:17	137151	263995306	105172859	2	2773263	16	270755	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:16:17	137752	265186858	105657856	2	2788738	16	272029	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:17:17	138417	266575375	106178447	2	2807036	16	273478	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 20:18:17	139090	268074227	106761281	2	2827074	16	274816	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.759	S	0.757	S	1.0	[]
2017-06-06 20:19:17	139707	269414215	107312580	2	2838106	16	275766	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.759	S	0.757	S	1.0	[]
2017-06-06 20:20:17	140387	270850509	107863007	2	2850240	16	276476	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.758	S	0.757	S	1.0	[]
2017-06-06 20:21:17	141081	272271202	108421971	2	2865981	16	279161	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.757	S	1.0	[]
2017-06-06 20:22:17	141735	273615649	108966281	2	2882940	16	281238	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.759	S	0.757	S	1.0	[]
2017-06-06 20:23:17	142429	275107844	109544309	2	2892767	16	282236	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.758	S	0.757	S	1.0	[]
2017-06-06 20:24:17	143095	276542384	110068174	2	2904362	16	283147	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:25:17	143762	278084624	110684335	2	2919804	16	283975	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:26:17	144388	279343314	111171403	2	2933797	16	284952	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.758	S	0.756	S	1.0	[]
2017-06-06 20:27:17	145063	280763720	111737245	2	2946435	16	285870	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.757	S	0.757	S	1.0	[]
2017-06-06 20:28:17	145748	282145329	112247944	2	2963429	16	286884	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.757	S	0.757	S	1.0	[]
2017-06-06 20:29:17	146409	283515404	112774956	2	2975324	16	287976	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.758	S	0.757	S	1.0	[]
2017-06-06 20:30:17	147079	284953186	113337984	2	2987287	16	289655	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:31:17	147731	286304939	113875082	2	3001968	16	290338	E4NSI	11D	62	0.8240000000000001	S	0.771	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:32:17	148379	287611169	114378993	2	3016114	16	293277	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:33:17	149062	289012441	114914526	2	3028164	16	295076	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:34:17	149679	290274680	115387666	2	3036792	16	295931	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:35:17	150350	291537865	115890877	2	3050298	16	297967	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:36:17	151032	292966872	116422084	2	3066108	16	300352	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:37:17	151675	294185296	116869806	2	3075173	16	300767	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:38:17	152370	295745618	117440730	2	3088480	16	302340	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.757	S	0.756	S	1.0	[]
2017-06-06 20:39:17	153010	297119831	117971654	2	3095467	16	303466	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 20:40:17	153676	298443348	118463229	2	3104046	16	304339	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:41:17	154336	299871494	119003599	2	3122091	16	304784	E4NSI	11D	62	0.8220000000000001	S	0.772	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:42:17	154961	301274246	119511964	2	3129711	16	306211	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:43:17	155596	302650545	120025509	2	3139627	16	307168	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:44:17	156274	304005584	120532505	2	3153455	16	308118	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:45:17	156935	305363870	121055909	2	3167810	16	308601	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 20:46:17	157573	306745462	121591523	2	3177025	16	309801	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 20:47:17	158234	308130176	122116668	2	3188757	16	310361	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.754	S	0.754	S	1.0	[]
2017-06-06 20:48:17	158710	309092475	122515978	2	3194429	16	310719	E4NSI	11D	62	0.8220000000000001	S	0.771	S	1.0	S	0.753	S	0.753	S	1.0	[]
2017-06-06 20:49:17	159335	310503725	123048951	2	3204334	16	311075	E4NSI	11D	62	0.8240000000000001	S	0.77	S	1.0	S	0.753	S	0.754	S	1.0	[]
2017-06-06 20:50:17	159958	311792855	123555696	2	3218325	16	313284	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.754	S	0.754	S	1.0	[]
2017-06-06 20:51:17	160600	313229329	124077266	2	3228813	16	314375	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.754	S	0.754	S	1.0	[]
2017-06-06 20:52:17	161218	314661067	124624277	2	3248987	16	315071	E4NSI	11D	62	0.8240000000000001	S	0.769	S	1.0	S	0.754	S	0.754	S	1.0	[]
2017-06-06 20:53:17	161865	316169823	125169557	2	3268400	16	317568	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 20:54:17	162562	317573356	125705813	2	3279381	16	317992	E4NSI	11D	62	0.8240000000000001	S	0.769	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 20:55:17	163203	319005420	126243699	2	3296121	16	320345	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 20:56:17	163844	320396398	126741149	2	3307833	16	322666	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 20:57:17	164455	321740028	127232714	2	3334601	16	323614	E4NSI	11D	62	0.8240000000000001	S	0.77	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 20:58:17	165146	323134474	127738726	2	3341936	16	324826	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 20:59:17	165699	324265222	128146354	2	3350552	16	325550	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 21:00:17	166327	325538357	128626843	2	3360103	16	326297	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 21:01:17	166943	326874509	129104502	2	3372446	16	327230	E4NSI	11D	62	0.8240000000000001	S	0.769	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 21:02:17	167535	328204146	129584065	2	3383588	16	327705	E4NSI	11D	62	0.8240000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 21:03:17	168162	329641300	130082650	2	3400284	16	328673	E4NSI	11D	62	0.8240000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 21:04:17	168772	331019260	130558232	2	3413520	16	329902	E4NSI	11D	62	0.8240000000000001	S	0.768	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 21:05:17	169364	332428643	131078798	2	3425386	16	332202	E4NSI	11D	62	0.8240000000000001	S	0.769	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:06:17	169984	333890843	131568337	2	3436143	16	333575	E4NSI	11D	62	0.8240000000000001	S	0.769	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 21:07:17	170582	335208545	132029409	2	3445407	16	335986	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 21:08:17	171188	336536369	132514013	2	3460633	16	337121	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 21:09:17	171797	337855128	132985120	2	3474513	16	339383	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:10:17	172434	339222787	133497899	2	3482631	16	340989	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:11:17	173045	340527047	134009820	2	3492834	16	342674	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:12:17	173630	341841782	134482562	2	3507126	16	343661	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:13:17	174222	343144473	134957633	2	3521397	16	344691	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:14:17	174823	344519782	135406924	2	3527841	16	346107	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 21:15:17	175408	345814194	135872248	2	3543884	16	347320	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:16:17	175994	347105687	136333247	2	3554213	16	347779	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 21:17:17	176556	348193275	136733053	2	3571853	16	348276	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:18:17	177137	349454332	137198721	2	3584403	16	349449	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:19:17	177773	350736865	137673603	2	3594867	16	351038	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:20:17	178354	352025125	138147587	2	3605055	16	352118	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:21:17	178998	353392004	138662998	2	3622790	16	356168	E4NSI	11D	62	0.8200000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:22:17	179666	354875943	139222678	2	3636626	16	357158	E4NSI	11D	62	0.8220000000000001	S	0.766	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:23:17	180312	356273684	139728869	2	3653384	16	358691	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:24:17	180947	357731813	140286319	2	3669630	16	359466	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:25:17	181627	359233248	140831295	2	3684063	16	360101	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:26:17	182223	360607417	141322209	2	3692650	16	362974	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:27:17	182895	362068118	141832762	2	3703104	16	363878	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.757	S	0.754	S	1.0	[]
2017-06-06 21:28:17	183557	363579583	142379553	2	3729179	16	365877	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 21:29:17	184139	364875640	142836661	2	3747030	16	367689	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:30:17	184775	366301648	143361632	2	3759787	16	370844	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:31:17	185423	367583740	143846940	2	3770845	16	371693	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:32:17	186074	368956321	144364023	2	3780528	16	372374	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:33:17	186711	370352741	144889545	2	3793820	16	374297	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:34:17	187334	371663491	145368098	2	3809607	16	375021	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.76	S	0.755	S	1.0	[]
2017-06-06 21:35:17	187978	373098139	145921601	2	3829341	16	376131	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.755	S	1.0	[]
2017-06-06 21:36:17	188604	374384384	146376018	2	3839274	16	376912	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.755	S	1.0	[]
2017-06-06 21:37:17	189194	375659960	146880632	2	3853135	16	378507	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 21:38:17	189855	377109401	147441512	2	3869524	16	379591	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 21:39:17	190497	378553964	147946186	2	3887399	16	380326	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.757	S	1.0	[]
2017-06-06 21:40:17	191133	379855447	148420673	2	3901996	16	380896	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 21:41:17	191771	381184433	148917336	2	3920641	16	382819	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.759	S	0.757	S	1.0	[]
2017-06-06 21:42:17	192372	382414746	149345640	2	3927651	16	383596	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 21:43:17	193021	383817600	149883493	2	3944013	16	384100	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.76	S	0.757	S	1.0	[]
2017-06-06 21:44:17	193666	385230852	150436542	2	3963683	16	385001	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.76	S	0.757	S	1.0	[]
2017-06-06 21:45:17	194196	386346642	150888123	2	3977377	16	385756	E4NSI	11D	62	0.8240000000000001	S	0.77	S	1.0	S	0.76	S	0.757	S	1.0	[]
2017-06-06 21:46:17	194799	387624035	151364335	2	3990546	16	387971	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 21:47:17	195433	389065871	151930594	2	4006669	16	390167	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 21:48:17	196055	390435309	152427338	2	4012970	16	392631	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 21:49:17	196635	391721208	152918134	2	4022212	16	393538	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 21:50:17	197227	393072382	153421355	2	4032525	16	394196	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:51:17	197865	394493746	153922531	2	4042876	16	397084	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:52:17	198440	395784046	154395279	2	4052022	16	398719	E4NSI	11D	62	0.8200000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:53:17	199036	397024941	154847229	2	4067653	16	400574	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:54:17	199592	398264112	155293619	2	4077148	16	401870	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:55:17	200159	399454462	155709325	2	4088356	16	402822	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:56:17	200763	400680289	156148447	2	4101243	16	403914	E4NSI	11D	62	0.8200000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:57:17	201377	401989150	156619356	2	4112270	16	404746	E4NSI	11D	62	0.8200000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:58:17	201940	403162829	157070114	2	4125845	16	405457	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 21:59:17	202524	404509173	157602393	2	4139466	16	407130	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:00:17	203140	405764344	158080858	2	4146102	16	408680	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:01:17	203717	406962507	158534584	2	4155962	16	409823	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:02:17	204317	408243571	158999410	2	4174107	16	410335	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:03:17	204892	409554108	159505371	2	4188981	16	411628	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:04:17	205475	410899420	159996414	2	4199444	16	413328	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:05:17	206062	412209536	160482958	2	4214576	16	415082	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 22:06:17	206660	413540991	160971746	2	4232024	16	415537	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:07:17	207052	414400447	161273595	2	4235479	16	415714	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:08:17	207584	415561587	161692717	2	4243578	16	417025	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:09:17	208099	416726540	162119181	2	4256447	16	417558	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:10:17	208443	417484339	162413940	2	4265875	16	419022	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:11:17	208991	418721403	162871123	2	4278368	16	419427	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 22:12:17	209615	420108866	163365639	2	4293250	16	420111	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:13:17	210202	421353296	163814867	2	4302209	16	420540	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:14:17	210793	422596408	164248377	2	4310172	16	420869	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:15:17	211386	423861354	164698155	2	4320346	16	427262	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:16:17	211919	425011235	165140004	2	4334212	16	427876	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:17:17	212529	426256845	165580729	2	4345872	16	429553	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:18:17	213024	427437687	165992854	2	4354639	16	432002	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:19:17	213582	428632565	166439280	2	4363538	16	433003	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.755	S	1.0	[]
2017-06-06 22:20:17	214181	429829411	166853094	2	4373511	16	434544	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:21:17	214748	431074831	167298776	2	4377708	16	435716	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:22:17	215332	432349197	167756264	2	4387631	16	436502	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:23:17	215885	433629555	168225728	2	4400754	16	437084	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:24:17	216470	434985973	168704669	2	4410069	16	437821	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:25:17	217026	436238541	169175513	2	4417915	16	440281	E4NSI	11D	62	0.8180000000000001	S	0.767	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:26:17	217574	437405137	169602443	2	4431615	16	440995	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:27:17	218186	438791379	170078821	2	4445724	16	442418	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:28:17	218784	440078401	170538243	2	4458453	16	443191	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:29:17	219365	441440441	170991173	2	4468060	16	444008	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
