datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:05:52	16634	44251306	15840440	3	635592	16	24716	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:06:52	16699	44416575	15879573	3	636187	16	24722	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:07:52	16755	44562977	15916716	3	637501	16	24722	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:08:52	16825	44739917	15956812	3	638933	16	24733	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:09:52	16895	44909948	15997761	3	640363	16	25005	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:10:52	16967	45091597	16037207	3	641486	16	25036	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:11:52	17032	45256488	16074935	3	641962	16	25110	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:12:52	17091	45398309	16106627	3	642951	16	25114	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:13:52	17147	45543883	16134913	3	643794	16	25114	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:14:52	17202	45689582	16168398	3	644239	16	25115	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:15:52	17266	45855412	16208267	3	644986	16	25115	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:16:52	17336	46023011	16244725	3	646033	16	25116	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:17:52	17390	46156643	16282818	3	647183	16	25117	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:18:52	17441	46282889	16308257	3	648104	16	25118	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:19:52	17506	46444059	16343683	3	649347	16	25118	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:20:52	17543	46539418	16362879	3	649749	16	25118	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:21:52	17596	46668204	16385987	3	650382	16	25118	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:22:52	17643	46789720	16411051	3	650540	16	25119	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:23:52	17701	46935087	16444133	3	651791	16	25305	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:24:52	17749	47048115	16468813	3	652010	16	25307	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:25:52	17805	47183133	16494755	3	652543	16	25569	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:26:52	17843	47279349	16515377	3	652728	16	25569	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:27:52	17894	47397455	16539466	3	653162	16	25576	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:28:52	17946	47519855	16562501	3	653721	16	25681	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:29:52	17991	47623874	16582934	3	654176	16	25681	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:30:52	18052	47765318	16614888	3	654978	16	25681	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:31:52	18086	47853663	16632884	3	655550	16	25684	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:32:52	18144	47998070	16662337	3	656130	16	25691	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:33:52	18197	48131264	16689883	3	656625	16	25697	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:34:52	18247	48240746	16706750	3	656706	16	25853	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:35:52	18284	48321043	16721690	3	657199	16	25855	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:36:52	18332	48439458	16744094	3	658078	16	25855	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:37:52	18370	48530005	16760193	3	658393	16	25855	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:38:52	18411	48623596	16778210	3	658743	16	26009	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:39:52	18434	48676685	16787922	3	659096	16	26025	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.223	[]
2017-05-26 20:40:52	18454	48723990	16796004	3	659776	16	26025	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:41:52	18477	48776883	16808537	3	660328	16	26025	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:42:52	18494	48812026	16813619	3	660435	16	26104	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:43:52	18512	48855475	16824010	3	660662	16	26282	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:44:52	18541	48925129	16834345	3	660696	16	26282	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:45:52	18557	48963515	16842049	3	661185	16	26282	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:46:52	18573	48998080	16847532	3	661532	16	26282	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:47:52	18593	49044134	16855811	3	661565	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.763	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:48:52	18618	49101910	16864470	3	661877	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:49:52	18634	49135767	16869421	3	661901	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:50:52	18656	49196205	16877631	3	662751	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:51:52	18668	49230827	16882101	3	662779	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:52:52	18679	49257413	16886766	3	662986	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:53:52	18695	49297445	16894572	3	663078	16	26286	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:54:52	18709	49327633	16899397	3	663078	16	26368	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:55:52	18732	49377848	16908000	3	663124	16	26638	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:56:52	18745	49410837	16913793	3	663343	16	26638	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:57:52	18759	49442126	16921035	3	663372	16	26638	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:58:52	18797	49532677	16934410	3	663404	16	26639	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:59:52	18818	49587274	16946653	3	664489	16	26639	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:00:52	18849	49660014	16958749	3	665202	16	26639	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:01:52	18883	49743163	16974196	3	665480	16	26644	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:02:52	18899	49779963	16981034	3	665498	16	26644	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:03:52	18929	49847909	16996813	3	665739	16	26644	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:04:52	18952	49900595	17004425	3	665777	16	26644	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:05:52	18976	49956120	17016112	3	665846	16	26644	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:06:52	19002	50018636	17029747	3	665911	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 21:07:52	19027	50077982	17040102	3	666686	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:08:52	19046	50126109	17048067	3	667152	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:09:52	19068	50175016	17057385	3	667318	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:10:52	19089	50221160	17063664	3	667332	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:11:52	19111	50273149	17071583	3	667667	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:12:52	19130	50315701	17077838	3	667702	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:13:52	19143	50346696	17082236	3	667718	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:14:52	19163	50389364	17091038	3	667799	16	26648	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:15:52	19180	50431124	17097549	3	667851	16	26649	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:16:52	19200	50479257	17105871	3	668027	16	26680	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:17:52	19216	50522510	17111349	3	668035	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:18:52	19228	50552630	17115140	3	668055	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:19:52	19236	50571923	17118861	3	668072	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:20:52	19245	50594446	17122359	3	668085	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:21:52	19251	50608305	17125476	3	668109	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:22:52	19257	50625553	17128402	3	668109	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:23:52	19259	50630387	17128460	3	668109	16	26757	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:24:52	19268	50650900	17131273	3	668121	16	26758	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:25:52	19271	50657226	17132624	3	668138	16	26758	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:26:52	19278	50672668	17135183	3	668158	16	26758	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:27:52	19281	50680139	17136858	3	668615	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:28:52	19284	50688622	17137638	3	668616	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:29:52	19286	50693924	17139061	3	668629	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:30:52	19290	50702380	17140231	3	668629	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:31:52	19291	50703867	17140561	3	668629	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:32:52	19294	50711202	17142786	3	668659	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:33:52	19296	50717202	17143622	3	668659	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:34:52	19298	50722159	17144623	3	668668	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:35:52	19300	50727031	17146128	3	668960	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:36:52	19301	50730876	17146165	3	668960	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:37:52	19303	50734794	17147188	3	669080	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:39:52	19304	50737819	17147622	3	669080	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:40:52	19307	50744837	17147923	3	669080	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:41:52	19310	50753087	17149892	3	669277	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:42:52	19312	50757822	17150480	3	669277	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:43:52	19316	50766983	17151938	3	669281	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:44:52	19318	50772933	17153465	3	669489	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:45:52	19321	50780087	17154575	3	669495	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:46:52	19322	50781419	17154824	3	669495	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:47:52	19323	50782947	17155105	3	669498	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:48:52	19325	50786767	17155601	3	669500	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:49:52	19330	50796650	17157208	3	669500	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:50:52	19331	50799312	17157301	3	669500	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:51:52	19332	50802077	17157862	3	669500	16	26758	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:52:52	19335	50811353	17158584	3	669500	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:53:52	19336	50815020	17159220	3	669506	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:54:52	19338	50820166	17160049	3	669514	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:55:52	19339	50821975	17160049	3	669514	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:56:52	19341	50825797	17161063	3	669514	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:57:52	19344	50834285	17161247	3	669514	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:58:52	19352	50854265	17163746	3	669527	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 21:59:52	19353	50855925	17163960	3	669527	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:00:52	19355	50862024	17165679	3	669538	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:01:52	19358	50869231	17167499	3	669546	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:02:52	19359	50872288	17168036	3	669553	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:03:52	19362	50878779	17169430	3	669575	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:04:52	19364	50882904	17169542	3	669575	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:05:52	19366	50889025	17171616	3	669599	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:06:52	19369	50897137	17172755	3	669608	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:07:52	19370	50901127	17173170	3	669612	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:09:52	19372	50908963	17174897	3	669631	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:10:52	19373	50910934	17174897	3	669631	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:11:52	19374	50912558	17175137	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:12:52	19375	50914864	17175642	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:13:52	19376	50916683	17175642	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:15:52	19378	50921121	17175939	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.222	[]
2017-05-26 22:16:52	19379	50924829	17177679	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:18:52	19380	50926620	17177950	3	669634	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:19:52	19381	50930162	17178896	3	669645	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:20:52	19383	50934096	17179275	3	669647	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:21:52	19386	50939694	17180290	3	669647	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:24:52	19387	50942180	17180912	3	669647	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:25:52	19388	50944628	17180930	3	669647	16	26908	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:28:52	19390	50948995	17181980	3	669647	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:29:52	19391	50950746	17182507	3	669653	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:30:52	19392	50953061	17183089	3	669653	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:35:52	19393	50955099	17183345	3	669653	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:36:52	19394	50957698	17183801	3	669654	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:38:52	19395	50960349	17184440	3	669654	16	26910	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:40:52	19399	50970083	17184814	3	669654	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:41:52	19400	50973243	17184851	3	669654	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:42:52	19401	50974804	17184906	3	669654	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:43:52	19402	50975998	17185419	3	669654	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:44:52	19406	50984466	17186535	3	669660	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:45:52	19409	50993286	17187479	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:46:52	19410	50995578	17187498	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:48:52	19411	50998324	17188230	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:50:52	19412	51000987	17189549	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:51:52	19413	51003192	17189951	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:55:52	19414	51005284	17189969	3	669665	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:56:52	19419	51017468	17191153	3	669787	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:57:52	19423	51027516	17192811	3	669790	16	26911	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:58:52	19425	51032590	17193149	3	669791	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 22:59:52	19431	51045740	17194819	3	669797	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:00:52	19433	51049883	17195081	3	669800	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:01:52	19440	51065143	17196413	3	669803	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:02:52	19443	51072948	17197418	3	669817	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
