datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-28 00:50:31	244901	541747062	150058024	15	4036867	16	244930	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:51:31	245063	542242135	150191940	15	4040185	16	244991	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:52:31	245223	542736022	150329211	15	4041763	16	245024	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:53:31	245384	543244782	150471558	15	4046947	16	245140	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:54:31	245541	543675574	150590778	15	4052246	16	245184	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:55:31	245679	544138599	150725594	15	4054901	16	245370	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:56:31	245852	544722640	150883729	15	4062369	16	245378	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:57:31	246029	545267649	151038608	15	4069259	16	245638	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:58:31	246187	545726130	151175607	15	4074160	16	245683	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 00:59:31	246343	546373484	151341713	15	4078031	16	245853	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:00:31	246501	546841973	151494325	15	4084180	16	246013	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:01:31	246659	547326622	151629057	15	4087923	16	247361	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:02:31	246807	547731074	151749538	15	4090039	16	247587	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:03:31	246960	548150209	151859243	15	4091909	16	247604	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:04:31	247105	548574826	151982242	15	4095476	16	248590	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:05:31	247247	548968890	152108438	15	4097968	16	248731	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:06:31	247410	549458868	152241492	15	4099754	16	249794	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:07:31	247560	549948353	152365048	15	4101371	16	249795	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:08:31	247726	550390270	152507024	15	4108454	16	250946	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:09:31	247873	550849811	152647504	15	4114686	16	250979	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:10:31	248018	551300520	152771535	15	4117400	16	250985	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:11:31	248158	551741419	152874223	15	4123193	16	250994	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:12:31	248299	552163354	152983933	15	4125648	16	251009	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:13:31	248442	552656893	153107349	15	4130816	16	251014	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:14:31	248601	553182162	153279505	15	4136389	16	251040	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:15:31	248736	553628452	153394367	15	4138576	16	251059	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.21	R	0.21	[]
2017-06-28 01:16:31	248861	553944748	153463702	15	4141380	16	251130	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:17:31	249006	554426344	153591126	15	4144144	16	251136	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:18:31	249139	554851122	153693053	15	4150092	16	251161	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:19:31	249275	555275172	153804646	15	4152868	16	251198	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:20:31	249431	555820934	153947476	15	4158236	16	251398	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:21:31	249561	556222553	154055579	15	4161802	16	251406	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:22:31	249711	556643938	154171146	15	4163882	16	251412	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:23:31	249842	557039132	154281023	15	4168224	16	251437	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.211	R	0.211	[]
2017-06-28 01:24:31	250003	557468444	154387579	15	4172443	16	251502	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.21	R	0.21	[]
2017-06-28 01:25:31	250161	557970464	154529387	15	4178659	16	251519	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:26:31	250306	558333473	154634410	15	4181508	16	252052	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:27:31	250464	558809903	154790138	15	4186051	16	252417	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:28:31	250625	559278421	154936259	15	4192337	16	252645	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:29:31	250802	559840300	155103961	15	4197014	16	252745	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:30:31	250958	560308478	155251807	15	4200087	16	252760	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:31:31	251118	560777508	155376623	15	4202319	16	252784	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:32:31	251273	561173145	155495228	15	4204924	16	253100	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:33:31	251418	561645545	155629088	15	4212507	16	253724	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:34:31	251573	562250395	155833710	15	4219050	16	253753	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:35:31	251714	562812502	155962836	15	4224261	16	253921	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:36:31	251850	563167995	156067395	15	4226768	16	253927	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:37:31	252012	563705426	156238181	15	4231105	16	254446	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:38:31	252138	564037694	156322848	15	4232439	16	254476	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:39:31	252285	564468317	156446872	15	4235787	16	254480	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:40:31	252404	564780979	156535641	15	4238147	16	254493	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:41:31	252537	565188287	156644139	15	4244989	16	255113	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:42:31	252694	565632979	156777874	15	4248949	16	255169	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:43:31	252819	566058976	156902163	15	4252977	16	255181	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:44:31	252952	566478437	157008435	15	4254686	16	255185	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:45:31	253095	566907860	157141373	15	4258130	16	255218	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:46:31	253244	567364691	157245138	15	4260948	16	255275	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:47:31	253383	567766692	157360155	15	4264414	16	255279	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:48:31	253519	568175452	157476282	15	4268233	16	255432	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:49:31	253661	568583015	157597574	15	4272084	16	255433	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:50:31	253799	569052281	157727703	15	4274730	16	255437	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:51:31	253943	569496821	157866288	15	4277168	16	255438	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:52:31	254100	569981043	158018840	15	4282022	16	255516	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:53:31	254244	570446027	158131407	15	4283142	16	255544	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:54:31	254373	570809353	158241545	15	4288258	16	255546	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:55:31	254521	571252140	158386603	15	4295270	16	255571	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:56:31	254651	571676332	158515447	15	4301202	16	255827	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:57:31	254793	572091860	158629347	15	4303426	16	255969	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:58:31	254920	572578172	158760235	15	4307262	16	256537	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 01:59:31	255047	572929468	158862159	15	4309821	16	256547	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.21	R	0.21	[]
2017-06-28 02:00:31	255184	573434970	159014477	15	4316359	16	256552	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:01:31	255319	573869317	159140133	15	4320737	16	256771	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:02:31	255456	574306129	159275392	15	4324375	16	257098	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:03:31	255592	574749153	159395521	15	4327917	16	257109	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:04:31	255726	575117183	159478847	15	4329332	16	257729	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:05:31	255862	575530200	159596797	15	4337060	16	257858	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:06:31	255985	575866301	159687129	15	4340211	16	257861	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:07:31	256125	576283836	159789850	15	4342702	16	257863	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:08:31	256268	576726916	159909467	15	4346475	16	257901	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:09:31	256399	577069727	160000326	15	4347210	16	258470	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:10:31	256527	577448703	160105838	15	4351205	16	258718	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:11:31	256645	577814783	160201421	15	4355641	16	261366	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:12:31	256765	578157053	160298437	15	4357673	16	261581	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:13:31	256883	578512387	160392063	15	4360211	16	261598	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:14:31	256997	578843604	160471695	15	4361185	16	261604	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:15:31	257098	579217254	160560956	15	4364381	16	261753	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:16:31	257231	579564449	160673942	15	4367682	16	262155	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:17:31	257341	579904397	160767036	15	4371770	16	262163	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:18:31	257463	580227077	160842607	15	4374851	16	262173	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:19:31	257606	580624869	160950037	15	4380369	16	262247	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:20:31	257717	581003758	161036662	15	4382253	16	262265	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:21:31	257844	581458049	161150024	15	4385318	16	262419	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.209	R	0.209	[]
2017-06-28 02:22:31	257952	581807472	161256190	15	4388950	16	262423	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.209	R	0.209	[]
2017-06-28 02:23:31	258058	582082797	161329902	15	4390688	16	262427	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.209	R	0.209	[]
2017-06-28 02:24:31	258188	582481828	161439527	15	4398384	16	262521	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:25:31	258288	582783887	161520876	15	4400055	16	263009	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:26:31	258411	583182416	161634034	15	4402105	16	263013	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:27:31	258524	583552996	161738314	15	4404984	16	263026	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:28:31	258640	583842942	161816646	15	4406045	16	263036	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:29:31	258750	584195240	161893702	15	4407256	16	263037	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:30:31	258865	584531982	161993278	15	4410474	16	263041	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:31:31	258976	585004834	162076072	15	4413761	16	263044	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:32:31	259095	585411503	162205714	15	4417787	16	263061	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:33:31	259213	585747544	162295992	15	4422854	16	263069	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:34:31	259328	586122292	162387599	15	4424271	16	263090	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:35:31	259437	586437157	162467189	15	4425446	16	263112	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:36:31	259549	586835139	162591988	15	4427512	16	263124	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:37:31	259676	587217556	162694551	15	4430706	16	263139	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:38:31	259781	587541194	162772610	15	4432768	16	263404	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:39:31	259880	587859523	162850310	15	4438513	16	263441	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:40:31	260001	588217706	162941181	15	4440083	16	263449	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:41:31	260116	588507314	163011062	15	4441941	16	263480	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:42:31	260214	588718888	163061927	15	4442934	16	263554	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:43:31	260322	589107262	163167454	15	4445823	16	263557	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:44:31	260417	589415362	163233853	15	4447623	16	263799	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:45:31	260538	589853806	163358130	15	4450472	16	263844	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:46:31	260641	590231352	163464014	15	4454236	16	263850	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:47:31	260745	590623529	163556971	15	4456219	16	263919	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:48:31	260824	590852418	163626666	15	4457226	16	263926	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:49:31	260926	591169223	163725755	15	4463820	16	263934	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:50:31	261019	591439799	163794861	15	4464519	16	263935	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:51:31	261127	591741251	163879871	15	4465295	16	263953	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:52:31	261232	592075299	163970501	15	4468609	16	263954	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:53:31	261330	592352171	164039481	15	4469611	16	264077	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:54:31	261439	592744082	164130725	15	4472297	16	264108	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:55:31	261540	593084365	164193066	15	4473727	16	264109	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:56:31	261623	593356776	164258922	15	4474956	16	264115	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:57:31	261713	593631815	164331514	15	4476487	16	265078	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:58:31	261821	593954094	164404151	15	4479658	16	265234	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 02:59:31	261910	594211326	164472595	15	4481981	16	265261	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:00:31	261993	594449500	164517140	15	4482633	16	265285	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:01:31	262088	594776923	164597401	15	4484762	16	265286	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:02:31	262181	595115673	164688285	15	4488938	16	265287	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:03:31	262266	595353591	164749081	15	4489798	16	265335	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:04:31	262358	595659973	164818909	15	4490917	16	265370	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:05:31	262432	595933898	164891453	15	4496780	16	265371	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:06:31	262520	596207788	164950177	15	4497209	16	265372	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:07:31	262600	596467841	165026681	15	4499541	16	265878	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:08:31	262689	596774771	165097901	15	4500814	16	265882	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:09:31	262780	597073677	165158213	15	4502075	16	265883	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:10:31	262872	597336279	165238380	15	4504786	16	265896	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:11:31	262967	597626384	165303393	15	4505227	16	265904	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:12:31	263052	597841791	165355511	15	4507761	16	265906	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:13:31	263140	598094438	165405378	15	4508401	16	265910	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:14:31	263225	598359098	165472700	15	4512462	16	266423	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:15:31	263306	598622097	165537398	15	4513113	16	266453	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:16:31	263420	598905481	165594080	15	4514742	16	266464	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:17:31	263509	599216159	165655014	15	4516367	16	266492	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:18:31	263591	599530632	165725057	15	4517619	16	266509	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:19:31	263688	599824490	165782716	15	4518038	16	266709	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:20:31	263765	600037728	165829824	15	4519635	16	266816	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:21:31	263865	600303115	165888949	15	4521901	16	266818	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:22:31	263959	600580026	165961645	15	4524669	16	266911	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:23:31	264056	600912794	166040957	15	4525457	16	267197	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:24:31	264156	601218002	166120558	15	4527881	16	267260	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:25:31	264262	601572699	166218956	15	4531442	16	267266	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
2017-06-28 03:26:31	264369	601877143	166286502	15	4533262	16	267992	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.217	R	0.208	R	0.208	[]
