datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 16:28:07	71298	199329155	2441192	1	40344	9	34148	R34-3021	10A	585	0.08400000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:29:07	71669	200398624	2453575	1	40526	9	34318	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:30:07	72088	201587531	2468561	1	40769	9	34493	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:31:07	72458	202647719	2480811	1	41109	9	34687	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:32:07	72837	203733815	2494943	1	41253	9	34798	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 16:33:07	73238	204881805	2508723	1	41528	9	35049	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 16:34:07	73641	206016707	2523580	1	41689	9	35281	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 16:35:07	74035	207096979	2536976	1	41963	9	35464	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:36:07	74394	208115078	2548739	1	42277	9	35744	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 16:37:07	74781	209212124	2563156	1	42565	9	35938	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 16:38:07	75160	210287618	2575136	1	42771	9	36075	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:39:07	75532	211346387	2587563	1	42958	9	36275	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:40:07	75927	212463663	2601054	1	43138	9	36431	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:41:07	76331	213609649	2615608	1	43318	9	36627	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:42:07	76725	214734686	2629171	1	43529	9	36859	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:43:07	77137	215878412	2642505	1	43695	9	36977	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:44:07	77513	216936733	2655631	1	44012	9	37212	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:45:07	77893	218004250	2671244	1	44176	9	37374	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:46:07	78263	219062737	2683487	1	44357	9	37648	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:47:07	78632	220115264	2697146	1	44574	9	37892	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:48:07	78987	221089080	2710127	1	44923	9	38050	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:49:07	79345	222120093	2725604	1	45167	9	38223	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:50:07	79728	223202785	2738540	1	45399	9	38415	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:51:07	80085	224225277	2750529	1	45682	9	38772	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:52:07	80472	225326055	2762820	1	45924	9	38952	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:53:07	80847	226395918	2777579	1	46207	9	39235	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:54:07	81236	227492910	2790690	1	46498	9	39416	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:55:07	81582	228448358	2802842	1	46692	9	39575	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:56:07	81959	229478062	2814643	1	46790	9	39696	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:57:07	82316	230475617	2826139	1	47124	9	39873	R34-3021	10A	585	0.08400000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:58:07	82692	231528199	2838734	1	47319	9	40147	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:59:07	83059	232568525	2852537	1	47547	9	40383	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:00:07	83407	233551699	2863679	1	47758	9	40498	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:01:07	83795	234621585	2876033	1	48028	9	40690	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:02:07	84168	235703211	2888989	1	48343	9	40845	R34-3021	10A	585	0.08400000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:03:07	84548	236777535	2902069	1	48611	9	40970	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:04:07	84944	237893150	2914671	1	48791	9	41117	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:05:07	85303	238915273	2927408	1	49025	9	41301	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:06:07	85658	239902840	2939552	1	49184	9	41515	R34-3021	10A	585	0.08400000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 17:07:07	86047	240989550	2953712	1	49388	9	41796	R34-3021	10A	585	0.08400000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 17:08:07	86385	241999359	2966249	1	49673	9	41969	R34-3021	10A	585	0.08400000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:09:07	86755	243052395	2981908	1	49908	9	42271	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:10:07	87152	244174509	2996697	1	50078	9	42521	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:11:07	87533	245233836	3008524	1	50219	9	42660	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:12:07	87890	246262758	3020832	1	50442	9	42789	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:13:07	88254	247296644	3032248	1	50627	9	42929	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:14:07	88618	248339253	3045814	1	50794	9	43075	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:15:07	88978	249334641	3058212	1	50949	9	43244	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:16:07	89346	250385956	3072910	1	51205	9	43431	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:17:07	89720	251454102	3088129	1	51439	9	43583	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:18:07	90056	252393136	3097989	1	51587	9	43732	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:19:07	90406	253388558	3113720	1	51847	9	43959	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:20:07	90763	254393288	3125007	1	52065	9	44155	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:21:07	91110	255372226	3136256	1	52262	9	44227	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:22:07	91469	256390793	3148978	1	52418	9	44429	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:23:07	91844	257449910	3163061	1	52688	9	44642	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:24:07	92204	258467932	3174879	1	52866	9	44831	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:25:07	92592	259565576	3191688	1	53010	9	45023	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:26:07	92949	260561661	3203076	1	53186	9	45278	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:27:07	93309	261599603	3214367	1	53326	9	45422	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:28:07	93700	262695356	3226877	1	53565	9	45687	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:29:07	94062	263702638	3238567	1	53750	9	45896	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:30:07	94444	264791941	3251357	1	53947	9	46100	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:31:07	94842	265903109	3264216	1	54162	9	46243	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:32:07	95224	266983693	3276618	1	54387	9	46467	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 17:33:07	95572	267965172	3287794	1	54622	9	46624	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:34:07	95954	269067622	3301166	1	54749	9	46760	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:35:07	96351	270196959	3315082	1	54965	9	46906	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:36:07	96753	271330293	3327917	1	55134	9	47044	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:37:07	97111	272334847	3338660	1	55321	9	47127	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:38:07	97501	273418997	3352606	1	55586	9	47274	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:39:07	97870	274474624	3364654	1	55790	9	47421	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:40:07	98188	275366940	3374826	1	55943	9	47557	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:41:07	98528	276332901	3385661	1	56130	9	47723	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:42:07	98887	277337781	3398743	1	56266	9	47829	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 17:43:07	99223	278280538	3409768	1	56480	9	47929	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 17:44:07	99550	279218866	3420591	1	56626	9	48099	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:45:07	99905	280213012	3431468	1	56843	9	48221	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:46:07	100267	281228357	3443338	1	57087	9	48373	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:47:07	100624	282233242	3454192	1	57223	9	48445	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:48:07	100961	283185267	3464918	1	57507	9	48572	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:49:07	101334	284200908	3479248	1	57656	9	48708	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:50:07	101752	285389263	3494096	1	57897	9	48903	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:51:07	102134	286453034	3507000	1	58048	9	49047	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:52:07	102547	287637514	3521797	1	58250	9	49337	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:53:07	102966	288851831	3535638	1	58497	9	49522	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:54:07	103339	289903358	3550122	1	58748	9	49645	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:55:07	103742	291010056	3563357	1	58973	9	49876	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:56:07	104172	292212981	3577550	1	59191	9	50006	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:57:07	104595	293411657	3592840	1	59474	9	50358	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:58:07	104963	294435590	3604799	1	59609	9	50466	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 17:59:07	105357	295562344	3617770	1	59813	9	50629	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 18:00:07	105728	296601433	3629692	1	59993	9	50832	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 18:01:07	106102	297686879	3645832	1	60149	9	51009	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:02:07	106487	298782073	3660298	1	60273	9	51221	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:03:07	106874	299876472	3675370	1	60472	9	51371	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:04:07	107271	300978459	3687506	1	60710	9	51514	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:05:07	107674	302130531	3700647	1	60925	9	51686	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:06:07	108046	303194845	3713741	1	61187	9	51900	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:07:07	108446	304335658	3728451	1	61385	9	52070	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:08:07	108809	305376589	3740457	1	61561	9	52216	R34-3021	10A	585	0.08200000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:09:07	109195	306463522	3754402	1	61855	9	52340	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:10:07	109559	307462676	3765974	1	61984	9	52537	R34-3021	10A	585	0.08200000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:11:07	109915	308481653	3777964	1	62151	9	52630	R34-3021	10A	585	0.08200000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:12:07	110296	309532210	3790639	1	62392	9	52799	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:13:07	110646	310497417	3801857	1	62524	9	52974	R34-3021	10A	585	0.08200000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:14:07	111026	311565596	3814614	1	62753	9	53147	R34-3021	10A	585	0.08200000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:15:07	111403	312642594	3826394	1	62993	9	53253	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:16:07	111763	313664912	3838340	1	63238	9	53443	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:17:07	112092	314633275	3849580	1	63398	9	53523	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:18:07	112440	315609218	3860386	1	63604	9	53687	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:19:07	112774	316569094	3872593	1	63776	9	53916	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:20:07	113156	317643902	3886042	1	64054	9	54061	R34-3021	10A	585	0.08400000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:21:07	113521	318662223	3897255	1	64250	9	54185	R34-3021	10A	585	0.08400000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:22:07	113886	319692350	3911050	1	64420	9	54313	R34-3021	10A	585	0.08600000000000008	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:23:07	114245	320713174	3924168	1	64587	9	54573	R34-3021	10A	585	0.08400000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:24:07	114620	321804716	3937570	1	64741	9	54788	R34-3021	10A	585	0.08400000000000007	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 18:25:07	115003	322860316	3950265	1	65045	9	55007	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:26:07	115378	323898302	3961925	1	65298	9	55153	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:27:07	115719	324845249	3972907	1	65467	9	55297	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:28:07	116089	325912514	3985730	1	65665	9	55473	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:29:07	116441	326891335	3997432	1	65809	9	55633	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:30:07	116804	327920344	4011279	1	65989	9	55734	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:31:07	117112	328799629	4021194	1	66143	9	55896	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:32:07	117481	329839903	4032740	1	66331	9	56014	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:33:07	117841	330868980	4045627	1	66512	9	56146	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:34:07	118208	331923358	4057600	1	66781	9	56332	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:35:07	118528	332799568	4067961	1	66986	9	56489	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:36:07	118868	333775770	4080441	1	67214	9	56673	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:37:07	119242	334820629	4092440	1	67343	9	56776	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:38:07	119607	335832704	4104138	1	67475	9	56943	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:39:07	119927	336762811	4114140	1	67657	9	57080	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:40:07	120275	337730838	4125507	1	67745	9	57177	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:41:07	120627	338733740	4138059	1	67934	9	57282	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:42:07	120940	339615151	4148207	1	68117	9	57405	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:43:07	121262	340506184	4158854	1	68330	9	57583	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:44:07	121619	341494285	4170301	1	68487	9	57777	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:45:07	121975	342501384	4185315	1	68715	9	57980	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:46:07	122251	343276062	4195633	1	68935	9	58151	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:47:07	122579	344224800	4206806	1	69079	9	58311	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:48:07	122891	345098744	4218973	1	69196	9	58397	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:49:07	123224	346054335	4229549	1	69408	9	58557	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:50:07	123540	346943876	4241317	1	69527	9	58709	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:51:07	123875	347894453	4252135	1	69720	9	58892	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:52:07	124189	348792564	4262364	1	69942	9	58971	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:53:07	124511	349697472	4273309	1	70135	9	59137	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:54:07	124840	350626452	4284521	1	70391	9	59311	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 18:55:07	125156	351523187	4297102	1	70513	9	59395	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 18:56:07	125486	352450831	4310831	1	70675	9	59524	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:57:07	125795	353315638	4320531	1	70849	9	59625	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 18:58:07	126089	354147143	4329996	1	71007	9	59750	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 18:59:07	126393	355019580	4342477	1	71257	9	59962	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:00:07	126739	355984457	4353444	1	71440	9	60085	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:01:07	127077	356930182	4364555	1	71599	9	60198	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:02:07	127413	357881460	4375805	1	71799	9	60397	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:03:07	127767	358871357	4386453	1	71956	9	60530	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:04:07	128103	359804324	4397823	1	72233	9	60703	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:05:07	128433	360739188	4408557	1	72477	9	60820	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:06:07	128746	361643709	4419620	1	72668	9	61128	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
