datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 16:35:26	100074	268918385	10011257	16	112389	12	43309	P213M	3	180	0.44399999999999995	S	0.735	S	0.735	S	0.877	S	0.747	S	0.747	[]
2017-05-24 16:36:26	100667	270527240	10074016	16	112763	12	43348	P213M	3	180	0.44399999999999995	S	0.735	S	0.735	S	0.877	S	0.743	S	0.743	[]
2017-05-24 16:37:26	101249	272080290	10124346	16	113045	12	43580	P213M	3	180	0.44399999999999995	S	0.736	S	0.736	S	0.878	S	0.744	S	0.744	[]
2017-05-24 16:38:26	101849	273700400	10183170	16	113817	12	43591	P213M	3	180	0.44599999999999995	S	0.735	S	0.735	S	0.878	S	0.745	S	0.745	[]
2017-05-24 16:39:26	102423	275277623	10245569	16	114273	12	44049	P213M	3	180	0.44399999999999995	S	0.733	S	0.733	S	0.879	S	0.744	S	0.744	[]
2017-05-24 16:40:26	103001	276839071	10296158	16	114664	12	44139	P213M	3	180	0.44399999999999995	S	0.733	S	0.733	S	0.879	S	0.745	S	0.745	[]
2017-05-24 16:41:26	103518	278223452	10343653	16	115122	12	44405	P213M	3	180	0.44399999999999995	S	0.733	S	0.733	S	0.879	S	0.745	S	0.745	[]
2017-05-24 16:42:26	104124	279890084	10409387	16	115820	12	44726	P213M	3	180	0.44199999999999995	S	0.734	S	0.734	S	0.88	S	0.745	S	0.745	[]
2017-05-24 16:43:26	104703	281471723	10468841	16	117090	12	45017	P213M	3	180	0.44399999999999995	S	0.736	S	0.736	S	0.881	S	0.747	S	0.747	[]
2017-05-24 16:44:26	105256	282954001	10529490	16	118128	12	45080	P213M	3	180	0.44799999999999995	S	0.738	S	0.738	S	0.882	S	0.748	S	0.748	[]
2017-05-24 16:45:26	105802	284462108	10578481	16	118543	12	45115	P213M	3	180	0.44799999999999995	S	0.738	S	0.738	S	0.882	S	0.749	S	0.749	[]
2017-05-24 16:46:26	106364	285982161	10626260	16	118927	12	45186	P213M	3	180	0.44999999999999996	S	0.737	S	0.737	S	0.882	S	0.748	S	0.748	[]
2017-05-24 16:47:26	106937	287516695	10679311	16	119467	12	45207	P213M	3	180	0.44999999999999996	S	0.738	S	0.738	S	0.881	S	0.748	S	0.748	[]
2017-05-24 16:48:26	107479	288991876	10734349	16	120223	12	45266	P213M	3	180	0.45199999999999996	S	0.739	S	0.739	S	0.882	S	0.749	S	0.749	[]
2017-05-24 16:49:26	108038	290528339	10795670	16	120706	12	45391	P213M	3	180	0.45399999999999996	S	0.74	S	0.74	S	0.882	S	0.75	S	0.75	[]
2017-05-24 16:50:26	108566	291948751	10844913	16	120921	12	46605	P213M	3	180	0.44399999999999995	S	0.74	S	0.74	S	0.882	S	0.75	S	0.75	[]
2017-05-24 16:51:26	109104	293388994	10907000	16	121538	12	46634	P213M	3	180	0.44599999999999995	S	0.741	S	0.741	S	0.882	S	0.749	S	0.749	[]
2017-05-24 16:52:26	109679	294947165	10966749	16	122729	12	46782	P213M	3	180	0.44799999999999995	S	0.742	S	0.742	S	0.88	S	0.751	S	0.751	[]
2017-05-24 16:53:26	110211	296394718	11024479	16	123388	12	47023	P213M	3	180	0.44799999999999995	S	0.743	S	0.743	S	0.877	S	0.752	S	0.752	[]
2017-05-24 16:54:26	110738	297810647	11076036	16	123874	12	47052	P213M	3	180	0.44999999999999996	S	0.744	S	0.744	S	0.878	S	0.753	S	0.753	[]
2017-05-24 16:55:26	111284	299299581	11127326	16	124156	12	47075	P213M	3	180	0.44999999999999996	S	0.743	S	0.743	S	0.876	S	0.752	S	0.752	[]
2017-05-24 16:56:26	111860	300863922	11181381	16	124365	12	47088	P213M	3	180	0.44999999999999996	S	0.743	S	0.743	S	0.877	S	0.753	S	0.753	[]
2017-05-24 16:57:26	112464	302469272	11244064	16	124663	12	47148	P213M	3	180	0.45199999999999996	S	0.742	S	0.742	S	0.874	S	0.753	S	0.753	[]
2017-05-24 16:58:26	113012	303939949	11283068	16	124773	12	47176	P213M	3	180	0.45199999999999996	S	0.742	S	0.742	S	0.874	S	0.753	S	0.753	[]
2017-05-24 16:59:26	113574	305459988	11343717	16	125409	12	47189	P213M	3	180	0.45399999999999996	S	0.743	S	0.743	S	0.875	S	0.753	S	0.753	[]
2017-05-24 17:00:26	114140	306982450	11387925	16	125671	12	47350	P213M	3	180	0.45199999999999996	S	0.743	S	0.743	S	0.875	S	0.752	S	0.752	[]
2017-05-24 17:01:26	114701	308463930	11440194	16	126115	12	47387	P213M	3	180	0.45399999999999996	S	0.743	S	0.743	S	0.875	S	0.752	S	0.752	[]
2017-05-24 17:02:26	115278	310015268	11510504	16	126767	12	48728	P213M	3	180	0.44399999999999995	S	0.744	S	0.744	S	0.875	S	0.752	S	0.752	[]
2017-05-24 17:03:26	115848	311565931	11573348	16	127516	12	48748	P213M	3	180	0.44599999999999995	S	0.745	S	0.745	S	0.876	S	0.752	S	0.752	[]
2017-05-24 17:04:26	116376	312975753	11622679	16	127782	12	48770	P213M	3	180	0.44799999999999995	S	0.744	S	0.744	S	0.876	S	0.752	S	0.752	[]
2017-05-24 17:05:26	116975	314599066	11680944	16	128225	12	48789	P213M	3	180	0.44799999999999995	S	0.743	S	0.743	S	0.876	S	0.753	S	0.753	[]
2017-05-24 17:06:26	117501	315992499	11740688	16	128794	12	48800	P213M	3	180	0.44999999999999996	S	0.743	S	0.743	S	0.877	S	0.753	S	0.753	[]
2017-05-24 17:07:26	118038	317477987	11793894	16	129509	12	48907	P213M	3	180	0.45199999999999996	S	0.744	S	0.744	S	0.877	S	0.754	S	0.754	[]
2017-05-24 17:08:26	118580	318977000	11862498	16	130515	12	49459	P213M	3	180	0.44999999999999996	S	0.745	S	0.745	S	0.878	S	0.755	S	0.755	[]
2017-05-24 17:09:26	119122	320408697	11911798	16	131055	12	49483	P213M	3	180	0.45199999999999996	S	0.746	S	0.746	S	0.878	S	0.756	S	0.756	[]
2017-05-24 17:10:26	119631	321790190	11957188	16	131266	12	49523	P213M	3	180	0.45199999999999996	S	0.746	S	0.746	S	0.878	S	0.753	S	0.753	[]
2017-05-24 17:11:26	120133	323144777	12012977	16	131889	12	49642	P213M	3	180	0.45399999999999996	S	0.743	S	0.743	S	0.879	S	0.754	S	0.754	[]
2017-05-24 17:12:26	120651	324531951	12060767	16	132433	12	49654	P213M	3	180	0.45399999999999996	S	0.743	S	0.743	S	0.879	S	0.755	S	0.755	[]
2017-05-24 17:13:26	121220	326088414	12114671	16	132760	12	49708	P213M	3	180	0.45599999999999996	S	0.744	S	0.744	S	0.876	S	0.754	S	0.754	[]
2017-05-24 17:14:26	121774	327628406	12169859	16	133062	12	49725	P213M	3	180	0.45599999999999996	S	0.743	S	0.743	S	0.872	S	0.754	S	0.754	[]
2017-05-24 17:15:26	122265	328976348	12212469	16	133426	12	49849	P213M	3	180	0.45599999999999996	S	0.744	S	0.744	S	0.872	S	0.753	S	0.753	[]
2017-05-24 17:16:26	122814	330477582	12263802	16	133733	12	49876	P213M	3	180	0.45599999999999996	S	0.744	S	0.744	S	0.873	S	0.753	S	0.753	[]
2017-05-24 17:17:26	123365	331947928	12319083	16	134063	12	49924	P213M	3	180	0.45799999999999996	S	0.744	S	0.744	S	0.871	S	0.752	S	0.752	[]
2017-05-24 17:18:26	123926	333454757	12379897	16	134736	12	49973	P213M	3	180	0.45799999999999996	S	0.745	S	0.745	S	0.872	S	0.753	S	0.753	[]
2017-05-24 17:19:26	124456	334913751	12434403	16	135167	12	50017	P213M	3	180	0.45999999999999996	S	0.744	S	0.744	S	0.872	S	0.754	S	0.754	[]
2017-05-24 17:20:26	125000	336378486	12495206	16	135543	12	50030	P213M	3	180	0.45999999999999996	S	0.745	S	0.745	S	0.872	S	0.754	S	0.754	[]
2017-05-24 17:21:26	125514	337761609	12542482	16	135811	12	50047	P213M	3	180	0.46199999999999997	S	0.745	S	0.745	S	0.872	S	0.755	S	0.755	[]
2017-05-24 17:22:26	126052	339219401	12596806	16	136328	12	50067	P213M	3	180	0.46199999999999997	S	0.743	S	0.743	S	0.873	S	0.755	S	0.755	[]
2017-05-24 17:23:26	126610	340768618	12651590	16	136857	12	50123	P213M	3	180	0.46399999999999997	S	0.743	S	0.743	S	0.872	S	0.755	S	0.755	[]
2017-05-24 17:24:26	127154	342252971	12705075	16	137251	12	50165	P213M	3	180	0.46399999999999997	S	0.743	S	0.743	S	0.873	S	0.754	S	0.754	[]
2017-05-24 17:25:26	127664	343622264	12749008	16	137415	12	51349	P213M	3	180	0.45599999999999996	S	0.741	S	0.741	S	0.868	S	0.754	S	0.754	[]
2017-05-24 17:26:26	128187	345033034	12791878	16	137792	12	51627	P213M	3	180	0.45399999999999996	S	0.741	S	0.741	S	0.868	S	0.754	S	0.754	[]
2017-05-24 17:27:26	128710	346444816	12836591	16	138293	12	51710	P213M	3	180	0.45599999999999996	S	0.742	S	0.742	S	0.868	S	0.755	S	0.755	[]
2017-05-24 17:28:26	129264	347979804	12886093	16	138580	12	51738	P213M	3	180	0.45599999999999996	S	0.742	S	0.742	S	0.869	S	0.755	S	0.755	[]
2017-05-24 17:29:26	129799	349439402	12938299	16	139190	12	51864	P213M	3	180	0.45799999999999996	S	0.736	S	0.736	S	0.868	S	0.755	S	0.755	[]
2017-05-24 17:30:26	130290	350766222	12972329	16	139364	12	51929	P213M	3	180	0.45799999999999996	S	0.736	S	0.736	S	0.868	S	0.755	S	0.755	[]
2017-05-24 17:31:26	130821	352163972	13024886	16	140033	12	51963	P213M	3	180	0.45799999999999996	S	0.737	S	0.737	S	0.868	S	0.755	S	0.755	[]
2017-05-24 17:32:26	131352	353576982	13069006	16	140036	12	52635	P213M	3	180	0.45399999999999996	S	0.737	S	0.737	S	0.868	S	0.754	S	0.754	[]
2017-05-24 17:33:26	131869	355030848	13124867	16	140476	12	53498	P213M	3	180	0.44799999999999995	S	0.737	S	0.737	S	0.868	S	0.754	S	0.754	[]
2017-05-24 17:34:26	132391	356426730	13175435	16	141076	12	53561	P213M	3	180	0.44999999999999996	S	0.738	S	0.738	S	0.868	S	0.755	S	0.755	[]
2017-05-24 17:35:26	132900	357796619	13222413	16	141319	12	53665	P213M	3	180	0.44999999999999996	S	0.737	S	0.737	S	0.869	S	0.754	S	0.754	[]
2017-05-24 17:36:26	133427	359194479	13266542	16	141875	12	53763	P213M	3	180	0.44999999999999996	S	0.738	S	0.738	S	0.869	S	0.755	S	0.755	[]
2017-05-24 17:37:26	133918	360509770	13313307	16	142272	12	53913	P213M	3	180	0.44999999999999996	S	0.736	S	0.736	S	0.869	S	0.755	S	0.755	[]
2017-05-24 17:38:26	134406	361826682	13356670	16	142851	12	53942	P213M	3	180	0.45199999999999996	S	0.737	S	0.737	S	0.869	S	0.756	S	0.756	[]
2017-05-24 17:39:26	134903	363153823	13400413	16	143408	12	53958	P213M	3	180	0.45399999999999996	S	0.738	S	0.738	S	0.867	S	0.756	S	0.756	[]
2017-05-24 17:40:26	135384	364462596	13448486	16	143744	12	54171	P213M	3	180	0.45199999999999996	S	0.738	S	0.738	S	0.867	S	0.756	S	0.756	[]
2017-05-24 17:41:26	135878	365782043	13506363	16	144426	12	54189	P213M	3	180	0.45399999999999996	S	0.738	S	0.738	S	0.868	S	0.757	S	0.757	[]
2017-05-24 17:42:26	136401	367218099	13553609	16	144832	12	54225	P213M	3	180	0.45599999999999996	S	0.737	S	0.737	S	0.868	S	0.756	S	0.756	[]
2017-05-24 17:43:26	136938	368688774	13614406	16	145221	12	54340	P213M	3	180	0.45599999999999996	S	0.737	S	0.737	S	0.868	S	0.757	S	0.757	[]
2017-05-24 17:44:26	137416	369990897	13656901	16	145563	12	54411	P213M	3	180	0.45599999999999996	S	0.738	S	0.738	S	0.868	S	0.757	S	0.757	[]
2017-05-24 17:45:26	137911	371340178	13704999	16	145780	12	54444	P213M	3	180	0.45599999999999996	S	0.736	S	0.736	S	0.867	S	0.757	S	0.757	[]
2017-05-24 17:46:26	138461	372747491	13749458	16	146608	12	54489	P213M	3	180	0.45799999999999996	S	0.737	S	0.737	S	0.868	S	0.757	S	0.757	[]
2017-05-24 17:47:26	139060	374395096	13818743	16	147402	12	54577	P213M	3	180	0.45999999999999996	S	0.738	S	0.738	S	0.868	S	0.757	S	0.757	[]
2017-05-24 17:48:26	139632	375933056	13869710	16	147720	12	54597	P213M	3	180	0.45999999999999996	S	0.738	S	0.738	S	0.868	S	0.756	S	0.756	[]
2017-05-24 17:49:26	140278	377680283	13934955	16	147952	12	54855	P213M	3	180	0.45999999999999996	S	0.738	S	0.738	S	0.868	S	0.749	S	0.749	[]
2017-05-24 17:50:26	140880	379320458	13993649	16	148277	12	55062	P213M	3	180	0.45799999999999996	S	0.738	S	0.738	S	0.867	S	0.746	S	0.746	[]
2017-05-24 17:51:26	141490	380971728	14044852	16	148766	12	55261	P213M	3	180	0.45799999999999996	S	0.739	S	0.739	S	0.867	S	0.747	S	0.747	[]
2017-05-24 17:52:26	142052	382504515	14114841	16	149290	12	56275	P213M	3	180	0.45199999999999996	S	0.739	S	0.739	S	0.867	S	0.747	S	0.747	[]
2017-05-24 17:53:26	142615	383972852	14165854	16	149951	12	56839	P213M	3	180	0.44999999999999996	S	0.74	S	0.74	S	0.868	S	0.748	S	0.748	[]
2017-05-24 17:54:26	143171	385484093	14212372	16	150260	12	57098	P213M	3	180	0.44999999999999996	S	0.741	S	0.741	S	0.865	S	0.748	S	0.748	[]
2017-05-24 17:55:26	143741	387001664	14275035	16	150792	12	57113	P213M	3	180	0.44999999999999996	S	0.741	S	0.741	S	0.866	S	0.749	S	0.749	[]
2017-05-24 17:56:26	144245	388376510	14318594	16	151145	12	57146	P213M	3	180	0.45199999999999996	S	0.741	S	0.741	S	0.866	S	0.747	S	0.747	[]
2017-05-24 17:57:26	144773	389808609	14380489	16	151877	12	57193	P213M	3	180	0.45199999999999996	S	0.742	S	0.742	S	0.866	S	0.748	S	0.748	[]
2017-05-24 17:58:26	145335	391319897	14435627	16	152159	12	57233	P213M	3	180	0.45399999999999996	S	0.741	S	0.741	S	0.866	S	0.748	S	0.748	[]
2017-05-24 17:59:26	145903	392837543	14503577	16	152869	12	57276	P213M	3	180	0.45399999999999996	S	0.74	S	0.74	S	0.867	S	0.748	S	0.748	[]
2017-05-24 18:00:26	146466	394401480	14575674	16	154261	12	57341	P213M	3	180	0.45799999999999996	S	0.741	S	0.742	S	0.865	S	0.741	S	0.741	[]
2017-05-24 18:01:26	147011	395899743	14633963	16	154375	12	57865	P213M	3	180	0.45399999999999996	S	0.741	S	0.742	S	0.859	S	0.741	S	0.741	[]
2017-05-24 18:02:26	147559	397345974	14685010	16	155332	12	57992	P213M	3	180	0.45599999999999996	S	0.741	S	0.741	S	0.86	S	0.741	S	0.741	[]
2017-05-24 18:03:26	148072	398744866	14729182	16	155486	12	58005	P213M	3	180	0.45599999999999996	S	0.741	S	0.741	S	0.86	S	0.741	S	0.741	[]
2017-05-24 18:04:26	148614	400220393	14783162	16	155931	12	58023	P213M	3	180	0.45799999999999996	S	0.741	S	0.741	S	0.86	S	0.742	S	0.742	[]
2017-05-24 18:05:26	149155	401718149	14835976	16	156101	12	58038	P213M	3	180	0.45799999999999996	S	0.74	S	0.741	S	0.86	S	0.74	S	0.74	[]
2017-05-24 18:06:26	149673	403112491	14881089	16	156691	12	58102	P213M	3	180	0.45799999999999996	S	0.741	S	0.742	S	0.861	S	0.741	S	0.741	[]
2017-05-24 18:07:26	150160	404455844	14936799	16	157140	12	58158	P213M	3	180	0.45999999999999996	S	0.737	S	0.742	S	0.859	S	0.737	S	0.737	[]
2017-05-24 18:08:26	150674	405863910	14979774	16	157232	12	58169	P213M	3	180	0.45999999999999996	S	0.737	S	0.742	S	0.858	S	0.737	S	0.737	[]
2017-05-24 18:09:26	151175	407215163	15031637	16	157759	12	58284	P213M	3	180	0.45999999999999996	S	0.737	S	0.743	S	0.858	S	0.737	S	0.737	[]
2017-05-24 18:10:26	151693	408611001	15091747	16	158554	12	58305	P213M	3	180	0.46199999999999997	S	0.738	S	0.744	S	0.859	S	0.738	S	0.738	[]
2017-05-24 18:11:26	152238	410079046	15143968	16	158713	12	59112	P213M	3	180	0.45799999999999996	S	0.738	S	0.743	S	0.859	S	0.738	S	0.738	[]
2017-05-24 18:12:26	152751	411456314	15200177	16	159455	12	59197	P213M	3	180	0.45799999999999996	S	0.739	S	0.743	S	0.859	S	0.739	S	0.739	[]
2017-05-24 18:13:26	153270	412878525	15247265	16	160075	12	59399	P213M	3	180	0.45799999999999996	S	0.74	S	0.744	S	0.86	S	0.74	S	0.74	[]
2017-05-24 18:14:26	153792	414249240	15300407	16	160558	12	59899	P213M	3	180	0.45599999999999996	S	0.74	S	0.744	S	0.86	S	0.74	S	0.74	[]
2017-05-24 18:15:26	154293	415594205	15363101	16	161121	12	59986	P213M	3	180	0.45799999999999996	S	0.74	S	0.745	S	0.859	S	0.74	S	0.74	[]
2017-05-24 18:16:26	154795	416952535	15416790	16	161478	12	60269	P213M	3	180	0.45599999999999996	S	0.739	S	0.745	S	0.859	S	0.739	S	0.739	[]
2017-05-24 18:17:26	155273	418268035	15470803	16	161857	12	61180	P213M	3	180	0.45199999999999996	S	0.74	S	0.746	S	0.858	S	0.74	S	0.74	[]
2017-05-24 18:18:26	155785	419658383	15522042	16	161971	12	61402	P213M	3	180	0.44999999999999996	S	0.737	S	0.746	S	0.859	S	0.737	S	0.737	[]
2017-05-24 18:19:26	156301	421036936	15569667	16	162237	12	61640	P213M	3	180	0.44999999999999996	S	0.737	S	0.746	S	0.857	S	0.737	S	0.737	[]
2017-05-24 18:20:26	156784	422376708	15629222	16	162799	12	61661	P213M	3	180	0.44999999999999996	S	0.738	S	0.746	S	0.858	S	0.738	S	0.738	[]
2017-05-24 18:21:26	157217	423555868	15684191	16	163584	12	61708	P213M	3	180	0.45199999999999996	S	0.739	S	0.746	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:22:26	157659	424765625	15724033	16	163854	12	61759	P213M	3	180	0.45199999999999996	S	0.737	S	0.746	S	0.858	S	0.737	S	0.737	[]
2017-05-24 18:23:26	158168	426137752	15771896	16	164392	12	61775	P213M	3	180	0.45399999999999996	S	0.738	S	0.746	S	0.859	S	0.738	S	0.738	[]
2017-05-24 18:24:26	158666	427468259	15828359	16	165083	12	62125	P213M	3	180	0.45399999999999996	S	0.739	S	0.747	S	0.859	S	0.739	S	0.739	[]
2017-05-24 18:25:26	159171	428895761	15874623	16	165418	12	62282	P213M	3	180	0.45199999999999996	S	0.739	S	0.746	S	0.859	S	0.739	S	0.739	[]
2017-05-24 18:26:26	159708	430355980	15927457	16	165749	12	62347	P213M	3	180	0.45399999999999996	S	0.739	S	0.747	S	0.857	S	0.739	S	0.739	[]
2017-05-24 18:27:26	160206	431714845	15974563	16	166221	12	62524	P213M	3	180	0.45399999999999996	S	0.74	S	0.747	S	0.858	S	0.74	S	0.74	[]
2017-05-24 18:28:26	160664	432954572	16012867	16	166355	12	62586	P213M	3	180	0.45399999999999996	S	0.739	S	0.745	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:29:26	161138	434233837	16069866	16	167088	12	62606	P213M	3	180	0.45399999999999996	S	0.739	S	0.746	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:30:26	161643	435602738	16110612	16	167194	12	62616	P213M	3	180	0.45599999999999996	S	0.739	S	0.745	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:31:26	162144	436950038	16163384	16	167747	12	62629	P213M	3	180	0.45599999999999996	S	0.739	S	0.744	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:32:26	162626	438232974	16202334	16	168108	12	63037	P213M	3	180	0.45399999999999996	S	0.74	S	0.744	S	0.858	S	0.74	S	0.74	[]
2017-05-24 18:33:26	163104	439530447	16243874	16	168111	12	63071	P213M	3	180	0.45399999999999996	S	0.739	S	0.744	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:34:26	163598	440873232	16293115	16	168589	12	63543	P213M	3	180	0.45199999999999996	S	0.739	S	0.745	S	0.858	S	0.739	S	0.739	[]
2017-05-24 18:35:26	164065	442150159	16340335	16	169000	12	63899	P213M	3	180	0.45199999999999996	S	0.736	S	0.745	S	0.859	S	0.736	S	0.736	[]
2017-05-24 18:36:26	164558	443519156	16389021	16	169430	12	64014	P213M	3	180	0.45199999999999996	S	0.737	S	0.746	S	0.859	S	0.737	S	0.737	[]
2017-05-24 18:37:26	165012	444759874	16428980	16	169861	12	64022	P213M	3	180	0.45199999999999996	S	0.737	S	0.746	S	0.857	S	0.737	S	0.737	[]
2017-05-24 18:38:26	165460	445973866	16468657	16	170056	12	64049	P213M	3	180	0.45199999999999996	S	0.737	S	0.746	S	0.857	S	0.737	S	0.737	[]
2017-05-24 18:39:26	165935	447255243	16517631	16	170298	12	64292	P213M	3	180	0.45199999999999996	S	0.737	S	0.746	S	0.857	S	0.737	S	0.737	[]
2017-05-24 18:40:26	166417	448596704	16566891	16	170491	12	64370	P213M	3	180	0.45199999999999996	S	0.735	S	0.747	S	0.857	S	0.735	S	0.735	[]
2017-05-24 18:41:26	166907	449920765	16630403	16	171052	12	64402	P213M	3	180	0.45199999999999996	S	0.734	S	0.747	S	0.857	S	0.734	S	0.734	[]
2017-05-24 18:42:26	167367	451171911	16691720	16	171991	12	64446	P213M	3	180	0.45399999999999996	S	0.734	S	0.747	S	0.857	S	0.734	S	0.734	[]
2017-05-24 18:43:26	167882	452561457	16750155	16	172453	12	64523	P213M	3	180	0.45599999999999996	S	0.731	S	0.746	S	0.856	S	0.731	S	0.731	[]
2017-05-24 18:44:26	168379	453873640	16806882	16	172821	12	64643	P213M	3	180	0.45599999999999996	S	0.73	S	0.747	S	0.854	S	0.73	S	0.73	[]
2017-05-24 18:45:26	168833	455118893	16851602	16	173096	12	64666	P213M	3	180	0.45599999999999996	S	0.729	S	0.747	S	0.853	S	0.729	S	0.729	[]
2017-05-24 18:46:26	169301	456326016	16900592	16	173425	12	64861	P213M	3	180	0.45599999999999996	S	0.73	S	0.747	S	0.851	S	0.73	S	0.73	[]
2017-05-24 18:47:26	169754	457580971	16947408	16	174038	12	64877	P213M	3	180	0.45599999999999996	S	0.729	S	0.745	S	0.851	S	0.729	S	0.729	[]
2017-05-24 18:48:26	170224	458878968	16991438	16	174533	12	64911	P213M	3	180	0.45799999999999996	S	0.727	S	0.745	S	0.851	S	0.727	S	0.727	[]
2017-05-24 18:49:26	170673	460111725	17034033	16	174668	12	67073	P213M	3	180	0.44599999999999995	S	0.727	S	0.745	S	0.851	S	0.727	S	0.727	[]
2017-05-24 18:50:26	171146	461395873	17082803	16	175289	12	67160	P213M	3	180	0.44599999999999995	S	0.727	S	0.745	S	0.852	S	0.727	S	0.727	[]
2017-05-24 18:51:26	171613	462660459	17128244	16	175521	12	67192	P213M	3	180	0.44599999999999995	S	0.727	S	0.746	S	0.852	S	0.727	S	0.727	[]
2017-05-24 18:52:26	172050	463844062	17161780	16	175859	12	67255	P213M	3	180	0.44599999999999995	S	0.728	S	0.746	S	0.852	S	0.728	S	0.728	[]
2017-05-24 18:53:26	172534	465141223	17209145	16	176298	12	67343	P213M	3	180	0.44799999999999995	S	0.727	S	0.746	S	0.852	S	0.727	S	0.727	[]
2017-05-24 18:54:26	173005	466437991	17258400	16	176719	12	67433	P213M	3	180	0.44799999999999995	S	0.728	S	0.744	S	0.852	S	0.728	S	0.728	[]
2017-05-24 18:55:26	173452	467668839	17303706	16	177248	12	67623	P213M	3	180	0.44799999999999995	S	0.728	S	0.744	S	0.853	S	0.728	S	0.728	[]
2017-05-24 18:56:26	173894	468848728	17339039	16	177733	12	67633	P213M	3	180	0.44799999999999995	S	0.729	S	0.744	S	0.853	S	0.729	S	0.729	[]
2017-05-24 18:57:26	174324	470034400	17373608	16	177875	12	67710	P213M	3	180	0.44799999999999995	S	0.729	S	0.744	S	0.853	S	0.729	S	0.729	[]
2017-05-24 18:58:26	174810	471378946	17424654	16	178903	12	68715	P213M	3	180	0.44399999999999995	S	0.73	S	0.745	S	0.854	S	0.73	S	0.73	[]
2017-05-24 18:59:26	175254	472584696	17472088	16	179202	12	68733	P213M	3	180	0.44599999999999995	S	0.73	S	0.746	S	0.852	S	0.73	S	0.73	[]
2017-05-24 19:00:26	175750	473954336	17523336	16	179649	12	68807	P213M	3	180	0.44599999999999995	S	0.73	S	0.746	S	0.852	S	0.73	S	0.73	[]
2017-05-24 19:01:26	176174	475112978	17561693	16	180681	12	68847	P213M	3	180	0.44799999999999995	S	0.731	S	0.745	S	0.853	S	0.731	S	0.731	[]
2017-05-24 19:02:26	176609	476288574	17600453	16	181111	12	68960	P213M	3	180	0.44799999999999995	S	0.732	S	0.745	S	0.852	S	0.732	S	0.732	[]
2017-05-24 19:03:26	177064	477551528	17642523	16	181391	12	69128	P213M	3	180	0.44799999999999995	S	0.732	S	0.745	S	0.852	S	0.732	S	0.732	[]
2017-05-24 19:04:26	177522	478789566	17702337	16	182277	12	69281	P213M	3	180	0.44999999999999996	S	0.733	S	0.746	S	0.853	S	0.733	S	0.733	[]
2017-05-24 19:05:26	177979	480049955	17760106	16	182892	12	69312	P213M	3	180	0.44999999999999996	S	0.733	S	0.745	S	0.852	S	0.733	S	0.733	[]
2017-05-24 19:06:26	178438	481299675	17807257	16	183175	12	69322	P213M	3	180	0.44999999999999996	S	0.733	S	0.745	S	0.852	S	0.733	S	0.733	[]
2017-05-24 19:07:26	178881	482487183	17836488	16	183279	12	69603	P213M	3	180	0.44999999999999996	S	0.733	S	0.743	S	0.852	S	0.733	S	0.733	[]
2017-05-24 19:08:26	179327	483694348	17872604	16	183526	12	69661	P213M	3	180	0.44999999999999996	S	0.732	S	0.744	S	0.852	S	0.732	S	0.732	[]
2017-05-24 19:09:26	179747	484822433	17903150	16	183788	12	69712	P213M	3	180	0.44999999999999996	S	0.731	S	0.743	S	0.852	S	0.731	S	0.731	[]
2017-05-24 19:10:26	180195	486016980	17937166	16	183908	12	69725	P213M	3	180	0.44999999999999996	S	0.731	S	0.743	S	0.852	S	0.731	S	0.731	[]
2017-05-24 19:11:26	180664	487296387	17976387	16	184278	12	69755	P213M	3	180	0.44999999999999996	S	0.731	S	0.743	S	0.852	S	0.731	S	0.731	[]
2017-05-24 19:12:26	181110	488518882	18023058	16	184449	12	69772	P213M	3	180	0.45199999999999996	S	0.731	S	0.743	S	0.853	S	0.731	S	0.731	[]
2017-05-24 19:13:26	181524	489626952	18065358	16	184941	12	69787	P213M	3	180	0.45199999999999996	S	0.731	S	0.744	S	0.853	S	0.731	S	0.731	[]
2017-05-24 19:14:26	181968	490834035	18101360	16	185276	12	69894	P213M	3	180	0.45199999999999996	S	0.731	S	0.744	S	0.853	S	0.731	S	0.731	[]
2017-05-24 19:15:26	182394	491988038	18148144	16	185920	12	70272	P213M	3	180	0.45199999999999996	S	0.732	S	0.745	S	0.853	S	0.732	S	0.732	[]
2017-05-24 19:16:26	182806	493118478	18188035	16	186372	12	70358	P213M	3	180	0.45199999999999996	S	0.732	S	0.745	S	0.853	S	0.732	S	0.732	[]
2017-05-24 19:17:26	183267	494378515	18234568	16	186996	12	71074	P213M	3	180	0.44999999999999996	S	0.733	S	0.742	S	0.854	S	0.733	S	0.733	[]
2017-05-24 19:18:26	183721	495645078	18277840	16	187276	12	71161	P213M	3	180	0.44999999999999996	S	0.733	S	0.742	S	0.854	S	0.733	S	0.733	[]
2017-05-24 19:19:26	184152	496853643	18323619	16	188149	12	71184	P213M	3	180	0.45199999999999996	S	0.734	S	0.743	S	0.854	S	0.734	S	0.734	[]
