datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:04:52	37063	98562449	35252205	3	1432813	16	53156	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.762	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:05:52	37212	98923076	35343139	3	1434814	16	53416	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.762	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:06:52	37359	99295468	35435631	3	1438062	16	53424	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.762	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:07:52	37484	99612989	35510111	3	1441213	16	53424	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:08:52	37619	99954881	35588799	3	1443305	16	53443	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:09:52	37739	100246490	35664454	3	1445280	16	53728	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:10:52	37883	100608010	35745634	3	1447382	16	53763	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:11:52	38005	100918414	35810418	3	1448398	16	53838	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:12:52	38130	101220438	35879183	3	1451171	16	54113	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:13:52	38255	101537824	35947211	3	1453075	16	54250	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:14:52	38383	101866848	36018198	3	1454361	16	54482	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:15:52	38506	102177974	36093233	3	1455528	16	54486	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:16:52	38629	102478761	36154872	3	1456737	16	54490	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:17:52	38728	102722676	36216667	3	1459116	16	54495	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:18:52	38837	102993675	36269885	3	1460205	16	54724	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:19:52	38944	103254073	36325094	3	1462089	16	54724	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:20:52	39028	103466478	36367854	3	1462763	16	54724	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:21:52	39147	103758488	36426611	3	1463898	16	54725	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:22:52	39248	104020365	36479055	3	1464656	16	54725	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:23:52	39360	104303770	36540744	3	1466499	16	54912	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:24:52	39455	104532123	36590348	3	1467091	16	54914	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:25:52	39559	104787770	36641027	3	1467827	16	55176	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:26:52	39645	105003060	36687441	3	1468765	16	55177	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:27:52	39754	105257741	36738588	3	1470417	16	55212	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:28:52	39852	105497437	36784995	3	1471426	16	55321	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:29:52	39938	105700209	36823334	3	1473101	16	55333	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:30:52	40039	105930905	36872825	3	1474052	16	55577	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:31:52	40113	106115639	36907309	3	1474695	16	55595	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:32:52	40205	106352271	36954286	3	1475744	16	55603	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:33:52	40300	106595227	37003601	3	1476713	16	55608	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:34:52	40389	106805806	37040030	3	1476878	16	55765	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:35:52	40459	106968186	37075611	3	1477859	16	55767	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:36:52	40548	107187791	37121364	3	1479282	16	55782	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:37:52	40617	107351513	37150847	3	1480282	16	55789	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:38:52	40690	107529454	37187683	3	1481065	16	55944	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:39:52	40751	107670569	37212020	3	1481510	16	55959	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:40:52	40803	107794778	37233058	3	1482557	16	55961	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:41:52	40864	107939153	37261653	3	1483705	16	55961	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:42:52	40912	108045392	37282080	3	1483851	16	56043	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:43:52	40974	108189977	37312375	3	1484472	16	56221	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:44:52	41037	108343874	37340787	3	1485138	16	56225	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:45:52	41092	108477643	37366543	3	1486117	16	56382	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:46:52	41145	108601430	37395653	3	1487175	16	56382	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:47:52	41196	108723554	37419239	3	1487799	16	56399	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:48:52	41255	108866493	37441315	3	1488485	16	56399	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:49:52	41313	109000040	37465254	3	1489019	16	56400	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:50:52	41359	109116739	37482503	3	1489905	16	56400	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:51:52	41409	109243119	37505281	3	1490589	16	56402	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:52:52	41453	109348437	37518946	3	1490987	16	56403	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:53:52	41507	109470919	37539690	3	1491441	16	56447	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:54:52	41550	109572104	37557410	3	1491469	16	56529	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:55:52	41600	109687296	37576442	3	1491527	16	56803	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:56:52	41640	109783649	37595518	3	1491907	16	56803	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:57:52	41686	109892908	37615314	3	1492224	16	56803	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:58:52	41746	110033214	37637964	3	1492477	16	56804	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 20:59:52	41779	110117403	37655003	3	1493578	16	56812	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 21:00:52	41826	110232080	37670918	3	1494305	16	56812	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:01:52	41876	110351251	37692541	3	1494631	16	56817	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:02:52	41907	110423315	37704514	3	1494684	16	56817	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 21:03:52	41943	110506331	37721674	3	1494929	16	56818	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 21:04:52	41980	110592735	37734809	3	1495014	16	56818	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 21:05:52	42012	110669497	37749792	3	1495115	16	56818	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 21:06:52	42052	110762393	37768197	3	1495210	16	56824	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 21:07:52	42092	110855976	37782963	3	1496001	16	56824	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:08:52	42128	110944778	37795804	3	1496487	16	56826	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:09:52	42161	111016694	37809522	3	1496893	16	56826	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:10:52	42195	111094040	37819041	3	1496927	16	56826	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:11:52	42231	111180875	37834064	3	1497326	16	56827	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:12:52	42263	111257352	37846609	3	1497689	16	56827	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:13:52	42284	111306900	37853388	3	1497724	16	56827	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:14:52	42314	111371055	37863593	3	1497807	16	56827	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.216	[]
2017-05-26 21:15:52	42345	111443054	37873804	3	1497871	16	56827	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:16:52	42377	111518439	37885921	3	1498069	16	56858	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:17:52	42404	111586538	37893823	3	1498097	16	56936	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:18:52	42437	111667771	37907450	3	1498355	16	56936	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:19:52	42464	111729816	37918897	3	1498542	16	56936	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:20:52	42493	111800537	37931027	3	1498802	16	56937	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:21:52	42522	111868481	37942844	3	1498983	16	56937	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:22:52	42548	111928156	37953052	3	1499014	16	56937	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:23:52	42570	111982297	37961512	3	1499065	16	56937	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:24:52	42598	112046670	37971518	3	1499494	16	56938	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:25:52	42615	112083007	37980730	3	1499550	16	56949	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:26:52	42637	112130090	37987730	3	1499718	16	56949	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:27:52	42659	112186074	37996986	3	1500191	16	56949	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:28:52	42681	112241271	38006794	3	1500863	16	56950	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:29:52	42697	112281220	38014819	3	1500882	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:30:52	42717	112328189	38023506	3	1500937	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:31:52	42732	112361873	38029802	3	1501166	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:32:52	42747	112394700	38036371	3	1501382	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:33:52	42760	112432823	38043475	3	1501450	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:34:52	42772	112464066	38048987	3	1501461	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:35:52	42783	112491183	38056099	3	1501796	16	56953	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:36:52	42798	112527050	38063287	3	1501811	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:37:52	42813	112560168	38071385	3	1501994	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:38:52	42819	112572368	38074451	3	1502599	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:39:52	42829	112593347	38079131	3	1502611	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:40:52	42838	112616660	38083755	3	1502659	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:41:52	42853	112656881	38092968	3	1502880	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:42:52	42869	112695150	38099421	3	1502929	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:43:52	42885	112731828	38106550	3	1502951	16	56955	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:44:52	42896	112762414	38111657	3	1503212	16	56957	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:45:52	42909	112789741	38115655	3	1503232	16	56957	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:46:52	42918	112807408	38118518	3	1503247	16	56957	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:47:52	42927	112826769	38120229	3	1503253	16	57073	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:48:52	42934	112841455	38123212	3	1503277	16	57073	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:49:52	42956	112894313	38133496	3	1503321	16	57073	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:50:52	42971	112923993	38139000	3	1503338	16	57073	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:51:52	42985	112954627	38144857	3	1503657	16	57073	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:52:52	42997	112987885	38150791	3	1503912	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:53:52	43004	113006300	38153712	3	1503928	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:54:52	43016	113032994	38157196	3	1503956	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:55:52	43029	113063746	38162641	3	1504009	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:56:52	43045	113099837	38169635	3	1504028	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:57:52	43054	113118628	38170660	3	1504029	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:58:52	43069	113155008	38176842	3	1504051	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 21:59:52	43078	113174919	38180688	3	1504057	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:00:52	43088	113198245	38185081	3	1504089	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:01:52	43099	113224713	38187744	3	1504099	16	57223	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:02:52	43111	113252614	38192245	3	1504245	16	57224	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:03:52	43120	113275385	38197890	3	1504295	16	57224	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:04:52	43132	113302470	38201770	3	1504320	16	57226	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:05:52	43144	113334618	38208704	3	1504642	16	57226	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:06:52	43155	113361518	38213295	3	1504665	16	57227	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:07:52	43164	113386966	38217731	3	1504680	16	57227	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:08:52	43175	113411322	38223523	3	1504735	16	57227	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:09:52	43181	113429443	38226937	3	1504765	16	57227	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:10:52	43189	113448834	38229941	3	1504780	16	57232	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:11:52	43201	113479849	38234251	3	1504798	16	57232	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:12:52	43207	113494269	38237921	3	1504804	16	57232	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:13:52	43213	113506390	38239462	3	1504804	16	57233	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:14:52	43217	113515044	38240782	3	1504804	16	57233	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:15:52	43228	113536906	38244157	3	1504822	16	57233	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.75	R	0.201	R	0.217	[]
2017-05-26 22:16:52	43235	113553291	38247777	3	1505221	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:17:52	43244	113574983	38251795	3	1505236	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:18:52	43253	113594918	38255436	3	1505254	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:19:52	43261	113613002	38258330	3	1505270	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:20:52	43270	113631588	38261070	3	1505293	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:21:52	43281	113656872	38265683	3	1505312	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:22:52	43285	113666601	38268156	3	1505339	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:23:52	43293	113682822	38270207	3	1505342	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:24:52	43299	113696878	38272096	3	1505357	16	57241	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:25:52	43309	113721154	38277106	3	1505358	16	57305	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:26:52	43315	113736569	38279054	3	1505361	16	57305	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:27:52	43321	113752270	38282976	3	1505380	16	57305	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:28:52	43329	113771738	38286609	3	1505389	16	57308	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:29:52	43335	113783885	38288980	3	1505403	16	57308	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:30:52	43344	113805432	38292943	3	1505435	16	57308	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:31:52	43348	113815818	38294285	3	1505443	16	57308	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:32:52	43358	113839727	38297894	3	1505451	16	57313	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:33:52	43368	113862184	38302875	3	1505545	16	57313	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:34:52	43376	113880021	38306893	3	1505560	16	57313	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:35:52	43384	113897071	38309541	3	1505569	16	57322	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:36:52	43392	113917909	38313561	3	1505954	16	57322	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:37:52	43402	113944287	38318581	3	1506280	16	57322	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:38:52	43411	113964354	38320779	3	1506281	16	57322	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:39:52	43417	113978212	38323961	3	1506321	16	57322	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:40:52	43424	113995876	38325227	3	1506326	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
