datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-07 03:31:50	204798	627907528	80546811	9	2484557	16	148578	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:32:50	204998	628525057	80655172	9	2490536	16	148622	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:33:50	205190	629142344	80744633	9	2493097	16	149286	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:34:50	205377	629696188	80830759	9	2497565	16	149427	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:35:50	205569	630239863	80907421	9	2499604	16	149467	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:36:50	205780	630933600	81013484	9	2503959	16	149481	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:37:50	205979	631483943	81094267	9	2506375	16	149687	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:38:50	206169	632003326	81180226	9	2508337	16	149722	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:39:50	206381	632673994	81284241	9	2511412	16	149747	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 03:40:50	206593	633396327	81387627	9	2516409	16	149835	427937	23F	627	0.8879999999999999	R	0.296	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:41:50	206781	633929499	81455632	9	2519966	16	149949	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:42:50	206974	634555767	81541449	9	2522346	16	149977	427937	23F	627	0.8879999999999999	R	0.296	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:43:50	207196	635343834	81647158	9	2526404	16	149990	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:44:50	207377	635908987	81729839	9	2528885	16	150001	427937	23F	627	0.8879999999999999	R	0.296	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:45:50	207619	636767861	81859663	9	2533483	16	150070	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:46:50	207840	637444128	81960029	9	2538528	16	150536	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:47:50	208021	638055812	82045570	9	2540983	16	150607	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:48:50	208234	638698384	82134891	9	2543078	16	150641	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:49:50	208418	639274147	82206954	9	2545190	16	150659	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-07 03:50:50	208618	639919706	82304714	9	2551053	16	150664	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:51:50	208833	640524484	82392596	9	2552416	16	150683	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:52:50	209029	641167942	82487127	9	2555625	16	150897	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:53:50	209218	641722859	82564286	9	2560684	16	150917	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:54:50	209453	642470621	82664536	9	2563717	16	151130	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 03:55:50	209647	643085355	82764786	9	2567446	16	151684	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:56:50	209832	643629068	82845850	9	2570529	16	151742	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:57:50	210028	644201554	82924095	9	2572224	16	151770	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:58:50	210210	644783442	83002930	9	2575770	16	151795	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 03:59:50	210396	645291520	83072030	9	2578210	16	151813	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.137	S	0.826	S	1.0	[]
2017-09-07 04:00:50	210585	645899821	83155686	9	2579468	16	151835	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:01:50	210760	646378311	83225216	9	2581553	16	151883	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:02:50	210969	647008427	83313576	9	2584849	16	152019	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:03:50	211156	647620177	83396964	9	2587686	16	152142	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:04:50	211344	648196815	83477669	9	2590127	16	152160	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:05:50	211528	648761198	83552172	9	2593614	16	152189	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:06:50	211699	649296006	83619814	9	2594764	16	152194	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:07:50	211863	649820243	83689286	9	2597936	16	152344	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:08:50	212050	650375379	83767573	9	2601097	16	152728	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:09:50	212224	650897842	83840031	9	2602598	16	153356	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:10:50	212411	651465041	83916121	9	2605740	16	153368	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:11:50	212568	651884340	83975245	9	2607368	16	153379	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:12:50	212775	652536904	84060357	9	2611685	16	153849	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:13:50	212960	653065599	84133161	9	2612739	16	153863	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:14:50	213138	653587889	84204927	9	2614478	16	153887	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:15:50	213336	654149394	84268682	9	2615507	16	153894	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:16:50	213512	654703627	84340185	9	2617565	16	154085	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:17:50	213678	655210684	84405087	9	2619626	16	154091	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:18:50	213824	655660843	84465402	9	2621318	16	154456	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:19:50	214017	656243014	84549457	9	2623767	16	154800	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:20:50	214187	656742070	84608246	9	2625295	16	154810	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:21:50	214366	657255237	84676887	9	2627988	16	154834	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 04:22:50	214542	657796265	84744386	9	2629208	16	154869	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.137	S	0.824	S	1.0	[]
2017-09-07 04:23:50	214718	658263296	84807897	9	2631692	16	154884	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:24:50	214895	658795375	84876265	9	2634059	16	155043	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:25:50	215087	659386970	84941591	9	2635442	16	155057	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:26:50	215263	659896841	84998648	9	2637421	16	155062	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.137	S	0.824	S	1.0	[]
2017-09-07 04:27:50	215423	660339834	85048691	9	2639151	16	155100	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.137	S	0.824	S	1.0	[]
2017-09-07 04:28:50	215604	660901012	85121386	9	2641066	16	155215	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.137	S	0.824	S	1.0	[]
2017-09-07 04:29:50	215788	661408256	85180839	9	2642881	16	155522	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:30:50	215957	661908285	85246668	9	2644458	16	155707	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:31:50	216116	662379598	85307867	9	2646184	16	155806	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:32:50	216293	662840408	85354417	9	2647009	16	155931	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:33:50	216451	663252089	85401598	9	2648318	16	156106	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:34:50	216639	663770703	85465757	9	2649968	16	156193	427937	23F	627	0.8879999999999999	R	0.295	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 04:35:50	216822	664358020	85534280	9	2653407	16	156204	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:36:50	216992	664847268	85588895	9	2655438	16	156214	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:37:50	217153	665360000	85647837	9	2656554	16	156224	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:38:50	217300	665806755	85698355	9	2658069	16	156230	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:39:50	217472	666422690	85761295	9	2660099	16	156257	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:40:50	217636	666970637	85826034	9	2663828	16	156275	427937	23F	627	0.8899999999999999	R	0.295	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:41:50	217805	667456969	85877236	9	2665200	16	156466	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:42:50	217962	667932213	85931218	9	2666979	16	156513	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:43:50	218128	668491755	85992854	9	2668055	16	156555	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:44:50	218279	668904758	86040396	9	2669591	16	156561	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:45:50	218425	669326848	86081456	9	2670391	16	156599	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:46:50	218600	669986306	86160719	9	2673341	16	156693	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:47:50	218765	670455434	86212021	9	2674441	16	156831	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:48:50	218910	670868356	86258708	9	2675657	16	156868	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:49:50	219081	671402118	86321328	9	2676763	16	156975	427937	23F	627	0.8899999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:50:50	219246	671916002	86374152	9	2677645	16	157480	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:51:50	219397	672388197	86422966	9	2678707	16	157483	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:52:50	219570	672908799	86481122	9	2680063	16	157836	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:53:50	219742	673409818	86532420	9	2681695	16	157874	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:54:50	219885	673771793	86574340	9	2682531	16	157985	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:55:50	220047	674262105	86627514	9	2683683	16	158128	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:56:50	220215	674764671	86688603	9	2685067	16	158291	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:57:50	220368	675206250	86733616	9	2686276	16	158292	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:58:50	220514	675603628	86772992	9	2686628	16	158403	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 04:59:50	220660	676056593	86822318	9	2688929	16	158599	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:00:50	220798	676475317	86864543	9	2691778	16	158607	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:01:50	220951	676932593	86913041	9	2692838	16	159090	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:02:50	221126	677535498	86961685	9	2694528	16	159097	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:03:50	221278	678097188	87015182	9	2695185	16	159145	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:04:50	221405	678530324	87054006	9	2695647	16	159148	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:05:50	221560	679013052	87104539	9	2697208	16	159175	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:06:50	221710	679475992	87150816	9	2698843	16	159195	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:07:50	221849	679899108	87188507	9	2699258	16	159642	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:08:50	221975	680252015	87225551	9	2700225	16	159646	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:09:50	222133	680755599	87271986	9	2701548	16	159649	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:10:50	222262	681127747	87310461	9	2702763	16	159657	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:11:50	222414	681607164	87353848	9	2703433	16	159680	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:12:50	222575	682113005	87403199	9	2704203	16	159719	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:13:50	222727	682526676	87449984	9	2706006	16	159726	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:14:50	222854	682813815	87477643	9	2706227	16	159746	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:15:50	223004	683336847	87539203	9	2707077	16	159760	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:16:50	223190	683932992	87612608	9	2708299	16	160174	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:17:50	223349	684441263	87673640	9	2710596	16	160210	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:18:50	223539	685016067	87737462	9	2713268	16	160300	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:19:50	223732	685624828	87811314	9	2714441	16	160740	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:20:50	223902	686131813	87874130	9	2716557	16	161029	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:21:50	224080	686643712	87933186	9	2717720	16	161036	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.137	S	0.824	S	1.0	[]
2017-09-07 05:22:50	224256	687175628	87998675	9	2718710	16	161060	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:23:50	224421	687657481	88052722	9	2719706	16	161062	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:24:50	224591	688147158	88109902	9	2720273	16	161072	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:25:50	224770	688702904	88169885	9	2723994	16	161074	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:26:50	224949	689235648	88226424	9	2726989	16	161114	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:27:50	225126	689712693	88271313	9	2728503	16	161134	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:28:50	225283	690208520	88319612	9	2730119	16	161224	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:29:50	225457	690743877	88367574	9	2730831	16	161287	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:30:50	225645	691264502	88425566	9	2732105	16	161350	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:31:50	225807	691732266	88477678	9	2733946	16	161363	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.137	S	0.825	S	1.0	[]
2017-09-07 05:32:50	225974	692216351	88528442	9	2734884	16	161370	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:33:50	226159	692724413	88575156	9	2735938	16	161584	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:34:50	226333	693344250	88637332	9	2738422	16	161596	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:35:50	226501	693820802	88685403	9	2740129	16	161598	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:36:50	226670	694385854	88740744	9	2742316	16	161603	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:37:50	226828	694836014	88786444	9	2742562	16	161618	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 05:38:50	227001	695361803	88845463	9	2744144	16	161632	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:39:50	227145	695787279	88891879	9	2745020	16	161690	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:40:50	227313	696326497	88949109	9	2746458	16	161940	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:41:50	227473	696745541	88996166	9	2747885	16	162145	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:42:50	227637	697248420	89039246	9	2749428	16	162157	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:43:50	227789	697724899	89093311	9	2751116	16	162501	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:44:50	227950	698228738	89139206	9	2752350	16	162955	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:45:50	228106	698789200	89194075	9	2752948	16	163121	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:46:50	228257	699342136	89244095	9	2753985	16	163678	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:47:50	228409	699854203	89294477	9	2755616	16	163760	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:48:50	228564	700336261	89342641	9	2757214	16	163764	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:49:50	228726	700802260	89389727	9	2757784	16	163782	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:50:50	228879	701353376	89427564	9	2758149	16	163786	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:51:50	229025	701801677	89472851	9	2759331	16	163892	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:52:50	229159	702176085	89507900	9	2760688	16	163900	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:53:50	229322	702671736	89561668	9	2761633	16	164107	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:54:50	229464	703126932	89606188	9	2762893	16	164180	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:55:50	229590	703500862	89641984	9	2763146	16	164306	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:56:50	229744	703968304	89685003	9	2764129	16	165189	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:57:50	229878	704432593	89719743	9	2765020	16	165193	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:58:50	230044	704921160	89771040	9	2767284	16	165202	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 05:59:50	230203	705408550	89817811	9	2768155	16	165330	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:00:50	230354	705844379	89852881	9	2768544	16	165331	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:01:50	230490	706258385	89898739	9	2770351	16	165335	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:02:50	230663	706765796	89945398	9	2771779	16	165340	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:03:50	230790	707168012	89982598	9	2772561	16	165823	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:04:50	230950	707661449	90026514	9	2773198	16	165829	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:05:50	231082	708090309	90066484	9	2775036	16	165962	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:06:50	231229	708516862	90100427	9	2775775	16	165975	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:07:50	231365	708904030	90132817	9	2776453	16	165978	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:08:50	231504	709358052	90169068	9	2777268	16	166047	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:09:50	231647	709805283	90209421	9	2777728	16	166058	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:10:50	231784	710220519	90247336	9	2778883	16	166066	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:11:50	231905	710573344	90279465	9	2779438	16	166084	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.138	S	0.824	S	1.0	[]
2017-09-07 06:12:50	232054	711218371	90327552	9	2782015	16	166098	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-07 06:13:50	232175	711649534	90363425	9	2783478	16	166099	427937	23F	627	0.8879999999999999	R	0.294	R	0.175	R	0.138	S	0.825	S	1.0	[]
