datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-20 18:46:16	87968	178859182	61341562	15	1171859	16	80358	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:47:16	88000	178911734	61344410	15	1171859	16	80358	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:48:16	88031	178967750	61346265	15	1171892	16	80359	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:49:16	88058	179011405	61350198	15	1171916	16	80359	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:50:16	88089	179062046	61353422	15	1171932	16	80360	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:51:16	88125	179116937	61355764	15	1171934	16	80360	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:52:16	88140	179132640	61356821	15	1171941	16	80360	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:53:16	88166	179202544	61362374	15	1171954	16	80369	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:54:16	88193	179254206	61365496	15	1171981	16	80369	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:55:16	88215	179304718	61369055	15	1171990	16	80401	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:56:16	88239	179347002	61370884	15	1171996	16	80402	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:57:16	88264	179395693	61373721	15	1172004	16	80402	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:58:16	88287	179433266	61376110	15	1172005	16	80402	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:59:16	88308	179483058	61379229	15	1172006	16	80475	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:00:16	88329	179511200	61380232	15	1172008	16	80475	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:01:16	88356	179541966	61381977	15	1172010	16	80475	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:02:16	88380	179571418	61383489	15	1172017	16	80476	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:03:16	88395	179601318	61385041	15	1172018	16	80476	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:04:16	88413	179616962	61386819	15	1172018	16	80476	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:05:16	88431	179648521	61389243	15	1172019	16	80477	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:06:16	88443	179673571	61390280	15	1172023	16	80477	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:07:16	88464	179708759	61392314	15	1172045	16	80494	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:08:16	88491	179749106	61394801	15	1172063	16	80496	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:09:16	88515	179772730	61395603	15	1172064	16	80496	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:10:16	88536	179810060	61398118	15	1172082	16	80496	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:11:16	88562	179874515	61401310	15	1172115	16	80496	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:12:16	88598	179928604	61403940	15	1172119	16	80498	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:13:16	88622	179949379	61405168	15	1172124	16	80503	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:14:16	88646	179980654	61406576	15	1172125	16	80503	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:15:16	88663	180002473	61407695	15	1172125	16	80503	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:16:16	88683	180030281	61408636	15	1172125	16	80503	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:17:16	88701	180046497	61409336	15	1172126	16	80504	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:18:16	88723	180084288	61411273	15	1172127	16	80507	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:19:16	88740	180107147	61412692	15	1172128	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:20:16	88768	180145524	61414170	15	1172129	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:21:16	88793	180192442	61415633	15	1172130	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:22:16	88809	180213165	61416513	15	1172132	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:23:16	88827	180243700	61417363	15	1172132	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:24:16	88846	180277131	61417910	15	1172141	16	80508	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:25:16	88870	180331612	61420165	15	1172144	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:26:16	88892	180369920	61421235	15	1172145	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:27:16	88914	180393827	61421906	15	1172146	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:28:16	88935	180421874	61423218	15	1172158	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:29:16	88960	180475985	61425338	15	1172160	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:30:16	88982	180508438	61426594	15	1172164	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:31:16	88993	180532612	61428193	15	1172180	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:32:16	89010	180571639	61429780	15	1172191	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:33:16	89039	180635541	61432347	15	1172197	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:34:16	89066	180668359	61434314	15	1172200	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:35:16	89095	180725932	61436115	15	1172206	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:36:16	89123	180780709	61438497	15	1172213	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:37:16	89142	180814259	61439890	15	1172214	16	80509	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:38:16	89159	180826713	61440760	15	1172215	16	80510	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:39:16	89178	180850920	61441164	15	1172216	16	80510	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:40:16	89204	180878203	61443292	15	1172218	16	80510	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:41:16	89227	180903726	61445063	15	1172224	16	80511	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:42:16	89249	180947273	61447320	15	1172245	16	80511	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:43:16	89283	181013647	61450364	15	1172258	16	80512	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:44:16	89312	181068577	61451352	15	1172259	16	80512	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:45:16	89340	181125818	61453347	15	1172261	16	80552	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:46:16	89366	181186267	61455761	15	1172269	16	80553	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:47:16	89395	181254654	61461302	15	1172294	16	80553	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:48:16	89416	181285498	61463131	15	1172319	16	80554	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:49:16	89444	181327726	61464929	15	1172320	16	80554	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:50:16	89466	181359900	61467201	15	1172322	16	80556	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:51:16	89482	181386461	61468159	15	1172325	16	80556	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:52:16	89501	181412109	61469813	15	1172326	16	80556	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:53:16	89524	181466426	61472187	15	1172331	16	80556	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:54:16	89552	181520943	61473886	15	1172332	16	80561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:55:16	89576	181554084	61476383	15	1172332	16	80561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:56:16	89598	181590159	61477120	15	1172332	16	80561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:57:16	89611	181616785	61477736	15	1172332	16	80562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:58:16	89645	181666679	61481190	15	1172342	16	80562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 19:59:16	89657	181681460	61482237	15	1172343	16	80562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:00:16	89684	181732557	61484545	15	1172356	16	80563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:01:16	89702	181759104	61485772	15	1172357	16	80563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:02:16	89723	181787751	61486972	15	1172365	16	80564	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:03:16	89743	181820547	61489227	15	1172388	16	80564	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:04:16	89757	181842225	61489924	15	1172388	16	80571	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:05:16	89781	181869777	61490671	15	1172388	16	80571	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:06:16	89808	181914763	61492298	15	1172391	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:07:16	89825	181943282	61493023	15	1172393	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:08:16	89851	181971899	61493997	15	1172394	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:09:16	89867	181990722	61494565	15	1172394	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:10:16	89891	182036841	61495382	15	1172394	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:11:16	89907	182056816	61496171	15	1172395	16	80577	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:12:16	89933	182113100	61498043	15	1172407	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:13:16	89950	182135478	61498760	15	1172407	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:14:16	89974	182166120	61500203	15	1172408	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:15:16	89999	182229140	61501833	15	1172409	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:16:16	90015	182253906	61502711	15	1172412	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:17:16	90032	182277304	61503521	15	1172415	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:18:16	90052	182308593	61504483	15	1172415	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:19:16	90073	182371470	61505163	15	1172415	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:20:16	90091	182403118	61506018	15	1172415	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:21:16	90109	182439407	61508349	15	1172432	16	80578	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:22:16	90124	182455962	61509177	15	1172433	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:23:16	90145	182483184	61509774	15	1172434	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:24:16	90162	182523290	61511334	15	1172441	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:25:16	90181	182553220	61512808	15	1172449	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:26:16	90200	182575874	61513290	15	1172450	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:27:16	90212	182588463	61513987	15	1172451	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:28:16	90233	182627703	61514365	15	1172451	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:29:16	90252	182651821	61514925	15	1172452	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:30:16	90270	182688299	61515610	15	1172452	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:31:16	90281	182699262	61515925	15	1172452	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:32:16	90298	182728600	61516660	15	1172454	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:33:16	90310	182745813	61516884	15	1172454	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:34:16	90327	182770211	61517815	15	1172456	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:35:16	90347	182800431	61518502	15	1172456	16	80580	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:36:16	90362	182816849	61519245	15	1172460	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:37:16	90377	182888142	61521703	15	1172477	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:38:16	90387	182896752	61522279	15	1172477	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:39:16	90396	182922556	61523527	15	1172495	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:40:16	90407	182940513	61523995	15	1172498	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:41:16	90423	182964171	61524644	15	1172503	16	80584	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:42:16	90449	183007952	61525964	15	1172503	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:43:16	90463	183038953	61526403	15	1172503	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:44:16	90480	183086852	61528689	15	1172514	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:45:16	90494	183106011	61528822	15	1172514	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:46:16	90515	183144659	61529663	15	1172514	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:47:16	90530	183169638	61530888	15	1172514	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:48:16	90541	183189626	61531068	15	1172514	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:49:16	90551	183209266	61531631	15	1172515	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:50:16	90571	183233232	61532038	15	1172515	16	80592	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:51:16	90592	183275216	61532920	15	1172516	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:52:16	90605	183289554	61533705	15	1172516	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:53:16	90621	183304521	61534180	15	1172516	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:54:16	90633	183318732	61534784	15	1172518	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:55:16	90642	183350647	61536959	15	1172537	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:56:16	90653	183371744	61537111	15	1172537	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:57:16	90671	183404066	61537705	15	1172538	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:58:16	90683	183422835	61538319	15	1172538	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 20:59:16	90696	183442291	61538739	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:00:16	90708	183455771	61539037	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:01:16	90722	183471898	61539329	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:02:16	90738	183489100	61539619	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:03:16	90753	183506619	61539948	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:04:16	90758	183517608	61540182	15	1172539	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:05:16	90772	183540528	61540544	15	1172540	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:06:16	90778	183559452	61540646	15	1172540	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:07:16	90791	183577845	61540882	15	1172540	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:08:16	90809	183607447	61541462	15	1172540	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:09:16	90825	183633436	61542673	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:10:16	90832	183637233	61542797	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:11:16	90846	183658076	61543356	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:12:16	90856	183670405	61544067	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:13:16	90861	183676535	61544085	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:14:16	90871	183703076	61544768	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:15:16	90883	183715087	61544983	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:16:16	90895	183734803	61545305	15	1172542	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:17:16	90908	183749786	61545626	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:18:16	90921	183767894	61545755	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:19:16	90930	183788052	61546007	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 21:20:16	90939	183796922	61546117	15	1172545	16	80593	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
