datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:12:52	33089	90863206	37837550	16	745317	13	157177	P213M	3	180	0.6519999999999999	S	0.876	S	0.735	S	0.944	S	0.877	S	0.876	[]
2017-05-26 20:13:52	33198	91151416	37916026	16	746291	13	157432	P213M	3	180	0.6519999999999999	S	0.875	S	0.736	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:14:52	33291	91393447	37981993	16	746823	13	157432	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:15:52	33396	91670136	38053941	16	747497	13	157467	P213M	3	180	0.6519999999999999	S	0.875	S	0.736	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:16:52	33501	91946993	38123773	16	747989	13	157522	P213M	3	180	0.6519999999999999	S	0.874	S	0.736	S	0.943	S	0.877	S	0.874	[]
2017-05-26 20:17:52	33603	92198476	38193674	16	748683	13	157537	P213M	3	180	0.6519999999999999	S	0.874	S	0.736	S	0.943	S	0.877	S	0.874	[]
2017-05-26 20:18:52	33708	92465877	38260977	16	749467	13	157752	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:19:52	33796	92700712	38321146	16	750673	13	157847	P213M	3	180	0.6519999999999999	S	0.875	S	0.736	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:20:52	33879	92917824	38377519	16	751164	13	157852	P213M	3	180	0.6519999999999999	S	0.875	S	0.736	S	0.943	S	0.877	S	0.875	[]
2017-05-26 20:21:52	33967	93130742	38433460	16	751881	13	157892	P213M	3	180	0.6519999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:22:52	34056	93362475	38494158	16	752359	13	157895	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:23:52	34150	93602473	38556604	16	753109	13	158010	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:24:52	34232	93805572	38608062	16	753719	13	158019	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:25:52	34318	94027500	38660235	16	754038	13	158026	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:26:52	34400	94233530	38705917	16	754474	13	158063	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:27:52	34487	94451938	38762828	16	755162	13	158066	P213M	3	180	0.6539999999999999	S	0.875	S	0.736	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:28:52	34574	94664137	38821597	16	755753	13	158075	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:29:52	34645	94836179	38866775	16	756542	13	158135	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:30:52	34727	95046933	38920362	16	757136	13	158172	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.943	S	0.877	S	0.875	[]
2017-05-26 20:31:52	34805	95244568	38967090	16	757775	13	158173	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:32:52	34869	95401572	39004361	16	758097	13	158257	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:33:52	34940	95588533	39048898	16	758543	13	158308	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:34:52	35010	95763235	39092718	16	759010	13	158758	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:35:52	35070	95906795	39129156	16	759418	13	158786	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:36:52	35119	96033475	39159202	16	759565	13	158852	P213M	3	180	0.6539999999999999	S	0.875	S	0.737	S	0.942	S	0.877	S	0.875	[]
2017-05-26 20:37:52	35179	96182945	39194468	16	759979	13	158874	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:38:52	35241	96336990	39226700	16	760285	13	158883	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:39:52	35305	96501666	39262344	16	760612	13	158916	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:40:52	35358	96632147	39289732	16	761029	13	158930	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:41:52	35412	96767463	39314088	16	761208	13	159062	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:42:52	35479	96937944	39354159	16	761473	13	159111	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:43:52	35533	97071049	39382704	16	761618	13	159111	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:44:52	35575	97177757	39408132	16	761851	13	159656	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:45:52	35608	97259072	39425400	16	761914	13	159690	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:46:52	35651	97361800	39447528	16	762172	13	159729	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:47:52	35688	97457848	39469049	16	762329	13	159858	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:48:52	35727	97552994	39492581	16	762477	13	159859	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:49:52	35772	97659002	39515910	16	762736	13	159884	P213M	3	180	0.6539999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:50:52	35812	97758861	39537347	16	762854	13	160260	P213M	3	180	0.6519999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:51:52	35865	97892446	39567373	16	763241	13	160545	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:52:52	35897	97965546	39579865	16	763344	13	160545	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:53:52	35935	98061570	39602303	16	763642	13	160545	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:54:52	35976	98165931	39623900	16	763845	13	160871	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:55:52	36012	98246261	39639646	16	764034	13	160937	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:56:52	36069	98384447	39669613	16	764251	13	160954	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:57:52	36101	98463138	39684916	16	764659	13	160954	P213M	3	180	0.6519999999999999	S	0.874	S	0.737	S	0.942	S	0.877	S	0.874	[]
2017-05-26 20:58:52	36129	98532218	39698369	16	764718	13	160956	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 20:59:52	36168	98630783	39719314	16	764936	13	161307	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:00:52	36197	98701599	39734178	16	765024	13	161307	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:01:52	36238	98801341	39752069	16	765141	13	161313	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:02:52	36267	98862186	39766856	16	765276	13	161334	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:03:52	36296	98933370	39781933	16	765413	13	161351	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:04:52	36330	99014984	39799182	16	765601	13	161353	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:05:52	36359	99083523	39812594	16	765738	13	161355	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:06:52	36387	99154201	39825473	16	765829	13	161356	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:07:52	36406	99201575	39834460	16	765875	13	161356	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:08:52	36437	99274085	39848705	16	765998	13	161374	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:09:52	36473	99359808	39866096	16	766117	13	161374	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:10:52	36503	99431952	39881907	16	766248	13	161374	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:11:52	36525	99486639	39891764	16	766303	13	161374	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:12:52	36554	99559130	39907305	16	766631	13	161381	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:13:52	36576	99609900	39916834	16	766725	13	161417	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:14:52	36602	99666082	39928116	16	766809	13	161428	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:15:52	36628	99729608	39938591	16	766874	13	161428	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:16:52	36655	99797697	39951949	16	766971	13	161428	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:17:52	36672	99839567	39958675	16	767019	13	161428	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:18:52	36695	99900138	39970756	16	767091	13	161591	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:19:52	36718	99954098	39982111	16	767174	13	161591	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:20:52	36738	100001297	39990006	16	767249	13	161591	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:21:52	36759	100048606	39998631	16	767443	13	161591	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:22:52	36778	100092528	40007334	16	767476	13	161591	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:23:52	36794	100128841	40012813	16	767519	13	161596	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:24:52	36814	100177898	40020225	16	767564	13	161607	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:25:52	36838	100235609	40034292	16	767681	13	161620	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:26:52	36856	100272344	40041903	16	767729	13	161620	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:27:52	36872	100313916	40050046	16	767755	13	161628	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:28:52	36886	100350718	40056903	16	767785	13	161628	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:29:52	36899	100383289	40063338	16	767855	13	161628	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:30:52	36919	100428599	40073326	16	767976	13	161629	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:31:52	36930	100455103	40077521	16	768050	13	161629	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:32:52	36940	100475092	40079495	16	768067	13	161629	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:33:52	36953	100505300	40086206	16	768167	13	161629	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:34:52	36966	100536900	40094100	16	768310	13	161629	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:35:52	36979	100569377	40101771	16	768450	13	161637	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:36:52	36995	100610487	40112966	16	768528	13	161645	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:37:52	37011	100647866	40121269	16	768659	13	161645	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:38:52	37019	100665148	40124331	16	768686	13	161645	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:39:52	37032	100694596	40131087	16	768776	13	161645	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:40:52	37043	100718101	40136143	16	768781	13	161649	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:41:52	37052	100737899	40138187	16	768803	13	161649	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:42:52	37063	100763911	40144108	16	768811	13	161651	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 21:43:52	37073	100786278	40148924	16	768818	13	161667	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:44:52	37089	100821399	40156781	16	768858	13	161674	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:45:52	37100	100842673	40161878	16	768956	13	161675	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:46:52	37111	100866970	40166079	16	769001	13	161675	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:47:52	37118	100883666	40169953	16	769065	13	161680	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:48:52	37131	100914327	40178954	16	769177	13	161680	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:49:52	37142	100939610	40183484	16	769208	13	161691	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:50:52	37151	100958618	40185706	16	769208	13	161691	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:51:52	37164	100991544	40193140	16	769275	13	161691	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:52:52	37173	101014174	40198104	16	769337	13	161691	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:53:52	37187	101046418	40204662	16	769405	13	161698	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:54:52	37197	101069246	40207164	16	769408	13	161698	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:55:52	37209	101098559	40212425	16	769417	13	161724	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:56:52	37223	101128136	40217165	16	769450	13	161724	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:57:52	37228	101139979	40219088	16	769469	13	161724	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:58:52	37239	101161703	40223831	16	769483	13	161724	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 21:59:52	37250	101187309	40228413	16	769507	13	161724	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:00:52	37262	101216976	40234130	16	769607	13	161749	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:01:52	37271	101238812	40238711	16	769646	13	161754	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 22:02:52	37278	101254370	40241424	16	769666	13	161754	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 22:03:52	37290	101284465	40247188	16	769777	13	161756	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 22:04:52	37298	101304594	40250660	16	769820	13	161756	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 22:05:52	37310	101335715	40258594	16	769879	13	161756	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.877	S	0.873	[]
2017-05-26 22:06:52	37316	101349304	40261681	16	769917	13	161759	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:07:52	37321	101357974	40262844	16	769917	13	161759	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:08:52	37333	101386048	40269459	16	770029	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:09:52	37341	101406967	40274082	16	770096	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:10:52	37348	101422131	40276155	16	770096	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:11:52	37354	101436194	40279209	16	770096	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:12:52	37361	101450860	40281251	16	770096	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:13:52	37366	101459994	40282926	16	770096	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:14:52	37374	101478674	40286209	16	770138	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:15:52	37383	101503353	40290322	16	770440	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:16:52	37387	101517204	40294667	16	770478	13	161766	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:17:52	37395	101534334	40297862	16	770485	13	161767	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:18:52	37403	101552226	40301430	16	770521	13	162081	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:19:52	37412	101577335	40307060	16	770600	13	162102	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:20:52	37417	101587691	40309835	16	770614	13	162105	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:21:52	37425	101604818	40313664	16	770677	13	162106	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:22:52	37432	101621455	40316373	16	770691	13	162106	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:23:52	37440	101644138	40322571	16	770830	13	162129	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:24:52	37446	101659438	40325849	16	770836	13	162132	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:25:52	37453	101674064	40327915	16	770847	13	162135	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:26:52	37459	101689439	40330840	16	770901	13	162135	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:27:52	37463	101702551	40334840	16	770968	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:28:52	37469	101717648	40338183	16	770982	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:29:52	37472	101724216	40339989	16	770982	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:30:52	37478	101738520	40344056	16	771032	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:31:52	37481	101744470	40344554	16	771032	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:32:52	37488	101761332	40347174	16	771046	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:33:52	37492	101769159	40348684	16	771046	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:34:52	37496	101781880	40352259	16	771115	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:35:52	37505	101804787	40356485	16	771120	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:36:52	37509	101812692	40358291	16	771137	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:37:52	37512	101819523	40359154	16	771137	13	162143	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:38:52	37520	101838365	40363499	16	771230	13	162163	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:39:52	37528	101856311	40367432	16	771294	13	162163	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:40:52	37533	101869970	40369792	16	771296	13	162163	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:41:52	37544	101895780	40376139	16	771401	13	162163	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:42:52	37553	101918479	40379375	16	771405	13	162170	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:43:52	37561	101938867	40380687	16	771405	13	162170	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:44:52	37570	101963628	40387115	16	771518	13	162170	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:45:52	37575	101972497	40387950	16	771518	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:46:52	37578	101978717	40389377	16	771518	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:47:52	37583	101992910	40392402	16	771523	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:48:52	37588	102003520	40393555	16	771533	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:49:52	37591	102009545	40394278	16	771537	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:50:52	37594	102014876	40394647	16	771539	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:51:52	37603	102035466	40395239	16	771539	13	162172	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:52:52	37609	102047982	40398736	16	771558	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:53:52	37614	102059167	40401980	16	771595	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:54:52	37621	102076145	40404144	16	771617	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:55:52	37624	102083832	40404688	16	771617	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:56:52	37628	102092806	40406296	16	771617	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
