datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:14:52	21197	50135755	7547448	3	149026	12	25056	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:15:52	21263	50282575	7565761	3	149056	12	25114	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:16:52	21308	50382337	7576160	3	149077	12	25128	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:17:52	21339	50455290	7583028	3	149127	12	25142	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:18:52	21386	50556922	7591674	3	149190	12	25151	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:19:52	21429	50648276	7597813	3	149199	12	25151	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:20:52	21501	50805220	7609194	3	149207	12	25163	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:21:52	21548	50907070	7616826	3	149253	12	25173	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:22:52	21596	51016233	7624458	3	149268	12	25220	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:23:52	21638	51113179	7633903	3	149774	12	25279	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:24:52	21677	51197033	7640750	3	149786	12	25303	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:25:52	21724	51301934	7648366	3	149805	12	25341	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:26:52	21769	51399649	7659168	3	149856	12	25341	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:27:52	21805	51473686	7666792	3	149896	12	25341	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:28:52	21845	51558889	7671845	3	149898	12	25342	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:29:52	21879	51631047	7680443	3	149922	12	25351	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:30:52	21911	51705101	7687853	3	149925	12	25351	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:31:52	21940	51764809	7692076	3	149935	12	25356	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:32:52	21971	51829017	7696354	3	149947	12	25364	8QTW4	15A	63	0.71	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:33:52	22002	51891293	7704212	3	150364	12	25373	8QTW4	15A	63	0.712	R	0.207	S	0.755	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:34:52	22040	51968489	7713185	3	150400	12	25379	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:35:52	22060	52011705	7716958	3	150718	12	25379	8QTW4	15A	63	0.712	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:36:52	22084	52066270	7720678	3	150720	12	25384	8QTW4	15A	63	0.712	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:37:52	22108	52113997	7724652	3	150738	12	25392	8QTW4	15A	63	0.712	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:38:52	22140	52185219	7731802	3	150741	12	25397	8QTW4	15A	63	0.712	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:39:52	22154	52215661	7735055	3	150741	12	25397	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:40:52	22179	52269494	7740215	3	150753	12	25488	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:41:52	22205	52327386	7743208	3	150754	12	25488	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:42:52	22224	52367399	7746546	3	150760	12	25488	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:43:52	22242	52406043	7750865	3	150859	12	25488	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:44:52	22261	52447445	7754937	3	150869	12	25506	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:45:52	22273	52476018	7757309	3	150903	12	25506	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:46:52	22288	52510303	7760472	3	150905	12	25506	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:47:52	22316	52568058	7768318	3	150952	12	25515	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:48:52	22332	52598187	7771600	3	150969	12	25531	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:49:52	22350	52634876	7776571	3	150985	12	25531	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:50:52	22364	52664958	7780451	3	151259	12	25531	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.229	[]
2017-05-26 20:51:52	22381	52698875	7782149	3	151259	12	25537	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:52:52	22395	52732242	7783274	3	151259	12	25537	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:53:52	22408	52757469	7787384	3	151269	12	25545	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:54:52	22419	52780938	7789717	3	151269	12	25545	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:55:52	22436	52817345	7793185	3	151285	12	25546	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:56:52	22457	52858071	7796619	3	151375	12	25546	8QTW4	15A	63	0.712	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:57:52	22480	52907495	7800050	3	151379	12	25577	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:58:52	22494	52937706	7804501	3	151380	12	25577	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 20:59:52	22507	52964412	7805345	3	151382	12	25577	8QTW4	15A	63	0.71	R	0.207	S	0.754	S	0.746	R	0.223	R	0.23	[]
2017-05-26 21:00:52	22525	53004945	7810238	3	151874	12	25677	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:01:52	22536	53026338	7812155	3	151880	12	25677	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:02:52	22545	53044906	7815506	3	152025	12	25677	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:03:52	22553	53060160	7816322	3	152028	12	25677	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:04:52	22565	53086210	7818240	3	152028	12	25700	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:05:52	22572	53099687	7818938	3	152028	12	25700	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:06:52	22584	53124496	7820339	3	152036	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:07:52	22597	53153388	7822497	3	152045	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:08:52	22603	53166656	7822950	3	152045	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:09:52	22608	53177150	7823955	3	152049	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:10:52	22618	53200272	7825065	3	152049	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:11:52	22632	53230255	7827491	3	152050	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:12:52	22641	53249239	7829159	3	152050	12	25702	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:13:52	22647	53259815	7829904	3	152050	12	25703	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:14:52	22652	53271480	7830685	3	152050	12	25703	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:15:52	22663	53291758	7831550	3	152053	12	25710	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:16:52	22674	53315311	7833915	3	152435	12	25710	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:17:52	22705	53379247	7839163	3	152452	12	25741	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:18:52	22727	53425739	7843045	3	152467	12	25751	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:19:52	22761	53495959	7846609	3	152468	12	25761	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:20:52	22790	53552324	7852384	3	152492	12	25761	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:21:52	22815	53600874	7857449	3	152524	12	25761	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:22:52	22839	53652639	7860855	3	152526	12	25762	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:23:52	22857	53689498	7862711	3	152532	12	25762	8QTW4	15A	63	0.712	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:24:52	22871	53719504	7865138	3	152540	12	25776	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:25:52	22895	53769878	7870056	3	152557	12	25778	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:26:52	22909	53801158	7872120	3	152564	12	25778	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:27:52	22926	53837316	7874903	3	153155	12	25778	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:28:52	22946	53878905	7877573	3	153161	12	25778	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:29:52	22964	53916851	7880831	3	153162	12	25779	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:30:52	22986	53963829	7883297	3	153166	12	25779	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:31:52	23000	53993722	7886620	3	153181	12	25779	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:32:52	23020	54038943	7888970	3	153188	12	25781	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:33:52	23036	54075378	7891410	3	153199	12	25786	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:34:52	23054	54113962	7893726	3	153202	12	25786	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:35:52	23064	54136304	7894986	3	153203	12	25786	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:36:52	23082	54176617	7897594	3	153203	12	25787	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:37:52	23100	54213228	7899841	3	153203	12	25803	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:38:52	23121	54257408	7903646	3	153251	12	25817	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:39:52	23148	54310919	7907461	3	153262	12	25823	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:40:52	23170	54362715	7912212	3	153263	12	25823	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:41:52	23183	54392972	7914049	3	153272	12	25823	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:42:52	23193	54412619	7915346	3	153272	12	25823	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:43:52	23203	54432791	7916265	3	153274	12	25824	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:44:52	23218	54465769	7919591	3	153287	12	25825	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:45:52	23235	54500401	7922241	3	153288	12	25827	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:46:52	23252	54535843	7925119	3	153292	12	25827	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:47:52	23261	54553226	7927475	3	153292	12	25827	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:48:52	23280	54590550	7930146	3	153292	12	25827	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:49:52	23295	54625979	7931903	3	153292	12	25829	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.748	R	0.222	R	0.229	[]
2017-05-26 21:50:52	23314	54669066	7934523	3	153295	12	25829	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:51:52	23332	54704689	7936312	3	153296	12	25831	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:52:52	23347	54735785	7939823	3	153314	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:53:52	23355	54751336	7940716	3	153314	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:56:52	23356	54754392	7941121	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:58:52	23359	54760812	7941206	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 21:59:52	23361	54764603	7941369	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:01:52	23363	54767414	7941485	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:02:52	23364	54769012	7941503	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:04:52	23365	54771293	7941607	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:05:52	23366	54773856	7941607	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:07:52	23369	54779146	7941834	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:08:52	23371	54783477	7941852	3	153315	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:09:52	23373	54786172	7942315	3	153317	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:11:52	23375	54789617	7942684	3	153320	12	25923	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:13:52	23379	54798006	7943406	3	153320	12	26006	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:14:52	23395	54828057	7944974	3	153324	12	26006	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:15:52	23414	54862567	7948422	3	153330	12	26007	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:16:52	23424	54881652	7951235	3	153331	12	26009	8QTW4	15A	63	0.71	R	0.206	S	0.756	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:17:52	23433	54900137	7953377	3	153343	12	26012	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:18:52	23443	54920891	7955415	3	153347	12	26012	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:19:52	23463	54960651	7958187	3	153347	12	26032	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:20:52	23471	54979271	7959469	3	153348	12	26032	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:21:52	23478	54994909	7961657	3	153351	12	26032	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:22:52	23490	55022235	7963510	3	153355	12	26032	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:23:52	23501	55043553	7964161	3	153355	12	26032	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:24:52	23509	55059805	7966735	3	153362	12	26033	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:25:52	23518	55079731	7967738	3	153362	12	26033	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:26:52	23524	55091651	7968221	3	153364	12	26034	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:27:52	23532	55110548	7969061	3	153364	12	26035	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:28:52	23547	55140272	7971403	3	153373	12	26055	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:29:52	23555	55155397	7972240	3	153374	12	26055	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.222	R	0.229	[]
2017-05-26 22:30:52	23560	55166320	7973931	3	153393	12	26055	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:31:52	23568	55178928	7974847	3	153393	12	26055	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:32:52	23578	55201351	7976591	3	153394	12	26057	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:33:52	23590	55227963	7978245	3	153394	12	26069	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:34:52	23592	55232460	7978361	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:37:52	23593	55234394	7978361	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:40:52	23594	55235529	7978380	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:43:52	23595	55236953	7978561	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:44:52	23596	55238582	7978561	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:50:52	23597	55241732	7978579	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:51:52	23598	55243340	7978604	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:52:52	23601	55249425	7978806	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:56:52	23602	55251008	7978806	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 22:57:52	23603	55252160	7978826	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:02:52	23604	55254525	7979809	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:04:52	23605	55256993	7980063	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:05:52	23606	55260230	7980494	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:07:52	23608	55265018	7980826	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:14:52	23609	55267233	7980845	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:15:52	23610	55269386	7980885	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:16:52	23611	55271360	7980885	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:17:52	23612	55274103	7980885	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:18:52	23613	55277420	7980940	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:22:52	23614	55277555	7980940	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:33:52	23615	55279522	7981057	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:37:52	23616	55281867	7981109	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:39:52	23620	55287877	7981209	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:40:52	23621	55289515	7981269	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:41:52	23624	55294586	7981664	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:42:52	23625	55295837	7981664	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:43:52	23628	55303134	7981829	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:44:52	23630	55308012	7981944	3	153394	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:45:52	23635	55319311	7982771	3	153400	12	26070	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:46:52	23640	55327407	7983783	3	153403	12	26083	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:47:52	23650	55346380	7984711	3	153403	12	26083	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:48:52	23652	55349903	7984779	3	153403	12	26083	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:49:52	23654	55354412	7984936	3	153403	12	26083	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:50:52	23656	55357368	7985451	3	153407	12	26083	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:51:52	23659	55364240	7986290	3	153407	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:52:52	23660	55366510	7986313	3	153407	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:53:52	23662	55370142	7986419	3	153407	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
