datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 20:11:52	16085	44696611	20667785	16	413727	13	90172	P213M	3	180	0.6419999999999999	S	0.866	S	0.748	S	0.946	S	0.892	S	0.866	[]
2017-05-26 20:12:52	16151	44864656	20715949	16	414206	13	90550	P213M	3	180	0.6419999999999999	S	0.866	S	0.748	S	0.945	S	0.891	S	0.866	[]
2017-05-26 20:13:52	16216	45043242	20771628	16	414985	13	90550	P213M	3	180	0.6419999999999999	S	0.866	S	0.749	S	0.945	S	0.892	S	0.866	[]
2017-05-26 20:14:52	16272	45192370	20814587	16	415235	13	90550	P213M	3	180	0.6419999999999999	S	0.865	S	0.748	S	0.945	S	0.892	S	0.865	[]
2017-05-26 20:15:52	16335	45359953	20863080	16	415555	13	90565	P213M	3	180	0.6419999999999999	S	0.865	S	0.748	S	0.944	S	0.891	S	0.865	[]
2017-05-26 20:16:52	16399	45523962	20911503	16	415921	13	90599	P213M	3	180	0.6419999999999999	S	0.865	S	0.748	S	0.944	S	0.891	S	0.865	[]
2017-05-26 20:17:52	16454	45659849	20950995	16	416247	13	90614	P213M	3	180	0.6419999999999999	S	0.864	S	0.748	S	0.944	S	0.891	S	0.864	[]
2017-05-26 20:18:52	16502	45787919	20986593	16	416566	13	90642	P213M	3	180	0.6419999999999999	S	0.864	S	0.748	S	0.944	S	0.891	S	0.864	[]
2017-05-26 20:19:52	16553	45920703	21022321	16	417520	13	90722	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.944	S	0.891	S	0.864	[]
2017-05-26 20:20:52	16601	46049079	21059090	16	417865	13	90725	P213M	3	180	0.6439999999999999	S	0.865	S	0.748	S	0.944	S	0.891	S	0.865	[]
2017-05-26 20:21:52	16650	46173122	21093146	16	418412	13	90726	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:22:52	16705	46316382	21132342	16	418671	13	90726	P213M	3	180	0.6439999999999999	S	0.865	S	0.748	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:23:52	16763	46468591	21177254	16	419173	13	90805	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:24:52	16816	46600767	21213904	16	419514	13	90814	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:25:52	16865	46730569	21243786	16	419684	13	90816	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:26:52	16912	46849119	21275262	16	419948	13	90853	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:27:52	16963	46975277	21310766	16	420318	13	90853	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:28:52	17016	47104231	21349523	16	420673	13	90862	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.945	S	0.89	S	0.865	[]
2017-05-26 20:29:52	17053	47190825	21373910	16	421075	13	90864	P213M	3	180	0.6459999999999999	S	0.865	S	0.749	S	0.945	S	0.89	S	0.865	[]
2017-05-26 20:30:52	17101	47315211	21407617	16	421549	13	90902	P213M	3	180	0.6459999999999999	S	0.865	S	0.749	S	0.945	S	0.89	S	0.865	[]
2017-05-26 20:31:52	17139	47416422	21434701	16	421978	13	90902	P213M	3	180	0.6459999999999999	S	0.866	S	0.75	S	0.945	S	0.89	S	0.866	[]
2017-05-26 20:32:52	17172	47499417	21457217	16	422238	13	90986	P213M	3	180	0.6459999999999999	S	0.866	S	0.75	S	0.945	S	0.89	S	0.866	[]
2017-05-26 20:33:52	17216	47613961	21484379	16	422466	13	91014	P213M	3	180	0.6459999999999999	S	0.866	S	0.75	S	0.945	S	0.89	S	0.866	[]
2017-05-26 20:34:52	17261	47724227	21515392	16	422813	13	91442	P213M	3	180	0.6439999999999999	S	0.866	S	0.75	S	0.945	S	0.89	S	0.866	[]
2017-05-26 20:35:52	17299	47819340	21541517	16	423107	13	91453	P213M	3	180	0.6439999999999999	S	0.866	S	0.75	S	0.944	S	0.89	S	0.866	[]
2017-05-26 20:36:52	17331	47901160	21564373	16	423240	13	91484	P213M	3	180	0.6439999999999999	S	0.866	S	0.75	S	0.944	S	0.89	S	0.866	[]
2017-05-26 20:37:52	17366	47989013	21588281	16	423481	13	91503	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:38:52	17397	48063096	21603663	16	423600	13	91512	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:39:52	17420	48123597	21620654	16	423793	13	91513	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:40:52	17434	48161752	21631015	16	423967	13	91513	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:41:52	17450	48199912	21640079	16	424026	13	91515	P213M	3	180	0.6439999999999999	S	0.865	S	0.749	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:42:52	17481	48281338	21658631	16	424177	13	91515	P213M	3	180	0.6459999999999999	S	0.865	S	0.75	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:43:52	17505	48343347	21673593	16	424269	13	91515	P213M	3	180	0.6459999999999999	S	0.865	S	0.75	S	0.944	S	0.89	S	0.865	[]
2017-05-26 20:44:52	17515	48368545	21680582	16	424307	13	92060	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:45:52	17525	48394408	21687148	16	424308	13	92061	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:46:52	17543	48441058	21696777	16	424412	13	92061	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:47:52	17565	48499487	21710236	16	424515	13	92063	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:48:52	17580	48535179	21720181	16	424628	13	92063	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:49:52	17600	48579712	21730281	16	424785	13	92085	P213M	3	180	0.6439999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:50:52	17615	48618320	21738436	16	424821	13	92457	P213M	3	180	0.6419999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:51:52	17639	48680421	21752769	16	424979	13	92742	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 20:52:52	17653	48710323	21758485	16	425057	13	92742	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 20:53:52	17670	48755295	21770501	16	425243	13	92742	P213M	3	180	0.6419999999999999	S	0.864	S	0.75	S	0.943	S	0.89	S	0.864	[]
2017-05-26 20:54:52	17686	48795856	21779082	16	425341	13	93062	P213M	3	180	0.6399999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:55:52	17699	48825772	21786072	16	425457	13	93129	P213M	3	180	0.6399999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:56:52	17723	48883307	21798546	16	425573	13	93146	P213M	3	180	0.6399999999999999	S	0.865	S	0.75	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:57:52	17736	48912498	21805977	16	425876	13	93146	P213M	3	180	0.6419999999999999	S	0.865	S	0.749	S	0.943	S	0.89	S	0.865	[]
2017-05-26 20:58:52	17756	48962449	21816139	16	425903	13	93147	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 20:59:52	17782	49026645	21831856	16	426058	13	93466	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:00:52	17802	49079495	21843774	16	426146	13	93466	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:01:52	17828	49143046	21856080	16	426187	13	93466	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:02:52	17846	49183081	21866612	16	426297	13	93487	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:03:52	17862	49223169	21875620	16	426376	13	93487	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.944	S	0.89	S	0.864	[]
2017-05-26 21:04:52	17888	49285458	21889890	16	426540	13	93489	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.944	S	0.89	S	0.864	[]
2017-05-26 21:05:52	17909	49334571	21900730	16	426639	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.944	S	0.89	S	0.864	[]
2017-05-26 21:06:52	17927	49379043	21909489	16	426729	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:07:52	17935	49399688	21914180	16	426747	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:08:52	17954	49444542	21923978	16	426808	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:09:52	17974	49491363	21934753	16	426911	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:10:52	17994	49541221	21946707	16	427036	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:11:52	18008	49575187	21952777	16	427050	13	93491	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:12:52	18028	49625711	21963759	16	427107	13	93498	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:13:52	18042	49657900	21970998	16	427182	13	93503	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:14:52	18060	49696591	21979264	16	427240	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:15:52	18075	49734000	21986453	16	427304	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:16:52	18097	49790540	21999181	16	427402	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:17:52	18103	49804607	22001710	16	427402	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:18:52	18115	49836221	22008200	16	427408	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:19:52	18123	49855972	22013295	16	427419	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:20:52	18129	49870123	22015408	16	427419	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:21:52	18133	49878473	22016543	16	427419	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:22:52	18140	49895140	22019764	16	427440	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:23:52	18145	49904962	22021651	16	427440	13	93514	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:24:52	18150	49917716	22023681	16	427457	13	93524	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:25:52	18158	49936205	22028023	16	427483	13	93524	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:26:52	18161	49942868	22029888	16	427483	13	93524	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:27:52	18165	49953162	22031654	16	427501	13	93533	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:28:52	18169	49962960	22033481	16	427501	13	93533	P213M	3	180	0.6399999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:29:52	18174	49977691	22037676	16	427551	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:30:52	18181	49993829	22042127	16	427672	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:31:52	18183	49998300	22042163	16	427672	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:32:52	18185	50003280	22042759	16	427688	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:33:52	18187	50007726	22043558	16	427700	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:34:52	18192	50021292	22046689	16	427741	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:35:52	18196	50032183	22049572	16	427794	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:36:52	18202	50049514	22054600	16	427794	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:37:52	18205	50057248	22056713	16	427844	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:38:52	18206	50058940	22057083	16	427844	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:39:52	18208	50064527	22058374	16	427881	13	93533	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:40:52	18212	50073453	22060645	16	427884	13	93537	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:41:52	18214	50078356	22061149	16	427884	13	93537	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:42:52	18218	50086661	22062756	16	427891	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:43:52	18220	50091086	22063105	16	427891	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:44:52	18225	50100923	22064972	16	427905	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:46:52	18226	50103659	22065784	16	427905	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:47:52	18227	50105157	22066207	16	427918	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:48:52	18229	50109323	22067138	16	427933	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:49:52	18231	50114656	22068459	16	427933	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:50:52	18234	50119058	22068806	16	427934	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:52:52	18235	50120721	22069314	16	427947	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:53:52	18236	50122463	22069824	16	427947	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:54:52	18239	50127916	22070478	16	427950	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:55:52	18241	50132418	22071039	16	427950	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:56:52	18243	50137193	22071946	16	427952	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:58:52	18247	50144790	22073660	16	427952	13	93539	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 21:59:52	18249	50147923	22074417	16	427952	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:00:52	18254	50159156	22078154	16	428041	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:01:52	18256	50163151	22078928	16	428045	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:02:52	18257	50164915	22079255	16	428045	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:03:52	18260	50173962	22080215	16	428053	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:05:52	18264	50184067	22082653	16	428054	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:06:52	18265	50187017	22083322	16	428054	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:08:52	18266	50188920	22083693	16	428054	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:09:52	18267	50190697	22083874	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:10:52	18268	50194039	22084499	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:11:52	18271	50200391	22086356	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:15:52	18273	50206515	22087526	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:16:52	18274	50209972	22088721	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:17:52	18275	50212165	22089096	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:20:52	18276	50213974	22089422	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:21:52	18277	50216335	22089445	16	428058	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:22:52	18280	50223387	22091169	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:24:52	18281	50225455	22091952	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:27:52	18282	50228652	22092344	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:29:52	18283	50230425	22092757	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:32:52	18284	50232931	22093668	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:34:52	18285	50235662	22093686	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:35:52	18287	50239744	22094317	16	428072	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:36:52	18289	50244095	22095379	16	428089	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:38:52	18290	50247028	22096750	16	428163	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:40:52	18291	50250363	22098041	16	428163	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:41:52	18294	50260455	22100913	16	428254	13	93540	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:42:52	18295	50263172	22101374	16	428254	13	93547	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:44:52	18296	50265592	22101919	16	428258	13	93547	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:45:52	18297	50267907	22102194	16	428258	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:47:52	18298	50271652	22103374	16	428258	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 22:49:52	18300	50275521	22104079	16	428263	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:50:52	18301	50277175	22104211	16	428263	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:53:52	18302	50279047	22104372	16	428263	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:54:52	18303	50281407	22104390	16	428263	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:56:52	18306	50286875	22105404	16	428263	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:57:52	18311	50298469	22107718	16	428294	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:58:52	18313	50303220	22108840	16	428319	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 22:59:52	18317	50311054	22110235	16	428319	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:00:52	18319	50315652	22110506	16	428319	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:01:52	18324	50324781	22111796	16	428319	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:02:52	18326	50328706	22112802	16	428319	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:03:52	18332	50343725	22114748	16	428323	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:04:52	18337	50358456	22117893	16	428328	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:05:52	18338	50361388	22118705	16	428328	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:06:52	18344	50374763	22122058	16	428367	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:08:52	18345	50376467	22122462	16	428377	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:09:52	18346	50378216	22122735	16	428384	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:10:52	18347	50380280	22123382	16	428384	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:11:52	18349	50386978	22124245	16	428384	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:12:52	18352	50393147	22125293	16	428384	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:13:52	18356	50403245	22127140	16	428396	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:14:52	18359	50408449	22128247	16	428404	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:15:52	18361	50413706	22129205	16	428404	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:16:52	18363	50419340	22130242	16	428404	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:17:52	18366	50426515	22131723	16	428406	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:20:52	18367	50430194	22132659	16	428431	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:26:52	18368	50433115	22133855	16	428431	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:30:52	18369	50435369	22134321	16	428431	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:31:52	18370	50437812	22134881	16	428446	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
