datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	6289	68507	13717	0.200	0.510	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:18:01	6336	69011	13818	0.200	0.510	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:19:00	6377	69508	13925	0.200	0.514	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:20:00	6417	70004	14024	0.200	0.518	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:21:00	6462	70505	14125	0.200	0.520	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:22:00	6502	71005	14216	0.200	0.524	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:23:01	6549	71508	14314	0.200	0.524	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:24:00	6594	72001	14418	0.200	0.528	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:25:00	6637	72503	14526	0.200	0.532	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:26:00	6682	73003	14623	0.200	0.530	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:27:00	6728	73505	14721	0.200	0.534	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:28:00	6770	74005	14824	0.200	0.536	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:29:00	6815	74505	14926	0.200	0.538	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:30:00	6863	75000	15025	0.200	0.536	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:31:00	6915	75506	15118	0.200	0.538	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:32:02	6962	76019	15235	0.200	0.540	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:33:00	7007	76507	15323	0.200	0.542	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:34:02	7056	77019	15425	0.200	0.540	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:35:00	7094	77507	15521	0.200	0.544	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:36:00	7142	78003	15622	0.200	0.546	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:37:00	7184	78506	15719	0.200	0.548	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:38:01	7233	79016	15819	0.200	0.546	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:39:00	7278	79503	15916	0.200	0.546	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:40:01	7326	80009	16026	0.200	0.546	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:41:00	7373	80505	16130	0.200	0.550	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:42:00	7411	81005	16233	0.200	0.550	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:43:01	7460	81510	16328	0.200	0.550	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:44:00	7505	82006	16424	0.200	0.548	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:45:00	7554	82508	16532	0.200	0.550	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:46:01	7600	83012	16633	0.200	0.552	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:47:00	7648	83505	16729	0.200	0.552	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:48:01	7698	84016	16843	0.200	0.554	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:49:01	7741	84513	16944	0.200	0.556	1	13	8	GCGS0815	7363	0.645	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:50:00	7781	85000	17042	0.201	0.558	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:51:01	7839	85511	17148	0.201	0.556	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:52:00	7877	86006	17235	0.200	0.554	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:53:02	7921	86523	17347	0.200	0.556	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:54:01	7966	87010	17444	0.200	0.554	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:55:00	8007	87501	17543	0.200	0.554	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:56:01	8057	88016	17644	0.200	0.552	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:57:00	8101	88504	17745	0.201	0.552	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:58:00	8149	89001	17840	0.200	0.554	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:59:01	8195	89512	17945	0.200	0.556	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:00:00	8238	90004	18038	0.200	0.556	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:01:00	8286	90500	18138	0.200	0.554	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:02:01	8334	91013	18243	0.200	0.554	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:03:00	8389	91508	18338	0.200	0.554	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:04:00	8440	92004	18436	0.200	0.556	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:05:00	8487	92508	18544	0.200	0.556	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:06:00	8540	93008	18645	0.200	0.558	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:07:00	8580	93501	18741	0.200	0.556	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:08:01	8629	94010	18837	0.200	0.560	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:09:00	8677	94503	18936	0.200	0.558	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:10:00	8725	95000	19038	0.200	0.560	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:11:00	8767	95501	19133	0.200	0.560	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:12:01	8810	96010	19225	0.200	0.556	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:13:01	8862	96512	19325	0.200	0.558	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:14:00	8903	97008	19427	0.200	0.558	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:15:01	8949	97509	19531	0.200	0.558	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:16:02	8995	98020	19632	0.200	0.558	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:17:01	9039	98514	19737	0.200	0.558	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:18:01	9084	99009	19845	0.200	0.560	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:19:00	9129	99508	19935	0.200	0.562	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:20:01	9170	100010	20041	0.200	0.556	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:21:00	9209	100506	20132	0.200	0.558	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:22:01	9251	101011	20235	0.200	0.552	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:23:01	9286	101511	20339	0.200	0.558	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:24:01	9337	102012	20447	0.200	0.554	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:25:00	9394	102502	20551	0.200	0.554	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:26:01	9431	103016	20656	0.201	0.556	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:27:00	9477	103507	20754	0.201	0.556	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:28:01	9526	104010	20855	0.201	0.554	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:29:00	9574	104507	20954	0.201	0.556	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:30:00	9613	105000	21055	0.201	0.554	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:31:00	9661	105507	21146	0.200	0.552	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:32:00	9710	106007	21235	0.200	0.552	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:33:01	9757	106508	21327	0.200	0.552	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:34:00	9805	107007	21434	0.200	0.550	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:35:00	9849	107501	21528	0.200	0.548	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:36:00	9905	108004	21620	0.200	0.546	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:37:00	9954	108501	21726	0.200	0.548	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:38:01	10006	109015	21830	0.200	0.550	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:39:03	10053	109529	21935	0.200	0.552	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:40:01	10103	110009	22024	0.200	0.554	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:41:01	10156	110514	22124	0.200	0.552	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:42:01	10198	111011	22223	0.200	0.552	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:43:01	10245	111516	22321	0.200	0.552	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:44:00	10290	112007	22419	0.200	0.550	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:45:00	10339	112504	22524	0.200	0.552	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:46:01	10386	113013	22625	0.200	0.554	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:47:00	10432	113504	22722	0.200	0.554	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:48:00	10483	114002	22812	0.200	0.552	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:49:00	10535	114502	22907	0.200	0.552	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:50:02	10578	115023	23017	0.200	0.554	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:51:01	10629	115511	23119	0.200	0.556	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:52:01	10677	116010	23215	0.200	0.556	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:53:00	10718	116506	23324	0.200	0.556	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:54:00	10766	117004	23421	0.200	0.558	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:55:00	10810	117505	23522	0.200	0.554	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:56:01	10862	118012	23614	0.200	0.552	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:57:00	10904	118508	23715	0.200	0.552	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:58:00	10945	119006	23826	0.200	0.554	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:59:00	10990	119507	23928	0.200	0.556	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:00:00	11035	120001	24030	0.200	0.556	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:01:02	11086	120519	24132	0.200	0.556	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:02:01	11134	121009	24220	0.200	0.558	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:03:01	11175	121512	24322	0.200	0.558	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:04:00	11227	122001	24422	0.200	0.560	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:05:00	11270	122504	24520	0.200	0.560	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:06:00	11316	123000	24627	0.200	0.562	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:07:00	11360	123503	24724	0.200	0.562	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:08:00	11401	124006	24825	0.200	0.564	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:09:01	11450	124514	24930	0.200	0.566	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:10:00	11498	125006	25032	0.200	0.566	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:11:01	11535	125509	25133	0.200	0.562	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:12:00	11579	126001	25226	0.200	0.562	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:13:01	11630	126513	25327	0.200	0.560	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:14:00	11672	127003	25417	0.200	0.556	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:15:01	11726	127510	25521	0.200	0.554	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:16:00	11772	128005	25621	0.200	0.554	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:17:00	11822	128502	25721	0.200	0.556	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:18:01	11873	129012	25815	0.200	0.558	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:19:00	11932	129508	25909	0.200	0.558	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:20:00	11977	130007	26008	0.200	0.558	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:21:01	12022	130513	26107	0.200	0.556	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:22:01	12070	131009	26209	0.200	0.560	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:23:00	12124	131506	26303	0.200	0.558	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:24:01	12169	132009	26404	0.200	0.556	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:25:00	12220	132506	26503	0.200	0.556	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:26:00	12266	133007	26610	0.200	0.558	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:27:00	12313	133503	26705	0.200	0.558	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:28:01	12354	134015	26806	0.200	0.558	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:29:01	12391	134516	26916	0.200	0.556	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:30:00	12435	135003	27027	0.200	0.558	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:31:00	12474	135503	27128	0.200	0.560	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:32:01	12525	136016	27239	0.200	0.562	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:33:00	12568	136501	27339	0.200	0.562	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:34:00	12625	137003	27445	0.200	0.564	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:35:02	12675	137518	27556	0.200	0.566	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:36:00	12725	138004	27648	0.200	0.566	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
