datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	5579	68503	13698	0.200	0.030	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.873	S	S (0.03)	0.303	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:18:00	5621	69005	13798	0.200	0.034	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.874	S	S (0.03)	0.303	R	R (4)	0.874	S	S (0.015)	[]
2018-01-01 02:19:01	5660	69514	13890	0.200	0.038	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.876	S	S (0.03)	0.300	R	R (4)	0.876	S	S (0.015)	[]
2018-01-01 02:20:00	5695	70002	13989	0.200	0.044	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.877	S	S (0.03)	0.298	R	R (4)	0.877	S	S (0.015)	[]
2018-01-01 02:21:00	5744	70501	14098	0.200	0.048	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.878	S	S (0.03)	0.296	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 02:22:00	5786	71002	14197	0.200	0.048	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.880	S	S (0.03)	0.292	R	R (4)	0.880	S	S (0.015)	[]
2018-01-01 02:23:00	5826	71507	14285	0.200	0.054	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.881	S	S (0.03)	0.293	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 02:24:01	5863	72011	14386	0.200	0.048	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.872	S	S (0.03)	0.293	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:25:00	5905	72508	14489	0.200	0.048	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.872	S	S (0.03)	0.296	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:26:00	5952	73001	14589	0.200	0.044	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.872	S	S (0.03)	0.296	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:27:00	5989	73503	14691	0.200	0.030	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.872	S	S (0.03)	0.297	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:28:00	6028	74006	14795	0.200	0.030	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.872	S	S (0.03)	0.298	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:29:01	6065	74511	14896	0.200	0.038	0	8	2	GCGS0714	7828	0.705	S	S (0.125)	0.873	S	S (0.03)	0.295	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:30:00	6109	75002	14983	0.200	0.038	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.873	S	S (0.03)	0.296	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:31:01	6150	75512	15076	0.200	0.036	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.873	S	S (0.03)	0.296	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:32:03	6188	76030	15180	0.200	0.040	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.874	S	S (0.03)	0.296	R	R (4)	0.874	S	S (0.015)	[]
2018-01-01 02:33:00	6226	76503	15278	0.200	0.034	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.874	S	S (0.03)	0.300	R	R (4)	0.874	S	S (0.015)	[]
2018-01-01 02:34:01	6262	77009	15384	0.200	0.022	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.876	S	S (0.03)	0.297	R	R (4)	0.876	S	S (0.015)	[]
2018-01-01 02:35:00	6303	77503	15487	0.200	0.022	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.876	S	S (0.03)	0.298	R	R (4)	0.876	S	S (0.015)	[]
2018-01-01 02:36:01	6340	78009	15578	0.200	0.012	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.876	S	S (0.03)	0.298	R	R (4)	0.876	S	S (0.015)	[]
2018-01-01 02:37:02	6379	78518	15675	0.200	0.012	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.876	S	S (0.03)	0.299	R	R (4)	0.876	S	S (0.015)	[]
2018-01-01 02:38:00	6417	79008	15768	0.200	0.024	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.879	S	S (0.03)	0.293	R	R (4)	0.879	S	S (0.015)	[]
2018-01-01 02:39:00	6455	79504	15863	0.200	0.026	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.880	S	S (0.03)	0.292	R	R (4)	0.880	S	S (0.015)	[]
2018-01-01 02:40:00	6499	80005	15955	0.199	0.026	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.880	S	S (0.03)	0.292	R	R (4)	0.880	S	S (0.015)	[]
2018-01-01 02:41:00	6536	80501	16060	0.200	0.026	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.880	S	S (0.03)	0.293	R	R (4)	0.880	S	S (0.015)	[]
2018-01-01 02:42:01	6580	81014	16163	0.200	0.026	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.881	S	S (0.03)	0.291	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 02:43:00	6622	81501	16265	0.200	0.026	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.881	S	S (0.03)	0.291	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 02:44:00	6665	82003	16367	0.200	0.026	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.881	S	S (0.03)	0.291	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 02:45:01	6700	82516	16464	0.200	0.022	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.882	S	S (0.03)	0.290	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 02:46:00	6744	83005	16563	0.200	0.028	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.884	S	S (0.03)	0.287	R	R (4)	0.884	S	S (0.015)	[]
2018-01-01 02:47:02	6784	83517	16663	0.200	0.030	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.884	S	S (0.03)	0.286	R	R (4)	0.884	S	S (0.015)	[]
2018-01-01 02:48:00	6823	84007	16754	0.199	0.030	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.884	S	S (0.03)	0.286	R	R (4)	0.884	S	S (0.015)	[]
2018-01-01 02:49:00	6858	84502	16854	0.199	0.028	0	8	2	GCGS0714	7828	0.717	S	S (0.125)	0.886	S	S (0.03)	0.283	R	R (4)	0.886	S	S (0.015)	[]
2018-01-01 02:50:01	6901	85010	16964	0.200	0.028	0	8	2	GCGS0714	7828	0.716	S	S (0.125)	0.887	S	S (0.03)	0.284	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:51:01	6943	85511	17062	0.200	0.022	0	8	2	GCGS0714	7828	0.716	S	S (0.125)	0.887	S	S (0.03)	0.284	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:52:01	6986	86009	17157	0.199	0.022	0	8	2	GCGS0714	7828	0.712	S	S (0.125)	0.887	S	S (0.03)	0.288	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:53:00	7028	86502	17247	0.199	0.018	0	8	2	GCGS0714	7828	0.706	S	S (0.125)	0.887	S	S (0.03)	0.294	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:54:00	7071	87002	17342	0.199	0.018	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.889	S	S (0.03)	0.292	R	R (4)	0.889	S	S (0.015)	[]
2018-01-01 02:55:00	7111	87506	17441	0.199	0.020	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.890	S	S (0.03)	0.290	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 02:56:01	7153	88009	17542	0.199	0.020	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.890	S	S (0.03)	0.289	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 02:57:00	7193	88501	17639	0.199	0.022	0	8	2	GCGS0714	7828	0.715	S	S (0.125)	0.888	S	S (0.03)	0.285	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 02:58:01	7234	89015	17738	0.199	0.014	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.889	S	S (0.03)	0.287	R	R (4)	0.889	S	S (0.015)	[]
2018-01-01 02:59:00	7277	89504	17838	0.199	0.012	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.889	S	S (0.03)	0.289	R	R (4)	0.889	S	S (0.015)	[]
2018-01-01 03:00:00	7321	90004	17944	0.199	0.018	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.888	S	S (0.03)	0.287	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:01:00	7362	90503	18039	0.199	0.014	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.888	S	S (0.03)	0.287	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:02:01	7403	91011	18138	0.199	0.014	0	8	2	GCGS0714	7828	0.712	S	S (0.125)	0.881	S	S (0.03)	0.288	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 03:03:00	7452	91502	18229	0.199	0.016	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.882	S	S (0.03)	0.286	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 03:04:00	7493	92005	18329	0.199	0.014	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.882	S	S (0.03)	0.286	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 03:05:01	7544	92512	18428	0.199	0.010	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.882	S	S (0.03)	0.286	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 03:06:01	7580	93014	18523	0.199	0.004	0	8	2	GCGS0714	7828	0.714	S	S (0.125)	0.882	S	S (0.03)	0.286	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 03:07:00	7622	93506	18616	0.199	0.014	0	8	2	GCGS0714	7828	0.718	S	S (0.125)	0.884	S	S (0.03)	0.282	R	R (4)	0.884	S	S (0.015)	[]
2018-01-01 03:08:00	7662	94006	18712	0.199	0.012	0	8	2	GCGS0714	7828	0.715	S	S (0.125)	0.885	S	S (0.03)	0.285	R	R (4)	0.885	S	S (0.015)	[]
2018-01-01 03:09:00	7703	94502	18805	0.199	0.018	0	8	2	GCGS0714	7828	0.718	S	S (0.125)	0.887	S	S (0.03)	0.282	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 03:10:01	7743	95014	18908	0.199	0.008	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.886	S	S (0.03)	0.287	R	R (4)	0.886	S	S (0.015)	[]
2018-01-01 03:11:02	7791	95518	19000	0.199	0.006	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.886	S	S (0.03)	0.287	R	R (4)	0.886	S	S (0.015)	[]
2018-01-01 03:12:00	7830	96007	19100	0.199	0.006	0	8	2	GCGS0714	7828	0.713	S	S (0.125)	0.887	S	S (0.03)	0.287	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 03:13:00	7881	96507	19197	0.199	0.014	0	8	2	GCGS0714	7828	0.716	S	S (0.125)	0.888	S	S (0.03)	0.284	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:14:01	7927	97014	19301	0.199	0.014	0	8	2	GCGS0714	7828	0.717	S	S (0.125)	0.888	S	S (0.03)	0.283	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:15:01	7968	97509	19396	0.199	0.010	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.888	S	S (0.03)	0.292	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:16:00	8005	98003	19491	0.199	0.010	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.888	S	S (0.03)	0.291	R	R (4)	0.888	S	S (0.015)	[]
2018-01-01 03:17:00	8043	98502	19587	0.199	0.008	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.889	S	S (0.03)	0.290	R	R (4)	0.889	S	S (0.015)	[]
2018-01-01 03:18:00	8085	99001	19678	0.199	0.006	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.890	S	S (0.03)	0.289	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 03:19:01	8128	99514	19780	0.199	0.004	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.890	S	S (0.03)	0.289	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 03:20:00	8171	100001	19887	0.199	0.006	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.890	S	S (0.03)	0.290	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 03:21:00	8212	100503	19992	0.199	0.002	0	8	2	GCGS0714	7828	0.711	S	S (0.125)	0.890	S	S (0.03)	0.289	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 03:22:01	8259	101016	20095	0.199	0.002	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.890	S	S (0.03)	0.291	R	R (4)	0.890	S	S (0.015)	[]
2018-01-01 03:23:02	8305	101519	20200	0.199	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.610	S	S (0.03)	0.236	R	R (2)	0.951	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 03:24:02	8342	102017	20301	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.610	S	S (0.03)	0.236	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:25:00	8387	102504	20389	0.199	0.004	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.611	S	S (0.03)	0.235	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:26:00	8429	103003	20486	0.199	0.006	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.612	S	S (0.03)	0.236	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:27:00	8462	103505	20589	0.199	0.010	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.615	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:28:02	8502	104018	20686	0.199	0.008	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.615	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:29:01	8541	104511	20786	0.199	0.008	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.615	S	S (0.03)	0.238	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:30:01	8584	105014	20884	0.199	0.008	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.614	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:31:00	8621	105503	20983	0.199	0.010	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.615	S	S (0.03)	0.236	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:32:01	8658	106009	21081	0.199	0.010	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.609	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:33:01	8699	106511	21179	0.199	0.000	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.603	S	S (0.03)	0.239	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:34:00	8744	107001	21267	0.199	0.004	0	8	2	GCGS0714	7828	0.716	S	S (0.125)	0.881	S	S (0.03)	0.284	R	R (4)	0.881	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 03:35:00	8783	107507	21365	0.199	0.002	0	8	2	GCGS0714	7828	0.716	S	S (0.125)	0.877	S	S (0.03)	0.284	R	R (4)	0.877	S	S (0.015)	[]
2018-01-01 03:36:01	8829	108013	21462	0.199	0.004	0	8	2	GCGS0714	7828	0.718	S	S (0.125)	0.878	S	S (0.03)	0.282	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 03:37:00	8874	108505	21562	0.199	0.000	0	8	2	GCGS0714	7828	0.717	S	S (0.125)	0.878	S	S (0.03)	0.283	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 03:38:00	8913	109004	21662	0.199	0.000	0	8	2	GCGS0714	7828	0.717	S	S (0.125)	0.878	S	S (0.03)	0.283	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 03:39:00	8953	109505	21764	0.199	0.000	0	8	2	GCGS0714	7828	0.717	S	S (0.125)	0.878	S	S (0.03)	0.283	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 03:40:00	8992	110005	21867	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.605	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 03:41:00	9034	110501	21969	0.199	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.606	S	S (0.03)	0.243	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 03:42:01	9071	111015	22074	0.199	0.006	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.605	S	S (0.03)	0.242	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:43:02	9107	111521	22169	0.199	0.012	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.608	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 03:44:02	9144	112024	22268	0.199	0.008	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.610	S	S (0.03)	0.239	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:45:01	9188	112514	22360	0.199	0.008	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.607	S	S (0.03)	0.240	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:46:01	9230	113009	22468	0.199	0.006	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.607	S	S (0.03)	0.240	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:47:01	9276	113516	22566	0.199	0.008	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.609	S	S (0.03)	0.239	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:48:01	9310	114009	22669	0.199	0.010	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.610	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:49:00	9358	114502	22773	0.199	0.004	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.608	S	S (0.03)	0.241	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:50:00	9401	115004	22878	0.199	0.002	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.608	S	S (0.03)	0.241	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:51:00	9442	115504	22976	0.199	0.002	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.605	S	S (0.03)	0.240	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 03:52:00	9479	116001	23082	0.199	0.010	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.610	S	S (0.03)	0.238	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:53:00	9516	116508	23176	0.199	0.010	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.609	S	S (0.03)	0.247	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:54:01	9559	117017	23285	0.199	0.010	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.609	S	S (0.03)	0.247	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:55:00	9595	117504	23378	0.199	0.008	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.609	S	S (0.03)	0.247	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:56:00	9636	118000	23473	0.199	0.008	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.610	S	S (0.03)	0.248	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:57:01	9675	118508	23577	0.199	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.611	S	S (0.03)	0.249	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:58:00	9714	119003	23681	0.199	0.008	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.611	S	S (0.03)	0.249	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 03:59:01	9754	119515	23778	0.199	0.012	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.613	S	S (0.03)	0.247	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:00:00	9796	120000	23880	0.199	0.004	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.611	S	S (0.03)	0.247	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:01:00	9838	120508	23983	0.199	0.004	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.608	S	S (0.03)	0.247	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:02:00	9875	121000	24079	0.199	0.006	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.608	S	S (0.03)	0.246	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:03:01	9915	121513	24184	0.199	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.607	S	S (0.03)	0.246	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:04:01	9951	122013	24285	0.199	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.607	S	S (0.03)	0.246	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:05:01	9996	122510	24385	0.199	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.607	S	S (0.03)	0.246	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:06:02	10038	123023	24492	0.199	0.006	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.606	S	S (0.03)	0.246	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 04:07:00	10080	123506	24581	0.199	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.607	S	S (0.03)	0.245	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 04:08:00	10123	124002	24682	0.199	0.004	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.606	S	S (0.03)	0.245	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 04:09:00	10161	124501	24777	0.199	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.609	S	S (0.03)	0.245	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 04:10:00	10200	125003	24879	0.199	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.611	S	S (0.03)	0.244	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:11:01	10248	125513	24976	0.199	0.010	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.610	S	S (0.03)	0.246	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:12:02	10286	126019	25078	0.199	0.004	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.610	S	S (0.03)	0.246	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:13:00	10326	126505	25177	0.199	0.004	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.609	S	S (0.03)	0.250	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:14:00	10371	127001	25281	0.199	0.002	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.610	S	S (0.03)	0.250	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:15:00	10411	127505	25397	0.199	0.006	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.612	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:16:01	10453	128016	25512	0.199	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.612	S	S (0.03)	0.248	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:17:01	10495	128511	25605	0.199	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.613	S	S (0.03)	0.248	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:18:00	10537	129008	25699	0.199	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.613	S	S (0.03)	0.250	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:19:03	10577	129532	25799	0.199	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.613	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:20:00	10616	130002	25898	0.199	0.010	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.611	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:21:01	10663	130513	26007	0.199	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.611	S	S (0.03)	0.250	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:22:01	10702	131011	26116	0.199	0.008	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.609	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:23:01	10745	131515	26223	0.199	0.006	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.609	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:24:00	10782	132005	26321	0.199	0.006	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.607	S	S (0.03)	0.253	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:25:00	10817	132504	26432	0.199	0.012	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.610	S	S (0.03)	0.251	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:26:00	10857	133005	26531	0.199	0.014	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.607	S	S (0.03)	0.251	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:27:00	10896	133508	26635	0.200	0.012	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.606	S	S (0.03)	0.252	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:28:00	10939	134003	26732	0.199	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.606	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:29:00	10989	134506	26836	0.200	0.008	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.607	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:30:01	11034	135009	26928	0.199	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.606	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:31:00	11074	135508	27024	0.199	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.604	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:32:00	11115	136004	27127	0.199	0.008	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.603	S	S (0.03)	0.254	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:33:00	11151	136506	27232	0.199	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.604	S	S (0.03)	0.257	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:34:02	11195	137020	27340	0.200	0.012	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.606	S	S (0.03)	0.256	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:35:01	11232	137516	27436	0.200	0.014	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.607	S	S (0.03)	0.255	R	R (2)	0.942	S	S (0.015)	[]
