datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:14:00	6374	67000	11895	0.178	0.166	0	6	5	GCGS0968	1901	0.899	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:15:00	6424	67507	11984	0.178	0.172	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:16:01	6473	68010	12076	0.178	0.176	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:17:00	6517	68505	12178	0.178	0.176	0	6	5	GCGS0968	1901	0.892	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:18:00	6565	69004	12264	0.178	0.176	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:19:00	6609	69503	12351	0.178	0.174	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:20:00	6658	70000	12429	0.178	0.164	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:21:00	6692	70501	12521	0.178	0.174	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:22:01	6738	71015	12622	0.178	0.166	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:23:00	6783	71506	12717	0.178	0.170	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:24:00	6831	72000	12805	0.178	0.168	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:25:01	6878	72509	12892	0.178	0.170	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:26:02	6923	73019	12982	0.178	0.172	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:27:00	6962	73503	13067	0.178	0.172	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:28:02	7010	74017	13164	0.178	0.172	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:29:00	7058	74502	13248	0.178	0.170	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:30:02	7100	75017	13349	0.178	0.170	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:31:01	7145	75513	13443	0.178	0.168	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 02:32:00	7188	76002	13534	0.178	0.166	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 02:33:01	7236	76510	13616	0.178	0.170	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:34:01	7277	77011	13712	0.178	0.162	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:35:01	7321	77515	13800	0.178	0.164	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:36:01	7369	78011	13887	0.178	0.158	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:37:01	7423	78509	13969	0.178	0.160	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:38:00	7469	79000	14068	0.178	0.156	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:39:00	7524	79504	14154	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:40:00	7566	80003	14246	0.178	0.148	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:41:00	7614	80502	14342	0.178	0.150	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:42:00	7668	81002	14431	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:43:00	7712	81503	14526	0.178	0.152	0	6	5	GCGS0968	1901	0.875	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:44:00	7759	82004	14617	0.178	0.144	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:45:00	7808	82506	14695	0.178	0.140	0	6	5	GCGS0968	1901	0.875	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 02:46:01	7844	83008	14783	0.178	0.144	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:47:00	7888	83505	14873	0.178	0.142	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:48:00	7937	84007	14962	0.178	0.144	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:49:00	7984	84503	15052	0.178	0.142	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:50:00	8026	85001	15138	0.178	0.150	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:51:00	8073	85503	15227	0.178	0.152	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:52:01	8122	86009	15317	0.178	0.154	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:53:01	8166	86508	15399	0.178	0.154	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:54:01	8213	87012	15484	0.178	0.156	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.541	S!	S (0.125)	0.000	R	R (4)	0.541	S!	S (0.032)	[]
2018-01-01 02:55:00	8267	87506	15568	0.178	0.164	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:56:00	8317	88004	15650	0.178	0.160	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:57:01	8362	88512	15740	0.178	0.152	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:58:00	8410	89004	15840	0.178	0.150	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:59:00	8459	89501	15927	0.178	0.150	0	6	5	GCGS0968	1901	0.874	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 03:00:01	8505	90016	16022	0.178	0.152	0	6	5	GCGS0968	1901	0.875	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:01:00	8546	90501	16098	0.178	0.148	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:02:00	8593	91000	16186	0.178	0.148	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:03:01	8631	91512	16281	0.178	0.148	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 03:04:00	8678	92005	16362	0.178	0.150	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:05:00	8736	92502	16447	0.178	0.140	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:06:02	8785	93020	16545	0.178	0.142	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:07:00	8832	93502	16622	0.178	0.142	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:08:00	8877	94004	16725	0.178	0.146	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:09:00	8922	94503	16813	0.178	0.146	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 03:10:00	8972	95000	16893	0.178	0.148	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:11:01	9025	95509	16981	0.178	0.150	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:12:01	9066	96014	17075	0.178	0.142	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:13:00	9118	96506	17168	0.178	0.148	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:14:02	9168	97021	17255	0.178	0.148	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:15:01	9215	97510	17337	0.178	0.146	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:16:00	9262	98001	17425	0.178	0.146	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:17:01	9315	98513	17517	0.178	0.146	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 03:18:00	9355	99003	17604	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:19:01	9403	99512	17695	0.178	0.146	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:20:00	9449	100008	17784	0.178	0.150	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:21:00	9493	100502	17870	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:22:01	9538	101011	17966	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:23:01	9590	101512	18060	0.178	0.150	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:24:02	9631	102017	18155	0.178	0.154	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:25:00	9682	102508	18243	0.178	0.154	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:26:01	9727	103008	18336	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:27:00	9778	103507	18427	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:28:00	9824	104000	18517	0.178	0.150	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:29:01	9874	104511	18603	0.178	0.146	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:30:01	9925	105008	18681	0.178	0.146	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:31:00	9970	105501	18770	0.178	0.150	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:32:00	10022	106005	18861	0.178	0.150	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:33:00	10064	106502	18946	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:34:00	10111	107008	19035	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:35:00	10161	107504	19128	0.178	0.148	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:36:00	10208	108001	19217	0.178	0.148	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:37:00	10252	108503	19304	0.178	0.148	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:38:01	10296	109013	19397	0.178	0.150	0	6	5	GCGS0968	1901	0.875	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:39:00	10344	109504	19483	0.178	0.152	0	6	5	GCGS0968	1901	0.875	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:40:00	10394	110004	19571	0.178	0.154	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:41:01	10440	110515	19660	0.178	0.154	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:42:00	10490	111006	19749	0.178	0.152	0	6	5	GCGS0968	1901	0.876	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:43:01	10531	111511	19840	0.178	0.152	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:44:01	10575	112012	19929	0.178	0.148	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:45:01	10617	112512	20022	0.178	0.150	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 03:46:00	10663	113007	20113	0.178	0.148	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:47:00	10703	113502	20202	0.178	0.150	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:48:01	10742	114009	20290	0.178	0.156	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:49:01	10792	114513	20372	0.178	0.156	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:50:01	10842	115015	20453	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 03:51:00	10879	115506	20540	0.178	0.154	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:52:00	10926	116006	20626	0.178	0.150	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:53:00	10972	116501	20707	0.178	0.144	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:54:00	11024	117001	20800	0.178	0.140	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:55:00	11067	117505	20892	0.178	0.142	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:56:01	11115	118011	20981	0.178	0.144	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 03:57:02	11165	118521	21075	0.178	0.142	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:58:02	11216	119020	21169	0.178	0.140	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 03:59:00	11269	119502	21250	0.178	0.140	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:00:00	11314	120006	21339	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:01:02	11364	120517	21429	0.178	0.142	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:02:00	11402	121002	21524	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:03:00	11450	121501	21611	0.178	0.142	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:04:00	11492	122003	21701	0.178	0.140	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:05:00	11541	122502	21791	0.178	0.140	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:06:00	11588	123004	21885	0.178	0.134	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:07:00	11634	123506	21976	0.178	0.136	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:08:00	11681	124003	22061	0.178	0.136	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:09:00	11726	124503	22147	0.178	0.136	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:10:00	11770	125006	22232	0.178	0.134	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:11:00	11825	125508	22324	0.178	0.134	0	6	5	GCGS0968	1901	0.877	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:12:00	11866	126003	22414	0.178	0.138	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:13:00	11922	126504	22512	0.178	0.138	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:14:00	11970	127007	22612	0.178	0.136	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:15:00	12021	127502	22704	0.178	0.138	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:16:00	12070	128005	22801	0.178	0.140	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:17:00	12117	128505	22872	0.178	0.140	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:18:00	12158	129001	22955	0.178	0.140	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:19:01	12209	129512	23038	0.178	0.142	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:20:00	12258	130007	23131	0.178	0.146	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:21:01	12306	130509	23217	0.178	0.146	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:22:00	12352	131008	23309	0.178	0.148	0	6	5	GCGS0968	1901	0.878	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:23:02	12401	131521	23394	0.178	0.152	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:24:01	12446	132012	23481	0.178	0.152	0	6	5	GCGS0968	1901	0.879	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 04:25:00	12489	132507	23564	0.178	0.154	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:26:01	12541	133012	23668	0.178	0.152	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:27:01	12584	133511	23767	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:28:00	12631	134002	23862	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:29:00	12682	134508	23963	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:30:00	12737	135000	24049	0.178	0.150	0	6	5	GCGS0968	1901	0.880	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
