datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:15:00	6652	67505	12682	0.188	0.200	0	6	5	GCGS0968	1901	0.846	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 02:16:02	6698	68022	12777	0.188	0.206	0	6	5	GCGS0968	1901	0.848	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 02:17:00	6747	68508	12866	0.188	0.208	0	6	5	GCGS0968	1901	0.848	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 02:18:00	6796	69002	12967	0.188	0.208	0	6	5	GCGS0968	1901	0.850	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 02:19:01	6846	69514	13060	0.188	0.212	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:20:01	6891	70008	13156	0.188	0.210	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:21:01	6936	70510	13250	0.188	0.214	0	6	5	GCGS0968	1901	0.854	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:22:01	6986	71014	13348	0.188	0.220	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 02:23:00	7051	71506	13439	0.188	0.212	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 02:24:00	7105	72003	13534	0.188	0.214	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:25:01	7158	72517	13633	0.188	0.216	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 02:26:01	7223	73016	13720	0.188	0.220	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 02:27:01	7272	73511	13804	0.188	0.218	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 02:28:00	7321	74001	13896	0.188	0.216	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 02:29:00	7367	74503	13994	0.188	0.218	0	6	5	GCGS0968	1901	0.861	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:30:02	7418	75023	14093	0.188	0.220	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:31:00	7462	75508	14188	0.188	0.212	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:32:00	7505	76007	14293	0.188	0.214	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:33:01	7554	76516	14386	0.188	0.216	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:34:00	7594	77001	14481	0.188	0.216	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:35:01	7637	77511	14570	0.188	0.216	0	6	5	GCGS0968	1901	0.854	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:36:02	7693	78019	14660	0.188	0.218	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:37:00	7740	78508	14758	0.188	0.220	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:38:01	7789	79015	14860	0.188	0.222	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 02:39:01	7843	79510	14953	0.188	0.226	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:40:01	7905	80013	15046	0.188	0.226	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:41:00	7954	80507	15141	0.188	0.232	0	6	5	GCGS0968	1901	0.854	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:42:01	8005	81012	15236	0.188	0.230	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:43:00	8044	81508	15332	0.188	0.232	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:44:02	8100	82022	15420	0.188	0.230	0	6	5	GCGS0968	1901	0.854	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 02:45:01	8139	82512	15522	0.188	0.232	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:46:00	8182	83003	15616	0.188	0.226	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:47:01	8224	83508	15709	0.188	0.226	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 02:48:00	8268	84006	15801	0.188	0.230	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 02:49:01	8307	84513	15901	0.188	0.238	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:50:00	8356	85003	15992	0.188	0.238	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:51:00	8407	85507	16087	0.188	0.240	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:52:01	8452	86010	16175	0.188	0.238	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:53:01	8504	86509	16270	0.188	0.230	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:54:02	8558	87017	16369	0.188	0.226	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:55:01	8603	87516	16465	0.188	0.230	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:56:01	8656	88012	16561	0.188	0.232	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 02:57:00	8710	88507	16653	0.188	0.230	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:58:01	8760	89010	16752	0.188	0.228	0	6	5	GCGS0968	1901	0.855	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 02:59:00	8814	89508	16847	0.188	0.226	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:00:00	8866	90002	16933	0.188	0.226	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:01:01	8916	90509	17023	0.188	0.224	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:02:00	8974	91005	17122	0.188	0.228	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 03:03:00	9026	91502	17221	0.188	0.226	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 03:04:00	9075	92003	17307	0.188	0.228	0	6	5	GCGS0968	1901	0.861	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 03:05:00	9124	92505	17398	0.188	0.226	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:06:00	9170	93003	17485	0.188	0.220	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:07:01	9217	93513	17580	0.188	0.218	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:08:00	9273	94001	17671	0.188	0.218	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:09:00	9320	94502	17770	0.188	0.220	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:10:00	9366	95006	17864	0.188	0.214	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:11:00	9417	95503	17960	0.188	0.208	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:12:00	9470	96007	18059	0.188	0.210	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:13:01	9512	96511	18148	0.188	0.216	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:14:00	9560	97006	18233	0.188	0.218	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:15:00	9608	97508	18327	0.188	0.216	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:16:02	9658	98021	18434	0.188	0.216	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:17:01	9705	98511	18522	0.188	0.216	0	6	5	GCGS0968	1901	0.861	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:18:03	9753	99030	18629	0.188	0.214	0	6	5	GCGS0968	1901	0.861	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:19:01	9804	99513	18719	0.188	0.212	0	6	5	GCGS0968	1901	0.861	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 03:20:01	9851	100013	18814	0.188	0.210	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:21:01	9895	100511	18910	0.188	0.212	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:22:00	9940	101007	18996	0.188	0.212	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:23:01	9987	101515	19092	0.188	0.212	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:24:01	10037	102008	19174	0.188	0.208	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:25:01	10088	102511	19263	0.188	0.210	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:26:01	10150	103015	19358	0.188	0.206	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:27:00	10207	103501	19446	0.188	0.210	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:28:01	10255	104010	19544	0.188	0.208	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:29:00	10293	104501	19644	0.188	0.210	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:30:01	10348	105010	19742	0.188	0.212	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:31:00	10395	105503	19833	0.188	0.214	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:32:00	10444	106001	19929	0.188	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:33:00	10501	106508	20028	0.188	0.204	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:34:01	10544	107010	20125	0.188	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:35:01	10592	107512	20219	0.188	0.204	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:36:01	10638	108009	20315	0.188	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:37:00	10691	108504	20401	0.188	0.208	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:38:00	10735	109005	20494	0.188	0.210	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:39:00	10781	109503	20595	0.188	0.212	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:40:01	10831	110010	20699	0.188	0.212	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:41:00	10878	110505	20798	0.188	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 03:42:01	10931	111010	20891	0.188	0.214	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 03:43:01	10984	111510	20980	0.188	0.212	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:44:00	11041	112002	21077	0.188	0.212	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:45:01	11083	112508	21178	0.188	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:46:00	11133	113003	21268	0.188	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 03:47:00	11187	113503	21366	0.188	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 03:48:01	11238	114016	21466	0.188	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 03:49:00	11292	114501	21556	0.188	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 03:50:00	11341	115005	21649	0.188	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 03:51:00	11394	115506	21747	0.188	0.208	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 03:52:00	11444	116000	21850	0.188	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 03:53:00	11487	116503	21935	0.188	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 03:54:00	11536	117005	22037	0.188	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 03:55:00	11582	117500	22132	0.188	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 03:56:00	11642	118007	22234	0.188	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 03:57:00	11686	118504	22325	0.188	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 03:58:00	11739	119002	22429	0.188	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 03:59:02	11796	119519	22530	0.189	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 04:00:01	11842	120009	22623	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 04:01:00	11889	120507	22719	0.189	0.204	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:02:00	11951	121003	22816	0.189	0.208	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 04:03:00	12003	121508	22912	0.189	0.208	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 04:04:01	12052	122014	23015	0.189	0.208	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 04:05:00	12099	122505	23115	0.189	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 04:06:00	12148	123005	23210	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 04:07:00	12202	123502	23311	0.189	0.208	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:08:00	12261	124004	23402	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:09:01	12303	124510	23494	0.189	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:10:00	12349	125006	23583	0.189	0.208	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 04:11:00	12402	125507	23684	0.189	0.212	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:12:01	12453	126012	23777	0.189	0.210	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:13:02	12507	126517	23868	0.189	0.212	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:14:00	12555	127008	23953	0.189	0.214	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:15:00	12605	127504	24040	0.189	0.214	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 04:16:00	12661	128002	24135	0.189	0.212	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 04:17:00	12716	128506	24227	0.189	0.214	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:18:00	12764	129001	24319	0.189	0.214	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:19:00	12809	129500	24414	0.189	0.210	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 04:20:00	12861	130001	24511	0.189	0.208	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:21:00	12905	130505	24621	0.189	0.208	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 04:22:01	12961	131009	24720	0.189	0.208	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:23:00	13017	131506	24816	0.189	0.208	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:24:01	13073	132015	24911	0.189	0.206	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:25:01	13121	132514	25010	0.189	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 04:26:00	13177	133002	25099	0.189	0.208	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:27:00	13229	133508	25205	0.189	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 04:28:01	13278	134012	25291	0.189	0.208	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 04:29:01	13321	134514	25380	0.189	0.210	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 04:30:00	13367	135000	25473	0.189	0.210	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 04:31:00	13415	135501	25567	0.189	0.212	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
