datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	5770	68506	13117	0.191	0.650	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.966	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:18:01	5809	69013	13201	0.191	0.644	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.965	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:19:00	5858	69501	13298	0.191	0.644	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.965	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:20:01	5903	70009	13393	0.191	0.646	1	4	2	GCGS0275	1580	0.191	R	R (4)	0.965	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:21:01	5941	70513	13496	0.191	0.652	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.965	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:22:00	5990	71006	13599	0.192	0.644	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.965	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:23:01	6033	71511	13693	0.191	0.646	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.966	S	S (0.008)	0.908	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:24:00	6073	72002	13778	0.191	0.648	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.908	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:25:01	6120	72510	13864	0.191	0.646	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.908	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:26:00	6159	73005	13966	0.191	0.640	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.966	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:27:00	6196	73506	14061	0.191	0.642	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:28:00	6236	74001	14153	0.191	0.636	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.966	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:29:02	6277	74517	14251	0.191	0.640	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:30:01	6320	75015	14344	0.191	0.644	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.967	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:31:01	6361	75514	14441	0.191	0.650	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.967	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:32:03	6402	76026	14538	0.191	0.654	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.967	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:33:01	6444	76515	14625	0.191	0.654	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.967	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:34:00	6480	77000	14725	0.191	0.658	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.967	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:35:00	6531	77502	14825	0.191	0.650	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:36:00	6568	78003	14930	0.191	0.652	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.968	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:37:00	6609	78500	15013	0.191	0.652	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:38:00	6653	79006	15119	0.191	0.650	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:39:00	6692	79504	15225	0.192	0.652	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:40:01	6730	80012	15323	0.192	0.654	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.967	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:41:00	6774	80503	15408	0.191	0.656	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:42:00	6818	81003	15511	0.191	0.656	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.967	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:43:00	6865	81506	15595	0.191	0.656	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.966	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:44:00	6904	82004	15688	0.191	0.656	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.966	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:45:00	6950	82503	15784	0.191	0.658	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:46:00	7003	83003	15878	0.191	0.652	1	4	5	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:47:00	7048	83504	15971	0.191	0.654	1	4	5	GCGS0275	1580	0.188	R	R (4)	0.967	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:48:02	7090	84020	16062	0.191	0.656	1	4	5	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:49:02	7136	84517	16153	0.191	0.658	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.967	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:50:00	7174	85007	16239	0.191	0.650	1	4	5	GCGS0275	1580	0.186	R	R (4)	0.967	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:51:01	7216	85508	16339	0.191	0.656	1	4	5	GCGS0275	1580	0.183	R	R (4)	0.968	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:52:02	7262	86021	16443	0.191	0.656	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.968	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:53:00	7304	86506	16537	0.191	0.652	1	4	5	GCGS0275	1580	0.185	R	R (4)	0.968	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:54:00	7351	87003	16640	0.191	0.654	1	4	5	GCGS0275	1580	0.184	R	R (4)	0.967	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:55:01	7389	87509	16741	0.191	0.656	1	4	5	GCGS0275	1580	0.183	R	R (4)	0.967	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:56:01	7424	88013	16834	0.191	0.658	1	4	5	GCGS0275	1580	0.182	R	R (4)	0.967	S	S (0.008)	0.890	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:57:00	7471	88504	16921	0.191	0.658	1	4	5	GCGS0275	1580	0.182	R	R (4)	0.967	S	S (0.008)	0.890	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:58:00	7514	89002	17025	0.191	0.656	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.967	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:59:01	7553	89509	17121	0.191	0.644	1	4	2	GCGS0275	1580	0.184	R	R (4)	0.967	S	S (0.008)	0.888	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:00:00	7600	90005	17219	0.191	0.648	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.967	S	S (0.008)	0.889	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:01:00	7651	90507	17318	0.191	0.648	1	4	2	GCGS0275	1580	0.182	R	R (4)	0.967	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:02:02	7690	91021	17414	0.191	0.650	1	4	2	GCGS0275	1580	0.182	R	R (4)	0.968	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:03:00	7733	91507	17506	0.191	0.650	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.968	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:04:01	7769	92009	17607	0.191	0.654	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.968	S	S (0.008)	0.889	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:05:00	7814	92500	17699	0.191	0.658	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.968	S	S (0.008)	0.890	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:06:02	7854	93017	17800	0.191	0.662	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.968	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:07:00	7897	93503	17882	0.191	0.662	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.968	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:08:00	7941	94008	17988	0.191	0.662	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.968	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:09:00	7978	94503	18085	0.191	0.666	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.969	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:10:00	8024	95001	18172	0.191	0.670	1	4	2	GCGS0275	1580	0.176	R	R (4)	0.969	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:11:00	8071	95502	18274	0.191	0.670	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.969	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:12:01	8112	96010	18386	0.192	0.670	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.969	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:13:01	8155	96509	18474	0.191	0.670	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.969	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:14:02	8191	97022	18574	0.191	0.672	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.969	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:15:00	8226	97502	18675	0.192	0.674	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:16:00	8266	98005	18767	0.191	0.674	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:17:01	8306	98513	18861	0.191	0.676	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:18:00	8350	99008	18961	0.192	0.668	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.970	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:19:00	8387	99505	19069	0.192	0.664	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.970	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:20:00	8431	100007	19169	0.192	0.664	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:21:02	8477	100523	19266	0.192	0.666	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:22:02	8518	101021	19360	0.192	0.666	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:23:00	8557	101502	19452	0.192	0.666	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:24:00	8595	102006	19536	0.192	0.668	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:25:00	8637	102507	19635	0.192	0.670	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.971	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:26:00	8676	103003	19737	0.192	0.672	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:27:01	8714	103512	19842	0.192	0.676	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:28:01	8759	104011	19934	0.192	0.680	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.971	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:29:01	8799	104509	20024	0.192	0.682	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:30:00	8841	105006	20122	0.192	0.682	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:31:00	8878	105503	20212	0.192	0.680	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:32:01	8922	106008	20309	0.192	0.680	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:33:00	8973	106502	20406	0.192	0.678	1	4	2	GCGS0275	1580	0.176	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:34:03	9018	107026	20502	0.192	0.680	1	4	2	GCGS0275	1580	0.176	R	R (4)	0.971	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:35:00	9055	107503	20592	0.192	0.680	1	4	2	GCGS0275	1580	0.176	R	R (4)	0.971	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:36:00	9101	108005	20691	0.192	0.668	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.971	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:37:01	9144	108513	20788	0.192	0.668	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:38:00	9187	109004	20890	0.192	0.670	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:39:00	9224	109503	21002	0.192	0.672	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:40:00	9257	110003	21085	0.192	0.674	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:41:01	9301	110510	21182	0.192	0.672	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:42:00	9346	111004	21282	0.192	0.674	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:43:01	9390	111515	21388	0.192	0.678	1	4	2	GCGS0275	1580	0.172	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:44:00	9430	112005	21480	0.192	0.680	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:45:01	9481	112515	21584	0.192	0.682	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:46:02	9529	113023	21671	0.192	0.682	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:47:00	9571	113504	21767	0.192	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:48:00	9607	114006	21862	0.192	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:49:00	9655	114507	21958	0.192	0.686	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:50:00	9700	115005	22050	0.192	0.678	1	4	2	GCGS0275	1580	0.171	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:51:01	9751	115509	22139	0.192	0.678	1	4	2	GCGS0275	1580	0.171	R	R (4)	0.972	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:52:00	9798	116007	22230	0.192	0.680	1	4	2	GCGS0275	1580	0.172	R	R (4)	0.972	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:53:00	9835	116507	22325	0.192	0.680	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:54:00	9878	117004	22423	0.192	0.680	1	4	2	GCGS0275	1580	0.173	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:55:01	9928	117512	22517	0.192	0.682	1	4	2	GCGS0275	1580	0.173	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:56:00	9963	118004	22611	0.192	0.686	1	4	2	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:57:01	10006	118509	22707	0.192	0.682	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:58:03	10047	119028	22813	0.192	0.684	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 03:59:00	10088	119504	22913	0.192	0.684	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:00:00	10125	120004	23016	0.192	0.684	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:01:00	10166	120501	23112	0.192	0.684	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:02:01	10207	121012	23205	0.192	0.684	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:03:01	10252	121508	23282	0.192	0.684	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:04:02	10295	122018	23393	0.192	0.686	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:05:01	10339	122515	23488	0.192	0.684	1	4	2	GCGS0275	1580	0.181	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:06:00	10382	123004	23585	0.192	0.684	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:07:00	10424	123503	23677	0.192	0.676	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:08:00	10465	124001	23776	0.192	0.676	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:09:00	10503	124504	23882	0.192	0.678	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:10:00	10553	125007	23971	0.192	0.680	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:11:00	10601	125501	24052	0.192	0.680	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:12:02	10646	126021	24161	0.192	0.682	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:13:00	10684	126506	24247	0.192	0.678	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:14:01	10732	127011	24331	0.192	0.680	1	4	2	GCGS0275	1580	0.180	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:15:01	10776	127516	24426	0.192	0.680	1	4	2	GCGS0275	1580	0.179	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:16:01	10818	128012	24518	0.192	0.682	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:17:01	10855	128508	24604	0.191	0.682	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:18:00	10898	129006	24689	0.191	0.682	1	4	2	GCGS0275	1580	0.178	R	R (4)	0.973	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:19:00	10941	129505	24784	0.191	0.684	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:20:00	10980	130002	24900	0.192	0.688	1	4	2	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:21:00	11021	130501	25008	0.192	0.688	1	4	5	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:22:03	11065	131028	25110	0.192	0.688	1	4	5	GCGS0275	1580	0.177	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:23:00	11105	131504	25206	0.192	0.684	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:24:00	11153	132001	25302	0.192	0.684	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:25:00	11195	132504	25392	0.192	0.686	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:26:00	11239	133004	25483	0.192	0.686	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:27:00	11284	133506	25579	0.192	0.686	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:28:01	11328	134011	25679	0.192	0.682	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.973	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:29:01	11366	134509	25767	0.192	0.684	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:30:00	11415	135003	25857	0.192	0.686	1	4	2	GCGS0275	1580	0.175	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:31:00	11458	135501	25952	0.192	0.684	1	4	5	GCGS0275	1580	0.174	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:32:01	11500	136011	26043	0.191	0.682	1	4	5	GCGS0275	1580	0.174	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:33:02	11533	136517	26141	0.191	0.682	1	4	2	GCGS0275	1580	0.174	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:34:00	11577	137008	26236	0.191	0.682	1	4	5	GCGS0275	1580	0.175	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:35:00	11613	137505	26335	0.192	0.682	1	4	5	GCGS0275	1580	0.174	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:36:00	11657	138004	26432	0.192	0.684	1	4	5	GCGS0275	1580	0.173	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
