datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:00	6208	69004	13894	0.201	0.566	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:19:01	6256	69512	13991	0.201	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:20:00	6300	70002	14100	0.201	0.560	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:21:00	6357	70501	14201	0.201	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:22:00	6399	71006	14309	0.202	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:23:01	6451	71515	14404	0.201	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:24:00	6490	72001	14494	0.201	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:25:02	6535	72519	14593	0.201	0.560	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:26:01	6581	73016	14691	0.201	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:27:00	6623	73500	14795	0.201	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:28:01	6674	74010	14892	0.201	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:29:00	6713	74503	14990	0.201	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:30:01	6763	75012	15086	0.201	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:31:01	6808	75512	15198	0.201	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:32:01	6861	76010	15300	0.201	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:33:00	6905	76506	15404	0.201	0.560	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:34:01	6943	77014	15506	0.201	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:35:01	6985	77511	15615	0.201	0.560	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:36:01	7034	78010	15707	0.201	0.554	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:37:01	7079	78509	15796	0.201	0.556	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:38:00	7131	79006	15889	0.201	0.558	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:39:02	7177	79521	16000	0.201	0.552	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:40:01	7220	80010	16101	0.201	0.550	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:41:01	7258	80515	16208	0.201	0.554	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:42:00	7298	81001	16312	0.201	0.556	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:43:00	7345	81505	16413	0.201	0.556	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:44:01	7389	82015	16507	0.201	0.556	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:45:00	7434	82502	16605	0.201	0.554	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:46:00	7480	83005	16714	0.201	0.556	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:47:00	7526	83508	16812	0.201	0.556	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:48:01	7568	84011	16918	0.201	0.554	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:49:01	7612	84516	17018	0.201	0.554	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:50:02	7654	85017	17115	0.201	0.554	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:51:00	7696	85504	17210	0.201	0.558	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:52:00	7741	86000	17310	0.201	0.558	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:53:01	7789	86509	17408	0.201	0.562	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:54:02	7832	87020	17504	0.201	0.562	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:55:00	7877	87502	17600	0.201	0.566	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:56:00	7912	88008	17716	0.201	0.566	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:57:00	7958	88506	17825	0.201	0.566	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:58:02	8007	89018	17933	0.201	0.566	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:59:00	8052	89508	18027	0.201	0.568	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:00:00	8096	90008	18127	0.201	0.570	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:01:01	8137	90516	18216	0.201	0.568	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:02:00	8180	91003	18310	0.201	0.568	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:03:00	8230	91501	18404	0.201	0.570	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:04:02	8282	92019	18507	0.201	0.570	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:05:02	8323	92519	18608	0.201	0.570	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:06:00	8370	93005	18699	0.201	0.572	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:07:01	8417	93514	18789	0.201	0.574	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:08:00	8464	94001	18884	0.201	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:09:01	8512	94509	18984	0.201	0.576	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:10:02	8558	95022	19086	0.201	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:11:01	8604	95509	19184	0.201	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:12:01	8652	96014	19280	0.201	0.574	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:13:01	8696	96514	19378	0.201	0.576	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:14:00	8735	97004	19488	0.201	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:15:00	8785	97501	19586	0.201	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:16:01	8826	98014	19704	0.201	0.568	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:17:01	8868	98515	19809	0.201	0.564	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:18:01	8908	99009	19906	0.201	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:19:00	8958	99505	19995	0.201	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:20:01	9001	100012	20104	0.201	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:21:00	9044	100505	20199	0.201	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:22:01	9092	101012	20296	0.201	0.570	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:23:02	9146	101520	20398	0.201	0.566	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:24:00	9191	102001	20501	0.201	0.568	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:25:01	9238	102511	20598	0.201	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:26:00	9275	103005	20697	0.201	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:27:00	9325	103505	20796	0.201	0.568	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:28:00	9368	104007	20895	0.201	0.570	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:29:00	9400	104501	21003	0.201	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:30:00	9442	105002	21105	0.201	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:31:00	9496	105500	21199	0.201	0.566	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:32:00	9536	106005	21302	0.201	0.566	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:33:00	9580	106507	21407	0.201	0.566	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:34:01	9621	107009	21497	0.201	0.568	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:35:00	9663	107504	21600	0.201	0.570	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:36:01	9708	108009	21692	0.201	0.568	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:37:01	9753	108512	21783	0.201	0.570	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:38:02	9793	109018	21877	0.201	0.570	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:39:01	9837	109509	21977	0.201	0.572	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:40:00	9883	110002	22067	0.201	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:41:00	9926	110502	22171	0.201	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:42:01	9980	111014	22275	0.201	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:43:02	10030	111522	22383	0.201	0.574	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:44:02	10082	112017	22474	0.201	0.576	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:45:00	10116	112500	22568	0.201	0.576	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:46:00	10168	113002	22672	0.201	0.572	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:47:00	10219	113504	22765	0.201	0.572	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:48:00	10273	114001	22867	0.201	0.574	1	13	8	GCGS0314	7363	0.650	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:49:01	10320	114510	22956	0.200	0.574	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:50:00	10357	115006	23053	0.200	0.568	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:51:01	10399	115512	23159	0.200	0.568	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:52:00	10450	116007	23253	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:53:03	10500	116527	23350	0.200	0.574	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:54:00	10544	117000	23455	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:55:01	10584	117509	23555	0.200	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:56:01	10625	118009	23667	0.201	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:57:00	10667	118502	23774	0.201	0.578	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:58:00	10717	119008	23868	0.201	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:59:00	10759	119503	23975	0.201	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:00:02	10805	120018	24070	0.201	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:01:01	10844	120512	24175	0.201	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:02:00	10895	121000	24271	0.201	0.572	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:03:00	10939	121505	24370	0.201	0.570	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:04:01	10982	122014	24477	0.201	0.570	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:05:00	11021	122502	24572	0.201	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:06:00	11065	123005	24670	0.201	0.572	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:07:00	11121	123505	24762	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:08:00	11163	124003	24864	0.201	0.576	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:09:02	11204	124525	24969	0.201	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:10:00	11252	125005	25056	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:11:02	11296	125519	25162	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:12:00	11337	126008	25249	0.200	0.574	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:13:00	11386	126506	25360	0.200	0.576	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:14:00	11432	127003	25453	0.200	0.578	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:15:00	11474	127504	25559	0.200	0.576	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:16:01	11524	128009	25662	0.200	0.576	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:17:00	11571	128505	25757	0.200	0.574	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:18:00	11621	129004	25869	0.201	0.572	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:19:00	11670	129504	25966	0.201	0.574	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:20:00	11717	130004	26064	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:21:00	11755	130505	26162	0.200	0.578	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:22:00	11806	131005	26246	0.200	0.578	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:23:01	11845	131515	26359	0.200	0.578	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:24:00	11895	132001	26461	0.200	0.580	1	13	8	GCGS0314	7363	0.650	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:25:00	11936	132501	26561	0.200	0.580	1	13	8	GCGS0314	7363	0.650	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:26:00	11983	133003	26643	0.200	0.580	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:27:00	12019	133502	26751	0.200	0.584	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:28:00	12063	134008	26858	0.200	0.582	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:29:01	12106	134509	26969	0.201	0.580	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:30:01	12146	135013	27069	0.200	0.582	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:31:00	12193	135507	27154	0.200	0.582	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:32:02	12231	136024	27267	0.200	0.584	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:33:02	12267	136521	27372	0.201	0.582	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:34:00	12315	137001	27456	0.200	0.582	1	13	8	GCGS0314	7363	0.652	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:35:00	12354	137505	27562	0.200	0.580	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:36:00	12405	138008	27666	0.200	0.582	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:37:01	12450	138513	27766	0.200	0.582	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
