datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:01	6798	68510	9293	0.136	0.380	0	2	8	GCGS0585	7823	0.805	S	S (0.5)	0.662	S	S (0.03)	0.297	R	R (16)	0.919	S	S (0.015)	[]
2018-01-01 02:18:00	6854	69003	9355	0.136	0.380	0	2	8	GCGS0585	7823	0.806	S	S (0.5)	0.660	S	S (0.03)	0.296	R	R (16)	0.919	S	S (0.015)	[]
2018-01-01 02:19:01	6908	69514	9433	0.136	0.384	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.661	S	S (0.03)	0.295	R	R (16)	0.919	S	S (0.015)	[]
2018-01-01 02:20:01	6961	70012	9497	0.136	0.390	0	2	8	GCGS0585	7823	0.810	S	S (0.5)	0.664	S	S (0.03)	0.291	R	R (16)	0.921	S	S (0.015)	[]
2018-01-01 02:21:01	7005	70512	9563	0.136	0.390	0	2	8	GCGS0585	7823	0.810	S	S (0.5)	0.664	S	S (0.03)	0.292	R	R (16)	0.921	S	S (0.015)	[]
2018-01-01 02:22:00	7053	71006	9647	0.136	0.386	0	2	8	GCGS0585	7823	0.806	S	S (0.5)	0.657	S	S (0.03)	0.293	R	R (16)	0.921	S	S (0.015)	[]
2018-01-01 02:23:01	7105	71508	9706	0.136	0.394	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.662	S	S (0.03)	0.289	R	R (16)	0.922	S	S (0.015)	[]
2018-01-01 02:24:01	7160	72015	9778	0.136	0.382	0	2	8	GCGS0585	7823	0.798	S	S (0.5)	0.664	S	S (0.03)	0.287	R	R (16)	0.923	S	S (0.015)	[]
2018-01-01 02:25:01	7221	72509	9848	0.136	0.372	0	2	8	GCGS0585	7823	0.802	S	S (0.5)	0.669	S	S (0.03)	0.283	R	R (16)	0.925	S	S (0.015)	[]
2018-01-01 02:26:02	7274	73023	9911	0.136	0.370	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.669	S	S (0.03)	0.284	R	R (16)	0.925	S	S (0.015)	[]
2018-01-01 02:27:01	7327	73509	9972	0.136	0.370	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.661	S	S (0.03)	0.284	R	R (16)	0.925	S	S (0.015)	[]
2018-01-01 02:28:00	7378	74001	10036	0.136	0.370	0	2	8	GCGS0585	7823	0.798	S	S (0.5)	0.661	S	S (0.03)	0.287	R	R (16)	0.924	S	S (0.015)	[]
2018-01-01 02:29:00	7429	74500	10112	0.136	0.374	0	2	8	GCGS0585	7823	0.797	S	S (0.5)	0.665	S	S (0.03)	0.284	R	R (16)	0.925	S	S (0.015)	[]
2018-01-01 02:30:00	7477	75005	10181	0.136	0.370	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.665	S	S (0.03)	0.285	R	R (16)	0.925	S	S (0.015)	[]
2018-01-01 02:31:00	7527	75501	10248	0.136	0.376	0	2	8	GCGS0585	7823	0.798	S	S (0.5)	0.668	S	S (0.03)	0.282	R	R (16)	0.926	S	S (0.015)	[]
2018-01-01 02:32:01	7572	76009	10311	0.136	0.376	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.669	S	S (0.03)	0.286	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:33:00	7621	76504	10376	0.136	0.376	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.668	S	S (0.03)	0.286	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:34:00	7667	77005	10425	0.135	0.372	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.668	S	S (0.03)	0.287	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:35:01	7713	77509	10502	0.136	0.374	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.669	S	S (0.03)	0.289	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:36:00	7758	78008	10574	0.136	0.374	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.669	S	S (0.03)	0.292	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:37:02	7808	78517	10642	0.136	0.358	0	2	8	GCGS0585	7823	0.801	S	S (0.5)	0.670	S	S (0.03)	0.291	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:38:02	7857	79018	10721	0.136	0.358	0	2	8	GCGS0585	7823	0.801	S	S (0.5)	0.670	S	S (0.03)	0.291	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:39:00	7905	79505	10777	0.136	0.358	0	2	8	GCGS0585	7823	0.802	S	S (0.5)	0.670	S	S (0.03)	0.291	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:40:00	7953	80007	10847	0.136	0.358	0	2	8	GCGS0585	7823	0.804	S	S (0.5)	0.673	S	S (0.03)	0.290	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:41:00	8004	80507	10909	0.136	0.358	0	2	8	GCGS0585	7823	0.803	S	S (0.5)	0.673	S	S (0.03)	0.290	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:42:00	8055	81002	10977	0.136	0.358	0	2	8	GCGS0585	7823	0.803	S	S (0.5)	0.673	S	S (0.03)	0.293	R	R (16)	0.928	S	S (0.015)	[]
2018-01-01 02:43:01	8108	81512	11050	0.136	0.360	0	2	8	GCGS0585	7823	0.802	S	S (0.5)	0.676	S	S (0.03)	0.290	R	R (16)	0.929	S	S (0.015)	[]
2018-01-01 02:44:01	8154	82014	11121	0.136	0.358	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.676	S	S (0.03)	0.300	R	R (16)	0.930	S	S (0.015)	[]
2018-01-01 02:45:00	8206	82501	11189	0.136	0.360	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.676	S	S (0.03)	0.300	R	R (16)	0.926	S	S (0.015)	[]
2018-01-01 02:46:01	8252	83010	11265	0.136	0.358	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.679	S	S (0.03)	0.301	R	R (16)	0.926	S	S (0.015)	[]
2018-01-01 02:47:00	8297	83507	11334	0.136	0.360	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.679	S	S (0.03)	0.301	R	R (16)	0.926	S	S (0.015)	[]
2018-01-01 02:48:00	8349	84004	11401	0.136	0.364	0	2	8	GCGS0585	7823	0.802	S	S (0.5)	0.677	S	S (0.03)	0.297	R	R (16)	0.927	S	S (0.015)	[]
2018-01-01 02:49:01	8405	84512	11473	0.136	0.374	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.684	S	S (0.03)	0.291	R	R (16)	0.929	S	S (0.015)	[]
2018-01-01 02:50:00	8444	85008	11536	0.136	0.378	0	2	8	GCGS0585	7823	0.805	S	S (0.5)	0.685	S	S (0.03)	0.290	R	R (16)	0.929	S	S (0.015)	[]
2018-01-01 02:51:00	8494	85502	11606	0.136	0.382	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.687	S	S (0.03)	0.288	R	R (16)	0.930	S	S (0.015)	[]
2018-01-01 02:52:01	8555	86014	11681	0.136	0.382	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.688	S	S (0.03)	0.289	R	R (16)	0.930	S	S (0.015)	[]
2018-01-01 02:53:01	8603	86513	11747	0.136	0.382	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.688	S	S (0.03)	0.289	R	R (16)	0.930	S	S (0.015)	[]
2018-01-01 02:54:01	8649	87015	11814	0.136	0.384	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.688	S	S (0.03)	0.289	R	R (16)	0.930	S	S (0.015)	[]
2018-01-01 02:55:01	8708	87515	11880	0.136	0.386	0	2	8	GCGS0585	7823	0.808	S	S (0.5)	0.690	S	S (0.03)	0.288	R	R (16)	0.931	S	S (0.015)	[]
2018-01-01 02:56:00	8757	88008	11960	0.136	0.404	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.698	S	S (0.03)	0.281	R	R (16)	0.933	S	S (0.015)	[]
2018-01-01 02:57:01	8799	88512	12022	0.136	0.402	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.698	S	S (0.03)	0.282	R	R (16)	0.933	S	S (0.015)	[]
2018-01-01 02:58:00	8861	89004	12092	0.136	0.398	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.698	S	S (0.03)	0.282	R	R (16)	0.933	S	S (0.015)	[]
2018-01-01 02:59:00	8913	89507	12167	0.136	0.398	0	2	8	GCGS0585	7823	0.811	S	S (0.5)	0.698	S	S (0.03)	0.283	R	R (16)	0.933	S	S (0.015)	[]
2018-01-01 03:00:00	8968	90002	12237	0.136	0.398	0	2	8	GCGS0585	7823	0.811	S	S (0.5)	0.695	S	S (0.03)	0.283	R	R (16)	0.933	S	S (0.015)	[]
2018-01-01 03:01:00	9021	90502	12285	0.136	0.402	0	2	8	GCGS0585	7823	0.812	S	S (0.5)	0.697	S	S (0.03)	0.282	R	R (16)	0.934	S	S (0.015)	[]
2018-01-01 03:02:00	9073	91006	12351	0.136	0.404	0	2	8	GCGS0585	7823	0.812	S	S (0.5)	0.698	S	S (0.03)	0.281	R	R (16)	0.934	S	S (0.015)	[]
2018-01-01 03:03:00	9119	91505	12416	0.136	0.406	0	2	8	GCGS0585	7823	0.813	S	S (0.5)	0.699	S	S (0.03)	0.283	R	R (16)	0.934	S	S (0.015)	[]
2018-01-01 03:04:00	9174	92001	12475	0.136	0.414	0	2	8	GCGS0585	7823	0.816	S	S (0.5)	0.703	S	S (0.03)	0.279	R	R (16)	0.935	S	S (0.015)	[]
2018-01-01 03:05:00	9223	92502	12559	0.136	0.414	0	2	8	GCGS0585	7823	0.816	S	S (0.5)	0.703	S	S (0.03)	0.278	R	R (16)	0.935	S	S (0.015)	[]
2018-01-01 03:06:02	9277	93017	12630	0.136	0.410	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.705	S	S (0.03)	0.277	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 03:07:01	9326	93514	12705	0.136	0.406	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.708	S	S (0.03)	0.273	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:08:00	9374	94005	12769	0.136	0.406	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.708	S	S (0.03)	0.273	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:09:00	9424	94506	12834	0.136	0.406	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.705	S	S (0.03)	0.272	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 03:10:01	9471	95013	12903	0.136	0.414	0	2	8	GCGS0585	7823	0.821	S	S (0.5)	0.710	S	S (0.03)	0.267	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:11:01	9515	95509	12972	0.136	0.402	0	2	8	GCGS0585	7823	0.821	S	S (0.5)	0.710	S	S (0.03)	0.267	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:12:00	9562	96002	13030	0.136	0.402	0	2	8	GCGS0585	7823	0.815	S	S (0.5)	0.710	S	S (0.03)	0.268	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:13:00	9617	96503	13092	0.136	0.402	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.711	S	S (0.03)	0.267	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 03:14:01	9671	97010	13175	0.136	0.398	0	2	8	GCGS0585	7823	0.815	S	S (0.5)	0.708	S	S (0.03)	0.267	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 03:15:00	9729	97502	13244	0.136	0.398	0	2	8	GCGS0585	7823	0.816	S	S (0.5)	0.710	S	S (0.03)	0.266	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 03:16:00	9771	98002	13309	0.136	0.398	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.710	S	S (0.03)	0.264	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:17:00	9823	98501	13377	0.136	0.398	0	2	8	GCGS0585	7823	0.816	S	S (0.5)	0.708	S	S (0.03)	0.264	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:18:00	9884	99004	13454	0.136	0.400	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.709	S	S (0.03)	0.263	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:19:01	9930	99516	13522	0.136	0.402	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.709	S	S (0.03)	0.263	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:20:01	9975	100009	13604	0.136	0.402	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.709	S	S (0.03)	0.268	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:21:00	10027	100502	13670	0.136	0.402	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.710	S	S (0.03)	0.269	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:22:00	10077	101004	13744	0.136	0.400	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.710	S	S (0.03)	0.270	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:23:01	10126	101512	13808	0.136	0.404	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.712	S	S (0.03)	0.268	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:24:00	10177	102003	13881	0.136	0.396	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.713	S	S (0.03)	0.267	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:25:00	10244	102500	13944	0.136	0.396	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.713	S	S (0.03)	0.268	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:26:00	10295	103008	13999	0.136	0.394	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.713	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:27:00	10342	103504	14062	0.136	0.392	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.713	S	S (0.03)	0.270	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:28:01	10394	104014	14122	0.136	0.392	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.713	S	S (0.03)	0.273	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:29:01	10434	104509	14184	0.136	0.394	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.714	S	S (0.03)	0.273	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:30:00	10483	105006	14242	0.136	0.390	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.714	S	S (0.03)	0.273	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:31:01	10539	105511	14311	0.136	0.392	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.710	S	S (0.03)	0.272	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:32:00	10592	106002	14373	0.136	0.390	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.710	S	S (0.03)	0.276	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:33:02	10641	106518	14432	0.135	0.386	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.709	S	S (0.03)	0.277	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:34:02	10685	107020	14518	0.136	0.390	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.709	S	S (0.03)	0.275	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:35:00	10734	107503	14590	0.136	0.390	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.709	S	S (0.03)	0.278	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:36:01	10784	108016	14643	0.136	0.392	0	2	8	GCGS0585	7823	0.816	S	S (0.5)	0.710	S	S (0.03)	0.277	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:37:00	10826	108507	14716	0.136	0.386	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.706	S	S (0.03)	0.276	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:38:00	10885	109000	14786	0.136	0.386	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.706	S	S (0.03)	0.276	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:39:02	10938	109519	14853	0.136	0.388	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.701	S	S (0.03)	0.275	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:40:00	10990	110001	14905	0.136	0.392	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.703	S	S (0.03)	0.274	R	R (16)	0.942	S	S (0.015)	[]
2018-01-01 03:41:01	11043	110514	14981	0.136	0.394	0	2	8	GCGS0585	7823	0.817	S	S (0.5)	0.704	S	S (0.03)	0.273	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:42:01	11093	111016	15043	0.136	0.398	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.706	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:43:01	11141	111509	15113	0.136	0.400	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.706	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:44:00	11187	112007	15172	0.135	0.400	0	2	8	GCGS0585	7823	0.819	S	S (0.5)	0.707	S	S (0.03)	0.270	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:45:00	11233	112501	15230	0.135	0.400	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.705	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:46:00	11280	113002	15289	0.135	0.398	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.706	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:47:00	11330	113506	15368	0.135	0.398	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.706	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:48:02	11381	114021	15435	0.135	0.394	0	2	8	GCGS0585	7823	0.818	S	S (0.5)	0.705	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:49:01	11431	114514	15515	0.135	0.396	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.708	S	S (0.03)	0.266	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 03:50:00	11475	115006	15580	0.135	0.396	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.708	S	S (0.03)	0.266	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 03:51:00	11528	115502	15656	0.136	0.404	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.710	S	S (0.03)	0.261	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:52:02	11584	116018	15731	0.136	0.404	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.710	S	S (0.03)	0.262	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:53:01	11628	116515	15790	0.136	0.404	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.710	S	S (0.03)	0.262	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:54:00	11686	117006	15872	0.136	0.404	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.710	S	S (0.03)	0.264	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:55:01	11734	117511	15946	0.136	0.404	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.710	S	S (0.03)	0.266	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:56:02	11787	118022	16011	0.136	0.404	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.710	S	S (0.03)	0.265	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:57:01	11842	118511	16074	0.136	0.398	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.710	S	S (0.03)	0.265	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:58:01	11893	119009	16150	0.136	0.398	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.708	S	S (0.03)	0.265	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 03:59:00	11943	119501	16219	0.136	0.398	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.705	S	S (0.03)	0.266	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 04:00:00	11986	120007	16297	0.136	0.398	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.705	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 04:01:00	12039	120500	16371	0.136	0.396	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.708	S	S (0.03)	0.267	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:02:01	12097	121009	16444	0.136	0.392	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.708	S	S (0.03)	0.267	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:03:00	12140	121507	16520	0.136	0.390	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.708	S	S (0.03)	0.267	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:04:00	12191	122005	16585	0.136	0.394	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.712	S	S (0.03)	0.264	R	R (16)	0.942	S	S (0.015)	[]
2018-01-01 04:05:00	12248	122501	16655	0.136	0.384	0	2	8	GCGS0585	7823	0.828	S	S (0.5)	0.713	S	S (0.03)	0.269	R	R (16)	0.942	S	S (0.015)	[]
2018-01-01 04:06:00	12305	123000	16727	0.136	0.384	0	2	8	GCGS0585	7823	0.828	S	S (0.5)	0.712	S	S (0.03)	0.269	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 04:07:00	12361	123506	16799	0.136	0.368	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.712	S	S (0.03)	0.271	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 04:08:00	12406	124007	16878	0.136	0.378	0	2	8	GCGS0585	7823	0.830	S	S (0.5)	0.716	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 04:09:00	12458	124505	16947	0.136	0.368	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.717	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 04:10:00	12508	125003	17006	0.136	0.370	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.718	S	S (0.03)	0.268	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 04:11:01	12564	125508	17066	0.136	0.372	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.719	S	S (0.03)	0.268	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:12:00	12613	126002	17123	0.136	0.372	0	2	8	GCGS0585	7823	0.830	S	S (0.5)	0.719	S	S (0.03)	0.271	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:13:01	12657	126513	17193	0.136	0.376	0	2	8	GCGS0585	7823	0.831	S	S (0.5)	0.721	S	S (0.03)	0.269	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:14:01	12704	127011	17260	0.136	0.370	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.720	S	S (0.03)	0.269	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:15:00	12754	127507	17333	0.136	0.366	0	2	8	GCGS0585	7823	0.830	S	S (0.5)	0.718	S	S (0.03)	0.268	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:16:01	12806	128015	17408	0.136	0.366	0	2	8	GCGS0585	7823	0.830	S	S (0.5)	0.716	S	S (0.03)	0.268	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:17:00	12854	128504	17483	0.136	0.366	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.716	S	S (0.03)	0.268	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:18:02	12906	129022	17552	0.136	0.366	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.716	S	S (0.03)	0.268	R	R (16)	0.941	S	S (0.015)	[]
2018-01-01 04:19:01	12947	129510	17613	0.136	0.366	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.716	S	S (0.03)	0.268	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:20:00	12994	130002	17689	0.136	0.368	0	2	8	GCGS0585	7823	0.821	S	S (0.5)	0.716	S	S (0.03)	0.268	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:21:00	13050	130508	17745	0.136	0.368	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.716	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:22:00	13101	131003	17819	0.136	0.368	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.715	S	S (0.03)	0.272	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:23:00	13152	131506	17898	0.136	0.374	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:24:00	13212	132000	17973	0.136	0.378	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.721	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:25:01	13264	132511	18037	0.136	0.382	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.722	S	S (0.03)	0.269	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:26:02	13313	133017	18103	0.136	0.384	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.724	S	S (0.03)	0.269	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:27:01	13366	133511	18171	0.136	0.390	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.726	S	S (0.03)	0.267	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:28:00	13407	134008	18237	0.136	0.392	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.728	S	S (0.03)	0.265	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:29:02	13460	134524	18315	0.136	0.392	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.728	S	S (0.03)	0.265	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:30:00	13508	135004	18375	0.136	0.392	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.728	S	S (0.03)	0.265	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:31:00	13557	135501	18440	0.136	0.392	0	2	8	GCGS0585	7823	0.828	S	S (0.5)	0.728	S	S (0.03)	0.267	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:32:00	13609	136003	18510	0.136	0.390	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.728	S	S (0.03)	0.268	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:33:00	13665	136507	18593	0.136	0.390	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.725	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:34:01	13717	137010	18660	0.136	0.394	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 04:35:02	13770	137521	18730	0.136	0.392	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:36:00	13823	138003	18799	0.136	0.392	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.937	S	S (0.015)	[]
