datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:46:01	14968	173009	31131	0.180	0.498	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:47:02	15009	173522	31224	0.180	0.496	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:48:01	15056	174012	31312	0.180	0.496	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:49:02	15096	174518	31404	0.180	0.496	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:50:00	15145	175002	31489	0.180	0.496	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:51:00	15191	175508	31575	0.180	0.496	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:52:01	15238	176009	31652	0.180	0.496	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:53:02	15282	176518	31750	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:54:00	15331	177008	31840	0.180	0.498	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:55:01	15378	177510	31936	0.180	0.498	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:56:01	15423	178008	32021	0.180	0.498	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:57:01	15464	178512	32128	0.180	0.500	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:58:02	15509	179017	32223	0.180	0.498	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:59:01	15552	179516	32319	0.180	0.498	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:00:01	15593	180010	32409	0.180	0.498	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:01:00	15632	180503	32497	0.180	0.500	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:02:00	15682	181001	32584	0.180	0.498	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:03:00	15729	181507	32679	0.180	0.500	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:04:02	15773	182019	32769	0.180	0.500	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:05:01	15816	182508	32864	0.180	0.498	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:06:00	15860	183008	32957	0.180	0.498	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:07:00	15906	183502	33035	0.180	0.498	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:08:01	15956	184012	33122	0.180	0.496	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:09:00	16001	184505	33204	0.180	0.494	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:10:01	16046	185017	33288	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:11:00	16082	185500	33382	0.180	0.494	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:12:00	16129	186000	33469	0.180	0.492	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:13:00	16166	186504	33568	0.180	0.492	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:14:02	16211	187021	33652	0.180	0.492	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:15:00	16250	187505	33747	0.180	0.494	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:16:00	16290	188007	33837	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:17:00	16341	188507	33930	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:18:00	16383	189000	34008	0.180	0.490	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:19:00	16427	189502	34099	0.180	0.492	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:20:00	16469	190006	34189	0.180	0.490	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:21:01	16512	190512	34287	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:22:00	16560	191004	34381	0.180	0.490	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:23:01	16603	191514	34476	0.180	0.490	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:24:01	16640	192013	34565	0.180	0.490	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:25:00	16680	192503	34648	0.180	0.490	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:26:01	16727	193009	34734	0.180	0.490	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:27:01	16766	193511	34829	0.180	0.490	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:28:01	16816	194012	34926	0.180	0.492	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:29:00	16857	194503	35012	0.180	0.488	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:30:00	16905	195001	35098	0.180	0.488	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:31:01	16943	195509	35197	0.180	0.488	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:32:00	16983	196001	35277	0.180	0.490	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:33:01	17029	196511	35367	0.180	0.488	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:34:01	17078	197013	35464	0.180	0.488	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:35:00	17119	197503	35551	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:36:00	17163	198001	35640	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:37:00	17207	198501	35734	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:38:00	17256	199003	35823	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:39:01	17301	199510	35914	0.180	0.488	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:40:00	17338	200002	36003	0.180	0.488	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:41:00	17375	200503	36088	0.180	0.488	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:42:02	17418	201025	36175	0.180	0.488	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:43:00	17469	201506	36256	0.180	0.486	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:44:02	17511	202019	36349	0.180	0.486	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:45:01	17556	202508	36440	0.180	0.488	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:46:00	17599	203008	36528	0.180	0.488	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:47:00	17646	203502	36614	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:48:00	17694	204005	36708	0.180	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:49:00	17743	204500	36793	0.180	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:50:00	17791	205005	36879	0.180	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:51:01	17830	205509	36962	0.180	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:52:00	17867	206007	37054	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:53:00	17912	206508	37147	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:54:00	17956	207007	37226	0.180	0.488	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:55:00	17995	207504	37318	0.180	0.490	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:56:01	18032	208012	37412	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:57:01	18080	208513	37492	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:58:02	18122	209019	37580	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:59:00	18164	209504	37665	0.180	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:00:00	18204	210004	37746	0.180	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:01:00	18249	210508	37836	0.180	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:02:00	18291	211002	37922	0.180	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:03:00	18332	211506	38012	0.180	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:04:00	18375	212006	38108	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:05:00	18415	212501	38206	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:06:00	18465	213001	38298	0.180	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:07:00	18510	213507	38396	0.180	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:08:01	18555	214009	38492	0.180	0.492	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:09:02	18599	214518	38584	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:10:01	18644	215012	38667	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:11:01	18685	215508	38753	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:12:00	18731	216003	38845	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:13:01	18769	216509	38937	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:14:01	18816	217014	39028	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:15:01	18860	217516	39118	0.180	0.486	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:16:01	18910	218016	39209	0.180	0.486	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:17:00	18946	218505	39295	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:18:00	18992	219001	39393	0.180	0.486	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:19:00	19032	219503	39474	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:20:01	19072	220014	39561	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:21:00	19116	220503	39645	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:22:02	19157	221017	39748	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:23:01	19199	221513	39835	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:24:01	19237	222011	39940	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:25:00	19276	222501	40029	0.180	0.488	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:26:00	19317	223005	40115	0.180	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:27:02	19371	223517	40210	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:28:01	19418	224010	40300	0.180	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:29:00	19458	224503	40392	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:30:01	19505	225017	40472	0.180	0.488	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:31:00	19549	225504	40566	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:32:00	19592	226001	40652	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:33:00	19639	226502	40747	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:34:00	19687	227008	40837	0.180	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:35:00	19730	227506	40932	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:36:00	19772	228003	41023	0.180	0.490	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:37:00	19814	228505	41114	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:38:00	19861	229006	41205	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:39:00	19908	229503	41287	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:40:00	19952	230001	41378	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:41:00	19997	230502	41466	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:42:01	20040	231012	41560	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:43:00	20094	231503	41644	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:44:01	20139	232010	41725	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:45:00	20180	232505	41813	0.180	0.492	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:46:00	20224	233001	41890	0.180	0.492	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:47:00	20269	233501	41985	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:48:01	20311	234009	42068	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:49:02	20357	234521	42154	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:50:01	20400	235009	42239	0.180	0.494	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:51:01	20447	235514	42326	0.180	0.496	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:52:00	20488	236006	42411	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:53:00	20533	236507	42496	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:54:03	20579	237028	42591	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:55:00	20618	237502	42666	0.180	0.496	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:56:00	20661	238006	42758	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:57:00	20702	238501	42850	0.180	0.496	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:58:01	20752	239009	42934	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:59:00	20800	239504	43020	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:00:00	20845	240006	43106	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:01:00	20893	240505	43197	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:02:00	20935	241001	43280	0.180	0.494	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:03:00	20981	241503	43376	0.180	0.492	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:04:00	21024	242005	43457	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:05:01	21070	242511	43556	0.180	0.492	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
