datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-19 23:07:01	76792	468725	123479	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:08:01	77021	470366	123917	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:09:01	77228	471805	124296	0.263	0.892	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:10:01	77429	473316	124703	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:11:01	77620	474792	125087	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:12:01	77833	476392	125503	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:13:01	78032	477747	125859	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:14:01	78229	479114	126224	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:15:01	78454	480696	126658	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:16:01	78660	482150	127042	0.263	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:17:01	78866	483578	127424	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:18:01	79068	485036	127828	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:19:01	79270	486397	128185	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:20:01	79479	488004	128626	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:21:01	79650	489330	128985	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:22:01	79857	490921	129404	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:23:01	80037	492438	129815	0.264	0.894	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:24:01	80229	493969	130217	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:25:01	80448	495163	130543	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:26:01	80604	495442	130622	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:27:01	80912	497331	131184	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:28:01	81133	499092	131695	0.264	0.892	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:29:01	81355	500667	132166	0.264	0.894	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:30:01	81580	502343	132658	0.264	0.894	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:31:01	81774	503625	133030	0.264	0.894	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:32:01	81991	505183	133496	0.264	0.892	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:33:01	82200	506814	133953	0.264	0.892	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:34:01	82391	508192	134355	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:35:01	82570	509526	134725	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:36:01	82791	511089	135174	0.264	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:37:01	83007	512740	135644	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:38:01	83231	514329	136101	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:39:01	83431	515701	136495	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:40:01	83632	517088	136899	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:41:01	83813	518322	137245	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:42:01	84008	519787	137654	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:43:01	84203	521273	138076	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:44:01	84389	522659	138454	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:45:01	84601	524046	138829	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:46:01	84800	525543	139255	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:47:01	84992	526992	139657	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:48:01	85206	528597	140124	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:49:01	85404	530084	140545	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:50:01	85614	531510	140962	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:51:01	85832	533194	141441	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:52:01	86019	534477	141795	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:53:01	86207	535973	142212	0.265	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:54:01	86405	537326	142596	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:55:01	86601	538702	142963	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:56:01	86802	540169	143364	0.265	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:57:01	87004	541657	143768	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:58:01	87195	543071	144156	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 23:59:01	87373	544560	144567	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:00:01	87534	545763	144891	0.265	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:01:01	87713	547110	145267	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:02:02	87878	548371	145615	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:03:01	88077	549713	145988	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:04:01	88253	550961	146330	0.266	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:05:01	88445	552516	146760	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:06:01	88634	553954	147146	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:07:01	88823	555274	147499	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:08:01	89010	556484	147814	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:09:01	89188	557727	148144	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:10:01	89373	559178	148534	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:11:01	89549	560439	148878	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:12:02	89729	561848	149248	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:13:02	89918	563253	149627	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:14:01	90099	564606	149989	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:15:01	90288	565770	150303	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:16:01	90458	567047	150646	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:17:01	90619	568313	151001	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:18:01	90812	569744	151371	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:19:01	90974	570952	151705	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:20:01	91141	572144	152021	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:21:01	91301	573352	152338	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:22:01	91493	574797	152729	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:23:01	91678	576141	153100	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:24:01	91866	577659	153509	0.266	0.892	1	4	7	GCGS0092	1580	0.830	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:25:01	92049	578993	153877	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:26:01	92203	580016	154145	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:27:01	92366	581251	154475	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:28:01	92519	582393	154783	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:29:01	92689	583790	155142	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:30:01	92858	584942	155442	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:31:01	93034	586264	155805	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:32:01	93194	587618	156155	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:33:01	93350	588884	156500	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:34:01	93521	590216	156851	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:35:01	93690	591430	157162	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:36:01	93838	592489	157445	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:37:01	94013	593774	157800	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:38:01	94157	594956	158115	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:39:01	94304	596019	158410	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:40:01	94466	597343	158764	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:41:03	94627	598739	159138	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:42:01	94771	599804	159426	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:43:01	94931	601065	159776	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:44:01	95102	602419	160138	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:45:01	95261	603628	160467	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:46:01	95436	604761	160764	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:47:01	95582	605968	161088	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:48:01	95715	606859	161321	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:49:01	95883	607988	161629	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:50:01	96029	609046	161907	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:51:01	96175	610206	162217	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:52:01	96345	611404	162540	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:53:01	96530	612861	162925	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:54:01	96689	613957	163225	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:55:01	96848	615070	163523	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:56:01	97076	616868	164006	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:57:04	97249	617213	164102	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:58:01	97439	617989	164323	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 00:59:01	97655	619572	164808	0.266	0.892	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:00:01	97833	620920	165201	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:01:01	98016	622233	165565	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:02:01	98185	623601	165977	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:03:01	98383	625030	166386	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:04:01	98548	626153	166722	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:05:01	98729	627379	167080	0.266	0.892	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:06:01	98912	628757	167478	0.266	0.890	1	4	7	GCGS0092	1580	0.829	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:07:01	99090	630023	167832	0.266	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:08:01	99259	631366	168218	0.266	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:09:01	99415	632580	168570	0.266	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:10:02	99605	633912	168939	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:11:01	99775	635025	169252	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:12:02	99943	636336	169607	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:13:01	100116	637649	169974	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:14:01	100296	639120	170387	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:15:01	100450	640207	170700	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:16:01	100615	641373	171005	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:17:01	100797	642756	171406	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:18:01	100983	644094	171781	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:19:01	101146	645278	172106	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:20:01	101315	646623	172475	0.267	0.890	1	4	7	GCGS0092	1580	0.827	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:21:01	101510	647960	172847	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:22:01	101715	649569	173296	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 01:23:01	101899	651060	173683	0.267	0.890	1	4	7	GCGS0092	1580	0.828	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
