datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	7458	68501	12870	0.188	0.664	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:18:01	7519	69009	12968	0.188	0.666	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:19:00	7575	69504	13069	0.188	0.668	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:20:00	7621	70002	13160	0.188	0.670	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:21:00	7669	70502	13260	0.188	0.670	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:22:00	7727	71003	13359	0.188	0.672	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.750	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:23:02	7783	71517	13457	0.188	0.674	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.751	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:24:00	7832	72006	13548	0.188	0.676	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.752	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:25:00	7886	72500	13645	0.188	0.676	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.753	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:26:00	7943	73001	13730	0.188	0.672	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.754	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:27:01	7995	73512	13819	0.188	0.674	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.754	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:28:00	8042	74008	13913	0.188	0.676	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.756	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:29:00	8089	74503	14018	0.188	0.674	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.756	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:30:01	8148	75009	14112	0.188	0.672	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.756	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:31:01	8209	75509	14206	0.188	0.674	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.757	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:32:02	8257	76017	14307	0.188	0.676	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.758	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:33:00	8308	76508	14403	0.188	0.680	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:34:01	8361	77016	14491	0.188	0.684	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:35:00	8415	77507	14584	0.188	0.686	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:36:00	8472	78000	14674	0.188	0.684	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:37:01	8528	78512	14769	0.188	0.686	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:38:00	8586	79001	14860	0.188	0.688	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:39:01	8639	79514	14955	0.188	0.690	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:40:00	8693	80004	15051	0.188	0.690	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:41:00	8745	80506	15156	0.188	0.690	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.764	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:42:00	8803	81004	15251	0.188	0.686	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:43:00	8853	81503	15353	0.188	0.684	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:44:02	8900	82021	15455	0.188	0.684	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:45:00	8947	82507	15553	0.189	0.688	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:46:00	9009	83003	15642	0.188	0.690	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:47:00	9066	83505	15720	0.188	0.690	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:48:00	9115	84007	15811	0.188	0.690	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:49:00	9177	84500	15895	0.188	0.692	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:50:01	9230	85015	15990	0.188	0.694	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:51:00	9273	85500	16080	0.188	0.694	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.758	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:52:00	9338	86001	16169	0.188	0.694	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:53:02	9388	86520	16280	0.188	0.692	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:54:02	9435	87020	16386	0.188	0.692	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.758	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:55:01	9494	87513	16472	0.188	0.694	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.758	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:56:02	9549	88022	16560	0.188	0.694	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:57:00	9610	88503	16649	0.188	0.696	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:58:01	9668	89010	16744	0.188	0.694	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:59:00	9719	89505	16837	0.188	0.696	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:00:01	9771	90012	16940	0.188	0.696	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:01:01	9829	90509	17036	0.188	0.694	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:02:00	9886	91004	17122	0.188	0.694	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:03:01	9947	91511	17212	0.188	0.694	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.759	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:04:00	10007	92000	17307	0.188	0.696	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:05:00	10068	92503	17401	0.188	0.698	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:06:01	10116	93011	17501	0.188	0.698	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:07:00	10171	93501	17587	0.188	0.702	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:08:01	10225	94009	17679	0.188	0.702	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:09:00	10295	94504	17768	0.188	0.704	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:10:01	10358	95011	17869	0.188	0.706	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:11:02	10412	95518	17965	0.188	0.710	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.764	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:12:01	10460	96011	18050	0.188	0.710	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:13:03	10513	96530	18155	0.188	0.710	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:14:01	10565	97009	18249	0.188	0.712	1	11	8	GCGS0390	1584	0.595	S!	S (1)	1.000	S	S (0.015)	0.764	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:15:00	10615	97505	18341	0.188	0.712	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:16:01	10674	98011	18429	0.188	0.710	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.760	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:17:00	10727	98504	18530	0.188	0.710	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:18:01	10770	99009	18628	0.188	0.712	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:19:00	10824	99500	18720	0.188	0.714	1	11	8	GCGS0390	1584	0.595	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:20:01	10886	100012	18818	0.188	0.712	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:21:00	10937	100506	18916	0.188	0.714	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:22:00	10992	101002	19009	0.188	0.710	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:23:01	11047	101512	19107	0.188	0.714	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:24:00	11102	102000	19197	0.188	0.710	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:25:00	11162	102501	19282	0.188	0.712	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:26:00	11218	103000	19368	0.188	0.712	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:27:01	11277	103509	19458	0.188	0.712	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:28:01	11330	104009	19549	0.188	0.710	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.761	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:29:00	11380	104500	19650	0.188	0.710	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.762	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:30:00	11434	105007	19746	0.188	0.714	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:31:01	11491	105513	19845	0.188	0.714	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:32:01	11545	106013	19938	0.188	0.714	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.764	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:33:00	11595	106500	20025	0.188	0.716	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.763	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:34:00	11653	107002	20123	0.188	0.718	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.764	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:35:00	11713	107502	20222	0.188	0.720	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.765	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:36:01	11773	108010	20317	0.188	0.718	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.765	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:37:01	11823	108510	20411	0.188	0.720	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.766	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:38:00	11873	109004	20501	0.188	0.722	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.767	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:39:00	11922	109506	20602	0.188	0.722	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.767	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:40:02	11976	110023	20703	0.188	0.722	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.765	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:41:00	12028	110503	20781	0.188	0.722	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.765	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:42:01	12086	111009	20879	0.188	0.722	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.766	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:43:00	12148	111503	20968	0.188	0.724	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.766	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:44:00	12198	112005	21069	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.767	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:45:00	12244	112503	21147	0.188	0.724	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.769	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:46:00	12296	113003	21230	0.188	0.722	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.768	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:47:00	12351	113501	21326	0.188	0.724	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.769	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:48:00	12407	114006	21424	0.188	0.724	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.768	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:49:00	12475	114507	21522	0.188	0.722	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.768	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:50:00	12530	115002	21602	0.188	0.722	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.769	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:51:00	12590	115502	21699	0.188	0.724	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.769	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:52:00	12640	116000	21784	0.188	0.724	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.770	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:53:02	12697	116518	21879	0.188	0.724	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.771	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:54:00	12760	117000	21969	0.188	0.722	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.771	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:55:02	12822	117520	22066	0.188	0.720	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.771	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:56:01	12873	118012	22159	0.188	0.720	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.771	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:57:00	12925	118507	22243	0.188	0.722	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.772	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:58:00	12975	119008	22342	0.188	0.722	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.772	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 03:59:01	13027	119512	22445	0.188	0.724	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:00:00	13082	120007	22534	0.188	0.724	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:01:00	13135	120502	22630	0.188	0.724	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:02:00	13190	121000	22720	0.188	0.720	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.772	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:03:02	13248	121519	22814	0.188	0.722	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:04:00	13305	122000	22906	0.188	0.724	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:05:00	13361	122503	23000	0.188	0.722	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:06:01	13408	123010	23098	0.188	0.722	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:07:00	13461	123503	23184	0.188	0.722	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:08:02	13517	124018	23271	0.188	0.722	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:09:02	13567	124520	23366	0.188	0.724	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:10:00	13617	125007	23459	0.188	0.716	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:11:01	13666	125513	23565	0.188	0.716	1	11	8	GCGS0390	1584	0.578	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:12:00	13728	126007	23668	0.188	0.718	1	11	8	GCGS0390	1584	0.578	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:13:01	13795	126511	23756	0.188	0.718	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:14:00	13841	127002	23857	0.188	0.718	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:15:01	13890	127510	23962	0.188	0.718	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:16:00	13940	128001	24056	0.188	0.720	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:17:00	13995	128501	24151	0.188	0.720	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:18:01	14053	129009	24245	0.188	0.722	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:19:01	14115	129508	24343	0.188	0.722	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:20:00	14167	130002	24442	0.188	0.724	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:21:00	14214	130505	24532	0.188	0.724	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:22:01	14270	131013	24630	0.188	0.722	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:23:00	14328	131502	24717	0.188	0.724	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:24:00	14387	132000	24811	0.188	0.724	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:25:00	14442	132501	24904	0.188	0.724	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:26:01	14509	133013	24997	0.188	0.724	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:27:00	14557	133508	25089	0.188	0.726	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:28:00	14620	134002	25182	0.188	0.726	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:29:00	14674	134505	25273	0.188	0.726	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:30:00	14724	135005	25370	0.188	0.728	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:31:00	14782	135505	25462	0.188	0.728	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:32:00	14844	136001	25563	0.188	0.728	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:33:00	14897	136501	25660	0.188	0.728	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:34:01	14961	137010	25763	0.188	0.730	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
