datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:15:01	5813	67509	12981	0.192	0.854	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.990	S	S (0.015)	0.925	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:16:02	5854	68021	13073	0.192	0.856	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:17:01	5895	68509	13157	0.192	0.856	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:18:00	5942	69000	13245	0.192	0.856	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:19:00	5985	69506	13341	0.192	0.858	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:20:00	6029	70004	13435	0.192	0.858	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:21:01	6078	70514	13527	0.192	0.860	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:22:00	6118	71001	13616	0.192	0.860	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:23:00	6164	71502	13710	0.192	0.860	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:24:00	6210	72005	13811	0.192	0.854	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.990	S	S (0.015)	0.925	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:25:01	6251	72513	13906	0.192	0.854	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:26:01	6289	73010	14008	0.192	0.856	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:27:01	6325	73514	14101	0.192	0.852	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:28:01	6366	74014	14215	0.192	0.854	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:29:01	6408	74510	14324	0.192	0.856	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:30:01	6447	75016	14425	0.192	0.856	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.990	S	S (0.015)	0.926	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:31:01	6488	75510	14515	0.192	0.856	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:32:01	6531	76012	14612	0.192	0.856	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:33:00	6573	76503	14719	0.192	0.858	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.990	S	S (0.015)	0.928	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:34:00	6620	77007	14810	0.192	0.858	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.990	S	S (0.015)	0.928	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:35:01	6671	77509	14903	0.192	0.860	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.990	S	S (0.015)	0.928	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:36:00	6716	78004	14996	0.192	0.860	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:37:01	6759	78514	15099	0.192	0.860	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.990	S	S (0.015)	0.927	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:38:01	6797	79010	15191	0.192	0.862	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.990	S	S (0.015)	0.928	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:39:01	6847	79509	15296	0.192	0.862	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.991	S	S (0.015)	0.928	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:40:02	6893	80024	15391	0.192	0.864	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.991	S	S (0.015)	0.928	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:41:00	6936	80503	15485	0.192	0.864	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.991	S	S (0.015)	0.928	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:42:00	6983	81001	15592	0.192	0.862	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:43:00	7026	81504	15701	0.193	0.858	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:44:02	7060	82022	15799	0.193	0.860	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:45:00	7098	82505	15889	0.193	0.860	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:46:02	7145	83018	15982	0.193	0.860	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:47:00	7187	83504	16070	0.192	0.862	1	8	2	GCGS0358	1902	0.930	S	S (0.5)	0.991	S	S (0.015)	0.930	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:48:00	7224	84008	16166	0.192	0.862	1	8	2	GCGS0358	1902	0.930	S	S (0.5)	0.991	S	S (0.015)	0.930	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:49:00	7269	84501	16272	0.193	0.862	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:50:00	7319	85003	16359	0.192	0.862	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:51:01	7364	85512	16451	0.192	0.862	1	8	2	GCGS0358	1902	0.930	S	S (0.5)	0.991	S	S (0.015)	0.930	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:52:00	7408	86001	16542	0.192	0.864	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:53:02	7457	86520	16650	0.192	0.864	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:54:01	7499	87014	16752	0.193	0.864	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.991	S	S (0.015)	0.929	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:55:01	7545	87510	16855	0.193	0.866	1	8	2	GCGS0358	1902	0.930	S	S (0.5)	0.991	S	S (0.015)	0.930	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:56:02	7588	88019	16959	0.193	0.866	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.991	S	S (0.015)	0.928	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:57:00	7629	88501	17057	0.193	0.868	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.991	S	S (0.015)	0.928	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:58:00	7671	89004	17145	0.193	0.868	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.991	S	S (0.015)	0.927	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:59:00	7715	89505	17245	0.193	0.868	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.991	S	S (0.015)	0.927	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 03:00:02	7764	90019	17345	0.193	0.870	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.991	S	S (0.015)	0.925	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 03:01:00	7805	90501	17441	0.193	0.870	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 03:02:00	7845	91000	17525	0.193	0.870	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:03:03	7893	91525	17626	0.193	0.870	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:04:02	7930	92019	17728	0.193	0.870	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:05:03	7971	92532	17820	0.193	0.872	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.992	S	S (0.015)	0.924	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:06:01	8010	93012	17914	0.193	0.872	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.992	S	S (0.015)	0.924	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:07:00	8051	93508	17995	0.192	0.872	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:08:00	8093	94005	18078	0.192	0.872	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:09:00	8131	94508	18175	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:10:00	8177	95000	18261	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:11:00	8223	95508	18360	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:12:00	8268	96004	18454	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:13:01	8321	96511	18538	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:14:00	8364	97008	18637	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:15:00	8406	97503	18719	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:16:01	8442	98012	18817	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:17:00	8488	98501	18910	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:18:00	8536	99007	19019	0.192	0.876	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.992	S	S (0.015)	0.924	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:19:00	8579	99504	19115	0.192	0.876	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.992	S	S (0.015)	0.924	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:20:03	8632	100027	19214	0.192	0.878	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.992	S	S (0.015)	0.925	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:21:02	8678	100519	19305	0.192	0.878	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.992	S	S (0.015)	0.925	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:22:03	8722	101026	19403	0.192	0.880	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.992	S	S (0.015)	0.925	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:23:01	8761	101511	19506	0.192	0.876	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.992	S	S (0.015)	0.925	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:24:00	8800	102002	19592	0.192	0.878	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.992	S	S (0.015)	0.925	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:25:00	8840	102502	19696	0.192	0.878	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.992	S	S (0.015)	0.926	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:26:01	8887	103010	19798	0.192	0.878	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.992	S	S (0.015)	0.926	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:27:01	8935	103512	19901	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:28:01	8980	104014	19999	0.192	0.876	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.992	S	S (0.015)	0.923	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:29:01	9022	104512	20094	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:30:00	9062	105007	20184	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:31:02	9107	105520	20288	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:32:00	9146	106000	20374	0.192	0.876	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:33:00	9179	106508	20466	0.192	0.878	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:34:00	9217	107001	20557	0.192	0.876	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:35:00	9259	107502	20662	0.192	0.868	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:36:00	9305	108002	20763	0.192	0.868	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:37:01	9344	108512	20846	0.192	0.868	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:38:00	9382	109001	20937	0.192	0.868	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:39:00	9425	109501	21028	0.192	0.868	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:40:00	9470	110001	21121	0.192	0.870	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:41:00	9514	110506	21220	0.192	0.870	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:42:00	9551	111000	21312	0.192	0.872	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:43:01	9591	111513	21418	0.192	0.872	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:44:00	9636	112004	21508	0.192	0.872	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:45:00	9679	112507	21618	0.192	0.872	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:46:00	9724	113001	21713	0.192	0.872	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:47:01	9762	113509	21800	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:48:00	9810	114002	21884	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:49:01	9850	114510	21974	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:50:01	9885	115010	22071	0.192	0.874	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:51:02	9923	115517	22164	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 03:52:00	9967	116005	22255	0.192	0.874	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:53:00	10012	116507	22350	0.192	0.874	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:54:01	10057	117016	22443	0.192	0.870	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 03:55:02	10102	117519	22545	0.192	0.870	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 03:56:00	10144	118002	22638	0.192	0.870	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 03:57:00	10193	118508	22739	0.192	0.870	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 03:58:00	10243	119005	22838	0.192	0.870	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 03:59:00	10286	119505	22942	0.192	0.872	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:00:00	10329	120002	23048	0.192	0.868	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:01:00	10371	120502	23144	0.192	0.868	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:02:00	10413	121002	23255	0.192	0.868	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:03:00	10454	121508	23358	0.192	0.870	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:04:01	10504	122010	23447	0.192	0.870	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:05:00	10543	122504	23558	0.192	0.870	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:06:00	10583	123006	23657	0.192	0.870	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:07:01	10624	123514	23760	0.192	0.872	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:08:00	10664	124001	23855	0.192	0.872	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:09:01	10708	124515	23959	0.192	0.872	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:10:04	10749	125036	24058	0.192	0.872	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:11:00	10794	125501	24142	0.192	0.872	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:12:01	10838	126011	24229	0.192	0.874	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:13:00	10881	126503	24323	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.993	S	S (0.015)	0.922	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:14:00	10925	127000	24404	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:15:01	10974	127517	24501	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:16:00	11017	128005	24598	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:17:00	11061	128502	24703	0.192	0.876	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:18:00	11104	129006	24796	0.192	0.876	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:19:00	11145	129501	24890	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:20:00	11187	130008	24990	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:21:00	11236	130501	25084	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:22:01	11283	131014	25187	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:23:01	11324	131515	25270	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:24:00	11362	132005	25371	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:25:01	11403	132510	25467	0.192	0.874	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:26:00	11444	133006	25581	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:27:00	11483	133501	25675	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:28:02	11527	134017	25769	0.192	0.876	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.992	S	S (0.015)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:29:00	11572	134501	25870	0.192	0.876	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.992	S	S (0.015)	0.921	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:30:01	11617	135008	25969	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:31:00	11655	135506	26047	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
