datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:16:01	5797	68011	13808	0.203	0.050	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.656	S	S (0.03)	0.253	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 02:17:01	5843	68509	13911	0.203	0.050	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.642	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:18:01	5891	69009	14007	0.203	0.052	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.644	S	S (0.03)	0.251	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:19:01	5940	69514	14109	0.203	0.046	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.644	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:20:00	5985	70008	14200	0.203	0.048	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.642	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:21:01	6030	70516	14293	0.203	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.645	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 02:22:02	6074	71017	14396	0.203	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.642	S	S (0.03)	0.250	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 02:23:01	6115	71509	14500	0.203	0.056	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.636	S	S (0.03)	0.250	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 02:24:01	6160	72011	14607	0.203	0.046	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.638	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 02:25:00	6199	72502	14703	0.203	0.044	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.638	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 02:26:01	6248	73010	14798	0.203	0.044	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.637	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 02:27:00	6289	73503	14897	0.203	0.042	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.635	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 02:28:00	6325	74003	14999	0.203	0.044	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.636	S	S (0.03)	0.250	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 02:29:00	6366	74507	15104	0.203	0.050	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.639	S	S (0.03)	0.248	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 02:30:00	6408	75003	15204	0.203	0.050	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.248	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 02:31:01	6452	75516	15306	0.203	0.056	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.632	S	S (0.03)	0.247	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 02:32:02	6496	76018	15405	0.203	0.064	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.637	S	S (0.03)	0.244	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:33:00	6537	76506	15504	0.203	0.066	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.639	S	S (0.03)	0.240	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:34:00	6576	77002	15601	0.203	0.068	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.639	S	S (0.03)	0.242	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:35:00	6616	77502	15717	0.203	0.072	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.642	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:36:00	6659	78004	15821	0.203	0.082	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.646	S	S (0.03)	0.234	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:37:00	6695	78504	15922	0.203	0.072	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.646	S	S (0.03)	0.238	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:38:00	6735	79004	16011	0.203	0.074	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.647	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:39:00	6776	79504	16113	0.203	0.070	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.641	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:40:00	6813	80001	16216	0.203	0.066	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.641	S	S (0.03)	0.237	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:41:01	6858	80514	16324	0.203	0.070	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.642	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:42:00	6902	81001	16418	0.203	0.068	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.639	S	S (0.03)	0.239	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:43:00	6944	81505	16521	0.203	0.064	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:44:01	6992	82010	16621	0.203	0.064	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.238	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:45:00	7034	82506	16718	0.203	0.060	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.636	S	S (0.03)	0.241	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:46:01	7079	83009	16819	0.203	0.062	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.636	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:47:00	7127	83503	16920	0.203	0.062	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.637	S	S (0.03)	0.251	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 02:48:00	7176	84004	17020	0.203	0.056	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.637	S	S (0.03)	0.251	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 02:49:00	7228	84501	17115	0.203	0.052	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.634	S	S (0.03)	0.251	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 02:50:00	7267	85004	17224	0.203	0.048	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.641	S	S (0.03)	0.247	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:51:01	7314	85516	17312	0.202	0.052	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.646	S	S (0.03)	0.247	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:52:00	7352	86001	17419	0.203	0.050	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.645	S	S (0.03)	0.249	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:53:02	7392	86519	17525	0.203	0.052	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.646	S	S (0.03)	0.248	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:54:00	7430	87005	17623	0.203	0.050	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.644	S	S (0.03)	0.251	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:55:00	7474	87507	17728	0.203	0.050	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.645	S	S (0.03)	0.252	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:56:00	7519	88000	17823	0.203	0.050	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.643	S	S (0.03)	0.255	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:57:00	7567	88502	17922	0.203	0.048	0	2	8	GCGS0624	7365	0.763	S	S (0.5)	0.646	S	S (0.03)	0.252	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:58:00	7606	89001	18025	0.203	0.048	0	2	8	GCGS0624	7365	0.763	S	S (0.5)	0.646	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 02:59:00	7644	89502	18114	0.202	0.060	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.651	S	S (0.03)	0.249	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:00:01	7688	90012	18228	0.203	0.056	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.651	S	S (0.03)	0.249	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:01:00	7726	90502	18325	0.202	0.056	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.652	S	S (0.03)	0.250	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:02:02	7773	91022	18438	0.203	0.054	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.649	S	S (0.03)	0.250	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:03:00	7813	91505	18534	0.203	0.048	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.649	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:04:01	7850	92010	18624	0.202	0.048	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.649	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:05:00	7887	92501	18736	0.203	0.046	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.650	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:06:00	7936	93001	18845	0.203	0.044	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.650	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:07:01	7977	93508	18948	0.203	0.046	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.647	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:08:01	8020	94010	19048	0.203	0.052	0	2	8	GCGS0624	7365	0.766	S	S (0.5)	0.650	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:09:00	8063	94501	19154	0.203	0.060	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.657	S	S (0.03)	0.247	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:10:00	8105	95001	19263	0.203	0.062	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.657	S	S (0.03)	0.248	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:11:00	8144	95504	19369	0.203	0.060	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.648	S	S (0.03)	0.248	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:12:00	8185	96001	19468	0.203	0.058	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.644	S	S (0.03)	0.247	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:13:01	8225	96510	19563	0.203	0.058	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.642	S	S (0.03)	0.248	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:14:00	8269	97004	19673	0.203	0.058	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.644	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:15:00	8310	97500	19774	0.203	0.058	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.644	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:16:01	8351	98015	19885	0.203	0.054	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.637	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:17:01	8380	98509	19994	0.203	0.052	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.634	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:18:00	8421	99005	20096	0.203	0.052	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.632	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:19:01	8464	99515	20192	0.203	0.054	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.633	S	S (0.03)	0.248	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:20:00	8505	100002	20293	0.203	0.050	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.633	S	S (0.03)	0.248	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:21:00	8551	100507	20403	0.203	0.052	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.638	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:22:00	8591	101001	20502	0.203	0.052	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.636	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:23:01	8633	101514	20615	0.203	0.052	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.633	S	S (0.03)	0.252	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:24:00	8676	102008	20726	0.203	0.052	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.628	S	S (0.03)	0.252	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:25:00	8718	102501	20824	0.203	0.052	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:26:01	8758	103016	20926	0.203	0.056	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.631	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:27:01	8796	103510	21028	0.203	0.052	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:28:01	8842	104011	21122	0.203	0.052	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:29:00	8888	104507	21223	0.203	0.048	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.629	S	S (0.03)	0.254	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:30:01	8932	105010	21327	0.203	0.042	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.629	S	S (0.03)	0.254	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:31:00	8979	105501	21421	0.203	0.042	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:32:00	9026	106007	21520	0.203	0.038	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:33:01	9071	106509	21625	0.203	0.034	0	2	8	GCGS0624	7365	0.765	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:34:00	9113	107002	21721	0.203	0.040	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.633	S	S (0.03)	0.252	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:35:00	9155	107504	21825	0.203	0.038	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.632	S	S (0.03)	0.252	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 03:36:02	9194	108018	21931	0.203	0.030	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:37:01	9240	108512	22028	0.203	0.036	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.634	S	S (0.03)	0.248	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:38:00	9277	109006	22134	0.203	0.036	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.635	S	S (0.03)	0.254	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:39:00	9318	109507	22236	0.203	0.032	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.634	S	S (0.03)	0.254	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:40:01	9356	110014	22333	0.203	0.032	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.634	S	S (0.03)	0.254	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:41:01	9402	110511	22434	0.203	0.040	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.634	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:42:00	9440	111005	22538	0.203	0.052	0	2	8	GCGS0624	7365	0.776	S	S (0.5)	0.640	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:43:01	9476	111515	22644	0.203	0.054	0	2	8	GCGS0624	7365	0.777	S	S (0.5)	0.640	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:44:01	9517	112012	22751	0.203	0.054	0	2	8	GCGS0624	7365	0.777	S	S (0.5)	0.642	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:45:02	9563	112521	22847	0.203	0.052	0	2	8	GCGS0624	7365	0.774	S	S (0.5)	0.640	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:46:01	9608	113010	22941	0.203	0.050	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.639	S	S (0.03)	0.245	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:47:00	9646	113507	23037	0.203	0.048	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.639	S	S (0.03)	0.245	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:48:00	9688	114004	23140	0.203	0.046	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.638	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:49:00	9732	114502	23248	0.203	0.046	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.639	S	S (0.03)	0.245	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:50:00	9777	115003	23347	0.203	0.046	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.639	S	S (0.03)	0.248	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:51:01	9822	115508	23458	0.203	0.048	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.637	S	S (0.03)	0.247	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:52:00	9859	116002	23556	0.203	0.050	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.638	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:53:00	9901	116503	23653	0.203	0.050	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.637	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:54:01	9941	117009	23753	0.203	0.046	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.638	S	S (0.03)	0.245	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:55:00	9982	117503	23863	0.203	0.048	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.639	S	S (0.03)	0.243	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:56:00	10015	118006	23965	0.203	0.040	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:57:01	10059	118515	24064	0.203	0.042	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.634	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:58:00	10097	119003	24168	0.203	0.036	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.633	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:59:00	10137	119503	24275	0.203	0.036	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.633	S	S (0.03)	0.247	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:00:01	10190	120015	24384	0.203	0.030	0	2	8	GCGS0624	7365	0.774	S	S (0.5)	0.633	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:01:01	10232	120512	24477	0.203	0.028	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.631	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:02:00	10275	121001	24576	0.203	0.032	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.633	S	S (0.03)	0.244	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:03:00	10318	121500	24684	0.203	0.036	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.635	S	S (0.03)	0.245	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:04:00	10359	122005	24790	0.203	0.036	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.635	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:05:01	10403	122510	24890	0.203	0.036	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.634	S	S (0.03)	0.245	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:06:00	10448	123003	24984	0.203	0.040	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.634	S	S (0.03)	0.244	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:07:01	10490	123510	25085	0.203	0.036	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.634	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:08:00	10534	124007	25197	0.203	0.036	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.634	S	S (0.03)	0.248	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:09:00	10579	124508	25305	0.203	0.032	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.635	S	S (0.03)	0.247	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:10:01	10631	125014	25411	0.203	0.032	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.635	S	S (0.03)	0.247	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:11:00	10672	125503	25512	0.203	0.028	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.635	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:12:00	10717	126005	25617	0.203	0.034	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.637	S	S (0.03)	0.250	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:13:00	10763	126501	25711	0.203	0.034	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.636	S	S (0.03)	0.251	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:14:01	10809	127012	25821	0.203	0.034	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.636	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:15:00	10849	127507	25926	0.203	0.028	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.636	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:16:00	10895	128002	26027	0.203	0.032	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.638	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:17:01	10935	128514	26139	0.203	0.032	0	2	8	GCGS0624	7365	0.762	S	S (0.5)	0.638	S	S (0.03)	0.251	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:18:01	10972	129011	26243	0.203	0.028	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.637	S	S (0.03)	0.252	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:19:00	11008	129505	26345	0.203	0.022	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.637	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:20:01	11056	130013	26442	0.203	0.022	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.636	S	S (0.03)	0.253	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:21:00	11099	130506	26546	0.203	0.022	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.635	S	S (0.03)	0.253	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:22:01	11145	131010	26632	0.203	0.020	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.635	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:23:00	11182	131506	26739	0.203	0.020	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.636	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:24:01	11234	132011	26846	0.203	0.020	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.635	S	S (0.03)	0.255	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:25:00	11271	132506	26941	0.203	0.028	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.637	S	S (0.03)	0.253	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:26:01	11323	133014	27048	0.203	0.026	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.636	S	S (0.03)	0.254	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:27:01	11369	133514	27143	0.203	0.024	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.633	S	S (0.03)	0.254	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:28:00	11412	134006	27244	0.203	0.024	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.633	S	S (0.03)	0.253	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 04:29:00	11454	134501	27350	0.203	0.028	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.635	S	S (0.03)	0.252	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 04:30:00	11495	135004	27450	0.203	0.026	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.636	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:31:00	11541	135503	27553	0.203	0.024	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.636	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:32:00	11593	136005	27647	0.203	0.026	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.636	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:33:01	11635	136510	27748	0.203	0.026	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.633	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:34:00	11679	137005	27843	0.203	0.024	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:35:01	11720	137511	27943	0.203	0.024	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.632	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
