datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 11:57:02	35091	358520	69513	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:58:01	35133	359016	69612	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:59:01	35179	359515	69712	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:00:00	35222	360005	69808	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:01:01	35275	360509	69904	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:02:00	35319	361005	70004	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:03:01	35370	361509	70106	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:04:00	35415	362003	70200	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:05:00	35471	362507	70294	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:06:00	35518	363007	70399	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:07:00	35567	363504	70493	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:08:01	35629	364014	70595	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:09:00	35673	364503	70701	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:10:00	35723	365008	70803	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:11:01	35774	365509	70905	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:12:01	35829	366012	71003	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:13:01	35875	366512	71093	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:14:00	35925	367000	71197	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:15:00	35973	367505	71298	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:16:01	36026	368009	71400	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:17:00	36074	368501	71502	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:18:00	36133	369002	71599	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:19:00	36183	369503	71693	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:20:00	36231	370002	71795	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:21:00	36285	370508	71894	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:22:00	36327	371000	71993	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:23:00	36368	371504	72104	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:24:00	36415	372003	72200	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:25:01	36465	372509	72284	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:26:00	36511	373002	72366	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:27:00	36555	373505	72479	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:28:01	36601	374010	72583	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:29:01	36651	374510	72667	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:30:00	36697	375006	72762	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:31:00	36752	375508	72864	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:32:00	36805	376004	72957	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:33:00	36854	376500	73047	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:34:00	36913	377004	73147	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:35:00	36966	377501	73250	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:36:00	37010	378004	73341	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:37:00	37056	378506	73443	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:38:01	37109	379011	73538	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:39:00	37154	379502	73624	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:40:00	37203	380004	73728	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:41:00	37249	380501	73830	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:42:02	37308	381019	73947	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:43:01	37361	381511	74044	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:44:01	37403	382016	74159	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:45:00	37457	382505	74258	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:46:00	37509	383001	74349	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:47:00	37556	383502	74451	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:48:00	37604	384005	74556	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:49:01	37656	384508	74652	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:50:00	37712	385003	74745	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:51:00	37755	385504	74841	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:52:00	37809	386007	74950	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:53:00	37855	386502	75059	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:54:00	37904	387004	75165	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:55:01	37965	387511	75261	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:56:00	38011	388006	75362	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:57:00	38061	388503	75464	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:58:00	38111	389005	75553	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:59:01	38157	389511	75661	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:00:00	38211	390001	75756	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:01:00	38263	390508	75837	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:02:00	38310	391006	75938	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:03:00	38351	391502	76043	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:04:00	38403	392001	76139	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:05:01	38460	392508	76231	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:06:03	38511	393026	76330	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:07:00	38560	393504	76423	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:08:00	38607	394007	76521	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:09:00	38652	394506	76607	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:10:00	38702	395006	76698	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:11:00	38746	395504	76801	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:12:01	38800	396012	76897	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:13:00	38842	396504	77003	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:14:00	38893	397001	77088	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:15:00	38939	397502	77186	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:16:00	38993	398002	77276	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:17:00	39052	398507	77382	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:18:00	39103	399003	77479	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:19:01	39162	399514	77580	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:20:00	39210	400002	77673	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:21:00	39260	400501	77777	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:22:01	39308	401009	77870	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:23:01	39362	401516	77962	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:24:01	39405	402009	78056	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:25:00	39451	402507	78150	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:26:00	39495	403008	78244	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:27:00	39534	403500	78337	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:28:01	39580	404011	78440	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:29:01	39625	404509	78538	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:30:00	39670	405001	78639	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:31:01	39719	405509	78732	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:32:00	39760	406001	78835	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:33:00	39809	406502	78930	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:34:00	39855	407001	79035	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:35:00	39907	407502	79134	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:36:01	39958	408014	79244	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:37:01	40012	408510	79349	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:38:00	40060	409000	79450	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:39:00	40107	409500	79549	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:40:01	40151	410012	79655	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:41:00	40204	410502	79750	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:42:00	40255	411003	79840	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:43:00	40300	411503	79953	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:44:00	40348	412005	80054	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:45:00	40387	412504	80143	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:46:00	40433	413003	80240	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:47:00	40489	413503	80333	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:48:01	40536	414012	80441	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:49:01	40585	414515	80533	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:50:00	40632	415005	80621	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:51:00	40679	415506	80725	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:52:01	40729	416009	80822	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:53:00	40784	416506	80919	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:54:01	40830	417011	81009	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:55:01	40877	417510	81092	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:56:00	40923	418004	81189	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:57:01	40975	418509	81289	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:58:00	41030	419007	81384	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:59:00	41076	419506	81489	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:00:00	41132	420007	81589	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:01:00	41176	420507	81680	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:02:00	41221	421007	81784	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:03:00	41270	421505	81872	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:04:00	41316	422008	81970	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:05:01	41358	422514	82063	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:06:01	41415	423011	82164	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:07:00	41466	423506	82263	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:08:01	41514	424012	82360	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:09:01	41557	424513	82459	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:10:00	41598	425002	82544	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:11:01	41650	425511	82646	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:12:00	41701	426004	82743	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:13:00	41749	426503	82832	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:14:00	41791	427001	82926	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:15:01	41839	427509	83026	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:16:01	41890	428009	83119	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
