datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-04 18:43:15	33793	244615	53974	0.221	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:44:15	34068	246692	54423	0.221	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:45:15	34316	248631	54834	0.221	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:46:15	34446	249489	55016	0.221	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:47:16	34618	250811	55304	0.221	0.498	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:48:16	34823	252690	55710	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:49:15	35069	254519	56109	0.220	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:50:15	35248	255805	56379	0.220	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:51:15	35452	257657	56771	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:52:15	35707	259632	57194	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:53:15	35945	261507	57594	0.220	0.490	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:54:15	36134	262522	57807	0.220	0.490	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:55:15	36285	264203	58175	0.220	0.492	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:56:15	36547	266565	58675	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 18:57:15	36806	268773	59162	0.220	0.492	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:58:15	37040	270238	59470	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 18:59:15	37141	271126	59651	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 19:00:15	37336	272941	60047	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 19:01:15	37587	275008	60488	0.220	0.490	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:02:15	37798	276536	60807	0.220	0.490	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.612	S	S (0.06)	[]
2019-04-04 19:03:15	37953	278204	61161	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:04:15	38183	280214	61592	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:05:15	38409	282092	61976	0.220	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:06:15	38625	283707	62308	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:07:15	38763	284567	62491	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:08:15	38951	286454	62898	0.220	0.490	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:09:15	39216	288417	63322	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:10:15	39447	290241	63712	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:11:15	39655	291622	64005	0.219	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:12:15	39757	292815	64263	0.219	0.494	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:13:15	39964	294661	64678	0.220	0.492	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:14:15	40207	296741	65114	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 19:15:15	40430	298556	65507	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:16:15	40651	300292	65875	0.219	0.496	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:17:15	40878	302144	66275	0.219	0.492	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:18:15	41091	303821	66630	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:19:15	41295	305485	66986	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:20:15	41407	306287	67154	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 19:21:15	41600	308141	67552	0.219	0.498	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 19:22:15	41828	310114	67971	0.219	0.498	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 19:23:15	42074	312129	68407	0.219	0.498	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:24:15	42264	313455	68685	0.219	0.500	1	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:25:15	42342	314151	68841	0.219	0.500	1	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:26:15	42547	315950	69230	0.219	0.500	1	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:27:15	42787	317946	69652	0.219	0.500	1	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:28:15	43094	319491	69980	0.219	0.498	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:29:15	43465	320429	70178	0.219	0.498	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:30:15	43654	321952	70521	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:31:15	43821	323430	70836	0.219	0.496	0	6	5	GCGS0919	1901	0.908	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:32:15	44027	325119	71192	0.219	0.498	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:33:15	44244	326817	71562	0.219	0.492	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:34:15	44381	327735	71758	0.219	0.494	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:35:15	44508	328979	72022	0.219	0.494	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:36:15	44689	330408	72332	0.219	0.496	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:37:15	44913	332079	72687	0.219	0.492	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:38:15	45121	333597	73001	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:39:15	45311	335232	73347	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:40:15	45522	336955	73720	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:41:15	45758	338767	74115	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:42:15	45949	340228	74421	0.219	0.496	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:43:15	46078	341394	74668	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:44:15	46310	343367	75081	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:45:15	46500	344588	75342	0.219	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:46:15	46665	346042	75644	0.219	0.494	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:47:15	46863	347635	75983	0.219	0.496	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:48:15	47059	349199	76316	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:49:15	47272	350784	76650	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:50:15	47388	351687	76846	0.219	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:51:15	47547	352981	77123	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:52:15	47747	354568	77463	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:53:15	47956	356255	77818	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:54:15	48109	357178	78014	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:55:15	48212	358294	78251	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:56:15	48366	359734	78549	0.218	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:57:15	48592	361447	78910	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 19:58:15	48780	362726	79185	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 19:59:15	48974	364595	79593	0.218	0.494	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:00:15	49170	366076	79898	0.218	0.496	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:01:15	49360	367755	80251	0.218	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:02:15	49529	368761	80455	0.218	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:03:16	49633	369801	80688	0.218	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:04:15	49796	371069	80955	0.218	0.496	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:05:15	49906	372041	81157	0.218	0.498	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:06:15	50121	373752	81506	0.218	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:07:15	50344	375780	81940	0.218	0.494	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 20:08:15	50519	377346	82276	0.218	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:09:15	50660	378502	82523	0.218	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:10:15	50845	380000	82844	0.218	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:11:15	51063	381725	83208	0.218	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:12:15	51198	382604	83386	0.218	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:13:15	51370	384048	83701	0.218	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:14:15	51603	385922	84096	0.218	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:15:15	51839	387765	84482	0.218	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:16:16	52019	388815	84694	0.218	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:17:15	52090	389682	84879	0.218	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:18:15	52275	391277	85216	0.218	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:19:15	52408	392309	85434	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:20:15	52588	393775	85745	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:21:15	52815	395630	86130	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:22:15	53025	397112	86446	0.218	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:23:15	53140	398078	86650	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:24:15	53341	399745	87006	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:25:16	53518	401216	87313	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:26:15	53703	402553	87588	0.218	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 20:27:15	53903	404370	87971	0.218	0.500	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:28:15	54126	406219	88345	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:29:15	54285	407264	88558	0.217	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:30:15	54373	408076	88730	0.217	0.494	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 20:31:16	54537	409539	89045	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:32:16	54698	410813	89307	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:33:15	54830	412044	89556	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:34:15	54996	413257	89800	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:35:15	55159	414749	90113	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:36:15	55359	416360	90439	0.217	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:37:15	55469	417199	90610	0.217	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:38:15	55611	418448	90873	0.217	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:39:15	55782	420080	91209	0.217	0.502	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:40:15	55974	421553	91513	0.217	0.502	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:41:15	56119	422907	91786	0.217	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:42:15	56293	424365	92088	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:43:15	56428	425541	92336	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:44:15	56618	427238	92684	0.217	0.498	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:45:15	56795	428447	92931	0.217	0.496	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:46:15	56895	429454	93138	0.217	0.496	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:47:15	57083	430985	93447	0.217	0.496	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 20:48:15	57218	432103	93673	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:49:15	57370	433154	93890	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:50:15	57437	433790	94024	0.217	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:51:15	57580	434989	94273	0.217	0.498	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 20:52:15	57757	436573	94588	0.217	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:53:15	57949	438267	94947	0.217	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:54:15	58108	439325	95158	0.217	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:55:15	58210	440328	95365	0.217	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:56:15	58383	441892	95699	0.217	0.494	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 20:57:15	58559	443281	95981	0.217	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:58:15	58719	444395	96206	0.216	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 20:59:15	58852	445661	96471	0.216	0.492	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:00:15	59095	446301	96595	0.216	0.492	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:01:15	59464	448079	96949	0.216	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:02:15	59656	449564	97248	0.216	0.494	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
