datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:51:01	22067	205510	38743	0.189	0.832	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:52:00	22117	206000	38834	0.189	0.832	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:53:01	22175	206513	38940	0.189	0.832	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:54:00	22231	207006	39047	0.189	0.832	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:55:00	22283	207507	39149	0.189	0.832	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:56:01	22343	208014	39230	0.189	0.832	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:57:00	22397	208502	39318	0.189	0.832	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:58:00	22453	209000	39423	0.189	0.834	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 06:59:00	22503	209502	39513	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:00:01	22564	210011	39616	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:01:00	22620	210500	39705	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:02:00	22672	211005	39802	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:03:02	22724	211522	39904	0.189	0.836	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:04:00	22783	212003	40005	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:05:00	22840	212502	40102	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:06:00	22892	213002	40201	0.189	0.836	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:07:01	22945	213511	40295	0.189	0.836	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:08:00	23005	214007	40397	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:09:01	23067	214510	40504	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:10:00	23118	215005	40592	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:11:02	23175	215518	40692	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:12:00	23236	216007	40776	0.189	0.834	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:13:00	23288	216508	40882	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:14:00	23346	217002	40984	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 07:15:00	23400	217505	41063	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:16:00	23448	218005	41155	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:17:00	23499	218504	41256	0.189	0.836	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:18:00	23555	219007	41349	0.189	0.836	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:19:00	23607	219501	41438	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:20:00	23660	220008	41540	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:21:00	23705	220500	41634	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:22:01	23758	221012	41736	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:23:00	23805	221504	41839	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:24:00	23867	222000	41938	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:25:02	23916	222520	42044	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:26:01	23965	223010	42137	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:27:00	24014	223500	42226	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:28:02	24063	224018	42330	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:29:00	24110	224500	42428	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:30:01	24164	225013	42525	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:31:00	24222	225505	42613	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:32:00	24270	226006	42726	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:33:00	24320	226505	42820	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:34:01	24373	227009	42912	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:35:00	24433	227506	43003	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:36:00	24480	228008	43102	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:37:00	24529	228502	43183	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:38:01	24584	229012	43281	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:39:01	24636	229509	43375	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:40:00	24695	230002	43466	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:41:00	24745	230501	43566	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:42:01	24807	231014	43660	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:43:00	24870	231507	43751	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:44:00	24928	232008	43845	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:45:00	24974	232501	43949	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:46:00	25017	233003	44044	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:47:00	25063	233503	44139	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:48:01	25121	234011	44231	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:49:00	25175	234503	44327	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:50:00	25234	235005	44417	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:51:01	25291	235508	44517	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:52:01	25344	236012	44609	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:53:01	25398	236512	44703	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:54:00	25453	237004	44805	0.189	0.836	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:55:00	25502	237505	44897	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:56:00	25557	238002	44994	0.189	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:57:00	25610	238500	45080	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:58:00	25657	239001	45169	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 07:59:00	25704	239500	45258	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:00:01	25763	240012	45358	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:01:00	25816	240505	45443	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:02:00	25875	241007	45530	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:03:00	25933	241506	45623	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:04:00	25998	242006	45712	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:05:00	26054	242505	45806	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:06:01	26118	243012	45908	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:07:01	26191	243510	45999	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:08:00	26260	244004	46095	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:09:00	26305	244505	46184	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:10:00	26354	245005	46279	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:11:01	26402	245511	46367	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:12:01	26454	246012	46464	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:13:00	26500	246504	46555	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:14:00	26559	247001	46638	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:15:00	26618	247505	46718	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:16:01	26678	248009	46811	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:17:00	26724	248500	46899	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:18:00	26779	249007	46985	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:19:00	26828	249505	47098	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:20:00	26888	250004	47190	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:21:01	26950	250516	47293	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:22:00	27007	251001	47382	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:23:00	27062	251507	47488	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:24:02	27115	252020	47590	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:25:00	27174	252508	47681	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:26:01	27225	253011	47783	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:27:01	27279	253510	47880	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:28:01	27333	254016	47973	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:29:00	27396	254506	48062	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:30:01	27456	255014	48157	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:31:01	27501	255509	48252	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:32:01	27559	256011	48351	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:33:01	27610	256514	48451	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:34:00	27667	257002	48532	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:35:00	27724	257500	48633	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:36:00	27773	258005	48725	0.189	0.832	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:37:00	27816	258503	48819	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:38:00	27874	259002	48915	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:39:00	27926	259507	49015	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:40:01	27979	260011	49103	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:41:00	28029	260501	49186	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:42:00	28085	261006	49279	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:43:00	28132	261506	49374	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:44:01	28195	262011	49471	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:45:00	28249	262501	49574	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:46:00	28322	263004	49663	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:47:01	28366	263509	49755	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 08:48:00	28417	264002	49855	0.189	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:49:00	28466	264507	49955	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:50:00	28525	265008	50047	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:51:03	28579	265529	50145	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:52:00	28636	266004	50233	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:53:00	28679	266502	50332	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:54:02	28733	267021	50424	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:55:01	28775	267509	50513	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:56:00	28842	268005	50606	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:57:00	28908	268500	50699	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:58:02	28951	269018	50788	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 08:59:01	28993	269510	50892	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 09:00:01	29052	270011	50982	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 09:01:00	29105	270500	51081	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 09:02:01	29168	271009	51174	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 09:03:00	29219	271502	51258	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:04:00	29268	272001	51349	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:05:00	29320	272507	51450	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:06:00	29374	273001	51545	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:07:00	29432	273503	51643	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:08:00	29480	274007	51744	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:09:00	29536	274507	51833	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 09:10:00	29589	275002	51917	0.189	0.830	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
