datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:20:00	6874	70006	13559	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.340	R	R (1)	0.990	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 02:21:01	6925	70511	13658	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:22:01	6975	71014	13762	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.340	R	R (1)	0.990	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 02:23:00	7035	71502	13854	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:24:00	7079	72002	13944	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:25:00	7126	72502	14043	0.194	0.964	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:26:00	7172	73001	14133	0.194	0.964	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:27:00	7223	73506	14239	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.338	R	R (1)	0.990	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:28:02	7272	74017	14337	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:29:00	7317	74506	14428	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.338	R	R (1)	0.990	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:30:01	7370	75011	14535	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.338	R	R (1)	0.990	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:31:00	7415	75501	14632	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.339	R	R (1)	0.990	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:32:00	7457	76006	14732	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.338	R	R (1)	0.990	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:33:00	7509	76503	14835	0.194	0.960	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.338	R	R (1)	0.991	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:34:00	7561	77008	14918	0.194	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.338	R	R (1)	0.991	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 02:35:00	7613	77506	15023	0.194	0.960	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:36:00	7664	78006	15112	0.194	0.960	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:37:00	7711	78505	15198	0.194	0.960	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 02:38:00	7758	79000	15298	0.194	0.960	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 02:39:00	7802	79507	15396	0.194	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 02:40:01	7853	80009	15493	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 02:41:00	7900	80504	15573	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 02:42:01	7958	81012	15670	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:43:01	8005	81510	15763	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 02:44:01	8044	82010	15849	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:45:00	8095	82505	15933	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:46:01	8135	83011	16025	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:47:01	8187	83509	16112	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.339	R	R (1)	0.991	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 02:48:01	8244	84014	16203	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 02:49:00	8296	84504	16297	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 02:50:01	8344	85016	16405	0.193	0.962	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 02:51:01	8398	85509	16500	0.193	0.962	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 02:52:00	8443	86008	16597	0.193	0.962	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.343	R	R (1)	0.990	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 02:53:00	8489	86502	16697	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.990	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:54:00	8543	87001	16795	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.990	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:55:00	8592	87502	16883	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.990	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:56:00	8647	88004	16976	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:57:01	8689	88513	17079	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:58:00	8734	89001	17169	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 02:59:01	8791	89512	17276	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:00:00	8830	90002	17372	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:01:00	8883	90508	17460	0.193	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:02:00	8924	91001	17552	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:03:01	8967	91513	17670	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:04:02	9022	92018	17772	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:05:01	9070	92513	17878	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:06:00	9120	93005	17982	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:07:00	9173	93507	18075	0.193	0.962	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:08:01	9220	94014	18180	0.193	0.962	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 03:09:00	9268	94502	18277	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:10:02	9323	95018	18378	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:11:01	9373	95515	18466	0.193	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:12:00	9434	96006	18539	0.193	0.962	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:13:00	9476	96505	18641	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:14:00	9527	97003	18739	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:15:00	9582	97502	18828	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:16:00	9624	98000	18924	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:17:00	9676	98507	19025	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:18:01	9731	99011	19121	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:19:00	9774	99505	19217	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:20:00	9830	100001	19311	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:21:00	9880	100507	19414	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.990	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:22:00	9928	101003	19501	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:23:00	9969	101501	19613	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:24:01	10024	102014	19709	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:25:02	10074	102517	19814	0.193	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.344	R	R (1)	0.990	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:26:03	10133	103025	19929	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.990	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:27:00	10175	103501	20017	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.990	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:28:00	10221	104005	20110	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:29:00	10267	104505	20195	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:30:00	10319	105000	20294	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:31:00	10374	105504	20398	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:32:01	10418	106011	20500	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:33:00	10459	106505	20595	0.193	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:34:01	10517	107014	20691	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:35:02	10566	107519	20773	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:36:01	10610	108013	20872	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:37:01	10658	108509	20971	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:38:02	10708	109017	21060	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:39:00	10760	109501	21147	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:40:01	10813	110012	21250	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:41:00	10856	110501	21344	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:42:02	10903	111022	21443	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:43:00	10948	111501	21547	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:44:00	10994	112002	21644	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 03:45:00	11044	112501	21745	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:46:00	11091	113003	21859	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:47:01	11142	113512	21953	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:48:01	11186	114010	22066	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:49:01	11240	114511	22174	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:50:00	11287	115003	22272	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:51:00	11326	115501	22374	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:52:00	11372	116005	22472	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:53:00	11422	116506	22566	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:54:00	11475	117003	22668	0.194	0.964	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.991	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 03:55:00	11523	117506	22772	0.194	0.964	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:56:03	11574	118025	22856	0.194	0.964	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:57:00	11621	118503	22954	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 03:58:00	11670	119001	23050	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.991	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 03:59:00	11725	119501	23159	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:00:00	11782	120002	23266	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:01:00	11829	120504	23364	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:02:01	11880	121016	23452	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:03:00	11930	121503	23534	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:04:00	11971	122007	23640	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:05:00	12021	122501	23720	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:06:00	12072	123008	23819	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:07:01	12117	123512	23924	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:08:00	12171	124003	24027	0.194	0.964	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:09:01	12220	124510	24130	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:10:00	12266	125003	24224	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:11:00	12305	125503	24321	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:12:00	12352	126007	24420	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:13:00	12409	126501	24504	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:14:00	12454	127003	24596	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:15:00	12496	127506	24702	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:16:01	12546	128009	24792	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:17:02	12590	128517	24884	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:18:01	12635	129011	24978	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.349	R	R (1)	0.991	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 04:19:00	12685	129502	25089	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:20:00	12733	130004	25179	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:21:00	12791	130500	25266	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.349	R	R (1)	0.991	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 04:22:01	12852	131016	25371	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:23:02	12894	131518	25477	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:24:01	12941	132016	25565	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:25:00	12990	132500	25661	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:26:00	13034	133007	25765	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:27:01	13077	133514	25854	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:28:00	13125	134007	25953	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:29:02	13168	134520	26034	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.348	R	R (1)	0.991	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 04:30:00	13221	135003	26123	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:31:00	13270	135501	26217	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:32:00	13316	136001	26328	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:33:01	13370	136512	26427	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:34:00	13416	137004	26513	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:35:00	13461	137500	26604	0.193	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:36:00	13510	138000	26696	0.193	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:37:00	13558	138504	26790	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:38:00	13611	139000	26886	0.193	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:39:00	13655	139506	26983	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.991	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:40:00	13704	140002	27082	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.991	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:41:01	13758	140513	27176	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
