datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:16:01	6802	68011	12533	0.184	0.198	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:17:00	6854	68504	12623	0.184	0.196	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:18:00	6904	69008	12713	0.184	0.186	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:19:00	6958	69506	12802	0.184	0.186	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:20:01	7008	70013	12885	0.184	0.188	0	5	6	GCGS0689	1901	0.882	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:21:00	7062	70501	12972	0.184	0.192	0	5	6	GCGS0689	1901	0.883	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:22:00	7119	71007	13057	0.184	0.188	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:23:00	7169	71506	13148	0.184	0.196	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:24:00	7216	72001	13233	0.184	0.206	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:25:00	7268	72506	13328	0.184	0.206	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:26:00	7326	73004	13418	0.184	0.204	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:27:00	7375	73500	13515	0.184	0.204	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:28:00	7423	74001	13602	0.184	0.204	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:29:00	7472	74505	13700	0.184	0.198	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:30:00	7519	75008	13786	0.184	0.196	0	5	6	GCGS0689	1901	0.852	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:31:01	7564	75512	13883	0.184	0.196	0	5	6	GCGS0689	1901	0.853	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:32:00	7617	76001	13973	0.184	0.198	0	5	6	GCGS0689	1901	0.852	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:33:00	7663	76502	14070	0.184	0.186	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:34:01	7717	77009	14162	0.184	0.188	0	5	6	GCGS0689	1901	0.845	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:35:00	7775	77508	14252	0.184	0.192	0	5	6	GCGS0689	1901	0.846	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:36:01	7824	78012	14335	0.184	0.192	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:37:01	7884	78510	14418	0.184	0.192	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:38:01	7932	79014	14519	0.184	0.194	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:39:00	7983	79506	14611	0.184	0.196	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:40:01	8028	80010	14707	0.184	0.196	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:41:00	8072	80503	14793	0.184	0.194	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:42:00	8125	81008	14883	0.184	0.192	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:43:00	8173	81504	14978	0.184	0.190	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:44:00	8224	82004	15078	0.184	0.188	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:45:00	8283	82500	15170	0.184	0.188	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:46:00	8338	83006	15267	0.184	0.188	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:47:00	8384	83502	15367	0.184	0.188	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:48:01	8437	84009	15461	0.184	0.190	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:49:01	8485	84510	15554	0.184	0.192	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:50:00	8525	85006	15651	0.184	0.186	0	5	6	GCGS0689	1901	0.845	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 02:51:01	8579	85514	15752	0.184	0.178	0	5	6	GCGS0689	1901	0.846	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:52:00	8629	86003	15836	0.184	0.168	0	5	6	GCGS0689	1901	0.846	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:53:01	8679	86513	15935	0.184	0.174	0	5	6	GCGS0689	1901	0.843	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:54:02	8723	87017	16029	0.184	0.176	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:55:00	8781	87502	16113	0.184	0.178	0	5	6	GCGS0689	1901	0.845	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:56:00	8835	88002	16213	0.184	0.186	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:57:01	8894	88512	16303	0.184	0.184	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:58:00	8944	89002	16406	0.184	0.184	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 02:59:00	9001	89502	16503	0.184	0.186	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:00:00	9057	90003	16593	0.184	0.190	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:01:00	9103	90503	16680	0.184	0.180	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:02:00	9155	91005	16767	0.184	0.182	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:03:00	9199	91501	16858	0.184	0.182	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:04:02	9252	92017	16949	0.184	0.182	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:05:00	9301	92508	17046	0.184	0.180	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:06:00	9349	93004	17141	0.184	0.186	0	5	6	GCGS0689	1901	0.841	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:07:00	9402	93508	17241	0.184	0.190	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:08:00	9457	94000	17330	0.184	0.188	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:09:00	9512	94505	17427	0.184	0.194	0	5	6	GCGS0689	1901	0.843	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:10:00	9559	95007	17510	0.184	0.188	0	5	6	GCGS0689	1901	0.843	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:11:00	9612	95504	17592	0.184	0.190	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:12:00	9667	96003	17679	0.184	0.190	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:13:01	9720	96511	17773	0.184	0.186	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:14:00	9768	97004	17862	0.184	0.186	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:15:00	9822	97502	17957	0.184	0.188	0	5	6	GCGS0689	1901	0.843	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:16:00	9875	98006	18045	0.184	0.188	0	5	6	GCGS0689	1901	0.843	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:17:01	9928	98516	18147	0.184	0.176	0	5	6	GCGS0689	1901	0.844	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:18:00	9976	99006	18243	0.184	0.178	0	5	6	GCGS0689	1901	0.845	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:19:00	10018	99501	18332	0.184	0.182	0	5	6	GCGS0689	1901	0.845	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 03:20:01	10073	100009	18422	0.184	0.180	0	5	6	GCGS0689	1901	0.846	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:21:01	10115	100511	18509	0.184	0.182	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 03:22:01	10164	101010	18603	0.184	0.178	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 03:23:00	10214	101507	18695	0.184	0.166	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 03:24:00	10262	102003	18790	0.184	0.166	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.967	S	S (0.03)	0.000	R	R (8)	0.967	S	S (0.03)	[]
2018-01-01 03:25:00	10309	102502	18881	0.184	0.164	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 03:26:00	10356	103001	18977	0.184	0.162	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 03:27:00	10405	103503	19068	0.184	0.164	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 03:28:00	10459	104005	19158	0.184	0.158	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 03:29:00	10518	104506	19239	0.184	0.152	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:30:00	10566	105007	19337	0.184	0.148	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:31:01	10618	105512	19423	0.184	0.150	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:32:00	10674	106004	19518	0.184	0.144	0	5	6	GCGS0689	1901	0.847	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:33:00	10727	106503	19614	0.184	0.138	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:34:00	10785	107006	19709	0.184	0.136	0	5	6	GCGS0689	1901	0.848	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:35:00	10840	107506	19798	0.184	0.140	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:36:00	10882	108006	19892	0.184	0.126	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:37:00	10927	108501	19973	0.184	0.124	0	5	6	GCGS0689	1901	0.849	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:38:00	10978	109004	20054	0.184	0.120	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:39:00	11026	109506	20132	0.184	0.118	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:40:00	11078	110001	20223	0.184	0.118	0	5	6	GCGS0689	1901	0.850	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:41:01	11130	110512	20320	0.184	0.122	0	5	6	GCGS0689	1901	0.851	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:42:02	11184	111017	20410	0.184	0.116	0	5	6	GCGS0689	1901	0.851	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:43:00	11226	111500	20509	0.184	0.118	0	5	6	GCGS0689	1901	0.852	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:44:02	11280	112017	20606	0.184	0.116	0	5	6	GCGS0689	1901	0.853	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:45:01	11332	112511	20692	0.184	0.118	0	5	6	GCGS0689	1901	0.854	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:46:01	11380	113014	20780	0.184	0.128	0	5	6	GCGS0689	1901	0.857	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:47:00	11419	113506	20877	0.184	0.128	0	5	6	GCGS0689	1901	0.857	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:48:00	11459	114003	20958	0.184	0.130	0	5	6	GCGS0689	1901	0.857	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:49:00	11509	114507	21049	0.184	0.130	0	5	6	GCGS0689	1901	0.857	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:50:02	11549	115020	21140	0.184	0.138	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:51:00	11598	115502	21222	0.184	0.138	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:52:00	11648	116001	21307	0.184	0.138	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 03:53:01	11706	116515	21399	0.184	0.138	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:54:00	11753	117000	21478	0.184	0.138	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:55:01	11797	117510	21578	0.184	0.140	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:56:03	11846	118027	21660	0.184	0.138	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:57:00	11889	118502	21745	0.183	0.138	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 03:58:01	11936	119009	21844	0.184	0.136	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 03:59:00	11985	119507	21941	0.184	0.134	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:00:02	12038	120022	22037	0.184	0.128	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:01:00	12094	120508	22126	0.184	0.126	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:02:00	12150	121004	22218	0.184	0.130	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:03:00	12195	121504	22311	0.184	0.132	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:04:01	12240	122012	22411	0.184	0.134	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:05:00	12283	122508	22514	0.184	0.134	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:06:00	12336	123001	22604	0.184	0.134	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:07:00	12388	123500	22703	0.184	0.136	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:08:00	12432	124006	22802	0.184	0.132	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:09:00	12480	124500	22885	0.184	0.130	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:10:00	12530	125000	22980	0.184	0.130	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:11:00	12577	125504	23069	0.184	0.132	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:12:00	12629	126006	23161	0.184	0.132	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:13:01	12678	126512	23260	0.184	0.134	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:14:00	12728	127001	23349	0.184	0.136	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:15:00	12775	127505	23438	0.184	0.134	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:16:01	12825	128013	23534	0.184	0.134	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:17:00	12871	128500	23614	0.184	0.134	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:18:00	12921	129005	23706	0.184	0.134	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:19:00	12975	129506	23794	0.184	0.132	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:20:01	13032	130012	23887	0.184	0.136	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:21:00	13079	130500	23977	0.184	0.132	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 04:22:01	13134	131009	24070	0.184	0.134	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:23:01	13182	131515	24157	0.184	0.136	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:24:01	13230	132015	24254	0.184	0.132	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:25:02	13276	132517	24347	0.184	0.132	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:26:01	13328	133010	24430	0.184	0.132	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:27:00	13380	133501	24523	0.184	0.128	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:28:00	13428	134007	24616	0.184	0.130	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:29:00	13481	134501	24699	0.184	0.128	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:30:01	13523	135015	24792	0.184	0.130	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:31:01	13578	135510	24881	0.184	0.126	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 04:32:00	13632	136004	24968	0.184	0.126	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:33:00	13675	136501	25052	0.184	0.132	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:34:01	13729	137016	25146	0.184	0.130	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:35:00	13780	137503	25240	0.184	0.130	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
