datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:23:00	16846	161506	29041	0.180	0.088	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:24:02	16893	162017	29142	0.180	0.088	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:25:00	16948	162504	29232	0.180	0.090	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:26:00	17001	163003	29322	0.180	0.092	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:27:00	17061	163502	29407	0.180	0.086	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:28:00	17111	164001	29496	0.180	0.086	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:29:00	17154	164504	29596	0.180	0.090	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:30:00	17217	165008	29694	0.180	0.096	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:31:00	17264	165505	29787	0.180	0.100	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:32:01	17320	166009	29881	0.180	0.098	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:33:01	17373	166511	29972	0.180	0.098	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:34:01	17424	167009	30072	0.180	0.098	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:35:00	17475	167506	30166	0.180	0.098	0	7	4	GCGS0669	9363	0.651	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:36:00	17532	168002	30253	0.180	0.098	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:37:02	17595	168518	30343	0.180	0.096	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:38:00	17644	169005	30421	0.180	0.096	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:39:02	17706	169519	30517	0.180	0.096	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:40:01	17769	170012	30603	0.180	0.094	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:41:00	17821	170505	30688	0.180	0.094	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:42:00	17875	171000	30780	0.180	0.096	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:43:00	17930	171501	30865	0.180	0.096	0	7	4	GCGS0669	9363	0.642	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:44:00	17982	172001	30953	0.180	0.098	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:45:00	18036	172503	31044	0.180	0.098	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:46:00	18086	173000	31121	0.180	0.106	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:47:00	18142	173505	31210	0.180	0.106	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:48:00	18194	174004	31305	0.180	0.108	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:49:01	18252	174514	31393	0.180	0.110	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:50:00	18303	175008	31486	0.180	0.110	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:51:01	18353	175512	31572	0.180	0.112	0	7	4	GCGS0669	9363	0.651	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:52:00	18418	176008	31659	0.180	0.112	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:53:00	18464	176506	31760	0.180	0.110	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:54:00	18517	177003	31847	0.180	0.118	0	7	4	GCGS0669	9363	0.651	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:55:00	18564	177503	31938	0.180	0.118	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:56:00	18614	178004	32036	0.180	0.114	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:57:00	18665	178501	32121	0.180	0.116	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:58:01	18726	179011	32208	0.180	0.118	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 05:59:00	18778	179504	32292	0.180	0.118	0	7	4	GCGS0669	9363	0.651	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:00:00	18836	180008	32385	0.180	0.118	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:01:00	18886	180502	32467	0.180	0.118	0	7	4	GCGS0669	9363	0.650	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:02:01	18940	181010	32562	0.180	0.118	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:03:01	18988	181510	32649	0.180	0.116	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.752	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:04:00	19046	182008	32733	0.180	0.118	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:05:01	19101	182517	32825	0.180	0.116	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:06:00	19161	183001	32907	0.180	0.118	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:07:01	19219	183513	32996	0.180	0.118	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:08:00	19261	184006	33080	0.180	0.118	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:09:00	19316	184503	33171	0.180	0.110	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:10:02	19366	185018	33260	0.180	0.112	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:11:00	19412	185503	33353	0.180	0.114	0	7	4	GCGS0669	9363	0.648	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:12:01	19466	186009	33435	0.180	0.116	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:13:00	19517	186501	33509	0.180	0.116	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:14:00	19567	187005	33606	0.180	0.116	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:15:00	19609	187504	33688	0.180	0.116	0	7	4	GCGS0669	9363	0.649	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:16:00	19662	188004	33780	0.180	0.114	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:17:00	19717	188502	33854	0.180	0.114	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:18:00	19774	189001	33951	0.180	0.110	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:19:00	19825	189505	34039	0.180	0.110	0	7	4	GCGS0669	9363	0.641	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:20:00	19871	190007	34129	0.180	0.114	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:21:01	19931	190510	34222	0.180	0.118	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:22:01	19980	191009	34315	0.180	0.122	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:23:00	20032	191507	34405	0.180	0.122	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:24:01	20077	192009	34497	0.180	0.122	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:25:00	20129	192506	34592	0.180	0.122	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:26:00	20183	193002	34686	0.180	0.122	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:27:01	20230	193514	34786	0.180	0.122	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:28:01	20289	194010	34892	0.180	0.124	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:29:00	20343	194500	34983	0.180	0.124	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:30:01	20401	195011	35074	0.180	0.126	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:31:00	20447	195501	35170	0.180	0.126	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:32:00	20499	196007	35271	0.180	0.126	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:33:00	20549	196500	35364	0.180	0.128	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:34:00	20610	197007	35446	0.180	0.128	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:35:00	20672	197503	35529	0.180	0.130	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:36:00	20729	198004	35624	0.180	0.130	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:37:01	20786	198509	35708	0.180	0.128	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:38:02	20830	199021	35793	0.180	0.130	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:39:02	20884	199518	35881	0.180	0.132	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:40:04	20946	200034	35965	0.180	0.126	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:41:01	20997	200509	36054	0.180	0.128	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:42:00	21053	201001	36134	0.180	0.128	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.743	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:43:00	21108	201502	36231	0.180	0.128	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.743	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:44:00	21164	202001	36325	0.180	0.124	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.743	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:45:00	21211	202500	36417	0.180	0.122	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:46:00	21267	203003	36510	0.180	0.122	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:47:01	21323	203511	36614	0.180	0.112	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:48:00	21387	204001	36700	0.180	0.114	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.743	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:49:01	21456	204509	36795	0.180	0.112	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:50:01	21511	205011	36881	0.180	0.112	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.741	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:51:00	21559	205504	36971	0.180	0.110	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.741	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:52:00	21605	206001	37064	0.180	0.110	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.741	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:53:01	21662	206509	37158	0.180	0.112	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:54:01	21716	207013	37252	0.180	0.114	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:55:01	21766	207511	37331	0.180	0.110	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:56:00	21816	208004	37418	0.180	0.110	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:57:00	21868	208504	37512	0.180	0.110	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.742	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:58:01	21909	209010	37599	0.180	0.116	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 06:59:00	21962	209502	37685	0.180	0.114	0	7	4	GCGS0669	9363	0.647	S	S (1)	1.000	S	S (0.03)	0.741	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:00:00	22014	210005	37777	0.180	0.112	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.741	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:01:00	22072	210501	37861	0.180	0.110	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.736	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:02:00	22130	211008	37954	0.180	0.110	0	7	4	GCGS0669	9363	0.643	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:03:00	22184	211506	38037	0.180	0.114	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:04:01	22229	212013	38142	0.180	0.114	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:05:00	22289	212507	38225	0.180	0.116	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:06:01	22333	213010	38317	0.180	0.116	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:07:00	22376	213500	38411	0.180	0.116	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:08:00	22432	214001	38500	0.180	0.112	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:09:00	22479	214505	38597	0.180	0.108	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:10:00	22531	215000	38681	0.180	0.110	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:11:00	22585	215503	38773	0.180	0.110	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:12:01	22639	216009	38866	0.180	0.108	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:13:01	22682	216511	38961	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:14:01	22739	217015	39063	0.180	0.096	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:15:01	22794	217515	39155	0.180	0.098	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:16:00	22841	218001	39246	0.180	0.094	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:17:01	22891	218510	39326	0.180	0.094	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:18:00	22947	219003	39410	0.180	0.096	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:19:00	23002	219505	39499	0.180	0.100	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.736	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:20:00	23057	220004	39589	0.180	0.100	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:21:00	23107	220501	39675	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:22:00	23158	221003	39769	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:23:01	23213	221509	39855	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:24:00	23280	222001	39941	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.737	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:25:00	23337	222508	40041	0.180	0.104	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:26:00	23387	223003	40122	0.180	0.104	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:27:01	23428	223512	40213	0.180	0.102	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:28:01	23475	224012	40294	0.180	0.102	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:29:01	23524	224515	40395	0.180	0.102	0	7	4	GCGS0669	9363	0.646	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:30:01	23569	225012	40489	0.180	0.100	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:31:00	23626	225507	40580	0.180	0.100	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:32:02	23677	226019	40679	0.180	0.104	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:33:00	23728	226501	40764	0.180	0.098	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:34:00	23784	227001	40853	0.180	0.096	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:35:00	23843	227506	40940	0.180	0.096	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:36:01	23902	228010	41024	0.180	0.092	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:37:00	23950	228504	41106	0.180	0.094	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.739	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:38:01	24007	229016	41197	0.180	0.094	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:39:01	24068	229512	41293	0.180	0.092	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.740	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:40:00	24111	230006	41378	0.180	0.092	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.738	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:41:00	24165	230500	41471	0.180	0.092	0	7	4	GCGS0669	9363	0.644	S	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 07:42:01	24223	231012	41561	0.180	0.096	0	7	4	GCGS0669	9363	0.645	S	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
