datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:01	7368	68510	12354	0.180	0.356	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.766	S	S (0.03)	0.279	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:18:00	7421	69007	12445	0.180	0.356	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.766	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:19:03	7481	69529	12548	0.180	0.354	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.766	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:20:00	7537	70007	12636	0.180	0.354	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.764	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:21:00	7587	70508	12723	0.180	0.354	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.765	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:22:00	7645	71002	12814	0.180	0.354	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.765	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:23:00	7689	71501	12907	0.181	0.356	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.765	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:24:01	7740	72009	13003	0.181	0.356	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.762	S	S (0.03)	0.284	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:25:00	7789	72506	13095	0.181	0.354	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.763	S	S (0.03)	0.283	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:26:00	7853	73003	13174	0.180	0.354	0	2	4	GCGS0624	7365	0.786	S	S (0.5)	0.763	S	S (0.03)	0.283	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:27:00	7899	73501	13255	0.180	0.362	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.766	S	S (0.03)	0.279	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:28:01	7959	74014	13343	0.180	0.366	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.768	S	S (0.03)	0.277	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:29:00	8016	74505	13428	0.180	0.368	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.768	S	S (0.03)	0.278	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:30:00	8070	75004	13521	0.180	0.362	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.768	S	S (0.03)	0.278	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:31:00	8130	75505	13617	0.180	0.366	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.770	S	S (0.03)	0.276	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:32:02	8190	76024	13706	0.180	0.366	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.765	S	S (0.03)	0.274	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:33:01	8246	76512	13795	0.180	0.364	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.760	S	S (0.03)	0.278	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:34:01	8299	77013	13883	0.180	0.370	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.760	S	S (0.03)	0.276	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:35:01	8355	77510	13974	0.180	0.368	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.760	S	S (0.03)	0.278	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:36:01	8408	78010	14065	0.180	0.376	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.756	S	S (0.03)	0.284	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:37:02	8462	78517	14159	0.180	0.376	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.755	S	S (0.03)	0.280	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:38:01	8512	79013	14246	0.180	0.374	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.754	S	S (0.03)	0.282	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:39:01	8573	79511	14340	0.180	0.380	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.754	S	S (0.03)	0.279	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 02:40:01	8637	80016	14435	0.180	0.378	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.753	S	S (0.03)	0.284	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 02:41:02	8687	80519	14523	0.180	0.378	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.754	S	S (0.03)	0.281	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 02:42:00	8734	81002	14602	0.180	0.378	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.753	S	S (0.03)	0.291	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 02:43:01	8793	81512	14684	0.180	0.378	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.754	S	S (0.03)	0.290	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 02:44:01	8843	82013	14776	0.180	0.378	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.752	S	S (0.03)	0.287	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 02:45:01	8895	82509	14872	0.180	0.382	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.754	S	S (0.03)	0.284	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 02:46:02	8952	83021	14965	0.180	0.388	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.757	S	S (0.03)	0.281	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:47:00	9008	83508	15035	0.180	0.390	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.758	S	S (0.03)	0.280	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:48:00	9060	84003	15123	0.180	0.390	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.758	S	S (0.03)	0.280	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:49:00	9120	84504	15211	0.180	0.392	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.753	S	S (0.03)	0.279	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:50:00	9165	85008	15303	0.180	0.392	0	2	8	GCGS0624	7365	0.810	S	S (0.5)	0.752	S	S (0.03)	0.279	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:51:01	9214	85515	15395	0.180	0.396	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.753	S	S (0.03)	0.278	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:52:00	9272	86006	15469	0.180	0.394	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.753	S	S (0.03)	0.278	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:53:00	9323	86504	15556	0.180	0.392	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.752	S	S (0.03)	0.278	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:54:02	9376	87018	15639	0.180	0.392	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.752	S	S (0.03)	0.278	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:55:01	9425	87510	15731	0.180	0.388	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.754	S	S (0.03)	0.281	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 02:56:00	9474	88002	15823	0.180	0.396	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.276	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 02:57:00	9524	88501	15923	0.180	0.404	0	2	8	GCGS0624	7365	0.817	S	S (0.5)	0.759	S	S (0.03)	0.271	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 02:58:00	9576	89005	16015	0.180	0.406	0	2	8	GCGS0624	7365	0.816	S	S (0.5)	0.759	S	S (0.03)	0.270	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 02:59:00	9622	89501	16109	0.180	0.402	0	2	8	GCGS0624	7365	0.816	S	S (0.5)	0.755	S	S (0.03)	0.275	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:00:00	9670	90006	16207	0.180	0.402	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.755	S	S (0.03)	0.275	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:01:00	9724	90507	16308	0.180	0.402	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.754	S	S (0.03)	0.275	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:02:00	9779	91003	16404	0.180	0.392	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.754	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:03:00	9843	91503	16485	0.180	0.394	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.755	S	S (0.03)	0.277	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:04:00	9908	92001	16566	0.180	0.398	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.757	S	S (0.03)	0.275	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:05:00	9958	92507	16655	0.180	0.400	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.759	S	S (0.03)	0.272	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:06:00	10021	93003	16747	0.180	0.402	0	2	8	GCGS0624	7365	0.812	S	S (0.5)	0.759	S	S (0.03)	0.271	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:07:02	10074	93521	16845	0.180	0.402	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.760	S	S (0.03)	0.274	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:08:00	10124	94000	16932	0.180	0.406	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.762	S	S (0.03)	0.273	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:09:02	10180	94517	17030	0.180	0.406	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.763	S	S (0.03)	0.272	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:10:00	10240	95000	17123	0.180	0.406	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.763	S	S (0.03)	0.271	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:11:01	10289	95510	17219	0.180	0.398	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.763	S	S (0.03)	0.271	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:12:01	10332	96010	17312	0.180	0.396	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.763	S	S (0.03)	0.271	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:13:00	10381	96501	17404	0.180	0.398	0	2	8	GCGS0624	7365	0.815	S	S (0.5)	0.765	S	S (0.03)	0.274	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:14:00	10428	97004	17504	0.180	0.394	0	2	8	GCGS0624	7365	0.815	S	S (0.5)	0.764	S	S (0.03)	0.273	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:15:00	10475	97507	17587	0.180	0.396	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.765	S	S (0.03)	0.273	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:16:02	10532	98023	17682	0.180	0.394	0	2	8	GCGS0624	7365	0.815	S	S (0.5)	0.766	S	S (0.03)	0.275	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:17:01	10590	98508	17767	0.180	0.390	0	2	8	GCGS0624	7365	0.815	S	S (0.5)	0.766	S	S (0.03)	0.280	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:18:00	10648	99003	17851	0.180	0.378	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.766	S	S (0.03)	0.284	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:19:00	10698	99507	17947	0.180	0.386	0	2	8	GCGS0624	7365	0.817	S	S (0.5)	0.769	S	S (0.03)	0.280	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:20:00	10745	100003	18035	0.180	0.386	0	2	8	GCGS0624	7365	0.816	S	S (0.5)	0.770	S	S (0.03)	0.280	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:21:00	10799	100501	18120	0.180	0.388	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.770	S	S (0.03)	0.280	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:22:02	10854	101017	18225	0.180	0.390	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.771	S	S (0.03)	0.278	R	R (2)	0.974	S	S (0.015)	[]
2018-01-01 03:23:00	10908	101501	18310	0.180	0.388	0	2	8	GCGS0624	7365	0.812	S	S (0.5)	0.770	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:24:01	10959	102011	18400	0.180	0.388	0	2	8	GCGS0624	7365	0.812	S	S (0.5)	0.770	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:25:00	11017	102507	18491	0.180	0.386	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.769	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 03:26:01	11077	103009	18576	0.180	0.386	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.769	S	S (0.03)	0.278	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:27:01	11135	103512	18674	0.180	0.386	0	2	8	GCGS0624	7365	0.814	S	S (0.5)	0.766	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:28:01	11189	104015	18775	0.180	0.382	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.764	S	S (0.03)	0.276	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:29:01	11239	104516	18857	0.180	0.382	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.276	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:30:01	11289	105009	18940	0.180	0.378	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:31:01	11336	105510	19039	0.180	0.378	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:32:01	11389	106012	19123	0.180	0.376	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:33:00	11439	106504	19199	0.180	0.372	0	2	8	GCGS0624	7365	0.813	S	S (0.5)	0.757	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:34:00	11487	107006	19289	0.180	0.368	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.757	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:35:00	11536	107506	19393	0.180	0.368	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.756	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:36:02	11584	108022	19480	0.180	0.368	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.756	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:37:00	11632	108501	19574	0.180	0.366	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.756	S	S (0.03)	0.276	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:38:00	11684	109007	19670	0.180	0.348	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.757	S	S (0.03)	0.276	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:39:01	11736	109513	19764	0.180	0.352	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.759	S	S (0.03)	0.274	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:40:00	11783	110003	19867	0.181	0.348	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.760	S	S (0.03)	0.272	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:41:01	11844	110513	19959	0.181	0.346	0	2	8	GCGS0624	7365	0.810	S	S (0.5)	0.762	S	S (0.03)	0.271	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:42:00	11893	111003	20052	0.181	0.346	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.759	S	S (0.03)	0.271	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:43:01	11952	111510	20147	0.181	0.346	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.759	S	S (0.03)	0.271	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:44:00	11995	112001	20235	0.181	0.346	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.759	S	S (0.03)	0.271	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:45:02	12051	112520	20324	0.181	0.348	0	2	8	GCGS0624	7365	0.810	S	S (0.5)	0.753	S	S (0.03)	0.269	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:46:01	12100	113016	20424	0.181	0.346	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.753	S	S (0.03)	0.269	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:47:00	12143	113506	20515	0.181	0.344	0	2	8	GCGS0624	7365	0.806	S	S (0.5)	0.753	S	S (0.03)	0.273	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:48:00	12199	114006	20598	0.181	0.344	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.753	S	S (0.03)	0.275	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:49:01	12253	114512	20688	0.181	0.342	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.753	S	S (0.03)	0.275	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:50:00	12307	115004	20784	0.181	0.334	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.753	S	S (0.03)	0.277	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 03:51:00	12363	115501	20869	0.181	0.338	0	2	8	GCGS0624	7365	0.806	S	S (0.5)	0.754	S	S (0.03)	0.276	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:52:00	12413	116006	20975	0.181	0.338	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.746	S	S (0.03)	0.276	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:53:00	12465	116504	21068	0.181	0.334	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.745	S	S (0.03)	0.278	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:54:00	12527	117001	21151	0.181	0.334	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.746	S	S (0.03)	0.280	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:55:00	12585	117505	21243	0.181	0.334	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.745	S	S (0.03)	0.281	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:56:01	12633	118014	21339	0.181	0.332	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.745	S	S (0.03)	0.281	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:57:00	12680	118504	21437	0.181	0.344	0	2	8	GCGS0624	7365	0.806	S	S (0.5)	0.751	S	S (0.03)	0.275	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:58:01	12726	119011	21521	0.181	0.350	0	2	8	GCGS0624	7365	0.808	S	S (0.5)	0.753	S	S (0.03)	0.273	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 03:59:00	12778	119508	21601	0.181	0.354	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.755	S	S (0.03)	0.270	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:00:00	12825	120007	21692	0.181	0.352	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.755	S	S (0.03)	0.272	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:01:00	12879	120503	21787	0.181	0.350	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.754	S	S (0.03)	0.272	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:02:01	12928	121012	21865	0.181	0.350	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.754	S	S (0.03)	0.272	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:03:00	12994	121505	21964	0.181	0.342	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.752	S	S (0.03)	0.276	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:04:01	13054	122012	22062	0.181	0.340	0	2	8	GCGS0624	7365	0.810	S	S (0.5)	0.752	S	S (0.03)	0.276	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:05:00	13107	122507	22151	0.181	0.342	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.752	S	S (0.03)	0.276	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:06:00	13159	123001	22240	0.181	0.340	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.752	S	S (0.03)	0.276	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:07:02	13205	123520	22336	0.181	0.340	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.752	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:08:00	13259	124002	22423	0.181	0.342	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.749	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:09:01	13319	124513	22513	0.181	0.340	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.748	S	S (0.03)	0.282	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:10:01	13369	125012	22598	0.181	0.344	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.750	S	S (0.03)	0.281	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:11:00	13423	125502	22675	0.181	0.342	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.750	S	S (0.03)	0.282	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:12:01	13478	126010	22767	0.181	0.340	0	2	8	GCGS0624	7365	0.804	S	S (0.5)	0.750	S	S (0.03)	0.282	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:13:00	13527	126506	22857	0.181	0.340	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.750	S	S (0.03)	0.282	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:14:00	13587	127001	22943	0.181	0.342	0	2	8	GCGS0624	7365	0.805	S	S (0.5)	0.752	S	S (0.03)	0.280	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:15:00	13649	127500	23031	0.181	0.346	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.754	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:16:01	13709	128011	23123	0.181	0.346	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.754	S	S (0.03)	0.278	R	R (2)	0.973	S	S (0.015)	[]
2018-01-01 04:17:01	13759	128511	23200	0.181	0.346	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.754	S	S (0.03)	0.280	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:18:00	13813	129002	23296	0.181	0.330	0	2	8	GCGS0624	7365	0.806	S	S (0.5)	0.753	S	S (0.03)	0.280	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:19:00	13864	129505	23393	0.181	0.330	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.753	S	S (0.03)	0.279	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:20:02	13918	130022	23494	0.181	0.328	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.753	S	S (0.03)	0.280	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:21:02	13971	130518	23578	0.181	0.328	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.751	S	S (0.03)	0.285	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 04:22:00	14021	131007	23672	0.181	0.330	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.746	S	S (0.03)	0.283	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:23:01	14080	131511	23760	0.181	0.330	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.746	S	S (0.03)	0.283	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 04:24:00	14126	132005	23862	0.181	0.326	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.746	S	S (0.03)	0.287	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:25:00	14170	132506	23948	0.181	0.328	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.747	S	S (0.03)	0.288	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:26:02	14226	133018	24023	0.181	0.330	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.748	S	S (0.03)	0.288	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:27:00	14274	133503	24126	0.181	0.332	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.749	S	S (0.03)	0.286	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 04:28:00	14329	134004	24215	0.181	0.332	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.750	S	S (0.03)	0.288	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 04:29:00	14377	134504	24294	0.181	0.332	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.751	S	S (0.03)	0.287	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:30:00	14431	135003	24395	0.181	0.336	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.753	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:31:01	14484	135509	24490	0.181	0.340	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.754	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:32:02	14546	136021	24583	0.181	0.340	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.754	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:33:00	14604	136504	24667	0.181	0.338	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.752	S	S (0.03)	0.287	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:34:00	14650	137003	24753	0.181	0.334	0	2	8	GCGS0624	7365	0.802	S	S (0.5)	0.752	S	S (0.03)	0.288	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 04:35:01	14704	137511	24845	0.181	0.336	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.753	S	S (0.03)	0.286	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:36:00	14754	138002	24929	0.181	0.336	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.752	S	S (0.03)	0.286	R	R (2)	0.954	S	S (0.015)	[]
