datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:02	6090	68518	12558	0.183	0.502	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:18:01	6133	69013	12653	0.183	0.492	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:19:01	6178	69511	12745	0.183	0.486	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:20:00	6221	70007	12832	0.183	0.486	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:21:00	6271	70503	12921	0.183	0.482	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:22:01	6322	71010	13006	0.183	0.482	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:23:00	6370	71504	13100	0.183	0.484	0	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:24:00	6414	72003	13196	0.183	0.484	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:25:01	6453	72512	13294	0.183	0.482	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:26:00	6490	73008	13385	0.183	0.474	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:27:00	6540	73503	13469	0.183	0.470	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:28:00	6589	74005	13565	0.183	0.460	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:29:00	6631	74501	13665	0.183	0.464	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:30:00	6678	75004	13754	0.183	0.464	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:31:01	6721	75513	13850	0.183	0.464	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:32:01	6764	76010	13956	0.184	0.466	0	13	8	GCGS0815	7363	0.603	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:33:00	6806	76506	14041	0.184	0.468	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:34:01	6856	77008	14128	0.183	0.470	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:35:00	6896	77500	14215	0.183	0.472	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:36:02	6938	78020	14320	0.184	0.472	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:37:00	6978	78500	14412	0.184	0.470	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:38:00	7017	79004	14513	0.184	0.472	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:39:01	7056	79514	14616	0.184	0.474	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:40:00	7109	80007	14713	0.184	0.472	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:41:00	7154	80500	14805	0.184	0.474	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:42:01	7197	81012	14903	0.184	0.478	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:43:00	7237	81505	14999	0.184	0.478	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:44:00	7278	82004	15091	0.184	0.476	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:45:01	7320	82512	15184	0.184	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:46:00	7370	83001	15271	0.184	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:47:01	7417	83511	15372	0.184	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:48:01	7464	84009	15463	0.184	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:49:01	7500	84510	15558	0.184	0.480	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:50:01	7550	85011	15657	0.184	0.484	0	13	8	GCGS0314	7363	0.610	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 02:51:00	7591	85506	15751	0.184	0.486	0	13	8	GCGS0314	7363	0.609	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:52:01	7638	86009	15850	0.184	0.486	0	13	8	GCGS0314	7363	0.609	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:53:01	7684	86513	15940	0.184	0.488	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:54:00	7731	87001	16036	0.184	0.484	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:55:00	7782	87508	16131	0.184	0.486	0	13	8	GCGS0314	7363	0.609	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:56:01	7826	88009	16222	0.184	0.488	0	13	8	GCGS0314	7363	0.609	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:57:01	7863	88509	16309	0.184	0.492	0	13	8	GCGS0314	7363	0.612	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:58:01	7907	89010	16399	0.184	0.492	0	13	8	GCGS0314	7363	0.611	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:59:00	7953	89508	16499	0.184	0.492	0	13	8	GCGS0314	7363	0.611	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:00:02	7991	90019	16593	0.184	0.490	0	13	8	GCGS0314	7363	0.609	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:01:01	8035	90512	16685	0.184	0.490	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:02:00	8080	91004	16779	0.184	0.486	0	13	8	GCGS0314	7363	0.606	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:03:00	8122	91507	16879	0.184	0.482	0	13	8	GCGS0314	7363	0.605	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:04:01	8158	92015	16971	0.184	0.480	0	13	8	GCGS0314	7363	0.605	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:05:02	8202	92522	17081	0.185	0.482	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:06:01	8247	93010	17175	0.185	0.480	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:07:00	8292	93501	17277	0.185	0.482	0	13	8	GCGS0314	7363	0.608	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:08:00	8331	94005	17364	0.185	0.482	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:09:01	8382	94516	17454	0.185	0.482	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:10:00	8428	95008	17543	0.185	0.482	0	13	8	GCGS0314	7363	0.607	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 03:11:00	8481	95500	17633	0.185	0.482	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm, S:bm]
2018-01-01 03:12:01	8522	96011	17725	0.185	0.486	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:13:01	8568	96509	17818	0.185	0.484	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:14:01	8616	97010	17914	0.185	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:15:00	8665	97501	18002	0.185	0.480	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:16:00	8708	98005	18103	0.185	0.480	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:17:00	8747	98506	18189	0.185	0.484	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:18:01	8791	99014	18288	0.185	0.482	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:19:01	8836	99513	18384	0.185	0.482	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:20:01	8877	100013	18488	0.185	0.482	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:21:00	8923	100505	18580	0.185	0.480	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:22:00	8976	101002	18674	0.185	0.482	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:23:01	9030	101511	18769	0.185	0.480	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:24:00	9070	102006	18869	0.185	0.482	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:25:00	9118	102502	18957	0.185	0.480	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:26:01	9164	103009	19060	0.185	0.480	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:27:00	9214	103501	19155	0.185	0.480	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:28:00	9260	104003	19254	0.185	0.482	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:29:00	9298	104508	19352	0.185	0.484	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:30:00	9339	105008	19446	0.185	0.482	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:31:02	9382	105522	19538	0.185	0.482	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:32:01	9429	106016	19642	0.185	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:33:00	9465	106505	19731	0.185	0.474	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:34:00	9520	107002	19822	0.185	0.476	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:35:02	9562	107523	19917	0.185	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:36:00	9609	108001	20013	0.185	0.474	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:37:01	9656	108509	20111	0.185	0.476	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:38:01	9696	109010	20206	0.185	0.478	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:39:01	9741	109513	20306	0.185	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:40:02	9788	110018	20416	0.186	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:41:01	9824	110511	20512	0.186	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:42:00	9866	111002	20604	0.186	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:43:00	9916	111504	20694	0.186	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:44:01	9968	112009	20793	0.186	0.480	0	13	8	GCGS0815	7363	0.604	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:45:00	10010	112507	20893	0.186	0.482	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:46:00	10055	113008	20976	0.186	0.486	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:47:01	10097	113515	21084	0.186	0.484	0	13	8	GCGS0815	7363	0.605	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:48:00	10142	114003	21173	0.186	0.486	0	13	8	GCGS0815	7363	0.606	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:49:00	10185	114500	21268	0.186	0.486	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:50:01	10238	115011	21357	0.186	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:51:01	10287	115516	21457	0.186	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:52:00	10327	116001	21539	0.186	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:53:03	10368	116526	21640	0.186	0.478	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:54:00	10412	117002	21723	0.186	0.480	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:55:00	10464	117503	21823	0.186	0.480	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:56:00	10507	118008	21916	0.186	0.478	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:57:02	10556	118518	22018	0.186	0.480	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:58:02	10606	119023	22111	0.186	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 03:59:01	10652	119508	22197	0.186	0.478	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:00:00	10698	120001	22289	0.186	0.474	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:01:01	10745	120515	22390	0.186	0.472	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:02:01	10792	121015	22482	0.186	0.472	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:03:00	10834	121508	22575	0.186	0.474	0	13	8	GCGS0815	7363	0.607	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:04:02	10889	122017	22671	0.186	0.472	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:05:01	10929	122511	22763	0.186	0.474	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:06:00	10970	123001	22862	0.186	0.476	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:07:00	11013	123500	22963	0.186	0.476	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:08:00	11058	124004	23060	0.186	0.480	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:09:00	11106	124500	23154	0.186	0.482	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:10:01	11156	125012	23253	0.186	0.484	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:11:04	11203	125535	23356	0.186	0.480	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:12:01	11252	126012	23440	0.186	0.482	0	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:13:02	11292	126518	23533	0.186	0.482	0	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:14:00	11331	127001	23617	0.186	0.482	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:15:03	11382	127530	23700	0.186	0.482	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:16:01	11422	128009	23797	0.186	0.482	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:17:00	11475	128501	23894	0.186	0.476	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:18:00	11523	129001	23983	0.186	0.476	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:19:01	11573	129514	24068	0.186	0.476	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:20:02	11618	130017	24162	0.186	0.478	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:21:02	11665	130521	24248	0.186	0.472	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:22:01	11701	131011	24347	0.186	0.474	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:23:00	11741	131504	24435	0.186	0.474	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:24:02	11786	132018	24528	0.186	0.470	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:25:00	11824	132502	24608	0.186	0.470	0	13	8	GCGS0815	7363	0.608	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:26:01	11858	133014	24702	0.186	0.470	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:27:00	11904	133503	24784	0.186	0.470	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:28:00	11950	134004	24878	0.186	0.472	0	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:29:01	11986	134510	24985	0.186	0.472	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:30:02	12031	135021	25081	0.186	0.472	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:31:03	12073	135526	25181	0.186	0.470	0	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:32:00	12117	136000	25270	0.186	0.470	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:33:01	12165	136509	25361	0.186	0.472	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:34:00	12214	137000	25455	0.186	0.472	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:35:00	12255	137503	25547	0.186	0.474	0	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
