datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:00	6154	69007	14140	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:19:01	6206	69514	14241	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:20:00	6253	70007	14335	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:21:00	6293	70502	14445	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:22:01	6333	71014	14546	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:23:01	6380	71510	14648	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:24:00	6419	72008	14751	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:25:00	6462	72507	14851	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:26:02	6504	73018	14954	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:27:00	6553	73503	15057	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:28:01	6596	74011	15158	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:29:02	6645	74521	15260	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:30:02	6689	75020	15368	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:31:02	6732	75518	15473	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:32:01	6777	76014	15569	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:33:01	6826	76510	15672	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:34:01	6878	77008	15765	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:35:01	6923	77510	15863	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:36:01	6969	78012	15961	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:37:01	7014	78509	16066	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:38:01	7058	79010	16169	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:39:00	7103	79506	16276	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:40:01	7153	80015	16377	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:41:01	7201	80511	16480	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:42:00	7243	81006	16591	0.205	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:43:00	7290	81508	16693	0.205	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:44:00	7339	82002	16788	0.205	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:45:00	7386	82504	16890	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:46:00	7430	83002	17000	0.205	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:47:00	7472	83501	17100	0.205	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:48:00	7516	84001	17190	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:49:01	7559	84515	17300	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:50:00	7606	85003	17407	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:51:00	7656	85501	17496	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:52:00	7705	86006	17606	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:53:00	7753	86501	17708	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:54:01	7797	87011	17819	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:55:00	7847	87505	17911	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:56:01	7890	88011	18018	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:57:00	7938	88503	18114	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:58:00	7982	89001	18216	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:59:00	8025	89502	18312	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:00:00	8071	90004	18409	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:01:00	8118	90504	18507	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:02:01	8158	91012	18608	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:03:01	8199	91513	18717	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:04:00	8250	92002	18818	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:05:01	8299	92509	18926	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:06:01	8344	93016	19023	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:07:00	8389	93501	19113	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:08:01	8438	94014	19211	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:09:00	8482	94502	19309	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:10:01	8519	95010	19410	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:11:00	8561	95507	19517	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:12:00	8609	96001	19622	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:13:01	8650	96517	19731	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:14:00	8698	97000	19825	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:15:00	8740	97504	19920	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:16:00	8789	98001	20017	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:17:00	8837	98506	20118	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:18:00	8883	99006	20221	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:19:00	8930	99506	20318	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:20:00	8978	100006	20421	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:21:00	9028	100508	20530	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:22:01	9072	101012	20643	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:23:00	9108	101501	20748	0.204	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:24:00	9155	102007	20853	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:25:00	9200	102508	20955	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:26:01	9248	103014	21059	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:27:01	9294	103513	21162	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:28:00	9344	104006	21270	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:29:02	9386	104522	21386	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:30:00	9428	105001	21486	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:31:01	9472	105511	21598	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:32:00	9514	106001	21698	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:33:00	9553	106501	21811	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:34:00	9601	107008	21911	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:35:00	9648	107506	22014	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:36:01	9692	108012	22130	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:37:00	9742	108503	22225	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:38:00	9784	109000	22320	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:39:00	9836	109505	22415	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:40:01	9887	110016	22525	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:41:02	9933	110518	22623	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:42:01	9975	111011	22724	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:43:01	10015	111510	22833	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:44:00	10063	112002	22927	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:45:00	10108	112500	23019	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:46:01	10155	113010	23123	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:47:01	10203	113509	23223	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:48:00	10253	114008	23324	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:49:00	10296	114508	23430	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:50:02	10346	115017	23533	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:51:01	10394	115512	23647	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:52:00	10441	116007	23749	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:53:00	10486	116503	23850	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:54:01	10530	117013	23951	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:55:01	10575	117509	24051	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:56:00	10620	118008	24165	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:57:00	10665	118507	24268	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:58:00	10705	119005	24363	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:59:01	10743	119515	24479	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:00:00	10785	120002	24579	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:01:00	10833	120501	24686	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:02:00	10880	121003	24785	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:03:01	10929	121513	24883	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:04:00	10978	122001	24993	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:05:01	11020	122513	25097	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:06:01	11063	123009	25202	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:07:00	11102	123500	25302	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:08:01	11154	124013	25406	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:09:00	11199	124504	25501	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:10:00	11244	125007	25606	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:11:00	11288	125506	25719	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:12:00	11335	126002	25819	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:13:01	11379	126509	25928	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:14:01	11421	127009	26037	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:15:00	11464	127502	26149	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:16:00	11514	128006	26244	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:17:00	11555	128503	26356	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:18:00	11606	129001	26455	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:19:00	11651	129503	26551	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:20:00	11693	130001	26649	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:21:00	11741	130506	26773	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:22:00	11788	131000	26873	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:23:00	11834	131506	26974	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:24:00	11879	132002	27081	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:25:00	11920	132501	27191	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:26:00	11969	133005	27295	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:27:00	12015	133504	27403	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:28:01	12064	134013	27511	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:29:02	12111	134518	27619	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:30:01	12159	135015	27717	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:31:01	12198	135509	27810	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:32:01	12242	136016	27901	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:33:00	12286	136501	27991	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:34:00	12330	137008	28092	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:35:00	12379	137508	28186	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:36:01	12423	138009	28283	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:37:01	12466	138509	28382	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
