datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:22:00	14016	161001	31832	0.198	0.850	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:23:00	14064	161507	31935	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:24:01	14113	162013	32047	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:25:01	14155	162513	32141	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:26:00	14200	163006	32240	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:27:00	14239	163504	32339	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:28:01	14280	164010	32435	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:29:01	14318	164512	32546	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:30:01	14362	165013	32649	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:31:05	14411	165544	32752	0.198	0.850	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:32:01	14456	166014	32838	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:33:00	14500	166502	32937	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:34:00	14543	167008	33034	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:35:01	14589	167514	33134	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:36:00	14625	168000	33237	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:37:01	14665	168512	33326	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:38:02	14710	169023	33437	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:39:00	14747	169502	33542	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:40:00	14793	170002	33640	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:41:00	14835	170508	33730	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:42:00	14885	171008	33838	0.198	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:43:01	14920	171513	33939	0.198	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:44:01	14968	172012	34034	0.198	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:45:00	15009	172503	34122	0.198	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:46:00	15048	173008	34227	0.198	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.955	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:47:00	15092	173503	34326	0.198	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.955	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:48:01	15136	174009	34429	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:49:00	15182	174503	34531	0.198	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:50:01	15225	175011	34643	0.198	0.852	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:51:01	15272	175509	34741	0.198	0.852	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:52:02	15315	176020	34847	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 05:53:00	15361	176502	34930	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:54:01	15404	177012	35039	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:55:00	15446	177502	35128	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:56:00	15494	178005	35221	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:57:00	15530	178506	35329	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:58:01	15574	179010	35429	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 05:59:02	15619	179520	35540	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:00:01	15663	180012	35637	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:01:02	15713	180522	35737	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:02:00	15754	181004	35830	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:03:01	15800	181514	35916	0.198	0.852	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:04:00	15843	182000	36016	0.198	0.854	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:05:00	15883	182503	36119	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:06:00	15922	183003	36215	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:07:00	15967	183500	36310	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:08:00	16015	184002	36411	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:09:00	16058	184503	36519	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:10:00	16100	185004	36624	0.198	0.854	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:11:00	16142	185506	36732	0.198	0.856	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:12:00	16189	186002	36837	0.198	0.856	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:13:00	16234	186502	36931	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.954	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:14:01	16274	187011	37034	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:15:01	16319	187517	37141	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:16:00	16361	188000	37228	0.198	0.854	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:17:01	16406	188514	37330	0.198	0.854	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.955	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:18:00	16450	189004	37442	0.198	0.854	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.955	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:19:00	16492	189502	37547	0.198	0.856	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.955	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:20:01	16538	190010	37662	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:21:00	16581	190502	37762	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:22:01	16617	191009	37863	0.198	0.856	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:23:00	16658	191506	37957	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:24:00	16698	192002	38057	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:25:02	16745	192521	38161	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:26:00	16783	193002	38255	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:27:00	16833	193505	38348	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:28:00	16873	194001	38450	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:29:01	16927	194510	38539	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:30:01	16969	195012	38629	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:31:00	17009	195503	38720	0.198	0.858	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:32:00	17052	196005	38828	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:33:01	17093	196511	38934	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:34:00	17132	197006	39027	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:35:01	17180	197512	39144	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:36:02	17223	198021	39243	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:37:00	17263	198508	39341	0.198	0.860	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:38:00	17300	199003	39443	0.198	0.862	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.955	S	S (0.008)	0.943	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:39:01	17346	199509	39543	0.198	0.862	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:40:01	17383	200010	39642	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:41:00	17432	200501	39729	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:42:00	17469	201001	39826	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:43:01	17504	201515	39926	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:44:00	17539	202001	40025	0.198	0.860	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 06:45:01	17577	202510	40123	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:46:02	17612	203020	40228	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:47:00	17650	203500	40313	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.956	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:48:00	17701	204006	40412	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.956	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:49:00	17745	204503	40502	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.955	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:50:00	17794	205006	40602	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:51:00	17834	205502	40694	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:52:00	17879	206001	40794	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.955	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:53:00	17924	206501	40894	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:54:00	17966	207007	40994	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:55:00	18007	207502	41096	0.198	0.858	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.954	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:56:01	18046	208009	41199	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:57:01	18083	208516	41303	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:58:00	18120	209003	41393	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 06:59:01	18163	209516	41491	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:00:02	18208	210023	41586	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:01:01	18254	210511	41682	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:02:00	18296	211008	41781	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:03:00	18344	211500	41881	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:04:01	18387	212010	41991	0.198	0.858	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:05:00	18425	212504	42081	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.954	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:06:00	18464	213006	42174	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:07:00	18502	213501	42273	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:08:02	18543	214021	42389	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:09:02	18587	214520	42481	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:10:00	18628	215007	42575	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:11:00	18664	215508	42674	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:12:00	18705	216000	42774	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:13:01	18745	216510	42878	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:14:01	18786	217013	42990	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:15:01	18831	217509	43088	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:16:02	18876	218021	43183	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:17:00	18919	218501	43277	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:18:00	18961	219004	43380	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:19:00	19008	219504	43488	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:20:01	19051	220011	43579	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:21:00	19104	220501	43658	0.198	0.860	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:22:01	19153	221015	43771	0.198	0.858	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.953	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:23:00	19192	221501	43873	0.198	0.858	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:24:00	19233	222000	43974	0.198	0.858	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:25:00	19278	222503	44079	0.198	0.858	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:26:03	19325	223027	44183	0.198	0.858	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:27:00	19368	223508	44281	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:28:00	19412	224005	44374	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:29:00	19464	224507	44476	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:30:00	19509	225003	44580	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:31:04	19551	225537	44686	0.198	0.858	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:32:01	19589	226010	44777	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:33:01	19630	226509	44878	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:34:01	19670	227011	44975	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:35:01	19719	227511	45066	0.198	0.860	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:36:00	19765	228006	45163	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 07:37:00	19807	228505	45253	0.198	0.860	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 07:38:01	19849	229015	45349	0.198	0.862	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 07:39:01	19893	229509	45439	0.198	0.862	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 07:40:00	19939	230006	45532	0.198	0.862	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 07:41:00	19980	230502	45633	0.198	0.862	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
