datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:39:00	16312	169500	30326	0.179	0.086	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:40:00	16358	170003	30421	0.179	0.086	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:41:00	16413	170503	30506	0.179	0.084	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:42:00	16461	171004	30599	0.179	0.084	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:43:01	16505	171510	30689	0.179	0.084	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 05:44:01	16560	172010	30776	0.179	0.082	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:45:00	16608	172501	30865	0.179	0.084	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:46:00	16660	173001	30959	0.179	0.084	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:47:00	16702	173508	31053	0.179	0.084	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:48:01	16752	174011	31143	0.179	0.084	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:49:00	16792	174506	31236	0.179	0.084	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:50:00	16834	175005	31330	0.179	0.084	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:51:00	16880	175508	31421	0.179	0.084	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 05:52:00	16934	176005	31498	0.179	0.084	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:53:00	16980	176501	31594	0.179	0.084	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:54:00	17022	177002	31682	0.179	0.084	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 05:55:00	17068	177505	31771	0.179	0.086	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 05:56:02	17122	178018	31864	0.179	0.090	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 05:57:00	17165	178503	31949	0.179	0.088	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 05:58:00	17209	179007	32030	0.179	0.088	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 05:59:01	17266	179513	32119	0.179	0.090	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:00:00	17314	180004	32208	0.179	0.088	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:01:00	17359	180503	32296	0.179	0.088	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:02:00	17417	181004	32379	0.179	0.088	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:03:01	17460	181511	32472	0.179	0.096	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:04:00	17504	182005	32551	0.179	0.094	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:05:00	17550	182507	32640	0.179	0.094	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:06:00	17598	183007	32733	0.179	0.094	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:07:01	17644	183510	32823	0.179	0.094	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:08:00	17695	184006	32903	0.179	0.094	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:09:00	17739	184502	33004	0.179	0.096	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:10:00	17784	185002	33092	0.179	0.096	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:11:01	17830	185509	33183	0.179	0.096	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:12:00	17877	186008	33271	0.179	0.098	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:13:00	17924	186507	33354	0.179	0.096	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:14:02	17974	187024	33448	0.179	0.094	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:15:00	18021	187504	33532	0.179	0.094	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 06:16:00	18074	188006	33628	0.179	0.088	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:17:00	18132	188501	33714	0.179	0.092	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.738	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:18:00	18176	189001	33807	0.179	0.090	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.738	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:19:01	18220	189512	33901	0.179	0.094	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.740	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:20:01	18270	190013	33991	0.179	0.092	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.740	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:21:01	18313	190510	34088	0.179	0.084	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.738	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:22:00	18362	191005	34172	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.738	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:23:00	18407	191502	34267	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:24:00	18458	192006	34354	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:25:00	18505	192506	34445	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:26:00	18554	193002	34542	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:27:01	18597	193514	34638	0.179	0.078	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:28:01	18643	194010	34718	0.179	0.078	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:29:00	18686	194507	34805	0.179	0.076	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:30:01	18732	195014	34893	0.179	0.078	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:31:00	18780	195502	34980	0.179	0.078	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:32:00	18825	196004	35066	0.179	0.080	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:33:01	18869	196514	35164	0.179	0.080	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:34:00	18915	197006	35255	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:35:00	18968	197503	35352	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.744	S	S (0.063)	[]
2018-01-01 06:36:00	19015	198008	35450	0.179	0.076	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.744	S	S (0.063)	[]
2018-01-01 06:37:00	19066	198502	35532	0.179	0.080	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.745	S	S (0.063)	[]
2018-01-01 06:38:00	19107	199001	35635	0.179	0.078	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.746	S	S (0.063)	[]
2018-01-01 06:39:00	19153	199505	35726	0.179	0.078	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.746	S	S (0.063)	[]
2018-01-01 06:40:00	19200	200002	35816	0.179	0.074	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.744	S	S (0.063)	[]
2018-01-01 06:41:00	19253	200501	35911	0.179	0.074	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.744	S	S (0.063)	[]
2018-01-01 06:42:00	19307	201005	36000	0.179	0.072	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:43:01	19363	201509	36090	0.179	0.072	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.743	S	S (0.063)	[]
2018-01-01 06:44:00	19419	202005	36180	0.179	0.074	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.742	S	S (0.063)	[]
2018-01-01 06:45:00	19460	202503	36275	0.179	0.074	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:46:00	19513	203003	36365	0.179	0.076	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:47:00	19558	203500	36453	0.179	0.074	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:48:00	19602	204000	36534	0.179	0.076	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:49:00	19649	204508	36630	0.179	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:50:01	19693	205012	36725	0.179	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:51:02	19735	205518	36822	0.179	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:52:00	19779	206001	36909	0.179	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.733	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 06:53:00	19827	206505	36997	0.179	0.070	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 06:54:00	19874	207004	37090	0.179	0.074	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:55:00	19924	207507	37180	0.179	0.074	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 06:56:00	19973	208002	37262	0.179	0.074	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:57:01	20024	208510	37347	0.179	0.072	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:58:00	20077	209004	37435	0.179	0.068	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 06:59:01	20120	209512	37523	0.179	0.074	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 07:00:00	20172	210002	37602	0.179	0.074	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 07:01:00	20229	210500	37691	0.179	0.074	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 07:02:00	20272	211002	37776	0.179	0.072	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.741	S	S (0.063)	[]
2018-01-01 07:03:00	20317	211503	37862	0.179	0.070	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 07:04:01	20360	212015	37957	0.179	0.072	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 07:05:00	20403	212502	38052	0.179	0.072	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.740	S	S (0.063)	[]
2018-01-01 07:06:01	20454	213009	38141	0.179	0.072	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 07:07:00	20503	213508	38237	0.179	0.070	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:08:01	20546	214015	38332	0.179	0.070	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 07:09:00	20598	214506	38431	0.179	0.068	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 07:10:01	20646	215014	38518	0.179	0.070	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 07:11:02	20690	215519	38614	0.179	0.068	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 07:12:01	20740	216010	38704	0.179	0.068	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 07:13:01	20796	216511	38787	0.179	0.070	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 07:14:02	20847	217018	38880	0.179	0.070	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:15:00	20894	217507	38972	0.179	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 07:16:01	20945	218012	39055	0.179	0.074	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.738	S	S (0.063)	[]
2018-01-01 07:17:00	20984	218500	39146	0.179	0.074	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.739	S	S (0.063)	[]
2018-01-01 07:18:01	21031	219014	39233	0.179	0.072	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.737	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:19:01	21081	219512	39318	0.179	0.072	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.736	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:20:00	21119	220004	39400	0.179	0.070	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 07:21:01	21171	220512	39494	0.179	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.735	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:22:00	21221	221001	39584	0.179	0.070	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:23:00	21272	221502	39678	0.179	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:24:00	21322	222007	39771	0.179	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:25:00	21368	222508	39869	0.179	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:26:00	21408	223001	39965	0.179	0.068	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:27:00	21465	223504	40053	0.179	0.068	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.737	S	S (0.063)	[]
2018-01-01 07:28:01	21515	224009	40142	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.734	S	S (0.125)	0.000	R	R (16)	0.734	S	S (0.063)	[]
2018-01-01 07:29:00	21558	224504	40234	0.179	0.062	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:30:00	21609	225002	40323	0.179	0.060	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:31:02	21659	225521	40418	0.179	0.060	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:32:02	21707	226019	40508	0.179	0.058	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:33:00	21753	226501	40597	0.179	0.058	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:34:01	21803	227012	40693	0.179	0.058	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:35:00	21857	227507	40788	0.179	0.058	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:36:01	21904	228008	40880	0.179	0.064	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 07:37:00	21954	228503	40961	0.179	0.064	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:38:01	22006	229011	41046	0.179	0.066	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.736	S	S (0.063)	[]
2018-01-01 07:39:00	22057	229502	41131	0.179	0.064	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.734	S	S (0.063)	[]
2018-01-01 07:40:00	22106	230000	41231	0.179	0.062	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.735	S	S (0.063)	[]
2018-01-01 07:41:01	22158	230513	41323	0.179	0.060	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:42:00	22213	231008	41410	0.179	0.064	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:43:00	22259	231505	41503	0.179	0.066	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:44:00	22303	232001	41587	0.179	0.066	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:45:01	22348	232510	41681	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:46:00	22398	233004	41769	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.733	S	S (0.063)	[]
2018-01-01 07:47:01	22456	233516	41853	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.732	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:48:02	22507	234018	41946	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 07:49:00	22551	234504	42026	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 07:50:00	22597	235003	42104	0.179	0.066	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 07:51:00	22645	235503	42200	0.179	0.066	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 07:52:00	22692	236001	42292	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 07:53:02	22738	236518	42388	0.179	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 07:54:02	22787	237018	42474	0.179	0.070	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 07:55:00	22826	237503	42560	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:56:01	22877	238010	42656	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:57:00	22921	238500	42740	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.732	S	S (0.063)	[]
2018-01-01 07:58:01	22965	239010	42831	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.728	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 07:59:00	23022	239504	42915	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 08:00:00	23071	240008	43005	0.179	0.068	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
