datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:00	6596	69003	12986	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:19:00	6646	69502	13085	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:20:00	6698	70007	13183	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:21:00	6746	70506	13274	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:22:00	6793	71003	13371	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:23:02	6839	71517	13465	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:24:00	6881	72005	13549	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:25:00	6928	72504	13649	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:26:02	6983	73017	13747	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:27:00	7029	73506	13831	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:28:01	7074	74011	13925	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:29:02	7122	74517	14015	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:30:00	7169	75007	14102	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:31:01	7215	75512	14193	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:32:01	7262	76011	14287	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:33:01	7305	76513	14385	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:34:00	7354	77003	14478	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:35:01	7402	77517	14573	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:36:01	7445	78009	14651	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:37:00	7490	78504	14740	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:38:00	7537	79002	14835	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:39:00	7591	79508	14931	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:40:00	7646	80001	15018	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:41:01	7691	80513	15115	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:42:01	7729	81014	15214	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:43:00	7773	81502	15306	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:44:00	7826	82004	15397	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:45:00	7884	82504	15491	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:46:01	7935	83012	15591	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:47:00	7981	83506	15682	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:48:00	8030	84003	15778	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:49:00	8073	84505	15873	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:50:00	8116	85000	15968	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:51:01	8167	85509	16064	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:52:00	8224	86000	16150	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:53:00	8278	86501	16237	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:54:00	8327	87004	16335	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:55:00	8379	87504	16430	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:56:01	8427	88008	16529	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:57:00	8476	88501	16619	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:58:00	8529	89001	16714	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:59:01	8577	89509	16806	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:00:00	8623	90006	16894	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:01:00	8668	90502	16981	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:02:00	8713	91007	17074	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:03:01	8766	91509	17164	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:04:02	8823	92017	17245	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:05:00	8869	92500	17324	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:06:00	8920	93002	17426	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:07:00	8966	93501	17529	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:08:00	9013	94002	17622	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:09:02	9071	94520	17712	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:10:00	9116	95006	17812	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:11:01	9164	95511	17914	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:12:00	9205	96006	18006	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:13:01	9248	96509	18106	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:14:01	9297	97012	18200	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:15:01	9341	97515	18289	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:16:01	9389	98016	18387	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:17:00	9425	98500	18475	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:18:01	9470	99009	18574	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:19:01	9512	99510	18669	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:20:02	9565	100017	18775	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:21:00	9608	100505	18862	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:22:00	9657	101007	18947	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:23:01	9695	101510	19044	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:24:00	9735	102000	19140	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:25:00	9784	102506	19240	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:26:00	9829	103000	19338	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:27:00	9879	103504	19440	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:28:02	9934	104017	19532	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:29:00	9981	104503	19627	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:30:00	10030	105004	19724	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:31:01	10079	105516	19825	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:32:00	10125	106001	19907	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:33:00	10174	106508	20014	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:34:01	10222	107011	20096	0.188	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:35:00	10277	107502	20177	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:36:02	10330	108021	20269	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:37:00	10376	108504	20364	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:38:00	10430	109003	20459	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:39:01	10488	109515	20555	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:40:00	10536	110006	20646	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:41:00	10579	110501	20740	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:42:00	10624	111007	20827	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:43:01	10674	111516	20926	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:44:01	10714	112009	21020	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:45:00	10758	112500	21109	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:46:00	10807	113004	21212	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:47:02	10853	113517	21309	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:48:00	10899	114007	21396	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:49:00	10950	114505	21491	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:50:01	10991	115010	21586	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:51:00	11045	115502	21678	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:52:00	11092	116006	21784	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:53:00	11143	116505	21870	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:54:01	11193	117014	21971	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:55:00	11246	117505	22055	0.188	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:56:00	11293	118000	22145	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:57:00	11346	118502	22234	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:58:01	11388	119010	22318	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:59:00	11435	119502	22419	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:00:00	11480	120007	22523	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:01:02	11530	120517	22624	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:02:01	11583	121014	22717	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:03:01	11637	121514	22809	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:04:01	11689	122010	22895	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:05:00	11736	122503	22988	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:06:00	11778	123006	23089	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:07:00	11827	123503	23189	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:08:02	11876	124021	23297	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:09:02	11919	124518	23390	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:10:01	11965	125010	23491	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:11:01	12010	125515	23589	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:12:01	12059	126012	23680	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:13:00	12097	126505	23785	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:14:01	12137	127010	23881	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:15:01	12179	127509	23978	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:16:01	12229	128010	24067	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:17:01	12275	128509	24152	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:18:00	12327	129008	24251	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:19:00	12372	129501	24340	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:20:01	12414	130010	24442	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:21:01	12459	130509	24530	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:22:00	12500	131003	24622	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:23:00	12541	131503	24713	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:24:01	12590	132015	24807	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:25:01	12647	132513	24900	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:26:00	12695	133007	24992	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:27:00	12745	133501	25084	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:28:01	12791	134009	25179	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:29:01	12841	134514	25265	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:30:00	12889	135000	25358	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:31:00	12942	135508	25447	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:32:00	12988	136005	25539	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:33:01	13039	136508	25634	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:34:00	13081	137001	25731	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:35:02	13124	137517	25828	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:36:02	13178	138020	25921	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:37:00	13217	138504	26009	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
