datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:27:00	17292	163503	31847	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:28:02	17345	164022	31961	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:29:02	17401	164518	32051	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:30:01	17451	165012	32160	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:31:00	17494	165502	32261	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:32:00	17549	166004	32367	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:33:00	17604	166502	32465	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:34:00	17655	167002	32560	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:35:00	17713	167505	32653	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:36:01	17766	168012	32756	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:37:00	17815	168505	32847	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:38:01	17867	169014	32936	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:39:02	17926	169523	33034	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:40:01	17971	170016	33121	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:41:01	18021	170510	33230	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:42:00	18074	171002	33329	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:43:00	18128	171506	33442	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:44:00	18181	172005	33542	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:45:00	18228	172502	33641	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:46:01	18280	173017	33745	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:47:00	18337	173506	33847	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:48:01	18400	174010	33943	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:49:01	18456	174516	34044	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:50:00	18504	175004	34139	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:51:01	18555	175515	34239	0.195	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:52:00	18608	176002	34327	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:53:01	18656	176511	34422	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:54:00	18710	177001	34513	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:55:00	18763	177504	34607	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:56:00	18823	178005	34702	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:57:00	18870	178501	34792	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:58:00	18919	179000	34905	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 05:59:02	18979	179518	34998	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:00:00	19036	180002	35086	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:01:00	19091	180504	35183	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:02:02	19150	181019	35270	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:03:00	19205	181503	35359	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:04:00	19267	182002	35454	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:05:00	19319	182504	35548	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:06:00	19384	183006	35643	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:07:00	19433	183501	35724	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:08:01	19485	184013	35824	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:09:00	19538	184504	35925	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:10:01	19592	185012	36014	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:11:00	19647	185501	36108	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:12:00	19696	186003	36206	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:13:00	19741	186506	36303	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:14:00	19795	187003	36401	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:15:00	19842	187505	36495	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:16:01	19895	188010	36581	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:17:01	19944	188516	36668	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:18:01	20002	189010	36766	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:19:00	20049	189507	36857	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:20:00	20092	190002	36957	0.195	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:21:00	20149	190502	37047	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:22:00	20206	191004	37149	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:23:00	20256	191502	37244	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:24:00	20306	192007	37334	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:25:00	20357	192504	37424	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:26:00	20411	193000	37527	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:27:00	20461	193505	37631	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:28:02	20511	194025	37743	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:29:00	20576	194502	37830	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:30:00	20629	195008	37924	0.194	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:31:00	20681	195507	38027	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:32:00	20727	196001	38128	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:33:00	20769	196502	38238	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:34:00	20814	197005	38324	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:35:00	20870	197504	38428	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:36:00	20920	198003	38530	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:37:01	20973	198513	38635	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:38:01	21032	199012	38742	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:39:00	21087	199503	38848	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:40:00	21142	200008	38942	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:41:00	21191	200506	39025	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:42:00	21244	201006	39113	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:43:01	21300	201512	39210	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:44:00	21359	202003	39315	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:45:01	21420	202509	39403	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:46:00	21468	203000	39513	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:47:01	21519	203512	39600	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:48:00	21569	204003	39700	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:49:01	21619	204516	39806	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:50:00	21672	205005	39898	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:51:01	21724	205516	40000	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:52:00	21776	206000	40090	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:53:01	21823	206513	40189	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:54:00	21877	207001	40279	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:55:00	21937	207502	40386	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:56:00	21995	208001	40476	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:57:00	22052	208500	40578	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:58:00	22104	209002	40684	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 06:59:01	22153	209509	40773	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:00:00	22204	210003	40880	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:01:01	22263	210515	40988	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:02:01	22331	211011	41075	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:03:00	22382	211505	41175	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:04:00	22441	212006	41263	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:05:00	22495	212507	41360	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:06:01	22551	213013	41454	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:07:01	22600	213513	41546	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:08:01	22652	214016	41646	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:09:00	22699	214504	41746	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:10:01	22758	215013	41842	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:11:01	22815	215510	41926	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:12:01	22865	216011	42011	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:13:00	22918	216507	42105	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:14:00	22969	217003	42199	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:15:00	23025	217502	42299	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:16:00	23084	218008	42396	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:17:03	23141	218531	42501	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:18:01	23187	219009	42591	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:19:00	23245	219500	42686	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:20:02	23293	220017	42786	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:21:00	23341	220508	42884	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:22:00	23395	221004	42970	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:23:00	23451	221508	43058	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:24:00	23505	222000	43150	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:25:00	23558	222500	43240	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:26:00	23607	223008	43336	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 07:27:01	23661	223512	43436	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:28:01	23713	224009	43522	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:29:01	23767	224515	43617	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:30:00	23819	225005	43702	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:31:00	23870	225504	43803	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:32:00	23913	226003	43899	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:33:00	23965	226505	44001	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:34:01	24023	227013	44099	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:35:02	24080	227517	44201	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:36:02	24129	228018	44305	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:37:00	24182	228501	44402	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:38:00	24242	229001	44502	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:39:00	24289	229508	44603	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:40:00	24339	230002	44692	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:41:00	24396	230507	44777	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:42:00	24441	231001	44865	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:43:00	24498	231505	44968	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:44:00	24555	232004	45062	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:45:01	24607	232511	45157	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 07:46:00	24667	233002	45247	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
