datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:12:00	7420	66005	13095	0.198	0.000	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.810	S	S (0.03)	0.279	R	R (4)	0.810	S	S (0.015)	[]
2018-01-01 02:13:01	7479	66510	13197	0.198	0.006	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.810	S	S (0.03)	0.277	R	R (4)	0.810	S	S (0.015)	[]
2018-01-01 02:14:00	7527	67007	13306	0.199	0.002	0	8	2	GCGS0714	7828	0.722	S	S (0.125)	0.808	S	S (0.03)	0.278	R	R (4)	0.808	S	S (0.015)	[]
2018-01-01 02:15:00	7581	67502	13401	0.199	0.002	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.808	S	S (0.03)	0.279	R	R (4)	0.808	S	S (0.015)	[]
2018-01-01 02:16:00	7646	68006	13498	0.198	0.002	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.559	S!	S (0.03)	0.313	R	R (2)	0.912	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 02:17:00	7697	68506	13600	0.199	0.008	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.562	S!	S (0.03)	0.310	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 02:18:00	7753	69004	13702	0.199	0.004	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.562	S!	S (0.03)	0.314	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 02:19:01	7810	69511	13810	0.199	0.002	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.562	S!	S (0.03)	0.317	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 02:20:00	7864	70003	13901	0.199	0.004	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.564	S!	S (0.03)	0.317	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 02:21:00	7920	70504	14011	0.199	0.010	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.567	S!	S (0.03)	0.314	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 02:22:00	7966	71005	14112	0.199	0.016	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.570	S!	S (0.03)	0.312	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 02:23:00	8030	71504	14219	0.199	0.014	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.568	S!	S (0.03)	0.313	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 02:24:00	8091	72001	14322	0.199	0.002	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.566	S!	S (0.03)	0.313	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 02:25:00	8147	72502	14422	0.199	0.002	0	8	2	GCGS0714	7828	0.719	S	S (0.125)	0.808	S	S (0.03)	0.281	R	R (4)	0.808	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 02:26:00	8207	73005	14522	0.199	0.002	0	8	2	GCGS0714	7828	0.712	S	S (0.125)	0.807	S	S (0.03)	0.288	R	R (4)	0.807	S	S (0.015)	[]
2018-01-01 02:27:00	8262	73502	14617	0.199	0.000	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.564	S!	S (0.03)	0.313	R	R (2)	0.905	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 02:28:01	8322	74010	14718	0.199	0.002	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.566	S!	S (0.03)	0.311	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 02:29:00	8373	74505	14823	0.199	0.002	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.796	S	S (0.03)	0.299	R	R (4)	0.796	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 02:30:02	8444	75022	14926	0.199	0.002	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.796	S	S (0.03)	0.299	R	R (4)	0.796	S	S (0.015)	[]
2018-01-01 02:31:00	8490	75505	15022	0.199	0.002	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.788	S	S (0.03)	0.301	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:32:00	8543	76001	15124	0.199	0.012	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.791	S	S (0.03)	0.297	R	R (4)	0.791	S	S (0.015)	[]
2018-01-01 02:33:00	8597	76505	15232	0.199	0.014	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.791	S	S (0.03)	0.304	R	R (4)	0.791	S	S (0.015)	[]
2018-01-01 02:34:00	8647	77003	15340	0.199	0.004	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.788	S	S (0.03)	0.304	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:35:01	8715	77516	15441	0.199	0.016	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.792	S	S (0.03)	0.298	R	R (4)	0.792	S	S (0.015)	[]
2018-01-01 02:36:00	8787	78001	15541	0.199	0.014	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.792	S	S (0.03)	0.300	R	R (4)	0.792	S	S (0.015)	[]
2018-01-01 02:37:00	8852	78506	15643	0.199	0.026	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.790	S	S (0.03)	0.297	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 02:38:00	8901	79007	15743	0.199	0.022	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.788	S	S (0.03)	0.296	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:39:00	8952	79506	15835	0.199	0.018	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.788	S	S (0.03)	0.300	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:40:02	9014	80024	15936	0.199	0.018	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.789	S	S (0.03)	0.300	R	R (4)	0.789	S	S (0.015)	[]
2018-01-01 02:41:00	9076	80502	16037	0.199	0.016	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.786	S	S (0.03)	0.300	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 02:42:01	9133	81012	16142	0.199	0.022	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.788	S	S (0.03)	0.298	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:43:01	9186	81516	16240	0.199	0.018	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.787	S	S (0.03)	0.297	R	R (4)	0.787	S	S (0.015)	[]
2018-01-01 02:44:01	9251	82008	16342	0.199	0.016	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.787	S	S (0.03)	0.298	R	R (4)	0.787	S	S (0.015)	[]
2018-01-01 02:45:01	9300	82512	16446	0.199	0.010	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.787	S	S (0.03)	0.301	R	R (4)	0.787	S	S (0.015)	[]
2018-01-01 02:46:00	9354	83005	16540	0.199	0.012	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.788	S	S (0.03)	0.299	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:47:00	9412	83501	16635	0.199	0.018	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.791	S	S (0.03)	0.297	R	R (4)	0.791	S	S (0.015)	[]
2018-01-01 02:48:01	9472	84009	16728	0.199	0.016	0	8	2	GCGS0714	7828	0.701	S	S (0.125)	0.790	S	S (0.03)	0.299	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 02:49:00	9529	84504	16829	0.199	0.022	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.792	S	S (0.03)	0.296	R	R (4)	0.792	S	S (0.015)	[]
2018-01-01 02:50:00	9598	85003	16926	0.199	0.018	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.792	S	S (0.03)	0.297	R	R (4)	0.792	S	S (0.015)	[]
2018-01-01 02:51:01	9653	85515	17022	0.199	0.018	0	8	2	GCGS0714	7828	0.702	S	S (0.125)	0.792	S	S (0.03)	0.298	R	R (4)	0.792	S	S (0.015)	[]
2018-01-01 02:52:00	9706	86003	17123	0.199	0.020	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.793	S	S (0.03)	0.297	R	R (4)	0.793	S	S (0.015)	[]
2018-01-01 02:53:02	9771	86521	17229	0.199	0.012	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.787	S	S (0.03)	0.297	R	R (4)	0.787	S	S (0.015)	[]
2018-01-01 02:54:00	9825	87007	17331	0.199	0.016	0	8	2	GCGS0714	7828	0.705	S	S (0.125)	0.788	S	S (0.03)	0.295	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 02:55:01	9883	87509	17420	0.199	0.020	0	8	2	GCGS0714	7828	0.705	S	S (0.125)	0.790	S	S (0.03)	0.295	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 02:56:01	9937	88015	17521	0.199	0.018	0	8	2	GCGS0714	7828	0.705	S	S (0.125)	0.790	S	S (0.03)	0.295	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 02:57:00	9990	88506	17605	0.199	0.018	0	8	2	GCGS0714	7828	0.705	S	S (0.125)	0.790	S	S (0.03)	0.295	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 02:58:02	10046	89020	17701	0.199	0.022	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.789	S	S (0.03)	0.296	R	R (4)	0.789	S	S (0.015)	[]
2018-01-01 02:59:00	10103	89506	17805	0.199	0.024	0	8	2	GCGS0714	7828	0.706	S	S (0.125)	0.788	S	S (0.03)	0.294	R	R (4)	0.788	S	S (0.015)	[]
2018-01-01 03:00:00	10154	90005	17910	0.199	0.024	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.789	S	S (0.03)	0.292	R	R (4)	0.789	S	S (0.015)	[]
2018-01-01 03:01:00	10209	90501	18005	0.199	0.024	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.789	S	S (0.03)	0.292	R	R (4)	0.789	S	S (0.015)	[]
2018-01-01 03:02:00	10272	91003	18098	0.199	0.026	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.790	S	S (0.03)	0.292	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 03:03:00	10328	91506	18199	0.199	0.028	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.790	S	S (0.03)	0.292	R	R (4)	0.790	S	S (0.015)	[]
2018-01-01 03:04:01	10388	92013	18292	0.199	0.026	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.786	S	S (0.03)	0.291	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 03:05:01	10440	92511	18397	0.199	0.028	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.786	S	S (0.03)	0.291	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 03:06:00	10492	93006	18501	0.199	0.018	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.787	S	S (0.03)	0.290	R	R (4)	0.787	S	S (0.015)	[]
2018-01-01 03:07:00	10546	93503	18596	0.199	0.010	0	8	2	GCGS0714	7828	0.709	S	S (0.125)	0.785	S	S (0.03)	0.291	R	R (4)	0.785	S	S (0.015)	[]
2018-01-01 03:08:00	10601	94005	18692	0.199	0.006	0	8	2	GCGS0714	7828	0.706	S	S (0.125)	0.786	S	S (0.03)	0.294	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 03:09:00	10665	94503	18793	0.199	0.002	0	8	2	GCGS0714	7828	0.706	S	S (0.125)	0.780	S	S (0.03)	0.294	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 03:10:00	10716	95006	18884	0.199	0.010	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.571	S!	S (0.03)	0.304	R	R (2)	0.891	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 03:11:00	10764	95502	18983	0.199	0.000	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.571	S!	S (0.03)	0.305	R	R (2)	0.891	S	S (0.015)	[]
2018-01-01 03:12:01	10824	96009	19083	0.199	0.006	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.572	S!	S (0.03)	0.303	R	R (2)	0.892	S	S (0.015)	[]
2018-01-01 03:13:00	10878	96501	19182	0.199	0.006	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.573	S!	S (0.03)	0.302	R	R (2)	0.892	S	S (0.015)	[]
2018-01-01 03:14:01	10930	97012	19290	0.199	0.004	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.571	S!	S (0.03)	0.301	R	R (2)	0.892	S	S (0.015)	[]
2018-01-01 03:15:01	10988	97509	19385	0.199	0.006	0	2	8	GCGS0624	7365	0.711	S	S (0.5)	0.573	S!	S (0.03)	0.299	R	R (2)	0.893	S	S (0.015)	[]
2018-01-01 03:16:01	11043	98009	19489	0.199	0.010	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.572	S!	S (0.03)	0.298	R	R (2)	0.894	S	S (0.015)	[]
2018-01-01 03:17:02	11095	98522	19587	0.199	0.024	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.579	S!	S (0.03)	0.292	R	R (2)	0.896	S	S (0.015)	[]
2018-01-01 03:18:03	11148	99026	19689	0.199	0.020	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.575	S!	S (0.03)	0.296	R	R (2)	0.896	S	S (0.015)	[]
2018-01-01 03:19:00	11200	99500	19779	0.199	0.030	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.578	S!	S (0.03)	0.292	R	R (2)	0.898	S	S (0.015)	[]
2018-01-01 03:20:00	11263	100003	19876	0.199	0.022	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.578	S!	S (0.03)	0.292	R	R (2)	0.898	S	S (0.015)	[]
2018-01-01 03:21:00	11322	100503	19975	0.199	0.022	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.579	S!	S (0.03)	0.293	R	R (2)	0.899	S	S (0.015)	[]
2018-01-01 03:22:00	11380	101001	20078	0.199	0.024	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.584	S!	S (0.03)	0.293	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:23:00	11436	101506	20183	0.199	0.024	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.579	S!	S (0.03)	0.297	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:24:00	11493	102003	20276	0.199	0.024	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.579	S!	S (0.03)	0.299	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:25:00	11553	102506	20378	0.199	0.018	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.579	S!	S (0.03)	0.299	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:26:00	11606	103000	20482	0.199	0.014	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.574	S!	S (0.03)	0.299	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:27:01	11661	103513	20593	0.199	0.014	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.574	S!	S (0.03)	0.300	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:28:00	11714	104002	20687	0.199	0.008	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.574	S!	S (0.03)	0.301	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 03:29:00	11757	104502	20798	0.199	0.006	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.777	S	S (0.03)	0.279	R	R (4)	0.777	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 03:30:00	11808	105008	20886	0.199	0.006	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.774	S	S (0.03)	0.277	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 03:31:01	11867	105509	20978	0.199	0.004	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.774	S	S (0.03)	0.277	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 03:32:00	11916	106007	21078	0.199	0.004	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.774	S	S (0.03)	0.277	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 03:33:01	11977	106509	21175	0.199	0.004	0	8	2	GCGS0714	7828	0.720	S	S (0.125)	0.775	S	S (0.03)	0.280	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 03:34:00	12038	107002	21272	0.199	0.004	0	8	2	GCGS0714	7828	0.719	S	S (0.125)	0.771	S	S (0.03)	0.281	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 03:35:00	12092	107507	21382	0.199	0.000	0	8	2	GCGS0714	7828	0.720	S	S (0.125)	0.768	S	S (0.03)	0.280	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 03:36:00	12147	108005	21483	0.199	0.004	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.764	S	S (0.03)	0.279	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 03:37:01	12195	108510	21589	0.199	0.012	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.764	S	S (0.03)	0.279	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 03:38:01	12251	109016	21683	0.199	0.010	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.764	S	S (0.03)	0.279	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 03:39:01	12307	109510	21782	0.199	0.004	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.764	S	S (0.03)	0.279	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 03:40:01	12361	110015	21880	0.199	0.006	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.766	S	S (0.03)	0.277	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 03:41:00	12417	110503	21972	0.199	0.004	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.766	S	S (0.03)	0.277	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 03:42:01	12470	111011	22073	0.199	0.000	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.581	S!	S (0.03)	0.303	R	R (2)	0.903	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 03:43:00	12518	111507	22175	0.199	0.004	0	8	2	GCGS0714	7828	0.726	S	S (0.125)	0.765	S	S (0.03)	0.274	R	R (4)	0.765	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 03:44:00	12567	112001	22282	0.199	0.004	0	8	2	GCGS0714	7828	0.724	S	S (0.125)	0.758	S	S (0.03)	0.276	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 03:45:01	12614	112513	22390	0.199	0.004	0	8	2	GCGS0714	7828	0.725	S	S (0.125)	0.759	S	S (0.03)	0.275	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 03:46:00	12672	113008	22503	0.199	0.006	0	2	8	GCGS0624	7365	0.725	S	S (0.5)	0.588	S!	S (0.03)	0.300	R	R (2)	0.906	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 03:47:00	12727	113501	22595	0.199	0.000	0	8	2	GCGS0714	7828	0.726	S	S (0.125)	0.757	S	S (0.03)	0.274	R	R (4)	0.757	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 03:48:00	12782	114006	22688	0.199	0.002	0	2	8	GCGS0624	7365	0.725	S	S (0.5)	0.587	S!	S (0.03)	0.299	R	R (2)	0.905	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 03:49:01	12836	114508	22793	0.199	0.008	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.590	S!	S (0.03)	0.297	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 03:50:01	12884	115010	22896	0.199	0.004	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.590	S!	S (0.03)	0.298	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 03:51:01	12937	115512	22989	0.199	0.006	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.591	S!	S (0.03)	0.298	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 03:52:00	12994	116001	23083	0.199	0.006	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.592	S!	S (0.03)	0.298	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 03:53:00	13055	116500	23183	0.199	0.012	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.594	S!	S (0.03)	0.296	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 03:54:00	13121	117003	23284	0.199	0.004	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.592	S!	S (0.03)	0.298	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 03:55:00	13170	117503	23383	0.199	0.004	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.763	S	S (0.03)	0.271	R	R (4)	0.763	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 03:56:01	13234	118009	23483	0.199	0.002	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.762	S	S (0.03)	0.271	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 03:57:01	13290	118509	23575	0.199	0.000	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.762	S	S (0.03)	0.271	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 03:58:00	13340	119004	23679	0.199	0.004	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.592	S!	S (0.03)	0.294	R	R (2)	0.905	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 03:59:00	13399	119503	23776	0.199	0.006	0	2	8	GCGS0624	7365	0.723	S	S (0.5)	0.593	S!	S (0.03)	0.295	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 04:00:00	13447	120006	23868	0.199	0.002	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.591	S!	S (0.03)	0.295	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 04:01:01	13500	120513	23968	0.199	0.004	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.593	S!	S (0.03)	0.293	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 04:02:01	13546	121014	24076	0.199	0.006	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.594	S!	S (0.03)	0.293	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 04:03:00	13601	121501	24174	0.199	0.006	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.594	S!	S (0.03)	0.293	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 04:04:00	13654	122005	24280	0.199	0.008	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.596	S!	S (0.03)	0.294	R	R (2)	0.905	S	S (0.015)	[]
2018-01-01 04:05:00	13712	122501	24369	0.199	0.012	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.597	S!	S (0.03)	0.292	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 04:06:02	13760	123017	24471	0.199	0.016	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.598	S!	S (0.03)	0.291	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 04:07:00	13805	123502	24568	0.199	0.030	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.606	S	S (0.03)	0.285	R	R (2)	0.909	S	S (0.015)	[D:cfm_pred]
2018-01-01 04:08:02	13857	124018	24673	0.199	0.030	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.606	S	S (0.03)	0.285	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 04:09:01	13921	124513	24776	0.199	0.026	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.605	S	S (0.03)	0.286	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 04:10:00	13976	125003	24876	0.199	0.022	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.605	S	S (0.03)	0.286	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 04:11:00	14031	125502	24983	0.199	0.026	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.607	S	S (0.03)	0.285	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 04:12:01	14091	126015	25081	0.199	0.026	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.600	S!	S (0.03)	0.285	R	R (2)	0.909	S	S (0.015)	[L:cfm_pred]
2018-01-01 04:13:00	14150	126504	25178	0.199	0.024	0	2	8	GCGS0624	7365	0.711	S	S (0.5)	0.600	S!	S (0.03)	0.289	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 04:14:01	14212	127012	25271	0.199	0.020	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.601	S	S (0.03)	0.290	R	R (2)	0.910	S	S (0.015)	[D:cfm_pred]
2018-01-01 04:15:00	14264	127504	25364	0.199	0.020	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.601	S	S (0.03)	0.290	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 04:16:00	14319	128003	25463	0.199	0.020	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.601	S	S (0.03)	0.294	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 04:17:01	14370	128508	25561	0.199	0.022	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.604	S	S (0.03)	0.291	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 04:18:00	14421	129003	25653	0.199	0.022	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.604	S	S (0.03)	0.291	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 04:19:00	14475	129504	25751	0.199	0.024	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.604	S	S (0.03)	0.290	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 04:20:01	14526	130016	25860	0.199	0.020	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.604	S	S (0.03)	0.290	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 04:21:01	14582	130509	25960	0.199	0.020	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.604	S	S (0.03)	0.293	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 04:22:00	14635	131003	26057	0.199	0.022	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.606	S	S (0.03)	0.292	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 04:23:02	14693	131518	26161	0.199	0.020	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.605	S	S (0.03)	0.297	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 04:24:00	14756	132007	26260	0.199	0.020	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.605	S	S (0.03)	0.297	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 04:25:00	14822	132501	26363	0.199	0.020	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.605	S	S (0.03)	0.297	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 04:26:00	14881	133008	26468	0.199	0.018	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.606	S	S (0.03)	0.296	R	R (2)	0.913	S	S (0.015)	[]
