datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:11:00	7214	65504	12961	0.198	0.036	0	12	8	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.805	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:12:00	7273	66007	13062	0.198	0.038	0	12	8	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.806	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:13:00	7326	66503	13155	0.198	0.042	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:14:00	7379	67008	13251	0.198	0.036	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.809	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:15:00	7434	67508	13353	0.198	0.042	0	12	8	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:16:00	7500	68002	13448	0.198	0.034	0	12	4	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:17:00	7550	68502	13557	0.198	0.034	0	12	4	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:18:00	7606	69003	13648	0.198	0.032	0	12	8	GCGS0252	8114	0.368	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:19:01	7657	69514	13750	0.198	0.030	0	12	4	GCGS0252	8114	0.368	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:20:00	7705	70004	13854	0.198	0.030	0	12	4	GCGS0252	8114	0.368	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:21:00	7760	70505	13954	0.198	0.032	0	12	8	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.811	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:22:00	7817	71006	14049	0.198	0.032	0	12	8	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.811	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:23:00	7865	71503	14139	0.198	0.016	0	12	8	GCGS0252	8114	0.367	R	R (4)	1.000	S	S (0.004)	0.811	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:24:00	7919	72006	14237	0.198	0.020	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.813	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:25:00	7969	72503	14334	0.198	0.026	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.814	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:26:00	8022	73002	14430	0.198	0.028	0	12	8	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.815	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:27:00	8075	73507	14536	0.198	0.030	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.811	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:28:00	8137	74005	14639	0.198	0.022	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.811	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:29:00	8200	74501	14732	0.198	0.020	0	12	8	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.812	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:30:00	8252	75006	14841	0.198	0.022	0	12	8	GCGS0252	8114	0.371	R	R (4)	1.000	S	S (0.004)	0.812	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:31:00	8307	75502	14942	0.198	0.024	0	12	8	GCGS0252	8114	0.371	R	R (4)	1.000	S	S (0.004)	0.813	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:32:00	8352	76005	15028	0.198	0.004	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.642	S	s (NA)	0.729	S	S (0.008)	0.642	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 02:33:01	8400	76509	15121	0.198	0.002	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.642	S	s (NA)	0.729	S	S (0.008)	0.642	S	S (0.008)	[]
2018-01-01 02:34:00	8468	77007	15222	0.198	0.000	0	12	8	GCGS0252	8114	0.373	R	R (4)	1.000	S	S (0.004)	0.815	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 02:35:01	8531	77512	15337	0.198	0.000	0	12	8	GCGS0252	8114	0.373	R	R (4)	1.000	S	S (0.004)	0.815	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:36:00	8593	78001	15434	0.198	0.006	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.640	S	s (NA)	0.732	S	S (0.008)	0.640	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:pg]
2018-01-01 02:37:00	8655	78502	15532	0.198	0.012	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.642	S	s (NA)	0.735	S	S (0.008)	0.642	S	S (0.008)	[]
2018-01-01 02:38:01	8717	79013	15632	0.198	0.014	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.643	S	s (NA)	0.736	S	S (0.008)	0.643	S	S (0.008)	[]
2018-01-01 02:39:01	8770	79513	15730	0.198	0.010	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.643	S	s (NA)	0.736	S	S (0.008)	0.643	S	S (0.008)	[]
2018-01-01 02:40:00	8819	80001	15832	0.198	0.010	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.642	S	s (NA)	0.736	S	S (0.008)	0.642	S	S (0.008)	[]
2018-01-01 02:41:00	8866	80506	15925	0.198	0.004	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.641	S	s (NA)	0.736	S	S (0.008)	0.641	S	S (0.008)	[]
2018-01-01 02:42:01	8927	81016	16030	0.198	0.014	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.646	S	s (NA)	0.739	S	S (0.008)	0.646	S	S (0.008)	[]
2018-01-01 02:43:00	8985	81505	16120	0.198	0.016	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.647	S	s (NA)	0.734	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 02:44:01	9035	82015	16229	0.198	0.014	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.647	S	s (NA)	0.734	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 02:45:00	9089	82501	16321	0.198	0.012	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.647	S	s (NA)	0.734	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 02:46:00	9142	83000	16419	0.198	0.010	0	8	12	GCGS1028	1595	0.529	S!	S (0.5)	0.648	S	s (NA)	0.732	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 02:47:01	9192	83512	16535	0.198	0.014	0	8	12	GCGS1028	1595	0.525	S!	S (0.5)	0.645	S	s (NA)	0.733	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 02:48:00	9247	84004	16619	0.198	0.012	0	8	12	GCGS1028	1595	0.525	S!	S (0.5)	0.645	S	s (NA)	0.732	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 02:49:00	9306	84503	16710	0.198	0.012	0	8	12	GCGS1028	1595	0.527	S!	S (0.5)	0.646	S	s (NA)	0.734	S	S (0.008)	0.646	S	S (0.008)	[]
2018-01-01 02:50:01	9364	85013	16801	0.198	0.016	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.648	S	s (NA)	0.727	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 02:51:00	9418	85503	16911	0.198	0.018	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.650	S	s (NA)	0.728	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 02:52:01	9479	86011	17009	0.198	0.022	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.650	S	s (NA)	0.730	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 02:53:00	9540	86504	17102	0.198	0.018	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.650	S	s (NA)	0.723	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 02:54:00	9601	87001	17188	0.198	0.018	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.652	S	s (NA)	0.726	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 02:55:01	9663	87509	17297	0.198	0.024	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.651	S	s (NA)	0.728	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 02:56:02	9718	88019	17401	0.198	0.024	0	8	12	GCGS1028	1595	0.525	S!	S (0.5)	0.651	S	s (NA)	0.722	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 02:57:00	9769	88506	17496	0.198	0.026	0	8	12	GCGS1028	1595	0.526	S!	S (0.5)	0.652	S	s (NA)	0.720	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 02:58:00	9830	89005	17587	0.198	0.030	0	8	12	GCGS1028	1595	0.522	S!	S (0.5)	0.654	S	s (NA)	0.722	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 02:59:01	9879	89514	17677	0.197	0.028	0	8	12	GCGS1028	1595	0.522	S!	S (0.5)	0.654	S	s (NA)	0.722	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 03:00:00	9934	90003	17779	0.198	0.030	0	8	12	GCGS1028	1595	0.523	S!	S (0.5)	0.655	S	s (NA)	0.723	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 03:01:01	9986	90513	17880	0.198	0.028	0	8	12	GCGS1028	1595	0.523	S!	S (0.5)	0.655	S	s (NA)	0.723	S	S (0.008)	0.655	S	S (0.008)	[]
2018-01-01 03:02:00	10038	91008	17983	0.198	0.032	0	8	12	GCGS1028	1595	0.524	S!	S (0.5)	0.659	S	s (NA)	0.727	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 03:03:00	10100	91503	18075	0.198	0.036	0	8	12	GCGS1028	1595	0.525	S!	S (0.5)	0.661	S	s (NA)	0.717	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 03:04:00	10150	92005	18179	0.198	0.040	0	8	12	GCGS1028	1595	0.527	S!	S (0.5)	0.663	S	s (NA)	0.719	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:05:03	10208	92529	18278	0.198	0.050	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.667	S	s (NA)	0.723	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:06:01	10267	93014	18375	0.198	0.038	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.666	S	s (NA)	0.723	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 03:07:00	10319	93505	18470	0.198	0.038	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.665	S	s (NA)	0.723	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:08:01	10366	94012	18571	0.198	0.038	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.665	S	s (NA)	0.723	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:09:00	10420	94501	18660	0.197	0.032	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.665	S	s (NA)	0.723	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:10:01	10485	95011	18754	0.197	0.034	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.667	S	s (NA)	0.725	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:11:00	10529	95506	18860	0.197	0.026	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.665	S	s (NA)	0.718	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:12:01	10581	96014	18949	0.197	0.020	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.665	S	s (NA)	0.718	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:13:00	10645	96502	19043	0.197	0.018	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.665	S	s (NA)	0.709	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:14:00	10700	97007	19133	0.197	0.016	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.664	S	s (NA)	0.709	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:15:00	10755	97501	19225	0.197	0.016	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.662	S	s (NA)	0.710	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 03:16:00	10805	98000	19329	0.197	0.018	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.661	S	s (NA)	0.712	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 03:17:01	10858	98514	19428	0.197	0.028	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.663	S	s (NA)	0.713	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:18:01	10916	99010	19522	0.197	0.034	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.664	S	s (NA)	0.716	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:19:01	10967	99509	19620	0.197	0.032	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.664	S	s (NA)	0.716	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:20:01	11025	100013	19718	0.197	0.030	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.664	S	s (NA)	0.716	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:21:02	11080	100517	19811	0.197	0.028	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.664	S	s (NA)	0.716	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:22:01	11139	101011	19909	0.197	0.028	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.664	S	s (NA)	0.716	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:23:00	11190	101507	19999	0.197	0.026	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.662	S	s (NA)	0.713	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 03:24:00	11240	102003	20095	0.197	0.028	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.663	S	s (NA)	0.713	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:25:00	11302	102502	20187	0.197	0.024	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.662	S	s (NA)	0.713	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 03:26:00	11365	103002	20291	0.197	0.026	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.661	S	s (NA)	0.715	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 03:27:00	11419	103503	20387	0.197	0.026	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.661	S	s (NA)	0.709	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 03:28:00	11485	104008	20485	0.197	0.024	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.662	S	s (NA)	0.711	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 03:29:01	11547	104510	20581	0.197	0.024	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.664	S	s (NA)	0.711	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:30:02	11597	105020	20674	0.197	0.030	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.667	S	s (NA)	0.714	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:31:00	11651	105503	20765	0.197	0.034	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.669	S	s (NA)	0.711	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:32:00	11703	106005	20862	0.197	0.036	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.670	S	s (NA)	0.706	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 03:33:01	11756	106508	20960	0.197	0.032	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.669	S	s (NA)	0.704	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:34:01	11805	107014	21062	0.197	0.032	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.668	S	s (NA)	0.704	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 03:35:00	11856	107502	21151	0.197	0.032	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.669	S	s (NA)	0.705	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:36:00	11909	108004	21250	0.197	0.032	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.669	S	s (NA)	0.705	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:37:00	11963	108506	21336	0.197	0.032	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.669	S	s (NA)	0.704	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:38:00	12023	109001	21422	0.197	0.032	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.670	S	s (NA)	0.703	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 03:39:01	12086	109511	21516	0.196	0.034	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.669	S	s (NA)	0.704	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 03:40:01	12149	110010	21612	0.196	0.034	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:41:01	12200	110510	21711	0.196	0.034	0	8	12	GCGS1028	1595	0.537	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:42:02	12253	111018	21816	0.197	0.032	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:43:00	12308	111500	21904	0.196	0.032	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.664	S	s (NA)	0.696	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:44:00	12370	112007	22006	0.196	0.034	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:45:00	12424	112502	22100	0.196	0.036	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.664	S	s (NA)	0.696	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:46:00	12485	113001	22210	0.197	0.038	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 03:47:00	12538	113501	22308	0.197	0.036	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 03:48:00	12591	114001	22399	0.196	0.034	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 03:49:01	12654	114510	22503	0.197	0.032	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.663	S	s (NA)	0.698	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:50:01	12706	115015	22600	0.197	0.036	0	8	12	GCGS1028	1595	0.537	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:51:00	12757	115506	22694	0.196	0.044	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:52:00	12808	116004	22786	0.196	0.040	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.664	S	s (NA)	0.701	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 03:53:00	12868	116505	22879	0.196	0.038	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 03:54:00	12916	117003	22968	0.196	0.038	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 03:55:01	12966	117515	23052	0.196	0.042	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.667	S	s (NA)	0.701	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:56:01	13016	118009	23153	0.196	0.038	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:57:00	13072	118508	23241	0.196	0.036	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:58:01	13128	119012	23336	0.196	0.034	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 03:59:00	13175	119500	23432	0.196	0.034	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:00:01	13220	120016	23530	0.196	0.032	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:01:01	13274	120510	23628	0.196	0.032	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:02:01	13330	121014	23729	0.196	0.032	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.664	S	s (NA)	0.702	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:03:00	13390	121503	23838	0.196	0.032	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.662	S	s (NA)	0.702	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:04:00	13450	122004	23935	0.196	0.028	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.660	S	s (NA)	0.702	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 04:05:00	13502	122503	24027	0.196	0.030	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.660	S	s (NA)	0.697	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 04:06:00	13558	123003	24109	0.196	0.030	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.658	S	s (NA)	0.697	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 04:07:00	13618	123502	24213	0.196	0.032	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.658	S	s (NA)	0.698	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 04:08:00	13679	124006	24310	0.196	0.034	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.657	S	s (NA)	0.698	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:09:00	13737	124507	24411	0.196	0.034	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.657	S	s (NA)	0.692	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:10:00	13794	125001	24511	0.196	0.034	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.657	S	s (NA)	0.692	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:11:00	13845	125501	24590	0.196	0.034	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.657	S	s (NA)	0.692	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:12:00	13899	126007	24692	0.196	0.032	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.656	S	s (NA)	0.692	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 04:13:00	13953	126505	24783	0.196	0.032	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.657	S	s (NA)	0.693	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:14:01	14007	127013	24871	0.196	0.026	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.657	S	s (NA)	0.694	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:15:00	14054	127502	24964	0.196	0.026	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.657	S	s (NA)	0.694	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:16:01	14112	128012	25062	0.196	0.024	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.659	S	s (NA)	0.694	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 04:17:00	14165	128506	25161	0.196	0.024	0	8	12	GCGS1028	1595	0.529	S!	S (0.5)	0.658	S	s (NA)	0.690	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 04:18:00	14221	129002	25249	0.196	0.022	0	8	12	GCGS1028	1595	0.529	S!	S (0.5)	0.658	S	s (NA)	0.690	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 04:19:00	14286	129501	25340	0.196	0.024	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.659	S	s (NA)	0.690	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 04:20:02	14344	130017	25449	0.196	0.024	0	8	12	GCGS1028	1595	0.530	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 04:21:00	14392	130505	25543	0.196	0.024	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.660	S	s (NA)	0.687	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 04:22:01	14453	131011	25633	0.196	0.020	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.659	S	s (NA)	0.687	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 04:23:02	14518	131517	25730	0.196	0.018	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.659	S	s (NA)	0.687	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 04:24:01	14565	132014	25830	0.196	0.012	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.657	S	s (NA)	0.687	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 04:25:00	14616	132504	25927	0.196	0.024	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.662	S	s (NA)	0.690	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:26:00	14672	133003	26012	0.196	0.028	0	8	12	GCGS1028	1595	0.537	S!	S (0.5)	0.663	S	s (NA)	0.689	S	S (0.008)	0.663	S	S (0.008)	[]
