datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:03	7039	69029	13124	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:19:01	7087	69511	13209	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:20:00	7132	70007	13301	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:21:01	7185	70516	13404	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:22:00	7233	71002	13495	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:23:00	7292	71507	13590	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:24:00	7347	72000	13676	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:25:02	7393	72520	13780	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:26:01	7435	73015	13878	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:27:01	7491	73512	13984	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:28:01	7532	74013	14081	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:29:00	7585	74503	14171	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:30:00	7634	75001	14263	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:31:00	7679	75502	14351	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:32:00	7729	76005	14447	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:33:01	7774	76513	14546	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:34:00	7828	77001	14632	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:35:01	7869	77509	14738	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:36:00	7917	78008	14838	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:37:01	7968	78511	14943	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:38:00	8018	79003	15035	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:39:01	8069	79511	15125	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:40:01	8119	80012	15222	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:41:00	8169	80503	15306	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:42:00	8220	81005	15400	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:43:01	8261	81510	15500	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:44:00	8321	82001	15584	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:45:00	8374	82501	15683	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:46:00	8431	83008	15784	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:47:01	8482	83513	15883	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:48:00	8532	84004	15978	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:49:01	8579	84508	16081	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:50:01	8624	85013	16185	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:51:01	8675	85515	16277	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:52:01	8730	86014	16380	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:53:01	8789	86514	16469	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:54:00	8845	87002	16570	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:55:00	8896	87506	16658	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:56:00	8943	88001	16755	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:57:00	8999	88507	16854	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:58:00	9050	89006	16951	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:59:00	9108	89500	17047	0.190	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:00:00	9157	90002	17141	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:01:01	9207	90510	17237	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:02:00	9249	91007	17337	0.191	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:03:01	9298	91513	17434	0.191	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:04:01	9347	92013	17535	0.191	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:05:00	9397	92506	17633	0.191	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:06:00	9445	93005	17726	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:07:00	9492	93505	17845	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:08:00	9548	94001	17942	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:09:00	9600	94501	18029	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:10:01	9650	95014	18128	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:11:01	9705	95512	18222	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:12:00	9754	96007	18324	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:13:00	9809	96502	18421	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:14:00	9865	97003	18517	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:15:00	9919	97502	18616	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 03:16:01	9970	98013	18705	0.191	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:17:00	10028	98504	18801	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:18:00	10081	99001	18896	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:19:00	10132	99502	18993	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:20:00	10175	100002	19086	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:21:00	10230	100501	19184	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:22:00	10283	101001	19270	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:23:00	10344	101505	19366	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:24:00	10390	102002	19470	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:25:01	10435	102511	19563	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:26:00	10488	103001	19651	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:27:00	10538	103502	19751	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:28:02	10595	104023	19854	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:29:00	10644	104506	19946	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:30:00	10700	105002	20037	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:31:00	10758	105505	20125	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:32:01	10810	106016	20225	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:33:00	10858	106507	20329	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:34:02	10911	107018	20420	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:35:00	10963	107508	20520	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:36:01	11009	108016	20629	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:37:00	11053	108500	20710	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:38:02	11107	109017	20804	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:39:00	11154	109508	20896	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:40:01	11200	110012	20989	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:41:00	11255	110502	21082	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:42:01	11312	111012	21185	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:43:00	11359	111508	21288	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:44:00	11406	112003	21369	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:45:00	11456	112504	21473	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:46:01	11507	113015	21568	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:47:00	11556	113506	21668	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:48:00	11606	114000	21766	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:49:00	11655	114506	21861	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:50:00	11712	115002	21955	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:51:02	11763	115519	22055	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:52:01	11812	116010	22152	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:53:00	11862	116504	22251	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:54:00	11916	117008	22347	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:55:00	11965	117504	22450	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:56:01	12020	118017	22553	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:57:00	12067	118501	22657	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:58:00	12117	119004	22754	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 03:59:00	12173	119502	22854	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:00:01	12234	120015	22950	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:01:00	12274	120504	23037	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:02:00	12328	121006	23130	0.191	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:03:01	12369	121512	23231	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:04:00	12425	122002	23317	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:05:00	12482	122503	23410	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:06:00	12535	123002	23501	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:07:00	12584	123506	23598	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:08:00	12638	124003	23696	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:09:00	12681	124507	23800	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:10:00	12725	125006	23900	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:11:01	12785	125509	23996	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:12:00	12837	126000	24091	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:13:01	12892	126515	24188	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:14:00	12938	127002	24288	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:15:00	12997	127501	24381	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:16:00	13048	128007	24479	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:17:00	13095	128506	24572	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:18:00	13143	129007	24669	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:19:00	13196	129500	24764	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:20:01	13245	130009	24861	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:21:01	13296	130516	24971	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:22:01	13346	131008	25066	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:23:00	13400	131503	25164	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:24:00	13447	132000	25255	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:25:00	13503	132505	25359	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:26:00	13549	133005	25453	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:27:00	13597	133501	25546	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:28:01	13650	134012	25637	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:29:00	13704	134502	25726	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:30:02	13753	135017	25825	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:31:00	13805	135502	25918	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:32:00	13855	136000	26020	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:33:00	13912	136502	26122	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:34:00	13967	137006	26220	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:35:00	14020	137501	26319	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:36:00	14075	138005	26414	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:37:00	14126	138508	26503	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
