datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 20:36:18	19565	295227	102251	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:37:18	19690	296887	102811	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:38:19	19792	298106	103244	0.346	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:39:20	19866	299464	103728	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:40:18	19950	300771	104203	0.346	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:41:19	20030	302231	104686	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:42:18	20156	303765	105221	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:43:18	20222	305009	105681	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:44:18	20320	306387	106191	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:45:18	20407	308096	106808	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:46:20	20506	309463	107289	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:47:18	20581	310900	107786	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:48:18	20684	312417	108281	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:49:18	20789	313815	108743	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:50:18	20885	315256	109232	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:51:20	20992	317126	109924	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 20:52:18	21080	318295	110300	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:53:18	21174	319759	110821	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:54:18	21276	321061	111281	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:55:18	21377	322900	111882	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 20:56:18	21499	324821	112558	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 20:57:18	21636	326779	113247	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 20:58:18	21770	328512	113829	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 20:59:18	21901	330708	114578	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.491	R!	R (1)	0.998	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 21:00:18	22030	332640	115200	0.346	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 21:01:18	22148	334682	115888	0.346	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.998	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 21:02:18	22289	336720	116582	0.346	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.998	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 21:03:18	22403	338287	117110	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.998	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 21:04:19	22521	340446	117892	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.998	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 21:05:18	22644	342196	118496	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 21:06:18	22763	343788	119068	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 21:07:18	22901	345928	119837	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:08:18	23026	347817	120493	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:09:18	23140	349700	121143	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 21:10:18	23269	352024	121912	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:11:18	23403	353554	122450	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:12:18	23539	355529	123133	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:13:18	23688	357505	123820	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:14:18	23821	359610	124585	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 21:15:18	23948	361564	125234	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:16:18	24071	363638	125946	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:17:18	24198	365711	126657	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:18:18	24331	367665	127312	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:19:18	24455	369517	127938	0.346	0.994	1	2	5	GCGS1095	1893	0.962	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:20:18	24591	371302	128565	0.346	0.994	1	2	5	GCGS1095	1893	0.962	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:21:18	24724	373652	129390	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:22:18	24850	375516	129999	0.346	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:23:18	24979	377550	130708	0.346	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:24:18	25108	379353	131323	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:25:18	25229	381536	132061	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:26:18	25371	383778	132812	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:27:18	25496	385519	133364	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:28:18	25619	387236	133930	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:29:18	25754	388861	134471	0.346	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:30:18	25882	391062	135241	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.998	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 21:31:18	26040	393232	135961	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.495	R!	R (1)	0.998	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 21:32:18	26180	395083	136567	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.998	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 21:33:19	26340	397499	137358	0.346	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.998	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 21:34:18	26485	399808	138130	0.345	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:35:18	26619	401771	138797	0.345	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:36:18	26759	404232	139620	0.345	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:37:18	26856	405968	140216	0.345	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:38:18	26968	408065	140911	0.345	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:39:18	27108	410101	141581	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:40:18	27217	411928	142191	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:41:18	27367	414226	142947	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:42:18	27507	416261	143617	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:43:18	27668	418855	144486	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 21:44:19	27800	420869	145158	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:45:19	27941	423290	145909	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:46:18	28088	425446	146595	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:47:18	28241	427774	147399	0.345	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:48:18	28397	429833	148042	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:49:18	28526	431800	148686	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:50:18	28707	434588	149592	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:51:18	28847	436526	150230	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:52:18	28989	438529	150893	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 21:53:18	29122	440357	151502	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 21:54:18	29288	442914	152397	0.344	0.994	1	2	4	GCGS0324	1893	0.961	S	S (1)	0.500	R!	S (0.015)	0.998	S	S (0.004)	0.500	R!	S (0.015)	[D:bm]
2019-02-20 21:55:18	29426	445106	153116	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.500	R!	R (1)	0.998	S	S (0.015)	0.500	R!	R (1)	[L:bm]
2019-02-20 21:56:19	29566	447210	153803	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 21:57:18	29694	449191	154481	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 21:58:19	29857	451117	155106	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 21:59:18	30012	453574	155903	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:00:18	30180	455741	156614	0.344	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:01:18	30325	457836	157315	0.344	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:02:18	30489	460422	158146	0.343	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:03:18	30654	463032	159018	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:04:18	30783	464930	159621	0.343	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:05:18	30929	467065	160347	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:06:18	31070	468966	160962	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:07:18	31198	471230	161698	0.343	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.499	R!	R (1)	0.998	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:08:18	31348	473093	162288	0.343	0.994	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:09:18	31500	475372	162997	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:10:18	31648	478049	163894	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:11:19	31781	480349	164619	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:12:19	31904	482353	165257	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.998	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:13:18	32029	484621	166007	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:14:18	32159	486584	166689	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:15:18	32279	488653	167388	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.998	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:16:18	32417	490600	168039	0.343	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:17:18	32579	492818	168752	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:18:18	32714	494812	169433	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:19:18	32863	496838	170131	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:20:18	33011	498972	170809	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:21:18	33152	501135	171490	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.998	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:22:18	33301	503392	172240	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.998	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:23:18	33460	505714	172989	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:24:18	33596	507928	173755	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:25:18	33702	509763	174377	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:26:18	33836	511951	175089	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:27:18	33966	513771	175671	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:28:18	34087	515612	176271	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:29:18	34208	517436	176905	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:30:18	34356	519841	177759	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:31:18	34532	522199	178575	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:32:18	34681	524193	179229	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:33:19	34796	526063	179859	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:34:18	34907	527914	180511	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:35:18	35047	529899	181195	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:36:18	35208	532205	181987	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:37:18	35334	534277	182686	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:38:18	35478	536367	183407	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:39:19	35608	538412	184077	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:40:18	35738	540236	184714	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 22:41:18	35884	542248	185406	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:42:18	36034	544674	186235	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 22:43:18	36154	546427	186783	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:44:18	36261	548293	187446	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:45:18	36398	550632	188280	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:46:19	36537	552579	188971	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:47:18	36685	554605	189638	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:48:18	36810	556327	190249	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 22:49:19	36952	558553	191023	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:50:18	37072	560452	191664	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:51:19	37208	562495	192370	0.342	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:52:18	37318	564359	193000	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 22:53:18	37427	566212	193645	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 22:54:18	37564	567974	194238	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
