datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 05:59:02	18002	179518	35754	0.199	0.104	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.723	S	S (0.03)	0.226	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:00:01	18057	180009	35861	0.199	0.108	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.725	S	S (0.03)	0.225	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:01:01	18100	180513	35965	0.199	0.108	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.725	S	S (0.03)	0.225	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:02:00	18153	181008	36060	0.199	0.108	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.725	S	S (0.03)	0.225	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:03:02	18204	181518	36173	0.199	0.106	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.725	S	S (0.03)	0.225	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:04:00	18253	182006	36270	0.199	0.104	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.726	S	S (0.03)	0.224	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:05:01	18306	182514	36377	0.199	0.106	0	2	8	GCGS0624	7365	0.679	S	S (0.5)	0.726	S	S (0.03)	0.223	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:06:00	18354	183007	36475	0.199	0.106	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.726	S	S (0.03)	0.224	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:07:00	18400	183501	36564	0.199	0.104	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.723	S	S (0.03)	0.223	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:08:01	18453	184014	36662	0.199	0.104	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.723	S	S (0.03)	0.223	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:09:00	18493	184502	36767	0.199	0.108	0	2	8	GCGS0624	7365	0.679	S	S (0.5)	0.724	S	S (0.03)	0.224	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:10:00	18548	185005	36875	0.199	0.110	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.726	S	S (0.03)	0.226	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 06:11:01	18601	185512	36975	0.199	0.108	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.726	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:12:00	18649	186001	37075	0.199	0.104	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.726	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:13:01	18701	186511	37178	0.199	0.102	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.726	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:14:00	18765	187001	37271	0.199	0.104	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.727	S	S (0.03)	0.225	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:15:01	18817	187513	37379	0.199	0.104	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.725	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:16:00	18859	188007	37471	0.199	0.106	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.726	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:17:00	18920	188508	37576	0.199	0.106	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.725	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:18:01	18961	189009	37682	0.199	0.106	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.724	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:19:02	19006	189517	37782	0.199	0.108	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.724	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:20:02	19060	190019	37880	0.199	0.108	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.724	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:21:01	19109	190510	37983	0.199	0.104	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.724	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:22:00	19152	191003	38079	0.199	0.104	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.724	S	S (0.03)	0.226	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:23:00	19200	191504	38180	0.199	0.104	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.724	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:24:00	19253	192004	38282	0.199	0.102	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.724	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:25:00	19302	192504	38380	0.199	0.100	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.724	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:26:00	19360	193003	38485	0.199	0.100	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.724	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:27:00	19406	193504	38582	0.199	0.100	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.725	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:28:00	19465	194008	38673	0.199	0.100	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.720	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:29:00	19510	194501	38771	0.199	0.102	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.719	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:30:00	19561	195001	38866	0.199	0.100	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.717	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:31:02	19611	195517	38968	0.199	0.094	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.717	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:32:00	19659	196001	39066	0.199	0.094	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.717	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:33:00	19710	196501	39170	0.199	0.094	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.717	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 06:34:01	19766	197014	39262	0.199	0.098	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.719	S	S (0.03)	0.228	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:35:02	19812	197518	39362	0.199	0.096	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.718	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:36:00	19873	198003	39464	0.199	0.090	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.719	S	S (0.03)	0.228	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:37:00	19921	198506	39563	0.199	0.088	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.717	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:38:00	19972	199002	39665	0.199	0.088	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.718	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:39:00	20034	199502	39767	0.199	0.088	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.718	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:40:01	20079	200012	39866	0.199	0.090	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.719	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:41:00	20130	200500	39962	0.199	0.090	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.718	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:42:01	20187	201014	40063	0.199	0.090	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.717	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:43:02	20229	201520	40161	0.199	0.092	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.714	S	S (0.03)	0.226	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:44:01	20283	202009	40254	0.199	0.090	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:45:00	20337	202501	40342	0.199	0.090	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:46:01	20387	203013	40447	0.199	0.088	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:47:00	20435	203501	40538	0.199	0.090	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:48:01	20487	204009	40639	0.199	0.084	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:49:00	20536	204504	40741	0.199	0.084	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.711	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 06:50:00	20593	205000	40839	0.199	0.080	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:51:00	20648	205506	40940	0.199	0.080	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:52:00	20692	206002	41044	0.199	0.080	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.712	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:53:00	20738	206502	41152	0.199	0.078	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:54:00	20799	207007	41244	0.199	0.080	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:55:00	20841	207507	41348	0.199	0.082	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.714	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:56:00	20892	208006	41449	0.199	0.084	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:57:01	20942	208511	41548	0.199	0.084	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:58:00	21000	209002	41647	0.199	0.082	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:59:02	21043	209517	41749	0.199	0.076	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.712	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:00:00	21101	210008	41852	0.199	0.076	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.712	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:01:00	21156	210503	41947	0.199	0.074	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.712	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:02:00	21207	211006	42052	0.199	0.078	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.714	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:03:00	21257	211502	42147	0.199	0.078	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:04:00	21308	212004	42238	0.199	0.080	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:05:00	21361	212503	42329	0.199	0.080	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:06:00	21417	213008	42427	0.199	0.082	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.714	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:07:01	21473	213513	42531	0.199	0.082	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.714	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:08:00	21528	214005	42627	0.199	0.080	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.714	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:09:00	21572	214508	42719	0.199	0.082	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.715	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:10:00	21625	215003	42820	0.199	0.082	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.714	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:11:00	21672	215507	42923	0.199	0.082	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.714	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:12:01	21718	216010	43024	0.199	0.086	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.716	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:13:02	21766	216522	43123	0.199	0.086	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.716	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:14:01	21817	217009	43222	0.199	0.086	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.716	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:15:00	21868	217506	43313	0.199	0.084	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:16:00	21924	218002	43411	0.199	0.082	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:17:00	21977	218501	43511	0.199	0.082	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:18:01	22034	219012	43615	0.199	0.084	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:19:00	22084	219505	43709	0.199	0.086	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:20:00	22131	220003	43813	0.199	0.086	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:21:01	22184	220510	43919	0.199	0.088	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:22:00	22233	221007	44014	0.199	0.090	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:23:00	22280	221502	44121	0.199	0.088	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:24:00	22322	222007	44236	0.199	0.088	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.712	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:25:01	22364	222510	44344	0.199	0.090	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:26:02	22409	223019	44445	0.199	0.090	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:27:00	22463	223501	44538	0.199	0.088	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.714	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 07:28:00	22511	224002	44632	0.199	0.086	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.714	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 07:29:00	22559	224504	44740	0.199	0.086	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.713	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 07:30:01	22608	225011	44849	0.199	0.086	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.713	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 07:31:01	22669	225515	44954	0.199	0.086	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:32:01	22716	226009	45049	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.716	S	S (0.03)	0.222	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:33:00	22765	226500	45146	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.222	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:34:02	22821	227019	45262	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:35:01	22878	227512	45357	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:36:00	22933	228001	45450	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:37:01	22985	228512	45547	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:38:02	23031	229018	45659	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.715	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 07:39:01	23076	229511	45752	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:40:00	23135	230004	45838	0.199	0.088	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.715	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:41:01	23184	230509	45935	0.199	0.090	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.716	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:42:01	23239	231014	46025	0.199	0.090	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:43:00	23293	231500	46118	0.199	0.088	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.714	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:44:00	23353	232003	46211	0.199	0.090	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.712	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:45:01	23402	232511	46317	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:46:00	23453	233008	46413	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:47:00	23501	233507	46510	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:48:00	23549	234003	46613	0.199	0.090	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:49:00	23600	234506	46706	0.199	0.092	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.712	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:50:00	23649	235005	46803	0.199	0.092	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 07:51:00	23700	235504	46905	0.199	0.088	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:52:01	23755	236013	47005	0.199	0.088	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.713	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:53:00	23794	236506	47113	0.199	0.086	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.710	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 07:54:00	23843	237004	47208	0.199	0.082	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.710	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 07:55:00	23882	237502	47317	0.199	0.082	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.709	S	S (0.03)	0.227	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 07:56:00	23936	238006	47417	0.199	0.086	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.710	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 07:57:00	23981	238505	47521	0.199	0.086	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.711	S	S (0.03)	0.226	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 07:58:01	24035	239012	47623	0.199	0.086	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.711	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 07:59:02	24090	239517	47724	0.199	0.086	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.710	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:00:00	24135	240004	47815	0.199	0.086	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.711	S	S (0.03)	0.227	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:01:01	24191	240511	47911	0.199	0.086	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.710	S	S (0.03)	0.228	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:02:01	24246	241015	48003	0.199	0.086	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.710	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:03:01	24305	241508	48104	0.199	0.086	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.709	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:04:00	24352	242004	48201	0.199	0.088	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.709	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:05:01	24395	242509	48309	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.709	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:06:00	24445	243002	48406	0.199	0.086	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.708	S	S (0.03)	0.229	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 08:07:00	24491	243506	48504	0.199	0.086	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:08:01	24547	244014	48606	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:09:00	24594	244503	48691	0.199	0.088	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.707	S	S (0.03)	0.228	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:10:00	24639	245007	48784	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.706	S	S (0.03)	0.228	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 08:11:00	24685	245502	48879	0.199	0.086	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.705	S	S (0.03)	0.229	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 08:12:01	24732	246013	48981	0.199	0.086	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.705	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:13:02	24780	246517	49085	0.199	0.088	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.706	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:14:01	24821	247010	49186	0.199	0.090	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.707	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:15:00	24879	247507	49290	0.199	0.090	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.707	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:16:00	24936	248005	49391	0.199	0.090	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.706	S	S (0.03)	0.230	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:17:00	24989	248503	49496	0.199	0.092	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.706	S	S (0.03)	0.229	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 08:18:02	25032	249018	49601	0.199	0.092	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.706	S	S (0.03)	0.228	R	R (2)	0.943	S	S (0.015)	[]
