datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:01	7814	68509	14129	0.206	0.740	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.873	S	S (0.008)	0.835	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:18:00	7866	69000	14238	0.206	0.742	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.874	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:19:02	7918	69517	14348	0.206	0.736	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.875	S	S (0.008)	0.838	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:20:00	7973	70001	14450	0.206	0.738	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.876	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:21:00	8022	70507	14545	0.206	0.734	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.876	S	S (0.008)	0.837	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:22:01	8087	71014	14653	0.206	0.734	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.877	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:23:00	8145	71506	14750	0.206	0.734	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.878	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:24:00	8201	72002	14843	0.206	0.736	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.879	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:25:00	8251	72501	14950	0.206	0.732	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.879	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:26:00	8305	73002	15052	0.206	0.730	1	2	5	GCGS0296	7367	0.160	R	R (2)	0.876	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:27:01	8362	73515	15163	0.206	0.732	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.876	S	S (0.008)	0.841	S	S (0.008)	0.983	S	S (0.008)	[D:bm]
2018-01-01 02:28:00	8413	74002	15256	0.206	0.730	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.874	S	S (0.008)	0.841	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:29:00	8468	74507	15350	0.206	0.732	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.874	S	S (0.008)	0.841	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:30:00	8529	75002	15450	0.206	0.732	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.873	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:31:00	8588	75505	15552	0.206	0.734	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.874	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:32:02	8644	76020	15682	0.206	0.736	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.872	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:33:00	8701	76506	15776	0.206	0.726	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.872	S	S (0.008)	0.841	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:34:01	8764	77009	15876	0.206	0.728	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.873	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:35:01	8817	77515	15981	0.206	0.724	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.874	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:36:00	8879	78007	16079	0.206	0.726	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.874	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:37:00	8927	78501	16186	0.206	0.722	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.873	S	S (0.008)	0.839	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 02:38:01	8985	79013	16284	0.206	0.722	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.873	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 02:39:00	9034	79500	16383	0.206	0.722	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.873	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 02:40:01	9094	80015	16481	0.206	0.716	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.869	S	S (0.008)	0.841	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:41:01	9161	80510	16570	0.206	0.718	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.869	S	S (0.008)	0.839	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:42:00	9224	81005	16661	0.206	0.720	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.867	S	S (0.008)	0.837	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:43:01	9285	81509	16763	0.206	0.722	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.866	S	S (0.008)	0.838	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:44:00	9336	82002	16854	0.206	0.712	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.866	S	S (0.008)	0.838	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:45:01	9393	82511	16942	0.205	0.710	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.867	S	S (0.008)	0.839	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:46:00	9451	83008	17028	0.205	0.710	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.867	S	S (0.008)	0.839	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:47:00	9507	83503	17125	0.205	0.712	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.868	S	S (0.008)	0.840	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:48:00	9562	84002	17223	0.205	0.712	1	2	5	GCGS0296	7367	0.160	R	R (2)	0.869	S	S (0.008)	0.840	S	S (0.008)	0.982	S	S (0.008)	[L:bm]
2018-01-01 02:49:00	9623	84501	17328	0.205	0.714	1	2	5	GCGS0296	7367	0.159	R	R (2)	0.870	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:50:00	9689	85005	17429	0.205	0.714	1	2	5	GCGS0296	7367	0.159	R	R (2)	0.870	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:51:02	9743	85518	17537	0.205	0.710	1	2	5	GCGS0296	7367	0.158	R	R (2)	0.871	S	S (0.008)	0.842	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:52:01	9792	86008	17642	0.205	0.710	1	2	5	GCGS0296	7367	0.158	R	R (2)	0.871	S	S (0.008)	0.842	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:53:00	9848	86501	17752	0.205	0.712	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.872	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[D:bm]
2018-01-01 02:54:01	9902	87017	17860	0.205	0.710	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.873	S	S (0.008)	0.842	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:55:00	9958	87506	17962	0.205	0.712	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.870	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:56:00	10024	88001	18064	0.205	0.710	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.871	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:57:00	10092	88507	18175	0.205	0.712	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.870	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:58:01	10151	89009	18280	0.205	0.712	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.870	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 02:59:01	10202	89514	18381	0.205	0.714	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.871	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:00:00	10258	90001	18478	0.205	0.712	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.871	S	S (0.008)	0.841	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:01:00	10323	90504	18576	0.205	0.714	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.871	S	S (0.008)	0.842	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:02:01	10379	91010	18686	0.205	0.714	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.871	S	S (0.008)	0.842	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:03:01	10433	91509	18779	0.205	0.716	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.871	S	S (0.008)	0.842	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:04:00	10493	92001	18880	0.205	0.716	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.871	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:05:01	10556	92511	18980	0.205	0.710	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.871	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:06:00	10612	93004	19076	0.205	0.708	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.871	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:07:00	10660	93506	19193	0.205	0.710	1	2	5	GCGS0296	7367	0.156	R	R (2)	0.872	S	S (0.008)	0.844	S	S (0.008)	0.983	S	S (0.008)	[L:bm]
2018-01-01 03:08:01	10720	94015	19294	0.205	0.710	1	2	5	GCGS0296	7367	0.158	R	R (2)	0.872	S	S (0.008)	0.842	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:09:00	10774	94506	19404	0.205	0.712	1	2	5	GCGS0296	7367	0.160	R	R (2)	0.873	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:10:00	10828	95002	19511	0.205	0.714	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.874	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[D:bm]
2018-01-01 03:11:01	10891	95516	19615	0.205	0.714	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.874	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:12:00	10947	96002	19719	0.205	0.716	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.874	S	S (0.008)	0.841	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:13:00	11009	96505	19830	0.205	0.718	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.874	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:14:01	11068	97017	19925	0.205	0.718	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.875	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:15:00	11125	97508	20029	0.205	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.875	S	S (0.008)	0.839	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:16:01	11186	98010	20128	0.205	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.876	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:17:00	11240	98500	20230	0.205	0.720	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.876	S	S (0.008)	0.836	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 03:18:00	11301	99006	20330	0.205	0.716	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.876	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:19:00	11348	99508	20444	0.205	0.714	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.876	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:20:01	11408	100015	20540	0.205	0.714	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.876	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:21:00	11460	100506	20641	0.205	0.712	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.877	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:22:01	11511	101011	20739	0.205	0.712	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.877	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[L:bm]
2018-01-01 03:23:00	11562	101502	20830	0.205	0.714	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.877	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:24:00	11621	102008	20940	0.205	0.714	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.878	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:25:00	11683	102504	21052	0.205	0.716	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.874	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:26:00	11737	103003	21153	0.205	0.718	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.875	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:27:00	11795	103503	21263	0.205	0.718	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.874	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:28:01	11868	104014	21373	0.205	0.720	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.875	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:29:01	11931	104511	21477	0.205	0.720	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.875	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:30:00	11988	105006	21578	0.205	0.722	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.876	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:31:00	12041	105503	21680	0.205	0.722	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.874	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:32:01	12114	106010	21791	0.206	0.724	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.875	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:33:00	12178	106504	21894	0.206	0.722	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.875	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:34:00	12232	107003	21991	0.206	0.724	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.876	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:35:01	12289	107512	22091	0.205	0.724	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.876	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:36:01	12350	108009	22189	0.205	0.726	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.877	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:37:00	12411	108507	22295	0.205	0.728	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.876	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:38:00	12472	109001	22394	0.205	0.728	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.877	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:39:01	12533	109511	22496	0.205	0.728	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.876	S	S (0.008)	0.831	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:40:00	12593	110006	22601	0.205	0.730	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.877	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:41:00	12644	110508	22711	0.206	0.732	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.877	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:42:01	12700	111009	22814	0.206	0.734	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.878	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:43:01	12756	111512	22919	0.206	0.734	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.878	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:44:03	12821	112029	23028	0.206	0.732	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.877	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:45:00	12878	112503	23130	0.206	0.732	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.878	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:46:01	12947	113014	23211	0.205	0.728	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.877	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:47:00	13004	113503	23324	0.205	0.730	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.878	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:48:00	13071	114007	23430	0.206	0.728	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.878	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:49:02	13131	114519	23521	0.205	0.728	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.877	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:50:01	13191	115010	23628	0.205	0.730	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.877	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:51:00	13249	115503	23734	0.205	0.732	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.877	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:52:00	13307	116007	23838	0.205	0.732	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.878	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:53:01	13369	116511	23943	0.205	0.734	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.878	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:54:00	13426	117000	24052	0.206	0.734	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.877	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:55:00	13481	117504	24152	0.206	0.732	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.878	S	S (0.008)	0.839	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:56:00	13534	118007	24248	0.205	0.732	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.876	S	S (0.008)	0.839	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:57:00	13600	118502	24356	0.206	0.732	1	2	5	GCGS0296	7367	0.160	R	R (2)	0.876	S	S (0.008)	0.840	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 03:58:01	13655	119017	24472	0.206	0.732	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.876	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 03:59:02	13712	119522	24587	0.206	0.732	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.876	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:00:02	13771	120019	24688	0.206	0.726	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.877	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:01:00	13820	120505	24788	0.206	0.726	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.878	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:02:01	13871	121009	24889	0.206	0.722	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.877	S	S (0.008)	0.837	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:03:00	13925	121500	24996	0.206	0.718	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.878	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:04:01	13976	122011	25108	0.206	0.708	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.877	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:05:01	14024	122511	25212	0.206	0.708	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.877	S	S (0.008)	0.837	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:06:01	14081	123009	25308	0.206	0.708	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.878	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:07:00	14138	123501	25419	0.206	0.710	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.878	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:08:00	14200	124005	25520	0.206	0.710	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:09:00	14252	124503	25621	0.206	0.710	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.879	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:10:00	14309	125007	25725	0.206	0.712	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:11:00	14378	125504	25820	0.206	0.712	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:12:00	14436	126006	25933	0.206	0.714	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.878	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:13:00	14490	126502	26038	0.206	0.714	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.878	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:14:00	14555	127001	26142	0.206	0.712	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.879	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:15:00	14605	127504	26255	0.206	0.714	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.879	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:16:00	14672	128002	26342	0.206	0.714	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:17:00	14718	128506	26443	0.206	0.714	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:18:01	14777	129013	26546	0.206	0.716	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 04:19:00	14835	129502	26636	0.206	0.716	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:20:00	14897	130006	26736	0.206	0.718	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.881	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:21:00	14954	130502	26839	0.206	0.718	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:22:00	15005	131007	26952	0.206	0.714	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:23:00	15056	131500	27057	0.206	0.716	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:24:01	15112	132013	27169	0.206	0.714	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 04:25:01	15160	132515	27270	0.206	0.714	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:26:00	15207	133005	27371	0.206	0.714	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:27:00	15272	133502	27471	0.206	0.710	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:28:00	15330	134002	27564	0.206	0.712	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:29:01	15388	134513	27657	0.206	0.712	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:30:00	15445	135003	27762	0.206	0.714	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:31:00	15500	135508	27869	0.206	0.716	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:32:00	15556	136007	27972	0.206	0.716	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.883	S	S (0.008)	0.837	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:33:01	15615	136509	28070	0.206	0.718	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.883	S	S (0.008)	0.837	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:34:01	15675	137011	28174	0.206	0.718	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.883	S	S (0.008)	0.837	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:35:01	15730	137512	28288	0.206	0.720	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.982	S	S (0.008)	[]
